-0.895, -0.059, 0, -0.952, -0.058, -1.0
-0.952, -0.058, 0, -1.009, -0.056, -1.0
-1.009, -0.056, 0, -1.064, -0.055, -1.0
-1.064, -0.055, 0, -1.117, -0.053, -1.0
-1.117, -0.053, 0, -1.169, -0.052, -1.0
-1.169, -0.052, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 2, -1.192, 0.005, -1.0
-1.192, 0.005, 1, -1.185, 0.008, -1.0
-1.185, 0.008, 1, -1.174, 0.010, -1.0
-1.174, 0.010, 1, -1.162, 0.012, -1.0
-1.162, 0.012, 1, -1.147, 0.015, -1.0
-1.147, 0.015, 1, -1.130, 0.017, -1.0
-1.130, 0.017, 1, -1.111, 0.020, -1.0
-1.111, 0.020, 1, -1.089, 0.022, -1.0
-1.089, 0.022, 1, -1.064, 0.024, -1.0
-1.064, 0.024, 2, -1.036, 0.028, -1.0
-1.036, 0.028, 2, -1.005, 0.031, -1.0
-1.005, 0.031, 2, -0.970, 0.035, -1.0
-0.970, 0.035, 2, -0.932, 0.038, -1.0
-0.932, 0.038, 2, -0.890, 0.042, -1.0
-0.890, 0.042, 2, -0.845, 0.045, -1.0
-0.845, 0.045, 2, -0.797, 0.048, -1.0
-0.797, 0.048, 1, -0.747, 0.050, -1.0
-0.747, 0.050, 2, -0.695, 0.052, -1.0
-0.695, 0.052, 2, -0.640, 0.055, -1.0
-0.640, 0.055, 2, -0.584, 0.056, -1.0
-0.584, 0.056, 2, -0.526, 0.058, -1.0
-0.526, 0.058, 2, -0.467, 0.059, -1.0
-0.467, 0.059, 2, -0.407, 0.060, -1.0
-0.407, 0.060, 2, -0.348, 0.060, -1.0
-0.348, 0.060, 2, -0.288, 0.059, -1.0
-0.288, 0.059, 2, -0.229, 0.059, -1.0
-0.229, 0.059, 2, -0.172, 0.058, -1.0
-0.172, 0.058, 2, -0.115, 0.057, -1.0
-0.115, 0.057, 2, -0.060, 0.055, -1.0
-0.060, 0.055, 2, -0.006, 0.054, -1.0
-0.006, 0.054, 2, 0.047, 0.052, -1.0
0.047, 0.052, 2, 0.098, 0.051, -1.0
0.098, 0.051, 2, 0.147, 0.049, -1.0
0.147, 0.049, 2, 0.195, 0.048, -1.0
0.195, 0.048, 2, 0.242, 0.047, -1.0
0.242, 0.047, 2, 0.289, 0.046, -1.0
0.289, 0.046, 2, 0.334, 0.046, -1.0
0.334, 0.046, 2, 0.380, 0.045, -1.0
0.380, 0.045, 2, 0.425, 0.045, -1.0
0.425, 0.045, 2, 0.470, 0.046, -1.0
0.470, 0.046, 2, 0.516, 0.046, -1.0
-0.434, 0.000, 0, -0.435, -0.002, -1.0
-0.435, -0.002, 0, -0.439, -0.003, -1.0
-0.439, -0.003, 0, -0.443, -0.005, -1.0
-0.443, -0.005, 0, -0.450, -0.007, -1.0
-0.450, -0.007, 0, -0.458, -0.008, -1.0
-0.458, -0.008, 0, -0.468, -0.010, -1.0
-0.468, -0.010, 0, -0.479, -0.011, -1.0
-0.479, -0.011, 0, -0.491, -0.012, -1.0
-0.491, -0.012, 0, -0.505, -0.014, -1.0
-0.505, -0.014, 0, -0.519, -0.015, -1.0
-0.519, -0.015, 0, -0.535, -0.016, -1.0
-0.535, -0.016, 0, -0.552, -0.017, -1.0
-0.552, -0.017, 0, -0.569, -0.017, -1.0
-0.569, -0.017, 0, -0.587, -0.018, -1.0
-0.587, -0.018, 0, -0.606, -0.019, -1.0
-0.606, -0.019, 0, -0.625, -0.019, -1.0
-0.625, -0.019, 0, -0.644, -0.019, -1.0
-0.644, -0.019, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.683, -0.019, -1.0
-0.683, -0.019, 0, -0.702, -0.019, -1.0
-0.702, -0.019, 0, -0.721, -0.019, -1.0
-0.721, -0.019, 0, -0.740, -0.019, -1.0
-0.740, -0.019, 0, -0.758, -0.018, -1.0
-0.758, -0.018, 0, -0.775, -0.017, -1.0
-0.775, -0.017, 0, -0.792, -0.017, -1.0
-0.792, -0.017, 0, -0.808, -0.016, -1.0
-0.808, -0.016, 0, -0.823, -0.015, -1.0
-0.823, -0.015, 0, -0.837, -0.014, -1.0
-0.837, -0.014, 0, -0.850, -0.013, -1.0
-0.850, -0.013, 0, -0.862, -0.012, -1.0
-0.862, -0.012, 0, -0.873, -0.011, -1.0
-0.873, -0.011, 0, -0.883, -0.010, -1.0
-0.883, -0.010, 2, -0.889, -0.006, -1.0
-0.889, -0.006, 2, -0.892, -0.003, -1.0
-0.892, -0.003, 2, -0.892, -0.000, -1.0
-0.892, -0.000, 2, -0.889, 0.003, -1.0
-0.889, 0.003, 2, -0.883, 0.006, -1.0
-0.883, 0.006, 2, -0.873, 0.010, -1.0
-0.873, 0.010, 2, -0.860, 0.013, -1.0
-0.860, 0.013, 2, -0.844, 0.016, -1.0
-0.844, 0.016, 2, -0.825, 0.019, -1.0
-0.825, 0.019, 2, -0.803, 0.022, -1.0
-0.803, 0.022, 2, -0.779, 0.025, -1.0
-0.779, 0.025, 2, -0.751, 0.028, -1.0
-0.751, 0.028, 0, -0.723, 0.028, -1.0
-0.723, 0.028, 2, -0.692, 0.031, -1.0
-0.692, 0.031, 2, -0.660, 0.033, -1.0
-0.660, 0.033, 2, -0.625, 0.035, -1.0
-0.625, 0.035, 2, -0.589, 0.036, -1.0
-0.589, 0.036, 2, -0.551, 0.038, -1.0
-0.551, 0.038, 2, -0.511, 0.039, -1.0
-0.511, 0.039, 2, -0.471, 0.040, -1.0
-0.471, 0.040, 2, -0.431, 0.041, -1.0
-0.431, 0.041, 2, -0.390, 0.041, -1.0
-0.390, 0.041, 2, -0.349, 0.041, -1.0
-0.349, 0.041, 2, -0.308, 0.041, -1.0
-0.308, 0.041, 2, -0.268, 0.040, -1.0
-0.268, 0.040, 2, -0.228, 0.040, -1.0
-0.228, 0.040, 2, -0.190, 0.039, -1.0
-0.190, 0.039, 2, -0.152, 0.037, -1.0
-0.152, 0.037, 2, -0.116, 0.036, -1.0
-0.116, 0.036, 2, -0.081, 0.035, -1.0
-0.081, 0.035, 2, -0.048, 0.033, -1.0
-0.048, 0.033, 2, -0.016, 0.032, -1.0
-0.016, 0.032, 2, 0.015, 0.030, -1.0
0.015, 0.030, 2, 0.044, 0.029, -1.0
0.044, 0.029, 1, 0.070, 0.027, -1.0
0.070, 0.027, 2, 0.095, 0.025, -1.0
0.095, 0.025, 2, 0.119, 0.024, -1.0
0.119, 0.024, 2, 0.141, 0.022, -1.0
0.141, 0.022, 2, 0.162, 0.021, -1.0
0.162, 0.021, 2, 0.182, 0.020, -1.0
0.182, 0.020, 2, 0.201, 0.019, -1.0
0.201, 0.019, 2, 0.219, 0.018, -1.0
0.219, 0.018, 2, 0.235, 0.017, -1.0
0.235, 0.017, 2, 0.251, 0.016, -1.0
0.251, 0.016, 2, 0.266, 0.015, -1.0
0.266, 0.015, 2, 0.280, 0.014, -1.0
0.280, 0.014, 2, 0.294, 0.014, -1.0
0.294, 0.014, 2, 0.306, 0.013, -1.0
0.306, 0.013, 2, 0.319, 0.012, -1.0
0.319, 0.012, 2, 0.331, 0.012, -1.0
0.331, 0.012, 2, 0.342, 0.012, -1.0
0.342, 0.012, 2, 0.354, 0.011, -1.0
0.354, 0.011, 2, 0.365, 0.011, -1.0
0.365, 0.011, 2, 0.376, 0.011, -1.0
0.376, 0.011, 2, 0.387, 0.011, -1.0
0.387, 0.011, 2, 0.397, 0.011, -1.0
0.397, 0.011, 2, 0.408, 0.011, -1.0
0.408, 0.011, 2, 0.419, 0.011, -1.0
0.419, 0.011, 2, 0.431, 0.011, -1.0
0.431, 0.011, 2, 0.442, 0.012, -1.0
0.442, 0.012, 2, 0.454, 0.012, -1.0
0.454, 0.012, 2, 0.467, 0.013, -1.0
0.467, 0.013, 2, 0.480, 0.013, -1.0
0.480, 0.013, 2, 0.494, 0.014, -1.0
0.494, 0.014, 2, 0.508, 0.015, -1.0
-0.433, 0.000, 0, -0.434, -0.002, -1.0
-0.434, -0.002, 0, -0.438, -0.003, -1.0
-0.438, -0.003, 0, -0.443, -0.005, -1.0
-0.443, -0.005, 0, -0.449, -0.007, -1.0
-0.449, -0.007, 0, -0.457, -0.008, -1.0
-0.457, -0.008, 0, -0.467, -0.010, -1.0
-0.467, -0.010, 0, -0.478, -0.011, -1.0
-0.478, -0.011, 0, -0.490, -0.012, -1.0
-0.490, -0.012, 0, -0.504, -0.014, -1.0
-0.504, -0.014, 0, -0.519, -0.015, -1.0
-0.519, -0.015, 0, -0.535, -0.016, -1.0
-0.535, -0.016, 0, -0.551, -0.017, -1.0
-0.551, -0.017, 0, -0.569, -0.018, -1.0
-0.569, -0.018, 0, -0.587, -0.018, -1.0
-0.587, -0.018, 0, -0.606, -0.019, -1.0
-0.606, -0.019, 0, -0.625, -0.019, -1.0
-0.625, -0.019, 0, -0.644, -0.019, -1.0
-0.644, -0.019, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.683, -0.019, -1.0
-0.683, -0.019, 0, -0.702, -0.019, -1.0
-0.702, -0.019, 0, -0.721, -0.019, -1.0
-0.721, -0.019, 0, -0.740, -0.019, -1.0
-0.740, -0.019, 0, -0.758, -0.018, -1.0
-0.758, -0.018, 0, -0.776, -0.017, -1.0
-0.776, -0.017, 0, -0.792, -0.017, -1.0
-0.792, -0.017, 0, -0.808, -0.016, -1.0
-0.808, -0.016, 0, -0.823, -0.015, -1.0
-0.823, -0.015, 0, -0.838, -0.014, -1.0
-0.838, -0.014, 0, -0.851, -0.013, -1.0
-0.851, -0.013, 0, -0.863, -0.012, -1.0
-0.863, -0.012, 0, -0.874, -0.011, -1.0
-0.874, -0.011, 0, -0.883, -0.010, -1.0
-0.883, -0.010, 2, -0.890, -0.007, -1.0
-0.890, -0.007, 2, -0.893, -0.003, -1.0
-0.893, -0.003, 2, -0.893, -0.000, -1.0
-0.893, -0.000, 2, -0.890, 0.003, -1.0
-0.890, 0.003, 2, -0.884, 0.006, -1.0
-0.884, 0.006, 2, -0.874, 0.010, -1.0
-0.874, 0.010, 2, -0.861, 0.013, -1.0
-0.861, 0.013, 2, -0.845, 0.016, -1.0
-0.845, 0.016, 2, -0.826, 0.019, -1.0
-0.826, 0.019, 2, -0.804, 0.022, -1.0
-0.804, 0.022, 2, -0.780, 0.025, -1.0
-0.780, 0.025, 2, -0.752, 0.028, -1.0
-0.752, 0.028, 2, -0.722, 0.030, -1.0
-0.722, 0.030, 2, -0.689, 0.033, -1.0
-0.689, 0.033, 2, -0.655, 0.035, -1.0
-0.655, 0.035, 2, -0.618, 0.037, -1.0
-0.618, 0.037, 2, -0.580, 0.038, -1.0
-0.580, 0.038, 2, -0.540, 0.040, -1.0
-0.540, 0.040, 2, -0.499, 0.041, -1.0
-0.499, 0.041, 2, -0.457, 0.042, -1.0
-0.457, 0.042, 2, -0.415, 0.042, -1.0
-0.415, 0.042, 2, -0.373, 0.042, -1.0
-0.373, 0.042, 2, -0.330, 0.042, -1.0
-0.330, 0.042, 2, -0.288, 0.042, -1.0
-0.288, 0.042, 2, -0.247, 0.041, -1.0
-0.247, 0.041, 2, -0.206, 0.041, -1.0
-0.206, 0.041, 2, -0.167, 0.039, -1.0
-0.167, 0.039, 2, -0.129, 0.038, -1.0
-0.129, 0.038, 2, -0.092, 0.037, -1.0
-0.092, 0.037, 2, -0.056, 0.036, -1.0
-0.056, 0.036, 2, -0.022, 0.034, -1.0
-0.022, 0.034, 2, 0.010, 0.033, -1.0
0.010, 0.033, 2, 0.042, 0.031, -1.0
0.042, 0.031, 2, 0.071, 0.030, -1.0
0.071, 0.030, 2, 0.099, 0.028, -1.0
0.099, 0.028, 2, 0.126, 0.027, -1.0
0.126, 0.027, 2, 0.152, 0.025, -1.0
0.152, 0.025, 2, 0.176, 0.024, -1.0
0.176, 0.024, 2, 0.199, 0.023, -1.0
0.199, 0.023, 2, 0.221, 0.022, -1.0
0.221, 0.022, 2, 0.242, 0.021, -1.0
0.242, 0.021, 2, 0.262, 0.020, -1.0
0.262, 0.020, 2, 0.281, 0.019, -1.0
0.281, 0.019, 2, 0.300, 0.019, -1.0
0.300, 0.019, 2, 0.318, 0.018, -1.0
0.318, 0.018, 2, 0.336, 0.018, -1.0
0.336, 0.018, 2, 0.353, 0.017, -1.0
0.353, 0.017, 2, 0.370, 0.017, -1.0
0.370, 0.017, 2, 0.387, 0.017, -1.0
0.387, 0.017, 2, 0.405, 0.017, -1.0
0.405, 0.017, 2, 0.422, 0.017, -1.0
0.422, 0.017, 2, 0.439, 0.017, -1.0
0.439, 0.017, 2, 0.457, 0.018, -1.0
0.457, 0.018, 2, 0.475, 0.018, -1.0
0.475, 0.018, 2, 0.494, 0.019, -1.0
0.494, 0.019, 2, 0.514, 0.020, -1.0
-0.475, 0.000, 0, -0.476, -0.001, -1.0
-0.476, -0.001, 0, -0.479, -0.003, -1.0
-0.479, -0.003, 0, -0.483, -0.004, -1.0
-0.483, -0.004, 0, -0.488, -0.005, -1.0
-0.488, -0.005, 0, -0.495, -0.007, -1.0
-0.495, -0.007, 0, -0.503, -0.008, -1.0
-0.503, -0.008, 0, -0.512, -0.009, -1.0
-0.512, -0.009, 0, -0.522, -0.010, -1.0
-0.522, -0.010, 0, -0.533, -0.011, -1.0
-0.533, -0.011, 0, -0.545, -0.012, -1.0
-0.545, -0.012, 0, -0.558, -0.013, -1.0
-0.558, -0.013, 0, -0.571, -0.014, -1.0
-0.571, -0.014, 0, -0.586, -0.014, -1.0
-0.586, -0.014, 0, -0.600, -0.015, -1.0
-0.600, -0.015, 0, -0.616, -0.015, -1.0
-0.616, -0.015, 0, -0.631, -0.016, -1.0
-0.631, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.694, -0.016, -1.0
-0.694, -0.016, 0, -0.710, -0.015, -1.0
-0.710, -0.015, 0, -0.725, -0.015, -1.0
-0.725, -0.015, 0, -0.740, -0.015, -1.0
-0.740, -0.015, 0, -0.754, -0.014, -1.0
-0.754, -0.014, 0, -0.768, -0.014, -1.0
-0.768, -0.014, 0, -0.781, -0.013, -1.0
-0.781, -0.013, 0, -0.793, -0.012, -1.0
-0.793, -0.012, 0, -0.804, -0.011, -1.0
-0.804, -0.011, 0, -0.815, -0.011, -1.0
-0.815, -0.011, 2, -0.822, -0.008, -1.0
-0.822, -0.008, 0, -0.829, -0.007, -1.0
-0.829, -0.007, 0, -0.835, -0.006, -1.0
-0.835, -0.006, 0, -0.839, -0.005, -1.0
-0.839, -0.005, 0, -0.843, -0.004, -1.0
-0.843, -0.004, 2, -0.844, -0.001, -1.0
-0.844, -0.001, 2, -0.841, 0.002, -1.0
-0.841, 0.002, 2, -0.836, 0.005, -1.0
-0.836, 0.005, 2, -0.827, 0.008, -1.0
-0.827, 0.008, 2, -0.816, 0.011, -1.0
-0.816, 0.011, 2, -0.802, 0.014, -1.0
-0.802, 0.014, 2, -0.784, 0.017, -1.0
-0.784, 0.017, 2, -0.764, 0.020, -1.0
-0.764, 0.020, 2, -0.742, 0.023, -1.0
-0.742, 0.023, 2, -0.716, 0.025, -1.0
-0.716, 0.025, 2, -0.689, 0.028, -1.0
-0.689, 0.028, 2, -0.659, 0.030, -1.0
-0.659, 0.030, 2, -0.628, 0.032, -1.0
-0.628, 0.032, 2, -0.594, 0.033, -1.0
-0.594, 0.033, 2, -0.559, 0.035, -1.0
-0.559, 0.035, 2, -0.523, 0.036, -1.0
-0.523, 0.036, 2, -0.485, 0.037, -1.0
-0.485, 0.037, 2, -0.447, 0.038, -1.0
-0.447, 0.038, 2, -0.409, 0.038, -1.0
-0.409, 0.038, 2, -0.371, 0.039, -1.0
-0.371, 0.039, 2, -0.332, 0.038, -1.0
-0.332, 0.038, 2, -0.294, 0.038, -1.0
-0.294, 0.038, 2, -0.256, 0.038, -1.0
-0.256, 0.038, 2, -0.220, 0.037, -1.0
-0.220, 0.037, 2, -0.184, 0.036, -1.0
-0.184, 0.036, 2, -0.149, 0.035, -1.0
-0.149, 0.035, 2, -0.116, 0.033, -1.0
-0.116, 0.033, 2, -0.084, 0.032, -1.0
-0.084, 0.032, 2, -0.053, 0.031, -1.0
-0.053, 0.031, 2, -0.024, 0.029, -1.0
-0.024, 0.029, 2, 0.003, 0.028, -1.0
0.003, 0.028, 2, 0.030, 0.026, -1.0
0.030, 0.026, 2, 0.054, 0.025, -1.0
0.054, 0.025, 2, 0.077, 0.023, -1.0
0.077, 0.023, 2, 0.099, 0.022, -1.0
0.099, 0.022, 2, 0.119, 0.020, -1.0
0.119, 0.020, 2, 0.138, 0.019, -1.0
0.138, 0.019, 2, 0.156, 0.018, -1.0
0.156, 0.018, 2, 0.173, 0.016, -1.0
0.173, 0.016, 2, 0.188, 0.015, -1.0
0.188, 0.015, 2, 0.202, 0.014, -1.0
0.202, 0.014, 2, 0.215, 0.013, -1.0
0.215, 0.013, 2, 0.227, 0.012, -1.0
0.227, 0.012, 2, 0.239, 0.011, -1.0
0.239, 0.011, 2, 0.249, 0.010, -1.0
0.249, 0.010, 2, 0.258, 0.009, -1.0
0.258, 0.009, 2, 0.267, 0.009, -1.0
0.267, 0.009, 2, 0.275, 0.008, -1.0
0.275, 0.008, 2, 0.282, 0.007, -1.0
0.282, 0.007, 2, 0.289, 0.007, -1.0
0.289, 0.007, 2, 0.295, 0.006, -1.0
0.295, 0.006, 0, 0.298, 0.003, -1.0
0.298, 0.003, 0, 0.299, 0.001, -1.0
0.299, 0.001, 2, 0.300, 0.000, -1.0
0.300, 0.000, 0, 0.297, -0.002, -1.0
0.297, -0.002, 0, 0.293, -0.005, -1.0
0.293, -0.005, 0, 0.285, -0.007, -1.0
0.285, -0.007, 0, 0.275, -0.010, -1.0
0.275, -0.010, 0, 0.262, -0.013, -1.0
0.262, -0.013, 0, 0.247, -0.016, -1.0
0.247, -0.016, 2, 0.230, -0.016, -1.0
0.230, -0.016, 0, 0.211, -0.019, -1.0
0.211, -0.019, 0, 0.189, -0.022, -1.0
0.189, -0.022, 0, 0.163, -0.025, -1.0
0.163, -0.025, 0, 0.135, -0.029, -1.0
0.135, -0.029, 0, 0.103, -0.032, -1.0
0.103, -0.032, 0, 0.067, -0.035, -1.0
0.067, -0.035, 0, 0.029, -0.039, -1.0
0.029, -0.039, 0, -0.014, -0.042, -1.0
-0.014, -0.042, 0, -0.059, -0.046, -1.0
-0.059, -0.046, 0, -0.108, -0.049, -1.0
-0.108, -0.049, 1, -0.160, -0.052, -1.0
-0.160, -0.052, 1, -0.214, -0.054, -1.0
-0.214, -0.054, 1, -0.270, -0.056, -1.0
-0.270, -0.056, 1, -0.327, -0.058, -1.0
-0.327, -0.058, 1, -0.386, -0.059, -1.0
-0.386, -0.059, 1, -0.446, -0.060, -1.0
-0.446, -0.060, 0, -0.508, -0.061, -1.0
-0.508, -0.061, 0, -0.570, -0.063, -1.0
-0.570, -0.063, 0, -0.633, -0.063, -1.0
-0.633, -0.063, 0, -0.697, -0.063, -1.0
-0.697, -0.063, 0, -0.760, -0.063, -1.0
-0.760, -0.063, 0, -0.823, -0.063, -1.0
-0.823, -0.063, 0, -0.884, -0.062, -1.0
-0.884, -0.062, 0, -0.945, -0.060, -1.0
-0.945, -0.060, 0, -1.004, -0.059, -1.0
-1.004, -0.059, 0, -1.061, -0.058, -1.0
-1.061, -0.058, 0, -1.117, -0.056, -1.0
-1.117, -0.056, 0, -1.172, -0.055, -1.0
-1.172, -0.055, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 2, -1.192, 0.005, -1.0
-1.192, 0.005, 1, -1.185, 0.008, -1.0
-1.185, 0.008, 1, -1.174, 0.010, -1.0
-1.174, 0.010, 1, -1.162, 0.012, -1.0
-1.162, 0.012, 1, -1.147, 0.015, -1.0
-1.147, 0.015, 1, -1.130, 0.017, -1.0
-1.130, 0.017, 1, -1.111, 0.020, -1.0
-1.111, 0.020, 1, -1.089, 0.022, -1.0
-1.089, 0.022, 1, -1.064, 0.024, -1.0
-1.064, 0.024, 2, -1.036, 0.028, -1.0
-1.036, 0.028, 2, -1.005, 0.031, -1.0
-1.005, 0.031, 2, -0.970, 0.035, -1.0
-0.970, 0.035, 2, -0.932, 0.038, -1.0
-0.932, 0.038, 2, -0.890, 0.042, -1.0
-0.890, 0.042, 2, -0.845, 0.045, -1.0
-0.845, 0.045, 2, -0.797, 0.048, -1.0
-0.797, 0.048, 2, -0.746, 0.051, -1.0
-0.746, 0.051, 1, -0.694, 0.052, -1.0
-0.694, 0.052, 2, -0.639, 0.055, -1.0
-0.639, 0.055, 2, -0.583, 0.056, -1.0
-0.583, 0.056, 2, -0.525, 0.058, -1.0
-0.525, 0.058, 2, -0.466, 0.059, -1.0
-0.466, 0.059, 2, -0.406, 0.059, -1.0
-0.406, 0.059, 2, -0.347, 0.060, -1.0
-0.347, 0.060, 2, -0.287, 0.059, -1.0
-0.287, 0.059, 2, -0.229, 0.059, -1.0
-0.229, 0.059, 2, -0.171, 0.058, -1.0
-0.171, 0.058, 2, -0.114, 0.057, -1.0
-0.114, 0.057, 2, -0.059, 0.055, -1.0
-0.059, 0.055, 2, -0.005, 0.054, -1.0
-0.005, 0.054, 2, 0.047, 0.052, -1.0
0.047, 0.052, 2, 0.098, 0.051, -1.0
0.098, 0.051, 2, 0.147, 0.049, -1.0
0.147, 0.049, 2, 0.195, 0.048, -1.0
0.195, 0.048, 2, 0.242, 0.047, -1.0
0.242, 0.047, 2, 0.289, 0.046, -1.0
0.289, 0.046, 2, 0.334, 0.046, -1.0
0.334, 0.046, 2, 0.380, 0.045, -1.0
0.380, 0.045, 2, 0.425, 0.045, -1.0
0.425, 0.045, 2, 0.470, 0.045, -1.0
0.470, 0.045, 2, 0.516, 0.046, -1.0
-0.419, 0.000, 0, -0.421, -0.002, -1.0
-0.421, -0.002, 0, -0.424, -0.004, -1.0
-0.424, -0.004, 0, -0.429, -0.005, -1.0
-0.429, -0.005, 0, -0.436, -0.007, -1.0
-0.436, -0.007, 0, -0.445, -0.009, -1.0
-0.445, -0.009, 0, -0.455, -0.010, -1.0
-0.455, -0.010, 0, -0.467, -0.012, -1.0
-0.467, -0.012, 0, -0.480, -0.013, -1.0
-0.480, -0.013, 0, -0.494, -0.014, -1.0
-0.494, -0.014, 0, -0.510, -0.016, -1.0
-0.510, -0.016, 0, -0.527, -0.017, -1.0
-0.527, -0.017, 0, -0.545, -0.018, -1.0
-0.545, -0.018, 0, -0.563, -0.019, -1.0
-0.563, -0.019, 0, -0.583, -0.019, -1.0
-0.583, -0.019, 0, -0.602, -0.020, -1.0
-0.602, -0.020, 0, -0.623, -0.020, -1.0
-0.623, -0.020, 0, -0.643, -0.021, -1.0
-0.643, -0.021, 0, -0.664, -0.021, -1.0
-0.664, -0.021, 2, -0.683, -0.019, -1.0
-0.683, -0.019, 0, -0.701, -0.018, -1.0
-0.701, -0.018, 0, -0.719, -0.018, -1.0
-0.719, -0.018, 0, -0.737, -0.018, -1.0
-0.737, -0.018, 0, -0.754, -0.017, -1.0
-0.754, -0.017, 0, -0.771, -0.017, -1.0
-0.771, -0.017, 0, -0.787, -0.016, -1.0
-0.787, -0.016, 0, -0.803, -0.015, -1.0
-0.803, -0.015, 0, -0.817, -0.014, -1.0
-0.817, -0.014, 0, -0.830, -0.014, -1.0
-0.830, -0.014, 0, -0.843, -0.013, -1.0
-0.843, -0.013, 2, -0.852, -0.009, -1.0
-0.852, -0.009, 2, -0.859, -0.006, -1.0
-0.859, -0.006, 0, -0.864, -0.005, -1.0
-0.864, -0.005, 2, -0.866, -0.002, -1.0
-0.866, -0.002, 2, -0.865, 0.001, -1.0
-0.865, 0.001, 2, -0.861, 0.004, -1.0
-0.861, 0.004, 2, -0.854, 0.007, -1.0
-0.854, 0.007, 2, -0.844, 0.010, -1.0
-0.844, 0.010, 2, -0.830, 0.013, -1.0
-0.830, 0.013, 2, -0.814, 0.016, -1.0
-0.814, 0.016, 2, -0.794, 0.019, -1.0
-0.794, 0.019, 2, -0.772, 0.022, -1.0
-0.772, 0.022, 2, -0.748, 0.025, -1.0
-0.748, 0.025, 2, -0.720, 0.027, -1.0
-0.720, 0.027, 2, -0.690, 0.030, -1.0
-0.690, 0.030, 2, -0.658, 0.032, -1.0
-0.658, 0.032, 2, -0.625, 0.034, -1.0
-0.625, 0.034, 2, -0.589, 0.036, -1.0
-0.589, 0.036, 2, -0.552, 0.037, -1.0
-0.552, 0.037, 2, -0.513, 0.038, -1.0
-0.513, 0.038, 2, -0.474, 0.039, -1.0
-0.474, 0.039, 2, -0.434, 0.040, -1.0
-0.434, 0.040, 2, -0.394, 0.040, -1.0
-0.394, 0.040, 2, -0.353, 0.040, -1.0
-0.353, 0.040, 2, -0.313, 0.040, -1.0
-0.313, 0.040, 2, -0.274, 0.040, -1.0
-0.274, 0.040, 2, -0.235, 0.039, -1.0
-0.235, 0.039, 2, -0.197, 0.038, -1.0
-0.197, 0.038, 2, -0.160, 0.037, -1.0
-0.160, 0.037, 2, -0.124, 0.036, -1.0
-0.124, 0.036, 2, -0.090, 0.034, -1.0
-0.090, 0.034, 2, -0.057, 0.033, -1.0
-0.057, 0.033, 2, -0.025, 0.032, -1.0
-0.025, 0.032, 2, 0.005, 0.030, -1.0
0.005, 0.030, 2, 0.033, 0.029, -1.0
0.033, 0.029, 2, 0.060, 0.027, -1.0
0.060, 0.027, 2, 0.086, 0.026, -1.0
0.086, 0.026, 2, 0.110, 0.024, -1.0
0.110, 0.024, 2, 0.133, 0.023, -1.0
0.133, 0.023, 2, 0.154, 0.021, -1.0
0.154, 0.021, 2, 0.175, 0.020, -1.0
0.175, 0.020, 2, 0.194, 0.019, -1.0
0.194, 0.019, 2, 0.212, 0.018, -1.0
0.212, 0.018, 2, 0.229, 0.017, -1.0
0.229, 0.017, 2, 0.245, 0.016, -1.0
0.245, 0.016, 2, 0.260, 0.015, -1.0
0.260, 0.015, 2, 0.274, 0.014, -1.0
0.274, 0.014, 2, 0.288, 0.014, -1.0
0.288, 0.014, 2, 0.301, 0.013, -1.0
0.301, 0.013, 2, 0.314, 0.013, -1.0
0.314, 0.013, 2, 0.326, 0.012, -1.0
0.326, 0.012, 2, 0.338, 0.012, -1.0
0.338, 0.012, 2, 0.349, 0.011, -1.0
0.349, 0.011, 0, 0.358, 0.009, -1.0
0.358, 0.009, 2, 0.367, 0.009, -1.0
0.367, 0.009, 2, 0.376, 0.009, -1.0
0.376, 0.009, 2, 0.384, 0.009, -1.0
0.384, 0.009, 0, 0.391, 0.007, -1.0
0.391, 0.007, 2, 0.398, 0.007, -1.0
0.398, 0.007, 2, 0.405, 0.007, -1.0
0.405, 0.007, 2, 0.412, 0.007, -1.0
0.412, 0.007, 2, 0.419, 0.007, -1.0
0.419, 0.007, 2, 0.426, 0.007, -1.0
0.426, 0.007, 2, 0.434, 0.008, -1.0
0.434, 0.008, 2, 0.442, 0.008, -1.0
0.442, 0.008, 2, 0.450, 0.008, -1.0
0.450, 0.008, 2, 0.459, 0.009, -1.0
0.459, 0.009, 2, 0.468, 0.009, -1.0
0.468, 0.009, 2, 0.478, 0.010, -1.0
0.478, 0.010, 2, 0.488, 0.011, -1.0
0.488, 0.011, 2, 0.500, 0.011, -1.0
0.500, 0.011, 2, 0.512, 0.012, -1.0
-0.416, 0.000, 0, -0.417, -0.002, -1.0
-0.417, -0.002, 0, -0.421, -0.004, -1.0
-0.421, -0.004, 0, -0.426, -0.005, -1.0
-0.426, -0.005, 0, -0.433, -0.007, -1.0
-0.433, -0.007, 0, -0.442, -0.009, -1.0
