-0.894, 0.036, 2, -0.855, 0.039, -1.0
-0.855, 0.039, 2, -0.812, 0.042, -1.0
-0.812, 0.042, 2, -0.767, 0.045, -1.0
-0.767, 0.045, 2, -0.720, 0.048, -1.0
-0.720, 0.048, 2, -0.669, 0.050, -1.0
-0.669, 0.050, 2, -0.617, 0.052, -1.0
-0.617, 0.052, 2, -0.563, 0.054, -1.0
-0.563, 0.054, 2, -0.508, 0.055, -1.0
-0.508, 0.055, 2, -0.452, 0.056, -1.0
-0.452, 0.056, 2, -0.396, 0.057, -1.0
-0.396, 0.057, 2, -0.339, 0.057, -1.0
-0.339, 0.057, 2, -0.283, 0.056, -1.0
-0.283, 0.056, 2, -0.227, 0.056, -1.0
-0.227, 0.056, 2, -0.173, 0.055, -1.0
-0.173, 0.055, 2, -0.119, 0.053, -1.0
-0.119, 0.053, 2, -0.067, 0.052, -1.0
-0.067, 0.052, 2, -0.016, 0.051, -1.0
-0.016, 0.051, 2, 0.033, 0.049, -1.0
0.033, 0.049, 2, 0.081, 0.048, -1.0
0.081, 0.048, 2, 0.127, 0.046, -1.0
0.127, 0.046, 2, 0.172, 0.045, -1.0
0.172, 0.045, 2, 0.216, 0.044, -1.0
0.216, 0.044, 1, 0.258, 0.042, -1.0
0.258, 0.042, 1, 0.298, 0.040, -1.0
0.298, 0.040, 1, 0.336, 0.038, -1.0
0.336, 0.038, 2, 0.374, 0.038, -1.0
0.374, 0.038, 2, 0.412, 0.038, -1.0
0.412, 0.038, 2, 0.450, 0.038, -1.0
0.450, 0.038, 2, 0.489, 0.039, -1.0
0.489, 0.039, 2, 0.528, 0.039, -1.0
-0.496, 0.000, 0, -0.497, -0.001, -1.0
-0.497, -0.001, 0, -0.499, -0.002, -1.0
-0.499, -0.002, 0, -0.503, -0.004, -1.0
-0.503, -0.004, 0, -0.508, -0.005, -1.0
-0.508, -0.005, 0, -0.513, -0.006, -1.0
-0.513, -0.006, 0, -0.520, -0.007, -1.0
-0.520, -0.007, 0, -0.528, -0.008, -1.0
-0.528, -0.008, 0, -0.537, -0.009, -1.0
-0.537, -0.009, 0, -0.547, -0.010, -1.0
-0.547, -0.010, 0, -0.558, -0.011, -1.0
-0.558, -0.011, 0, -0.569, -0.011, -1.0
-0.569, -0.011, 0, -0.581, -0.012, -1.0
-0.581, -0.012, 0, -0.594, -0.013, -1.0
-0.594, -0.013, 0, -0.607, -0.013, -1.0
-0.607, -0.013, 0, -0.620, -0.013, -1.0
-0.620, -0.013, 0, -0.634, -0.014, -1.0
-0.634, -0.014, 0, -0.648, -0.014, -1.0
-0.648, -0.014, 0, -0.662, -0.014, -1.0
-0.662, -0.014, 0, -0.676, -0.014, -1.0
-0.676, -0.014, 0, -0.690, -0.014, -1.0
-0.690, -0.014, 0, -0.704, -0.014, -1.0
-0.704, -0.014, 0, -0.717, -0.013, -1.0
-0.717, -0.013, 0, -0.730, -0.013, -1.0
-0.730, -0.013, 0, -0.743, -0.013, -1.0
-0.743, -0.013, 0, -0.755, -0.012, -1.0
-0.755, -0.012, 0, -0.767, -0.011, -1.0
-0.767, -0.011, 0, -0.777, -0.011, -1.0
-0.777, -0.011, 0, -0.788, -0.010, -1.0
-0.788, -0.010, 0, -0.797, -0.009, -1.0
-0.797, -0.009, 0, -0.805, -0.008, -1.0
-0.805, -0.008, 0, -0.813, -0.008, -1.0
-0.813, -0.008, 0, -0.820, -0.007, -1.0
-0.820, -0.007, 0, -0.825, -0.006, -1.0
-0.825, -0.006, 0, -0.830, -0.005, -1.0
-0.830, -0.005, 0, -0.834, -0.004, -1.0
-0.834, -0.004, 0, -0.837, -0.003, -1.0
-0.837, -0.003, 0, -0.839, -0.002, -1.0
-0.839, -0.002, 0, -0.839, -0.001, -1.0
-0.839, -0.001, 0, -0.839, 0.000, -1.0
-0.839, 0.000, 0, -0.838, 0.001, -1.0
-0.838, 0.001, 0, -0.836, 0.002, -1.0
-0.836, 0.002, 0, -0.832, 0.003, -1.0
-0.832, 0.003, 0, -0.828, 0.004, -1.0
-0.828, 0.004, 0, -0.823, 0.005, -1.0
-0.823, 0.005, 0, -0.816, 0.006, -1.0
-0.816, 0.006, 0, -0.809, 0.007, -1.0
-0.809, 0.007, 0, -0.801, 0.008, -1.0
-0.801, 0.008, 0, -0.792, 0.009, -1.0
-0.792, 0.009, 2, -0.780, 0.012, -1.0
-0.780, 0.012, 2, -0.766, 0.014, -1.0
-0.766, 0.014, 2, -0.749, 0.017, -1.0
-0.749, 0.017, 2, -0.729, 0.020, -1.0
-0.729, 0.020, 2, -0.707, 0.022, -1.0
-0.707, 0.022, 2, -0.683, 0.024, -1.0
-0.683, 0.024, 2, -0.656, 0.027, -1.0
-0.656, 0.027, 2, -0.627, 0.029, -1.0
-0.627, 0.029, 2, -0.597, 0.030, -1.0
-0.597, 0.030, 2, -0.565, 0.032, -1.0
-0.565, 0.032, 2, -0.532, 0.033, -1.0
-0.532, 0.033, 2, -0.498, 0.034, -1.0
-0.498, 0.034, 2, -0.463, 0.035, -1.0
-0.463, 0.035, 2, -0.427, 0.036, -1.0
-0.427, 0.036, 2, -0.391, 0.036, -1.0
-0.391, 0.036, 2, -0.355, 0.036, -1.0
-0.355, 0.036, 2, -0.320, 0.036, -1.0
-0.320, 0.036, 2, -0.284, 0.035, -1.0
-0.284, 0.035, 2, -0.250, 0.035, -1.0
-0.250, 0.035, 2, -0.216, 0.034, -1.0
-0.216, 0.034, 2, -0.183, 0.033, -1.0
-0.183, 0.033, 2, -0.151, 0.032, -1.0
-0.151, 0.032, 0, -0.123, 0.028, -1.0
-0.123, 0.028, 0, -0.098, 0.025, -1.0
-0.098, 0.025, 0, -0.076, 0.022, -1.0
-0.076, 0.022, 0, -0.058, 0.018, -1.0
-0.058, 0.018, 0, -0.043, 0.015, -1.0
-0.043, 0.015, 0, -0.032, 0.011, -1.0
-0.032, 0.011, 0, -0.024, 0.008, -1.0
-0.024, 0.008, 0, -0.020, 0.004, -1.0
-0.020, 0.004, 0, -0.019, 0.001, -1.0
-0.019, 0.001, 0, -0.021, -0.003, -1.0
-0.021, -0.003, 0, -0.028, -0.006, -1.0
-0.028, -0.006, 0, -0.037, -0.010, -1.0
-0.037, -0.010, 0, -0.050, -0.013, -1.0
-0.050, -0.013, 0, -0.067, -0.017, -1.0
-0.067, -0.017, 0, -0.087, -0.020, -1.0
-0.087, -0.020, 0, -0.110, -0.023, -1.0
-0.110, -0.023, 0, -0.137, -0.027, -1.0
-0.137, -0.027, 0, -0.167, -0.030, -1.0
-0.167, -0.030, 0, -0.201, -0.033, -1.0
-0.201, -0.033, 0, -0.237, -0.036, -1.0
-0.237, -0.036, 0, -0.276, -0.039, -1.0
-0.276, -0.039, 2, -0.316, -0.040, -1.0
-0.316, -0.040, 2, -0.357, -0.040, -1.0
-0.357, -0.040, 2, -0.397, -0.041, -1.0
-0.397, -0.041, 2, -0.438, -0.041, -1.0
-0.438, -0.041, 2, -0.478, -0.040, -1.0
-0.478, -0.040, 0, -0.519, -0.042, -1.0
-0.519, -0.042, 2, -0.560, -0.041, -1.0
-0.560, -0.041, 2, -0.599, -0.039, -1.0
-0.599, -0.039, 0, -0.639, -0.040, -1.0
-0.639, -0.040, 1, -0.678, -0.039, -1.0
-0.678, -0.039, 1, -0.716, -0.038, -1.0
-0.716, -0.038, 1, -0.752, -0.036, -1.0
-0.752, -0.036, 1, -0.787, -0.035, -1.0
-0.787, -0.035, 0, -0.821, -0.034, -1.0
-0.821, -0.034, 0, -0.854, -0.033, -1.0
-0.854, -0.033, 0, -0.886, -0.032, -1.0
-0.886, -0.032, 0, -0.917, -0.031, -1.0
-0.917, -0.031, 1, -0.945, -0.028, -1.0
-0.945, -0.028, 1, -0.971, -0.026, -1.0
-0.971, -0.026, 1, -0.995, -0.024, -1.0
-0.995, -0.024, 1, -1.016, -0.021, -1.0
-1.016, -0.021, 1, -1.035, -0.019, -1.0
-1.035, -0.019, 1, -1.051, -0.016, -1.0
-1.051, -0.016, 1, -1.064, -0.014, -1.0
-1.064, -0.014, 1, -1.076, -0.011, -1.0
-1.076, -0.011, 1, -1.084, -0.009, -1.0
-1.084, -0.009, 1, -1.091, -0.006, -1.0
-1.091, -0.006, 1, -1.094, -0.004, -1.0
-1.094, -0.004, 1, -1.096, -0.001, -1.0
-1.096, -0.001, 2, -1.093, 0.002, -1.0
-1.093, 0.002, 2, -1.088, 0.006, -1.0
-1.088, 0.006, 2, -1.079, 0.009, -1.0
-1.079, 0.009, 2, -1.066, 0.013, -1.0
-1.066, 0.013, 2, -1.050, 0.016, -1.0
-1.050, 0.016, 2, -1.030, 0.020, -1.0
-1.030, 0.020, 2, -1.007, 0.023, -1.0
-1.007, 0.023, 2, -0.980, 0.027, -1.0
-0.980, 0.027, 2, -0.950, 0.030, -1.0
-0.950, 0.030, 2, -0.917, 0.033, -1.0
-0.917, 0.033, 2, -0.880, 0.037, -1.0
-0.880, 0.037, 2, -0.840, 0.040, -1.0
-0.840, 0.040, 2, -0.797, 0.043, -1.0
-0.797, 0.043, 2, -0.751, 0.046, -1.0
-0.751, 0.046, 2, -0.703, 0.048, -1.0
-0.703, 0.048, 2, -0.652, 0.051, -1.0
-0.652, 0.051, 2, -0.599, 0.053, -1.0
-0.599, 0.053, 2, -0.545, 0.054, -1.0
-0.545, 0.054, 2, -0.490, 0.055, -1.0
-0.490, 0.055, 2, -0.434, 0.056, -1.0
-0.434, 0.056, 2, -0.377, 0.056, -1.0
-0.377, 0.056, 2, -0.321, 0.056, -1.0
-0.321, 0.056, 2, -0.265, 0.056, -1.0
-0.265, 0.056, 2, -0.210, 0.055, -1.0
-0.210, 0.055, 2, -0.156, 0.054, -1.0
-0.156, 0.054, 2, -0.103, 0.053, -1.0
-0.103, 0.053, 2, -0.051, 0.052, -1.0
-0.051, 0.052, 2, -0.001, 0.050, -1.0
-0.001, 0.050, 2, 0.048, 0.049, -1.0
0.048, 0.049, 2, 0.095, 0.047, -1.0
0.095, 0.047, 2, 0.140, 0.046, -1.0
0.140, 0.046, 2, 0.185, 0.044, -1.0
0.185, 0.044, 2, 0.228, 0.043, -1.0
0.228, 0.043, 1, 0.270, 0.041, -1.0
0.270, 0.041, 1, 0.309, 0.040, -1.0
0.309, 0.040, 2, 0.348, 0.039, -1.0
0.348, 0.039, 2, 0.387, 0.039, -1.0
0.387, 0.039, 2, 0.426, 0.039, -1.0
0.426, 0.039, 2, 0.465, 0.039, -1.0
0.465, 0.039, 2, 0.505, 0.040, -1.0
-0.587, 0.000, 2, -0.585, 0.001, -1.0
-0.585, 0.001, 2, -0.582, 0.003, -1.0
-0.582, 0.003, 2, -0.578, 0.004, -1.0
-0.578, 0.004, 2, -0.572, 0.006, -1.0
-0.572, 0.006, 2, -0.565, 0.007, -1.0
-0.565, 0.007, 2, -0.556, 0.008, -1.0
-0.556, 0.008, 2, -0.547, 0.010, -1.0
-0.547, 0.010, 2, -0.536, 0.011, -1.0
-0.536, 0.011, 2, -0.524, 0.012, -1.0
-0.524, 0.012, 2, -0.511, 0.013, -1.0
-0.511, 0.013, 1, -0.498, 0.013, -1.0
-0.498, 0.013, 2, -0.484, 0.014, -1.0
-0.484, 0.014, 1, -0.471, 0.013, -1.0
-0.471, 0.013, 1, -0.458, 0.013, -1.0
-0.458, 0.013, 1, -0.446, 0.012, -1.0
-0.446, 0.012, 0, -0.435, 0.011, -1.0
-0.435, 0.011, 1, -0.424, 0.010, -1.0
-0.424, 0.010, 0, -0.416, 0.009, -1.0
-0.416, 0.009, 0, -0.409, 0.007, -1.0
-0.409, 0.007, 0, -0.404, 0.005, -1.0
-0.404, 0.005, 0, -0.401, 0.003, -1.0
-0.401, 0.003, 0, -0.400, 0.001, -1.0
-0.400, 0.001, 0, -0.401, -0.001, -1.0
-0.401, -0.001, 0, -0.404, -0.003, -1.0
-0.404, -0.003, 0, -0.408, -0.005, -1.0
-0.408, -0.005, 0, -0.415, -0.006, -1.0
-0.415, -0.006, 0, -0.423, -0.008, -1.0
-0.423, -0.008, 0, -0.433, -0.010, -1.0
-0.433, -0.010, 0, -0.444, -0.012, -1.0
-0.444, -0.012, 0, -0.458, -0.013, -1.0
-0.458, -0.013, 0, -0.472, -0.015, -1.0
-0.472, -0.015, 0, -0.488, -0.016, -1.0
-0.488, -0.016, 0, -0.506, -0.017, -1.0
-0.506, -0.017, 0, -0.524, -0.018, -1.0
-0.524, -0.018, 0, -0.544, -0.019, -1.0
-0.544, -0.019, 0, -0.564, -0.020, -1.0
-0.564, -0.020, 0, -0.585, -0.021, -1.0
-0.585, -0.021, 0, -0.607, -0.022, -1.0
-0.607, -0.022, 0, -0.629, -0.022, -1.0
-0.629, -0.022, 0, -0.651, -0.022, -1.0
-0.651, -0.022, 0, -0.673, -0.022, -1.0
-0.673, -0.022, 0, -0.695, -0.022, -1.0
-0.695, -0.022, 0, -0.717, -0.022, -1.0
-0.717, -0.022, 0, -0.739, -0.022, -1.0
-0.739, -0.022, 0, -0.760, -0.021, -1.0
-0.760, -0.021, 0, -0.780, -0.020, -1.0
-0.780, -0.020, 0, -0.800, -0.020, -1.0
-0.800, -0.020, 0, -0.819, -0.019, -1.0
-0.819, -0.019, 0, -0.837, -0.018, -1.0
-0.837, -0.018, 0, -0.854, -0.017, -1.0
-0.854, -0.017, 0, -0.869, -0.016, -1.0
-0.869, -0.016, 1, -0.883, -0.014, -1.0
-0.883, -0.014, 1, -0.895, -0.011, -1.0
-0.895, -0.011, 1, -0.904, -0.009, -1.0
-0.904, -0.009, 1, -0.911, -0.007, -1.0
-0.911, -0.007, 1, -0.915, -0.005, -1.0
-0.915, -0.005, 2, -0.917, -0.001, -1.0
-0.917, -0.001, 2, -0.915, 0.002, -1.0
-0.915, 0.002, 2, -0.909, 0.005, -1.0
-0.909, 0.005, 2, -0.901, 0.009, -1.0
-0.901, 0.009, 2, -0.889, 0.012, -1.0
-0.889, 0.012, 2, -0.874, 0.015, -1.0
-0.874, 0.015, 2, -0.856, 0.018, -1.0
-0.856, 0.018, 2, -0.834, 0.021, -1.0
-0.834, 0.021, 2, -0.810, 0.024, -1.0
-0.810, 0.024, 2, -0.783, 0.027, -1.0
-0.783, 0.027, 2, -0.753, 0.030, -1.0
-0.753, 0.030, 2, -0.720, 0.033, -1.0
-0.720, 0.033, 2, -0.685, 0.035, -1.0
-0.685, 0.035, 2, -0.648, 0.037, -1.0
-0.648, 0.037, 2, -0.609, 0.039, -1.0
-0.609, 0.039, 2, -0.568, 0.041, -1.0
-0.568, 0.041, 2, -0.526, 0.042, -1.0
-0.526, 0.042, 2, -0.483, 0.043, -1.0
-0.483, 0.043, 2, -0.440, 0.044, -1.0
-0.440, 0.044, 2, -0.396, 0.044, -1.0
-0.396, 0.044, 2, -0.351, 0.044, -1.0
-0.351, 0.044, 2, -0.307, 0.044, -1.0
-0.307, 0.044, 2, -0.264, 0.043, -1.0
-0.264, 0.043, 2, -0.221, 0.043, -1.0
-0.221, 0.043, 2, -0.180, 0.042, -1.0
-0.180, 0.042, 2, -0.139, 0.041, -1.0
-0.139, 0.041, 2, -0.100, 0.039, -1.0
-0.100, 0.039, 2, -0.062, 0.038, -1.0
-0.062, 0.038, 2, -0.026, 0.036, -1.0
-0.026, 0.036, 2, 0.009, 0.035, -1.0
0.009, 0.035, 2, 0.043, 0.033, -1.0
0.043, 0.033, 2, 0.075, 0.032, -1.0
0.075, 0.032, 2, 0.105, 0.031, -1.0
0.105, 0.031, 2, 0.134, 0.029, -1.0
0.134, 0.029, 2, 0.162, 0.028, -1.0
0.162, 0.028, 2, 0.189, 0.027, -1.0
0.189, 0.027, 2, 0.214, 0.026, -1.0
0.214, 0.026, 2, 0.239, 0.025, -1.0
0.239, 0.025, 2, 0.263, 0.024, -1.0
0.263, 0.024, 2, 0.285, 0.023, -1.0
0.285, 0.023, 2, 0.308, 0.022, -1.0
0.308, 0.022, 2, 0.329, 0.022, -1.0
0.329, 0.022, 2, 0.351, 0.021, -1.0
0.351, 0.021, 2, 0.372, 0.021, -1.0
0.372, 0.021, 2, 0.393, 0.021, -1.0
0.393, 0.021, 2, 0.414, 0.021, -1.0
0.414, 0.021, 2, 0.435, 0.021, -1.0
0.435, 0.021, 2, 0.457, 0.022, -1.0
0.457, 0.022, 2, 0.479, 0.022, -1.0
0.479, 0.022, 2, 0.502, 0.023, -1.0
-0.435, 0.000, 0, -0.437, -0.002, -1.0
-0.437, -0.002, 0, -0.440, -0.003, -1.0
-0.440, -0.003, 0, -0.445, -0.005, -1.0
-0.445, -0.005, 0, -0.452, -0.006, -1.0
-0.452, -0.006, 0, -0.460, -0.008, -1.0
-0.460, -0.008, 0, -0.469, -0.010, -1.0
-0.469, -0.010, 0, -0.480, -0.011, -1.0
-0.480, -0.011, 0, -0.492, -0.012, -1.0
-0.492, -0.012, 0, -0.506, -0.013, -1.0
-0.506, -0.013, 0, -0.520, -0.015, -1.0
-0.520, -0.015, 0, -0.536, -0.016, -1.0
-0.536, -0.016, 0, -0.553, -0.017, -1.0
-0.553, -0.017, 0, -0.570, -0.017, -1.0
-0.570, -0.017, 0, -0.588, -0.018, -1.0
-0.588, -0.018, 0, -0.606, -0.018, -1.0
-0.606, -0.018, 0, -0.625, -0.019, -1.0
-0.625, -0.019, 0, -0.644, -0.019, -1.0
-0.644, -0.019, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.683, -0.019, -1.0
-0.683, -0.019, 0, -0.702, -0.019, -1.0
-0.702, -0.019, 0, -0.721, -0.019, -1.0
-0.721, -0.019, 0, -0.739, -0.018, -1.0
-0.739, -0.018, 0, -0.757, -0.018, -1.0
-0.757, -0.018, 0, -0.774, -0.017, -1.0
-0.774, -0.017, 0, -0.791, -0.017, -1.0
-0.791, -0.017, 0, -0.807, -0.016, -1.0
-0.807, -0.016, 0, -0.822, -0.015, -1.0
-0.822, -0.015, 0, -0.836, -0.014, -1.0
-0.836, -0.014, 0, -0.848, -0.013, -1.0
-0.848, -0.013, 0, -0.860, -0.012, -1.0
-0.860, -0.012, 0, -0.871, -0.011, -1.0
-0.871, -0.011, 1, -0.880, -0.009, -1.0
-0.880, -0.009, 1, -0.886, -0.006, -1.0
-0.886, -0.006, 2, -0.889, -0.003, -1.0
-0.889, -0.003, 2, -0.889, 0.000, -1.0
-0.889, 0.000, 2, -0.886, 0.003, -1.0
-0.886, 0.003, 2, -0.880, 0.006, -1.0
-0.880, 0.006, 2, -0.870, 0.010, -1.0
-0.870, 0.010, 2, -0.857, 0.013, -1.0
-0.857, 0.013, 2, -0.841, 0.016, -1.0
-0.841, 0.016, 2, -0.822, 0.019, -1.0
-0.822, 0.019, 2, -0.800, 0.022, -1.0
-0.800, 0.022, 2, -0.775, 0.025, -1.0
-0.775, 0.025, 2, -0.748, 0.027, -1.0
-0.748, 0.027, 2, -0.718, 0.030, -1.0
-0.718, 0.030, 2, -0.686, 0.032, -1.0
-0.686, 0.032, 2, -0.651, 0.035, -1.0
-0.651, 0.035, 2, -0.615, 0.037, -1.0
-0.615, 0.037, 2, -0.576, 0.038, -1.0
-0.576, 0.038, 2, -0.537, 0.040, -1.0
-0.537, 0.040, 2, -0.496, 0.041, -1.0
-0.496, 0.041, 2, -0.455, 0.041, -1.0
-0.455, 0.041, 2, -0.413, 0.042, -1.0
-0.413, 0.042, 2, -0.371, 0.042, -1.0
-0.371, 0.042, 2, -0.329, 0.042, -1.0
-0.329, 0.042, 2, -0.287, 0.042, -1.0
-0.287, 0.042, 2, -0.246, 0.041, -1.0
-0.246, 0.041, 2, -0.206, 0.040, -1.0
-0.206, 0.040, 2, -0.167, 0.039, -1.0
-0.167, 0.039, 1, -0.130, 0.037, -1.0
-0.130, 0.037, 2, -0.094, 0.036, -1.0
-0.094, 0.036, 2, -0.060, 0.034, -1.0
-0.060, 0.034, 2, -0.027, 0.033, -1.0
-0.027, 0.033, 2, 0.004, 0.031, -1.0
0.004, 0.031, 2, 0.034, 0.030, -1.0
0.034, 0.030, 2, 0.062, 0.028, -1.0
0.062, 0.028, 2, 0.089, 0.027, -1.0
0.089, 0.027, 2, 0.115, 0.025, -1.0
0.115, 0.025, 2, 0.139, 0.024, -1.0
0.139, 0.024, 2, 0.161, 0.023, -1.0
0.161, 0.023, 2, 0.183, 0.022, -1.0
0.183, 0.022, 2, 0.203, 0.020, -1.0
0.203, 0.020, 2, 0.223, 0.019, -1.0
0.223, 0.019, 2, 0.241, 0.018, -1.0
0.241, 0.018, 2, 0.259, 0.018, -1.0
0.259, 0.018, 2, 0.275, 0.017, -1.0
0.275, 0.017, 2, 0.291, 0.016, -1.0
0.291, 0.016, 2, 0.307, 0.015, -1.0
0.307, 0.015, 2, 0.322, 0.015, -1.0
0.322, 0.015, 2, 0.336, 0.015, -1.0
0.336, 0.015, 2, 0.351, 0.014, -1.0
0.351, 0.014, 2, 0.365, 0.014, -1.0
0.365, 0.014, 2, 0.378, 0.014, -1.0
0.378, 0.014, 2, 0.392, 0.014, -1.0
0.392, 0.014, 2, 0.406, 0.014, -1.0
0.406, 0.014, 2, 0.420, 0.014, -1.0
0.420, 0.014, 2, 0.434, 0.014, -1.0
0.434, 0.014, 2, 0.448, 0.014, -1.0
0.448, 0.014, 2, 0.463, 0.015, -1.0
0.463, 0.015, 2, 0.479, 0.015, -1.0
0.479, 0.015, 2, 0.495, 0.016, -1.0
0.495, 0.016, 2, 0.512, 0.017, -1.0
-0.531, 0.000, 0, -0.532, -0.001, -1.0
-0.532, -0.001, 0, -0.534, -0.002, -1.0
-0.534, -0.002, 0, -0.537, -0.003, -1.0
-0.537, -0.003, 0, -0.540, -0.004, -1.0
-0.540, -0.004, 0, -0.545, -0.005, -1.0
-0.545, -0.005, 0, -0.550, -0.005, -1.0
-0.550, -0.005, 0, -0.556, -0.006, -1.0
-0.556, -0.006, 0, -0.563, -0.007, -1.0
-0.563, -0.007, 0, -0.571, -0.008, -1.0
-0.571, -0.008, 0, -0.579, -0.008, -1.0
-0.579, -0.008, 0, -0.588, -0.009, -1.0
-0.588, -0.009, 0, -0.598, -0.009, -1.0
-0.598, -0.009, 0, -0.608, -0.010, -1.0
-0.608, -0.010, 0, -0.618, -0.010, -1.0
-0.618, -0.010, 0, -0.628, -0.011, -1.0
-0.628, -0.011, 0, -0.639, -0.011, -1.0
-0.639, -0.011, 0, -0.650, -0.011, -1.0
-0.650, -0.011, 0, -0.661, -0.011, -1.0
-0.661, -0.011, 0, -0.672, -0.011, -1.0
-0.672, -0.011, 0, -0.683, -0.011, -1.0
-0.683, -0.011, 0, -0.694, -0.011, -1.0
-0.694, -0.011, 0, -0.704, -0.011, -1.0
-0.704, -0.011, 0, -0.715, -0.010, -1.0
-0.715, -0.010, 0, -0.725, -0.010, -1.0
-0.725, -0.010, 0, -0.734, -0.009, -1.0
-0.734, -0.009, 0, -0.743, -0.009, -1.0
-0.743, -0.009, 0, -0.752, -0.008, -1.0
-0.752, -0.008, 0, -0.759, -0.008, -1.0
-0.759, -0.008, 0, -0.767, -0.007, -1.0
-0.767, -0.007, 0, -0.773, -0.007, -1.0
-0.773, -0.007, 0, -0.779, -0.006, -1.0
-0.779, -0.006, 0, -0.784, -0.005, -1.0
-0.784, -0.005, 0, -0.789, -0.004, -1.0
-0.789, -0.004, 0, -0.792, -0.004, -1.0
-0.792, -0.004, 0, -0.795, -0.003, -1.0
-0.795, -0.003, 0, -0.797, -0.002, -1.0
-0.797, -0.002, 0, -0.798, -0.001, -1.0
-0.798, -0.001, 0, -0.799, -0.000, -1.0
-0.799, -0.000, 0, -0.798, 0.001, -1.0
-0.798, 0.001, 0, -0.797, 0.001, -1.0
-0.797, 0.001, 0, -0.795, 0.002, -1.0
-0.795, 0.002, 0, -0.792, 0.003, -1.0
-0.792, 0.003, 0, -0.788, 0.004, -1.0
-0.788, 0.004, 0, -0.783, 0.005, -1.0
-0.783, 0.005, 0, -0.778, 0.005, -1.0
-0.778, 0.005, 1, -0.771, 0.007, -1.0
-0.771, 0.007, 1, -0.762, 0.009, -1.0
-0.762, 0.009, 1, -0.752, 0.010, -1.0
-0.752, 0.010, 1, -0.740, 0.012, -1.0
-0.740, 0.012, 1, -0.726, 0.013, -1.0
-0.726, 0.013, 2, -0.711, 0.016, -1.0
-0.711, 0.016, 2, -0.692, 0.018, -1.0
-0.692, 0.018, 2, -0.672, 0.020, -1.0
-0.672, 0.020, 2, -0.649, 0.023, -1.0
-0.649, 0.023, 2, -0.625, 0.024, -1.0
-0.625, 0.024, 2, -0.599, 0.026, -1.0
-0.599, 0.026, 2, -0.571, 0.028, -1.0
-0.571, 0.028, 2, -0.542, 0.029, -1.0
-0.542, 0.029, 2, -0.512, 0.030, -1.0
-0.512, 0.030, 2, -0.480, 0.031, -1.0
-0.480, 0.031, 2, -0.449, 0.032, -1.0
-0.449, 0.032, 0, -0.418, 0.030, -1.0
-0.418, 0.030, 0, -0.390, 0.028, -1.0
-0.390, 0.028, 0, -0.363, 0.027, -1.0
-0.363, 0.027, 0, -0.339, 0.024, -1.0
-0.339, 0.024, 0, -0.317, 0.022, -1.0
-0.317, 0.022, 0, -0.297, 0.020, -1.0
-0.297, 0.020, 0, -0.280, 0.017, -1.0
-0.280, 0.017, 0, -0.266, 0.014, -1.0
-0.266, 0.014, 0, -0.254, 0.012, -1.0
-0.254, 0.012, 0, -0.246, 0.009, -1.0
-0.246, 0.009, 0, -0.240, 0.006, -1.0
-0.240, 0.006, 0, -0.236, 0.003, -1.0
-0.236, 0.003, 0, -0.236, 0.000, -1.0
-0.236, 0.000, 0, -0.239, -0.003, -1.0
-0.239, -0.003, 0, -0.245, -0.006, -1.0
-0.245, -0.006, 0, -0.253, -0.008, -1.0
-0.253, -0.008, 0, -0.264, -0.011, -1.0
-0.264, -0.011, 0, -0.278, -0.014, -1.0
-0.278, -0.014, 0, -0.295, -0.017, -1.0
-0.295, -0.017, 0, -0.314, -0.019, -1.0
-0.314, -0.019, 0, -0.336, -0.022, -1.0
-0.336, -0.022, 2, -0.358, -0.022, -1.0
-0.358, -0.022, 2, -0.381, -0.022, -1.0
-0.381, -0.022, 0, -0.405, -0.024, -1.0
-0.405, -0.024, 0, -0.431, -0.026, -1.0
-0.431, -0.026, 0, -0.459, -0.028, -1.0
-0.459, -0.028, 0, -0.488, -0.029, -1.0
-0.488, -0.029, 0, -0.519, -0.031, -1.0
-0.519, -0.031, 0, -0.551, -0.032, -1.0
-0.551, -0.032, 0, -0.583, -0.032, -1.0
-0.583, -0.032, 0, -0.616, -0.033, -1.0
-0.616, -0.033, 0, -0.649, -0.033, -1.0
-0.649, -0.033, 0, -0.683, -0.033, -1.0
-0.683, -0.033, 1, -0.715, -0.032, -1.0
-0.715, -0.032, 1, -0.746, -0.031, -1.0
-0.746, -0.031, 0, -0.776, -0.030, -1.0
-0.776, -0.030, 0, -0.806, -0.030, -1.0
-0.806, -0.030, 0, -0.835, -0.029, -1.0
-0.835, -0.029, 0, -0.862, -0.028, -1.0
-0.862, -0.028, 0, -0.889, -0.027, -1.0
-0.889, -0.027, 0, -0.914, -0.025, -1.0
-0.914, -0.025, 1, -0.938, -0.023, -1.0
-0.938, -0.023, 1, -0.958, -0.021, -1.0
-0.958, -0.021, 1, -0.977, -0.018, -1.0
-0.977, -0.018, 1, -0.993, -0.016, -1.0
-0.993, -0.016, 1, -1.006, -0.013, -1.0
-1.006, -0.013, 1, -1.017, -0.011, -1.0
-1.017, -0.011, 1, -1.025, -0.008, -1.0
-1.025, -0.008, 1, -1.031, -0.006, -1.0
-1.031, -0.006, 1, -1.035, -0.003, -1.0
-1.035, -0.003, 2, -1.035, 0.000, -1.0
-1.035, 0.000, 2, -1.031, 0.004, -1.0
-1.031, 0.004, 2, -1.024, 0.007, -1.0
