1.848, 1.621, 0.091, -0.155, 0, 1.881, 1.425, 0.088, 0.165, 1.0
1.881, 1.425, 0.088, 0.165, 1, 1.909, 1.619, 0.091, -0.099, 1.0
1.909, 1.619, 0.091, -0.099, 0, 1.942, 1.422, 0.089, 0.221, 1.0
1.942, 1.422, 0.089, 0.221, 1, 1.970, 1.616, 0.094, -0.042, 1.0
1.970, 1.616, 0.094, -0.042, 0, 2.002, 1.420, 0.093, 0.279, 1.0
2.002, 1.420, 0.093, 0.279, 1, 2.031, 1.613, 0.098, 0.017, 1.0
2.031, 1.613, 0.098, 0.017, 0, 2.063, 1.417, 0.099, 0.339, 1.0
2.063, 1.417, 0.099, 0.339, 1, 2.091, 1.611, 0.106, 0.079, 1.0
2.091, 1.611, 0.106, 0.079, 1, 2.124, 1.804, 0.107, -0.179, 1.0
2.124, 1.804, 0.107, -0.179, 0, 2.160, 1.608, 0.104, 0.146, 1.0
2.160, 1.608, 0.104, 0.146, 1, 2.192, 1.801, 0.106, -0.112, 1.0
2.192, 1.801, 0.106, -0.112, 0, 2.228, 1.605, 0.104, 0.212, 1.0
2.228, 1.605, 0.104, 0.212, 1, 2.260, 1.798, 0.108, -0.046, 1.0
2.260, 1.798, 0.108, -0.046, 0, 2.296, 1.602, 0.108, 0.279, 1.0
2.296, 1.602, 0.108, 0.279, 1, 2.328, 1.795, 0.113, 0.022, 1.0
2.328, 1.795, 0.113, 0.022, 0, 2.364, 1.599, 0.114, 0.348, 1.0
2.364, 1.599, 0.114, 0.348, 1, 2.396, 1.792, 0.121, 0.093, 1.0
2.396, 1.792, 0.121, 0.093, 1, 2.432, 1.985, 0.122, -0.159, -1.0
-0.006, 0.004, -0.014, -0.013, 0, -0.006, -0.191, -0.014, 0.276, 1.0
-0.006, -0.191, -0.014, 0.276, 0, -0.010, -0.386, -0.009, 0.564, 1.0
-0.010, -0.386, -0.009, 0.564, 1, -0.018, -0.191, 0.002, 0.268, 1.0
-0.018, -0.191, 0.002, 0.268, 1, -0.021, 0.004, 0.008, -0.024, 1.0
-0.021, 0.004, 0.008, -0.024, 0, -0.021, -0.191, 0.007, 0.271, 1.0
-0.021, -0.191, 0.007, 0.271, 1, -0.025, 0.004, 0.013, -0.019, 1.0
-0.025, 0.004, 0.013, -0.019, 0, -0.025, -0.191, 0.012, 0.278, 1.0
-0.025, -0.191, 0.012, 0.278, 1, -0.029, 0.003, 0.018, -0.011, 1.0
-0.029, 0.003, 0.018, -0.011, 0, -0.029, -0.192, 0.018, 0.287, 1.0
-0.029, -0.192, 0.018, 0.287, 1, -0.033, 0.003, 0.023, 0.000, 1.0
-0.033, 0.003, 0.023, 0.000, 0, -0.033, -0.192, 0.023, 0.300, 1.0
-0.033, -0.192, 0.023, 0.300, 1, -0.036, 0.002, 0.029, 0.015, 1.0
-0.036, 0.002, 0.029, 0.015, 0, -0.036, -0.193, 0.030, 0.317, 1.0
-0.036, -0.193, 0.030, 0.317, 1, -0.040, 0.001, 0.036, 0.034, 1.0
-0.040, 0.001, 0.036, 0.034, 0, -0.040, -0.194, 0.037, 0.338, 1.0
-0.040, -0.194, 0.037, 0.338, 1, -0.044, 0.000, 0.044, 0.057, 1.0
-0.044, 0.000, 0.044, 0.057, 0, -0.044, -0.195, 0.045, 0.363, 1.0
-0.044, -0.195, 0.045, 0.363, 1, -0.048, -0.001, 0.052, 0.085, 1.0
-0.048, -0.001, 0.052, 0.085, 0, -0.048, -0.197, 0.054, 0.393, 1.0
-0.048, -0.197, 0.054, 0.393, 1, -0.052, -0.002, 0.061, 0.118, 1.0
-0.052, -0.002, 0.061, 0.118, 1, -0.052, 0.192, 0.064, -0.155, 1.0
-0.052, 0.192, 0.064, -0.155, 0, -0.048, -0.004, 0.061, 0.157, 1.0
-0.048, -0.004, 0.061, 0.157, 1, -0.048, 0.190, 0.064, -0.116, 1.0
-0.048, 0.190, 0.064, -0.116, 0, -0.044, -0.006, 0.062, 0.196, 1.0
-0.044, -0.006, 0.062, 0.196, 1, -0.045, 0.188, 0.065, -0.076, 1.0
-0.045, 0.188, 0.065, -0.076, 0, -0.041, -0.008, 0.064, 0.236, 1.0
-0.041, -0.008, 0.064, 0.236, 1, -0.041, 0.186, 0.069, -0.035, 1.0
-0.041, 0.186, 0.069, -0.035, 0, -0.037, -0.010, 0.068, 0.278, 1.0
-0.037, -0.010, 0.068, 0.278, 1, -0.037, 0.184, 0.074, 0.008, 1.0
-0.037, 0.184, 0.074, 0.008, 0, -0.034, -0.012, 0.074, 0.323, 1.0
-0.034, -0.012, 0.074, 0.323, 1, -0.034, 0.182, 0.080, 0.054, 1.0
-0.034, 0.182, 0.080, 0.054, 1, -0.030, 0.376, 0.081, -0.212, 1.0
-0.030, 0.376, 0.081, -0.212, 0, -0.023, 0.180, 0.077, 0.105, 1.0
-0.023, 0.180, 0.077, 0.105, 1, -0.019, 0.374, 0.079, -0.163, 1.0
-0.019, 0.374, 0.079, -0.163, 0, -0.012, 0.178, 0.076, 0.154, 1.0
-0.012, 0.178, 0.076, 0.154, 1, -0.008, 0.372, 0.079, -0.114, 1.0
-0.008, 0.372, 0.079, -0.114, 0, -0.001, 0.176, 0.077, 0.203, 1.0
-0.001, 0.176, 0.077, 0.203, 1, 0.003, 0.370, 0.081, -0.065, 1.0
0.003, 0.370, 0.081, -0.065, 0, 0.010, 0.173, 0.079, 0.252, 1.0
0.010, 0.173, 0.079, 0.252, 1, 0.014, 0.367, 0.084, -0.015, 1.0
0.014, 0.367, 0.084, -0.015, 1, 0.021, 0.561, 0.084, -0.280, 1.0
0.021, 0.561, 0.084, -0.280, 0, 0.032, 0.365, 0.079, 0.038, 1.0
0.032, 0.365, 0.079, 0.038, 1, 0.040, 0.559, 0.079, -0.228, 1.0
0.040, 0.559, 0.079, -0.228, 0, 0.051, 0.363, 0.075, 0.088, 1.0
0.051, 0.363, 0.075, 0.088, 1, 0.058, 0.557, 0.076, -0.180, 1.0
0.058, 0.557, 0.076, -0.180, 0, 0.069, 0.361, 0.073, 0.136, 1.0
0.069, 0.361, 0.073, 0.136, 1, 0.076, 0.555, 0.076, -0.133, 1.0
0.076, 0.555, 0.076, -0.133, 0, 0.087, 0.358, 0.073, 0.183, 1.0
0.087, 0.358, 0.073, 0.183, 1, 0.095, 0.552, 0.077, -0.086, 1.0
0.095, 0.552, 0.077, -0.086, 1, 0.106, 0.746, 0.075, -0.354, 1.0
0.106, 0.746, 0.075, -0.354, 0, 0.121, 0.550, 0.068, -0.039, 1.0
0.121, 0.550, 0.068, -0.039, 1, 0.132, 0.744, 0.067, -0.309, 1.0
0.132, 0.744, 0.067, -0.309, 0, 0.146, 0.548, 0.061, 0.004, 1.0
0.146, 0.548, 0.061, 0.004, 1, 0.157, 0.743, 0.061, -0.269, 1.0
0.157, 0.743, 0.061, -0.269, 0, 0.172, 0.547, 0.056, 0.042, 1.0
0.172, 0.547, 0.056, 0.042, 1, 0.183, 0.741, 0.056, -0.232, 1.0
0.183, 0.741, 0.056, -0.232, 0, 0.198, 0.545, 0.052, 0.078, 1.0
0.198, 0.545, 0.052, 0.078, 1, 0.209, 0.739, 0.053, -0.198, 1.0
0.209, 0.739, 0.053, -0.198, 0, 0.224, 0.544, 0.049, 0.111, 1.0
0.224, 0.544, 0.049, 0.111, 1, 0.235, 0.738, 0.052, -0.166, 1.0
0.235, 0.738, 0.052, -0.166, 0, 0.249, 0.542, 0.048, 0.142, 1.0
0.249, 0.542, 0.048, 0.142, 1, 0.260, 0.736, 0.051, -0.135, 1.0
0.260, 0.736, 0.051, -0.135, 0, 0.275, 0.541, 0.048, 0.174, 1.0
0.275, 0.541, 0.048, 0.174, 1, 0.286, 0.735, 0.052, -0.103, 1.0
0.286, 0.735, 0.052, -0.103, 0, 0.300, 0.539, 0.050, 0.205, 1.0
0.300, 0.539, 0.050, 0.205, 1, 0.311, 0.734, 0.054, -0.071, 1.0
0.311, 0.734, 0.054, -0.071, 0, 0.326, 0.538, 0.052, 0.238, 1.0
0.326, 0.538, 0.052, 0.238, 1, 0.337, 0.732, 0.057, -0.038, 1.0
0.337, 0.732, 0.057, -0.038, 1, 0.351, 0.926, 0.056, -0.312, 1.0
0.351, 0.926, 0.056, -0.312, 0, 0.370, 0.730, 0.050, -0.002, 1.0
0.370, 0.730, 0.050, -0.002, 1, 0.384, 0.925, 0.050, -0.278, 1.0
0.384, 0.925, 0.050, -0.278, 0, 0.403, 0.729, 0.045, 0.030, 1.0
0.403, 0.729, 0.045, 0.030, 1, 0.417, 0.923, 0.045, -0.248, 1.0
0.417, 0.923, 0.045, -0.248, 0, 0.436, 0.728, 0.040, 0.058, 1.0
0.436, 0.728, 0.040, 0.058, 1, 0.450, 0.922, 0.041, -0.222, 1.0
0.450, 0.922, 0.041, -0.222, 0, 0.469, 0.727, 0.037, 0.084, 1.0
0.469, 0.727, 0.037, 0.084, 1, 0.483, 0.921, 0.039, -0.197, 1.0
0.483, 0.921, 0.039, -0.197, 0, 0.502, 0.726, 0.035, 0.108, 1.0
0.502, 0.726, 0.035, 0.108, 1, 0.516, 0.920, 0.037, -0.174, 1.0
0.516, 0.920, 0.037, -0.174, 0, 0.535, 0.724, 0.033, 0.130, 1.0
0.535, 0.724, 0.033, 0.130, 1, 0.549, 0.919, 0.036, -0.152, 1.0
0.549, 0.919, 0.036, -0.152, 0, 0.568, 0.723, 0.033, 0.152, 1.0
0.568, 0.723, 0.033, 0.152, 1, 0.582, 0.918, 0.036, -0.130, 1.0
0.582, 0.918, 0.036, -0.130, 0, 0.600, 0.723, 0.033, 0.174, 1.0
0.600, 0.723, 0.033, 0.174, 1, 0.615, 0.917, 0.037, -0.108, 1.0
0.615, 0.917, 0.037, -0.108, 0, 0.633, 0.722, 0.035, 0.196, 1.0
0.633, 0.722, 0.035, 0.196, 1, 0.648, 0.916, 0.039, -0.086, 1.0
0.648, 0.916, 0.039, -0.086, 0, 0.666, 0.720, 0.037, 0.219, 1.0
0.666, 0.720, 0.037, 0.219, 1, 0.680, 0.915, 0.041, -0.062, 1.0
0.680, 0.915, 0.041, -0.062, 0, 0.699, 0.719, 0.040, 0.244, 1.0
0.699, 0.719, 0.040, 0.244, 1, 0.713, 0.914, 0.045, -0.036, 1.0
0.713, 0.914, 0.045, -0.036, 0, 0.731, 0.718, 0.044, 0.270, 1.0
0.731, 0.718, 0.044, 0.270, 1, 0.746, 0.913, 0.050, -0.008, 1.0
0.746, 0.913, 0.050, -0.008, 0, 0.764, 0.717, 0.050, 0.300, 1.0
0.764, 0.717, 0.050, 0.300, 1, 0.778, 0.911, 0.056, 0.023, 1.0
0.778, 0.911, 0.056, 0.023, 1, 0.797, 1.105, 0.056, -0.251, 1.0
0.797, 1.105, 0.056, -0.251, 0, 0.819, 0.910, 0.051, 0.058, 1.0
0.819, 0.910, 0.051, 0.058, 1, 0.837, 1.104, 0.052, -0.218, 1.0
0.837, 1.104, 0.052, -0.218, 0, 0.859, 0.908, 0.048, 0.091, 1.0
0.859, 0.908, 0.048, 0.091, 1, 0.877, 1.103, 0.050, -0.186, 1.0
0.877, 1.103, 0.050, -0.186, 0, 0.899, 0.907, 0.046, 0.122, 1.0
0.899, 0.907, 0.046, 0.122, 1, 0.917, 1.101, 0.048, -0.156, 1.0
0.917, 1.101, 0.048, -0.156, 0, 0.939, 0.905, 0.045, 0.151, 1.0
0.939, 0.905, 0.045, 0.151, 1, 0.957, 1.100, 0.048, -0.127, 1.0
0.957, 1.100, 0.048, -0.127, 0, 0.979, 0.904, 0.046, 0.181, 1.0
0.979, 0.904, 0.046, 0.181, 1, 0.998, 1.098, 0.049, -0.097, 1.0
0.998, 1.098, 0.049, -0.097, 0, 1.019, 0.903, 0.047, 0.210, 1.0
1.019, 0.903, 0.047, 0.210, 1, 1.038, 1.097, 0.052, -0.067, 1.0
1.038, 1.097, 0.052, -0.067, 0, 1.059, 0.901, 0.050, 0.242, 1.0
1.059, 0.901, 0.050, 0.242, 1, 1.078, 1.096, 0.055, -0.035, 1.0
1.078, 1.096, 0.055, -0.035, 0, 1.099, 0.900, 0.054, 0.275, 1.0
1.099, 0.900, 0.054, 0.275, 1, 1.117, 1.094, 0.060, -0.000, 1.0
1.117, 1.094, 0.060, -0.000, 0, 1.139, 0.898, 0.060, 0.311, 1.0
1.139, 0.898, 0.060, 0.311, 1, 1.157, 1.092, 0.066, 0.037, 1.0
1.157, 1.092, 0.066, 0.037, 1, 1.179, 1.287, 0.067, -0.234, 1.0
1.179, 1.287, 0.067, -0.234, 0, 1.205, 1.091, 0.062, 0.079, 1.0
1.205, 1.091, 0.062, 0.079, 1, 1.227, 1.285, 0.064, -0.193, 1.0
1.227, 1.285, 0.064, -0.193, 0, 1.252, 1.089, 0.060, 0.119, 1.0
1.252, 1.089, 0.060, 0.119, 1, 1.274, 1.283, 0.062, -0.155, 1.0
1.274, 1.283, 0.062, -0.155, 0, 1.300, 1.087, 0.059, 0.157, 1.0
1.300, 1.087, 0.059, 0.157, 1, 1.322, 1.281, 0.062, -0.116, 1.0
1.322, 1.281, 0.062, -0.116, 1, 1.347, 1.475, 0.060, -0.389, 1.0
1.347, 1.475, 0.060, -0.389, 0, 1.377, 1.279, 0.052, -0.078, 1.0
1.377, 1.279, 0.052, -0.078, 0, 1.402, 1.084, 0.051, 0.231, 1.0
1.402, 1.084, 0.051, 0.231, 1, 1.424, 1.278, 0.055, -0.046, 1.0
1.424, 1.278, 0.055, -0.046, 0, 1.449, 1.082, 0.054, 0.264, 1.0
1.449, 1.082, 0.054, 0.264, 1, 1.471, 1.276, 0.060, -0.011, 1.0
1.471, 1.276, 0.060, -0.011, 0, 1.497, 1.081, 0.059, 0.300, 1.0
1.497, 1.081, 0.059, 0.300, 1, 1.518, 1.275, 0.065, 0.026, 1.0
1.518, 1.275, 0.065, 0.026, 0, 1.544, 1.079, 0.066, 0.339, 1.0
1.544, 1.079, 0.066, 0.339, 1, 1.565, 1.273, 0.073, 0.068, 1.0
1.565, 1.273, 0.073, 0.068, 1, 1.591, 1.467, 0.074, -0.201, 1.0
1.591, 1.467, 0.074, -0.201, 0, 1.620, 1.271, 0.070, 0.114, 1.0
1.620, 1.271, 0.070, 0.114, 1, 1.646, 1.465, 0.072, -0.156, 1.0
1.646, 1.465, 0.072, -0.156, 0, 1.675, 1.269, 0.069, 0.159, 1.0
1.675, 1.269, 0.069, 0.159, 1, 1.700, 1.463, 0.072, -0.111, 1.0
1.700, 1.463, 0.072, -0.111, 0, 1.729, 1.267, 0.070, 0.203, 1.0
1.729, 1.267, 0.070, 0.203, 1, 1.755, 1.461, 0.074, -0.067, 1.0
1.755, 1.461, 0.074, -0.067, 0, 1.784, 1.265, 0.073, 0.249, 1.0
1.784, 1.265, 0.073, 0.249, 1, 1.809, 1.459, 0.078, -0.020, 1.0
1.809, 1.459, 0.078, -0.020, 0, 1.838, 1.263, 0.077, 0.296, 1.0
1.838, 1.263, 0.077, 0.296, 1, 1.864, 1.457, 0.083, 0.028, 1.0
1.864, 1.457, 0.083, 0.028, 0, 1.893, 1.260, 0.084, 0.346, 1.0
1.893, 1.260, 0.084, 0.346, 1, 1.918, 1.454, 0.091, 0.081, 1.0
1.918, 1.454, 0.091, 0.081, 1, 1.947, 1.648, 0.092, -0.182, 1.0
1.947, 1.648, 0.092, -0.182, 0, 1.980, 1.452, 0.089, 0.139, 1.0
1.980, 1.452, 0.089, 0.139, 1, 2.009, 1.645, 0.092, -0.125, 1.0
2.009, 1.645, 0.092, -0.125, 0, 2.042, 1.449, 0.089, 0.195, 1.0
2.042, 1.449, 0.089, 0.195, 1, 2.071, 1.643, 0.093, -0.068, 1.0
2.071, 1.643, 0.093, -0.068, 0, 2.104, 1.446, 0.092, 0.253, 1.0
2.104, 1.446, 0.092, 0.253, 1, 2.133, 1.640, 0.097, -0.010, 1.0
2.133, 1.640, 0.097, -0.010, 0, 2.166, 1.444, 0.096, 0.312, 1.0
2.166, 1.444, 0.096, 0.312, 1, 2.194, 1.637, 0.103, 0.051, 1.0
2.194, 1.637, 0.103, 0.051, 0, 2.227, 1.441, 0.104, 0.374, 1.0
2.227, 1.441, 0.104, 0.374, 1, 2.256, 1.634, 0.111, 0.116, 1.0
2.256, 1.634, 0.111, 0.116, 1, 2.289, 1.828, 0.114, -0.140, 1.0
2.289, 1.828, 0.114, -0.140, 0, 2.325, 1.631, 0.111, 0.187, 1.0
2.325, 1.631, 0.111, 0.187, 1, 2.358, 1.825, 0.114, -0.069, 1.0
2.358, 1.825, 0.114, -0.069, 0, 2.394, 1.628, 0.113, 0.257, 1.0
2.394, 1.628, 0.113, 0.257, 1, 2.427, 1.821, 0.118, 0.002, -1.0
-0.047, -0.017, -0.024, -0.026, 0, -0.047, -0.212, -0.024, 0.259, 1.0
-0.047, -0.212, -0.024, 0.259, 0, -0.051, -0.407, -0.019, 0.544, 1.0
-0.051, -0.407, -0.019, 0.544, 1, -0.059, -0.211, -0.008, 0.245, 1.0
-0.059, -0.211, -0.008, 0.245, 0, -0.064, -0.406, -0.003, 0.535, 1.0
-0.064, -0.406, -0.003, 0.535, 1, -0.072, -0.211, 0.007, 0.241, 1.0
-0.072, -0.211, 0.007, 0.241, 0, -0.076, -0.406, 0.012, 0.536, 1.0
-0.076, -0.406, 0.012, 0.536, 1, -0.084, -0.212, 0.023, 0.248, 1.0
-0.084, -0.212, 0.023, 0.248, 1, -0.088, -0.017, 0.028, -0.038, 1.0
-0.088, -0.017, 0.028, -0.038, 0, -0.089, -0.212, 0.027, 0.263, 1.0
-0.089, -0.212, 0.027, 0.263, 1, -0.093, -0.018, 0.032, -0.021, 1.0
-0.093, -0.018, 0.032, -0.021, 0, -0.093, -0.213, 0.032, 0.282, 1.0
-0.093, -0.213, 0.032, 0.282, 1, -0.098, -0.018, 0.038, -0.000, 1.0
-0.098, -0.018, 0.038, -0.000, 0, -0.098, -0.214, 0.038, 0.304, 1.0
-0.098, -0.214, 0.038, 0.304, 1, -0.102, -0.019, 0.044, 0.023, 1.0
-0.102, -0.019, 0.044, 0.023, 0, -0.103, -0.215, 0.044, 0.329, 1.0
-0.103, -0.215, 0.044, 0.329, 1, -0.107, -0.021, 0.051, 0.051, 1.0
-0.107, -0.021, 0.051, 0.051, 0, -0.107, -0.217, 0.052, 0.359, 1.0
-0.107, -0.217, 0.052, 0.359, 1, -0.112, -0.022, 0.059, 0.083, 1.0
-0.112, -0.022, 0.059, 0.083, 0, -0.112, -0.218, 0.061, 0.394, 1.0
-0.112, -0.218, 0.061, 0.394, 1, -0.116, -0.024, 0.068, 0.121, 1.0
-0.116, -0.024, 0.068, 0.121, 1, -0.117, 0.170, 0.071, -0.149, 1.0
-0.117, 0.170, 0.071, -0.149, 0, -0.114, -0.026, 0.068, 0.165, 1.0
-0.114, -0.026, 0.068, 0.165, 1, -0.114, 0.168, 0.071, -0.106, 1.0
-0.114, 0.168, 0.071, -0.106, 0, -0.111, -0.028, 0.069, 0.209, 1.0
-0.111, -0.028, 0.069, 0.209, 1, -0.111, 0.166, 0.073, -0.062, 1.0
-0.111, 0.166, 0.073, -0.062, 0, -0.108, -0.030, 0.072, 0.253, 1.0
-0.108, -0.030, 0.072, 0.253, 1, -0.109, 0.164, 0.077, -0.016, 1.0
-0.109, 0.164, 0.077, -0.016, 0, -0.105, -0.032, 0.077, 0.300, 1.0
-0.105, -0.032, 0.077, 0.300, 1, -0.106, 0.162, 0.083, 0.033, 1.0
-0.106, 0.162, 0.083, 0.033, 1, -0.103, 0.356, 0.083, -0.233, 1.0
-0.103, 0.356, 0.083, -0.233, 0, -0.096, 0.160, 0.079, 0.085, 1.0
-0.096, 0.160, 0.079, 0.085, 1, -0.092, 0.353, 0.080, -0.182, 1.0
-0.092, 0.353, 0.080, -0.182, 0, -0.085, 0.157, 0.077, 0.135, 1.0
-0.085, 0.157, 0.077, 0.135, 1, -0.082, 0.351, 0.080, -0.132, 1.0
-0.082, 0.351, 0.080, -0.132, 0, -0.075, 0.155, 0.077, 0.184, 1.0
-0.075, 0.155, 0.077, 0.184, 1, -0.072, 0.349, 0.081, -0.083, 1.0
-0.072, 0.349, 0.081, -0.083, 0, -0.065, 0.153, 0.079, 0.234, 1.0
-0.065, 0.153, 0.079, 0.234, 1, -0.062, 0.347, 0.084, -0.033, 1.0
-0.062, 0.347, 0.084, -0.033, 1, -0.055, 0.541, 0.083, -0.298, 1.0
-0.055, 0.541, 0.083, -0.298, 0, -0.044, 0.344, 0.077, 0.019, 1.0
-0.044, 0.344, 0.077, 0.019, 1, -0.037, 0.538, 0.077, -0.248, 1.0
-0.037, 0.538, 0.077, -0.248, 0, -0.027, 0.342, 0.072, 0.068, 1.0
-0.027, 0.342, 0.072, 0.068, 1, -0.020, 0.536, 0.074, -0.201, 1.0
-0.020, 0.536, 0.074, -0.201, 0, -0.009, 0.340, 0.070, 0.114, 1.0
-0.009, 0.340, 0.070, 0.114, 1, -0.002, 0.534, 0.072, -0.156, 1.0
-0.002, 0.534, 0.072, -0.156, 0, 0.009, 0.338, 0.069, 0.159, 1.0
0.009, 0.338, 0.069, 0.159, 1, 0.015, 0.532, 0.072, -0.112, 1.0
0.015, 0.532, 0.072, -0.112, 0, 0.026, 0.336, 0.070, 0.203, 1.0
0.026, 0.336, 0.070, 0.203, 1, 0.033, 0.530, 0.074, -0.067, 1.0
0.033, 0.530, 0.074, -0.067, 1, 0.043, 0.724, 0.073, -0.336, 1.0
0.043, 0.724, 0.073, -0.336, 0, 0.058, 0.528, 0.066, -0.021, 1.0
0.058, 0.528, 0.066, -0.021, 1, 0.068, 0.722, 0.065, -0.292, 1.0
0.068, 0.722, 0.065, -0.292, 0, 0.083, 0.526, 0.060, 0.020, 1.0
0.083, 0.526, 0.060, 0.020, 1, 0.093, 0.720, 0.060, -0.253, 1.0
0.093, 0.720, 0.060, -0.253, 0, 0.108, 0.524, 0.055, 0.058, 1.0
0.108, 0.524, 0.055, 0.058, 1, 0.118, 0.719, 0.056, -0.217, 1.0
0.118, 0.719, 0.056, -0.217, 0, 0.133, 0.523, 0.052, 0.093, 1.0
0.133, 0.523, 0.052, 0.093, 1, 0.143, 0.717, 0.054, -0.183, 1.0
0.143, 0.717, 0.054, -0.183, 0, 0.157, 0.521, 0.050, 0.126, 1.0
0.157, 0.521, 0.050, 0.126, 1, 0.168, 0.716, 0.052, -0.150, 1.0
0.168, 0.716, 0.052, -0.150, 0, 0.182, 0.520, 0.049, 0.158, 1.0
0.182, 0.520, 0.049, 0.158, 1, 0.192, 0.714, 0.053, -0.118, 1.0
0.192, 0.714, 0.053, -0.118, 0, 0.207, 0.519, 0.050, 0.191, 1.0
0.207, 0.519, 0.050, 0.191, 1, 0.217, 0.713, 0.054, -0.086, 1.0
0.217, 0.713, 0.054, -0.086, 0, 0.231, 0.517, 0.052, 0.223, 1.0
0.231, 0.517, 0.052, 0.223, 1, 0.242, 0.711, 0.057, -0.052, 1.0
0.242, 0.711, 0.057, -0.052, 1, 0.256, 0.906, 0.056, -0.327, 1.0
0.256, 0.906, 0.056, -0.327, 0, 0.274, 0.710, 0.049, -0.017, 1.0
0.274, 0.710, 0.049, -0.017, 1, 0.288, 0.904, 0.049, -0.294, 1.0
0.288, 0.904, 0.049, -0.294, 0, 0.306, 0.708, 0.043, 0.014, 1.0
0.306, 0.708, 0.043, 0.014, 1, 0.321, 0.903, 0.043, -0.265, 1.0
0.321, 0.903, 0.043, -0.265, 0, 0.339, 0.707, 0.038, 0.041, 1.0
0.339, 0.707, 0.038, 0.041, 1, 0.353, 0.902, 0.039, -0.239, 1.0
0.353, 0.902, 0.039, -0.239, 0, 0.371, 0.706, 0.034, 0.065, 1.0
0.371, 0.706, 0.034, 0.065, 1, 0.385, 0.901, 0.035, -0.216, 1.0
0.385, 0.901, 0.035, -0.216, 0, 0.403, 0.705, 0.031, 0.087, 1.0
0.403, 0.705, 0.031, 0.087, 1, 0.417, 0.900, 0.033, -0.195, 1.0
0.417, 0.900, 0.033, -0.195, 0, 0.435, 0.704, 0.029, 0.107, 1.0
0.435, 0.704, 0.029, 0.107, 1, 0.449, 0.899, 0.031, -0.176, 1.0
0.449, 0.899, 0.031, -0.176, 0, 0.467, 0.703, 0.027, 0.126, 1.0
0.467, 0.703, 0.027, 0.126, 1, 0.481, 0.898, 0.030, -0.158, 1.0
0.481, 0.898, 0.030, -0.158, 0, 0.499, 0.702, 0.027, 0.144, 1.0
0.499, 0.702, 0.027, 0.144, 1, 0.513, 0.897, 0.030, -0.140, 1.0
0.513, 0.897, 0.030, -0.140, 0, 0.531, 0.702, 0.027, 0.162, 1.0
0.531, 0.702, 0.027, 0.162, 1, 0.545, 0.896, 0.030, -0.122, 1.0
0.545, 0.896, 0.030, -0.122, 0, 0.563, 0.701, 0.028, 0.180, 1.0
0.563, 0.701, 0.028, 0.180, 0, 0.577, 0.505, 0.031, 0.481, 1.0
0.577, 0.505, 0.031, 0.481, 1, 0.587, 0.700, 0.041, 0.199, 1.0
0.587, 0.700, 0.041, 0.199, 1, 0.601, 0.894, 0.045, -0.081, 1.0
0.601, 0.894, 0.045, -0.081, 0, 0.619, 0.699, 0.043, 0.226, 1.0
0.619, 0.699, 0.043, 0.226, 1, 0.633, 0.893, 0.048, -0.053, 1.0
0.633, 0.893, 0.048, -0.053, 0, 0.651, 0.697, 0.047, 0.255, 1.0
0.651, 0.697, 0.047, 0.255, 1, 0.665, 0.892, 0.052, -0.023, 1.0
0.665, 0.892, 0.052, -0.023, 0, 0.683, 0.696, 0.051, 0.286, 1.0
0.683, 0.696, 0.051, 0.286, 1, 0.697, 0.890, 0.057, 0.010, 1.0
0.697, 0.890, 0.057, 0.010, 1, 0.714, 1.085, 0.057, -0.265, 1.0
0.714, 1.085, 0.057, -0.265, 0, 0.736, 0.889, 0.052, 0.046, 1.0
0.736, 0.889, 0.052, 0.046, 1, 0.754, 1.083, 0.053, -0.230, 1.0
0.754, 1.083, 0.053, -0.230, 0, 0.775, 0.887, 0.048, 0.079, 1.0
0.775, 0.887, 0.048, 0.079, 1, 0.793, 1.082, 0.050, -0.198, 1.0
0.793, 1.082, 0.050, -0.198, 0, 0.815, 0.886, 0.046, 0.110, 1.0
0.815, 0.886, 0.046, 0.110, 1, 0.833, 1.080, 0.048, -0.168, 1.0
0.833, 1.080, 0.048, -0.168, 0, 0.854, 0.885, 0.045, 0.139, 1.0
0.854, 0.885, 0.045, 0.139, 1, 0.872, 1.079, 0.048, -0.139, 1.0
0.872, 1.079, 0.048, -0.139, 0, 0.893, 0.883, 0.045, 0.169, 1.0
0.893, 0.883, 0.045, 0.169, 1, 0.911, 1.078, 0.048, -0.110, 1.0
0.911, 1.078, 0.048, -0.110, 0, 0.933, 0.882, 0.046, 0.198, 1.0
0.933, 0.882, 0.046, 0.198, 1, 0.950, 1.076, 0.050, -0.080, 1.0
0.950, 1.076, 0.050, -0.080, 0, 0.972, 0.881, 0.048, 0.228, 1.0
0.972, 0.881, 0.048, 0.228, 1, 0.989, 1.075, 0.053, -0.049, 1.0
0.989, 1.075, 0.053, -0.049, 0, 1.011, 0.879, 0.052, 0.260, 1.0
1.011, 0.879, 0.052, 0.260, 1, 1.029, 1.073, 0.057, -0.016, 1.0
1.029, 1.073, 0.057, -0.016, 0, 1.050, 0.878, 0.057, 0.294, 1.0
1.050, 0.878, 0.057, 0.294, 1, 1.068, 1.072, 0.063, 0.020, 1.0
1.068, 1.072, 0.063, 0.020, 1, 1.089, 1.266, 0.063, -0.252, 1.0
1.089, 1.266, 0.063, -0.252, 0, 1.114, 1.070, 0.058, 0.060, 1.0
1.114, 1.070, 0.058, 0.060, 1, 1.136, 1.264, 0.059, -0.214, 1.0
1.136, 1.264, 0.059, -0.214, 0, 1.161, 1.068, 0.055, 0.097, 1.0
