-0.249, 0.155, 0.002, -0.314, 0, -0.246, -0.040, -0.005, -0.020, 1.0
-0.246, -0.040, -0.005, -0.020, 0, -0.247, -0.235, -0.005, 0.271, 1.0
-0.247, -0.235, -0.005, 0.271, 1, -0.251, -0.040, 0.000, -0.023, 1.0
-0.251, -0.040, 0.000, -0.023, 0, -0.252, -0.235, 0.000, 0.269, 1.0
-0.252, -0.235, 0.000, 0.269, 1, -0.257, -0.040, 0.005, -0.023, 1.0
-0.257, -0.040, 0.005, -0.023, 1, -0.258, 0.155, 0.005, -0.314, 1.0
-0.258, 0.155, 0.005, -0.314, 0, -0.255, -0.040, -0.001, -0.020, 1.0
-0.255, -0.040, -0.001, -0.020, 0, -0.255, -0.235, -0.002, 0.272, 1.0
-0.255, -0.235, -0.002, 0.272, 1, -0.260, -0.040, 0.004, -0.021, 1.0
-0.260, -0.040, 0.004, -0.021, 1, -0.261, 0.155, 0.003, -0.312, 1.0
-0.261, 0.155, 0.003, -0.312, 0, -0.258, -0.040, -0.003, -0.019, 1.0
-0.258, -0.040, -0.003, -0.019, 0, -0.259, -0.235, -0.003, 0.273, 1.0
-0.259, -0.235, -0.003, 0.273, 1, -0.263, -0.040, 0.002, -0.021, 1.0
-0.263, -0.040, 0.002, -0.021, 1, -0.264, 0.155, 0.002, -0.313, 1.0
-0.264, 0.155, 0.002, -0.313, 0, -0.261, -0.040, -0.005, -0.020, 1.0
-0.261, -0.040, -0.005, -0.020, 0, -0.262, -0.235, -0.005, 0.272, 1.0
-0.262, -0.235, -0.005, 0.272, 1, -0.266, -0.040, 0.000, -0.023, 1.0
-0.266, -0.040, 0.000, -0.023, 1, -0.267, 0.155, 0.000, -0.315, 1.0
-0.267, 0.155, 0.000, -0.315, 0, -0.264, -0.040, -0.006, -0.022, 1.0
-0.264, -0.040, -0.006, -0.022, 0, -0.265, -0.235, -0.007, 0.268, 1.0
-0.265, -0.235, -0.007, 0.268, 1, -0.270, -0.040, -0.001, -0.026, 1.0
-0.270, -0.040, -0.001, -0.026, 0, -0.270, -0.235, -0.002, 0.266, 1.0
-0.270, -0.235, -0.002, 0.266, 1, -0.275, -0.040, 0.003, -0.027, 1.0
-0.275, -0.040, 0.003, -0.027, 1, -0.276, 0.156, 0.003, -0.319, 1.0
-0.276, 0.156, 0.003, -0.319, 0, -0.273, -0.040, -0.003, -0.025, 1.0
-0.273, -0.040, -0.003, -0.025, 0, -0.274, -0.235, -0.004, 0.266, 1.0
-0.274, -0.235, -0.004, 0.266, 1, -0.278, -0.039, 0.001, -0.028, 1.0
-0.278, -0.039, 0.001, -0.028, 1, -0.279, 0.156, 0.001, -0.320, 1.0
-0.279, 0.156, 0.001, -0.320, 0, -0.276, -0.040, -0.006, -0.027, 1.0
-0.276, -0.040, -0.006, -0.027, 0, -0.277, -0.235, -0.006, 0.264, 1.0
-0.277, -0.235, -0.006, 0.264, 1, -0.281, -0.039, -0.001, -0.031, 1.0
-0.281, -0.039, -0.001, -0.031, 0, -0.282, -0.234, -0.002, 0.262, 1.0
-0.282, -0.234, -0.002, 0.262, 1, -0.287, -0.039, 0.004, -0.032, 1.0
-0.287, -0.039, 0.004, -0.032, 1, -0.288, 0.156, 0.003, -0.323, 1.0
-0.288, 0.156, 0.003, -0.323, 0, -0.285, -0.039, -0.003, -0.029, 1.0
-0.285, -0.039, -0.003, -0.029, 0, -0.285, -0.234, -0.004, 0.262, 1.0
-0.285, -0.234, -0.004, 0.262, 1, -0.290, -0.039, 0.001, -0.032, 1.0
-0.290, -0.039, 0.001, -0.032, 0, -0.291, -0.234, 0.001, 0.261, 1.0
-0.291, -0.234, 0.001, 0.261, 1, -0.296, -0.039, 0.006, -0.031, 1.0
-0.296, -0.039, 0.006, -0.031, 1, -0.296, 0.156, 0.005, -0.322, 1.0
-0.296, 0.156, 0.005, -0.322, 0, -0.293, -0.039, -0.001, -0.028, 1.0
-0.293, -0.039, -0.001, -0.028, 0, -0.294, -0.235, -0.002, 0.265, 1.0
-0.294, -0.235, -0.002, 0.265, 1, -0.299, -0.039, 0.004, -0.029, 1.0
-0.043, 0.035, -0.033, 0.031, 0, -0.042, -0.159, -0.032, 0.313, 1.0
-0.042, -0.159, -0.032, 0.313, 1, -0.046, 0.036, -0.026, 0.010, 1.0
-0.046, 0.036, -0.026, 0.010, 0, -0.045, -0.159, -0.025, 0.295, 1.0
-0.045, -0.159, -0.025, 0.295, 1, -0.048, 0.037, -0.020, -0.006, 1.0
-0.048, 0.037, -0.020, -0.006, 0, -0.047, -0.158, -0.020, 0.281, 1.0
-0.047, -0.158, -0.020, 0.281, 1, -0.051, 0.037, -0.014, -0.018, 1.0
-0.051, 0.037, -0.014, -0.018, 0, -0.050, -0.157, -0.014, 0.270, 1.0
-0.050, -0.157, -0.014, 0.270, 1, -0.053, 0.038, -0.009, -0.027, 1.0
-0.053, 0.038, -0.009, -0.027, 0, -0.052, -0.157, -0.010, 0.263, 1.0
-0.052, -0.157, -0.010, 0.263, 1, -0.055, 0.038, -0.004, -0.033, 1.0
-0.055, 0.038, -0.004, -0.033, 0, -0.055, -0.157, -0.005, 0.258, 1.0
-0.055, -0.157, -0.005, 0.258, 1, -0.058, 0.038, 0.000, -0.036, 1.0
-0.058, 0.038, 0.000, -0.036, 0, -0.057, -0.157, -0.000, 0.257, 1.0
-0.057, -0.157, -0.000, 0.257, 1, -0.060, 0.038, 0.005, -0.036, 1.0
-0.060, 0.038, 0.005, -0.036, 0, -0.059, -0.157, 0.004, 0.258, 1.0
-0.059, -0.157, 0.004, 0.258, 1, -0.062, 0.038, 0.009, -0.033, 1.0
-0.062, 0.038, 0.009, -0.033, 0, -0.062, -0.157, 0.008, 0.262, 1.0
-0.062, -0.157, 0.008, 0.262, 1, -0.065, 0.038, 0.014, -0.028, 1.0
-0.065, 0.038, 0.014, -0.028, 0, -0.064, -0.157, 0.013, 0.269, 1.0
-0.064, -0.157, 0.013, 0.269, 1, -0.067, 0.037, 0.018, -0.019, 1.0
-0.067, 0.037, 0.018, -0.019, 1, -0.066, 0.232, 0.018, -0.306, 1.0
-0.066, 0.232, 0.018, -0.306, 0, -0.062, 0.037, 0.012, -0.008, 1.0
-0.062, 0.037, 0.012, -0.008, 1, -0.061, 0.232, 0.012, -0.297, 1.0
-0.061, 0.232, 0.012, -0.297, 0, -0.056, 0.037, 0.006, -0.000, 1.0
-0.056, 0.037, 0.006, -0.000, 1, -0.056, 0.232, 0.006, -0.291, 1.0
-0.056, 0.232, 0.006, -0.291, 0, -0.051, 0.036, 0.000, 0.003, 1.0
-0.051, 0.036, 0.000, 0.003, 0, -0.050, -0.159, 0.000, 0.296, 1.0
-0.050, -0.159, 0.000, 0.296, 1, -0.054, 0.036, 0.006, 0.004, 1.0
-0.054, 0.036, 0.006, 0.004, 1, -0.053, 0.231, 0.006, -0.287, 1.0
-0.053, 0.231, 0.006, -0.287, 0, -0.048, 0.036, 0.000, 0.007, 1.0
-0.048, 0.036, 0.000, 0.007, 1, -0.047, 0.231, 0.001, -0.285, 1.0
-0.047, 0.231, 0.001, -0.285, 0, -0.043, 0.036, -0.005, 0.008, 1.0
-0.043, 0.036, -0.005, 0.008, 0, -0.042, -0.159, -0.005, 0.299, 1.0
-0.042, -0.159, -0.005, 0.299, 1, -0.045, 0.036, 0.001, 0.005, 1.0
-0.045, 0.036, 0.001, 0.005, 0, -0.045, -0.159, 0.001, 0.297, 1.0
-0.045, -0.159, 0.001, 0.297, 1, -0.048, 0.036, 0.007, 0.005, 1.0
-0.048, 0.036, 0.007, 0.005, 1, -0.047, 0.231, 0.007, -0.285, 1.0
-0.047, 0.231, 0.007, -0.285, 0, -0.042, 0.036, 0.001, 0.010, 1.0
-0.042, 0.036, 0.001, 0.010, 1, -0.042, 0.231, 0.002, -0.283, 1.0
-0.042, 0.231, 0.002, -0.283, 0, -0.037, 0.036, -0.004, 0.011, 1.0
-0.037, 0.036, -0.004, 0.011, 0, -0.036, -0.159, -0.004, 0.302, 1.0
-0.036, -0.159, -0.004, 0.302, 1, -0.039, 0.036, 0.002, 0.008, 1.0
-0.039, 0.036, 0.002, 0.008, 1, -0.039, 0.231, 0.002, -0.284, 1.0
-0.039, 0.231, 0.002, -0.284, 0, -0.034, 0.036, -0.003, 0.009, 1.0
-0.034, 0.036, -0.003, 0.009, 0, -0.033, -0.159, -0.003, 0.301, 1.0
-0.033, -0.159, -0.003, 0.301, 1, -0.037, 0.036, 0.003, 0.007, 1.0
-0.037, 0.036, 0.003, 0.007, 1, -0.036, 0.231, 0.003, -0.284, 1.0
-0.036, 0.231, 0.003, -0.284, 0, -0.031, 0.036, -0.003, 0.009, 1.0
-0.031, 0.036, -0.003, 0.009, 0, -0.030, -0.159, -0.002, 0.301, 1.0
-0.030, -0.159, -0.002, 0.301, 1, -0.034, 0.036, 0.004, 0.008, 1.0
-0.034, 0.036, 0.004, 0.008, 1, -0.033, 0.231, 0.004, -0.284, 1.0
-0.033, 0.231, 0.004, -0.284, 0, -0.028, 0.036, -0.002, 0.010, 1.0
-0.028, 0.036, -0.002, 0.010, 0, -0.028, -0.159, -0.002, 0.302, 1.0
-0.028, -0.159, -0.002, 0.302, 1, -0.031, 0.036, 0.004, 0.009, 1.0
-0.031, 0.036, 0.004, 0.009, 1, -0.030, 0.231, 0.004, -0.282, 1.0
-0.030, 0.231, 0.004, -0.282, 0, -0.025, 0.036, -0.001, 0.012, 1.0
-0.025, 0.036, -0.001, 0.012, 0, -0.025, -0.159, -0.001, 0.304, 1.0
-0.025, -0.159, -0.001, 0.304, 1, -0.028, 0.036, 0.005, 0.011, 1.0
-0.028, 0.036, 0.005, 0.011, 1, -0.027, 0.231, 0.005, -0.280, 1.0
-0.027, 0.231, 0.005, -0.280, 0, -0.023, 0.036, -0.000, 0.014, 1.0
-0.023, 0.036, -0.000, 0.014, 1, -0.022, 0.231, 0.000, -0.279, 1.0
-0.022, 0.231, 0.000, -0.279, 0, -0.017, 0.036, -0.006, 0.014, 1.0
-0.017, 0.036, -0.006, 0.014, 0, -0.016, -0.159, -0.005, 0.305, 1.0
-0.016, -0.159, -0.005, 0.305, 1, -0.020, 0.036, 0.001, 0.011, 1.0
-0.020, 0.036, 0.001, 0.011, 1, -0.019, 0.231, 0.001, -0.282, 1.0
-0.019, 0.231, 0.001, -0.282, 0, -0.014, 0.036, -0.005, 0.011, 1.0
-0.014, 0.036, -0.005, 0.011, 0, -0.014, -0.159, -0.004, 0.303, 1.0
-0.014, -0.159, -0.004, 0.303, 1, -0.017, 0.036, 0.002, 0.009, 1.0
-0.017, 0.036, 0.002, 0.009, 0, -0.016, -0.159, 0.002, 0.302, 1.0
-0.016, -0.159, 0.002, 0.302, 1, -0.019, 0.036, 0.008, 0.010, 1.0
-0.019, 0.036, 0.008, 0.010, 1, -0.019, 0.231, 0.008, -0.281, 1.0
-0.019, 0.231, 0.008, -0.281, 0, -0.014, 0.036, 0.002, 0.015, 1.0
-0.014, 0.036, 0.002, 0.015, 1, -0.013, 0.231, 0.003, -0.277, 1.0
-0.013, 0.231, 0.003, -0.277, 0, -0.009, 0.036, -0.003, 0.016, 1.0
-0.009, 0.036, -0.003, 0.016, 0, -0.008, -0.159, -0.002, 0.308, 1.0
-0.008, -0.159, -0.002, 0.308, 1, -0.011, 0.036, 0.004, 0.015, 1.0
-0.011, 0.036, 0.004, 0.015, 1, -0.010, 0.231, 0.004, -0.277, 1.0
-0.010, 0.231, 0.004, -0.277, 0, -0.006, 0.036, -0.002, 0.017, 1.0
-0.006, 0.036, -0.002, 0.017, 0, -0.005, -0.159, -0.001, 0.309, 1.0
-0.005, -0.159, -0.001, 0.309, 1, -0.008, 0.036, 0.005, 0.016, 1.0
-0.008, 0.036, 0.005, 0.016, 1, -0.007, 0.231, 0.005, -0.275, 1.0
-0.007, 0.231, 0.005, -0.275, 0, -0.003, 0.036, -0.000, 0.020, 1.0
-0.003, 0.036, -0.000, 0.020, 1, -0.002, 0.231, 0.000, -0.273, 1.0
-0.002, 0.231, 0.000, -0.273, 0, 0.003, 0.036, -0.005, 0.020, 1.0
0.003, 0.036, -0.005, 0.020, 0, 0.003, -0.159, -0.005, 0.311, 1.0
0.003, -0.159, -0.005, 0.311, 1, 0.000, 0.036, 0.001, 0.016, 1.0
0.000, 0.036, 0.001, 0.016, 1, 0.001, 0.231, 0.002, -0.276, 1.0
0.001, 0.231, 0.002, -0.276, 0, 0.005, 0.036, -0.004, 0.017, 1.0
0.005, 0.036, -0.004, 0.017, 0, 0.006, -0.159, -0.003, 0.309, 1.0
0.006, -0.159, -0.003, 0.309, 1, 0.003, 0.036, 0.003, 0.015, 1.0
0.003, 0.036, 0.003, 0.015, 1, 0.004, 0.231, 0.003, -0.277, 1.0
0.004, 0.231, 0.003, -0.277, 0, 0.008, 0.036, -0.003, 0.017, 1.0
0.008, 0.036, -0.003, 0.017, 0, 0.009, -0.159, -0.002, 0.309, 1.0
0.009, -0.159, -0.002, 0.309, 1, 0.006, 0.036, 0.004, 0.015, 1.0
0.006, 0.036, 0.004, 0.015, 1, 0.007, 0.231, 0.004, -0.276, 1.0
0.007, 0.231, 0.004, -0.276, 0, 0.011, 0.036, -0.001, 0.018, 1.0
0.011, 0.036, -0.001, 0.018, 0, 0.012, -0.159, -0.001, 0.310, 1.0
0.012, -0.159, -0.001, 0.310, 1, 0.009, 0.036, 0.005, 0.017, 1.0
0.009, 0.036, 0.005, 0.017, 1, 0.009, 0.231, 0.006, -0.274, 1.0
0.009, 0.231, 0.006, -0.274, 0, 0.014, 0.036, 0.000, 0.021, 1.0
0.014, 0.036, 0.000, 0.021, 1, 0.015, 0.231, 0.001, -0.272, 1.0
0.015, 0.231, 0.001, -0.272, 0, 0.019, 0.036, -0.005, 0.021, 1.0
0.019, 0.036, -0.005, 0.021, 0, 0.020, -0.159, -0.004, 0.312, 1.0
0.020, -0.159, -0.004, 0.312, 1, 0.017, 0.036, 0.002, 0.018, 1.0
0.017, 0.036, 0.002, 0.018, 1, 0.018, 0.231, 0.002, -0.274, 1.0
0.018, 0.231, 0.002, -0.274, 0, 0.022, 0.036, -0.003, 0.019, 1.0
0.022, 0.036, -0.003, 0.019, 0, 0.023, -0.159, -0.003, 0.311, 1.0
0.023, -0.159, -0.003, 0.311, 1, 0.020, 0.036, 0.003, 0.017, 1.0
0.020, 0.036, 0.003, 0.017, 1, 0.020, 0.231, 0.004, -0.274, 1.0
0.020, 0.231, 0.004, -0.274, 0, 0.025, 0.036, -0.002, 0.019, 1.0
0.025, 0.036, -0.002, 0.019, 0, 0.026, -0.159, -0.001, 0.311, 1.0
0.026, -0.159, -0.001, 0.311, 1, 0.023, 0.036, 0.005, 0.018, 1.0
0.023, 0.036, 0.005, 0.018, 1, 0.023, 0.231, 0.005, -0.273, 1.0
0.023, 0.231, 0.005, -0.273, 0, 0.028, 0.036, -0.000, 0.021, 1.0
0.028, 0.036, -0.000, 0.021, 0, 0.029, -0.159, 0.000, 0.314, 1.0
0.029, -0.159, 0.000, 0.314, 1, 0.025, 0.036, 0.006, 0.021, 1.0
0.025, 0.036, 0.006, 0.021, 1, 0.026, 0.231, 0.007, -0.269, 1.0
0.026, 0.231, 0.007, -0.269, 0, 0.031, 0.035, 0.001, 0.026, 1.0
0.031, 0.035, 0.001, 0.026, 1, 0.031, 0.231, 0.002, -0.267, 1.0
0.031, 0.231, 0.002, -0.267, 0, 0.036, 0.035, -0.003, 0.027, 1.0
0.036, 0.035, -0.003, 0.027, 0, 0.037, -0.160, -0.003, 0.318, 1.0
0.037, -0.160, -0.003, 0.318, 1, 0.034, 0.035, 0.003, 0.025, 1.0
0.034, 0.035, 0.003, 0.025, 1, 0.034, 0.231, 0.004, -0.267, 1.0
0.034, 0.231, 0.004, -0.267, 0, 0.039, 0.035, -0.001, 0.027, 1.0
0.039, 0.035, -0.001, 0.027, 1, 0.040, 0.231, -0.001, -0.266, 1.0
0.040, 0.231, -0.001, -0.266, 0, 0.044, 0.035, -0.006, 0.026, 1.0
0.044, 0.035, -0.006, 0.026, 0, 0.045, -0.160, -0.006, 0.317, 1.0
0.045, -0.160, -0.006, 0.317, 1, 0.042, 0.036, 0.001, 0.022, 1.0
0.042, 0.036, 0.001, 0.022, 0, 0.042, -0.160, 0.001, 0.315, 1.0
0.042, -0.160, 0.001, 0.315, 1, 0.039, 0.036, 0.007, 0.023, 1.0
0.039, 0.036, 0.007, 0.023, 1, 0.040, 0.231, 0.008, -0.267, 1.0
0.040, 0.231, 0.008, -0.267, 0, 0.045, 0.035, 0.003, 0.028, 1.0
0.045, 0.035, 0.003, 0.028, 1, 0.045, 0.230, 0.003, -0.264, 1.0
0.045, 0.230, 0.003, -0.264, 0, 0.050, 0.035, -0.002, 0.030, 1.0
0.050, 0.035, -0.002, 0.030, 0, 0.051, -0.160, -0.002, 0.322, 1.0
0.051, -0.160, -0.002, 0.322, 1, 0.047, 0.035, 0.005, 0.029, 1.0
0.047, 0.035, 0.005, 0.029, 1, 0.048, 0.230, 0.005, -0.263, 1.0
0.048, 0.230, 0.005, -0.263, 0, 0.053, 0.035, 0.000, 0.032, 1.0
0.053, 0.035, 0.000, 0.032, 1, 0.053, 0.230, 0.001, -0.261, 1.0
0.053, 0.230, 0.001, -0.261, 0, 0.058, 0.035, -0.004, 0.032, 1.0
0.058, 0.035, -0.004, 0.032, 0, 0.059, -0.160, -0.004, 0.323, 1.0
0.059, -0.160, -0.004, 0.323, 1, 0.056, 0.035, 0.003, 0.030, 1.0
0.056, 0.035, 0.003, 0.030, 1, 0.056, 0.230, 0.003, -0.262, 1.0
0.056, 0.230, 0.003, -0.262, 0, 0.061, 0.035, -0.002, 0.032, 1.0
0.061, 0.035, -0.002, 0.032, 0, 0.062, -0.160, -0.001, 0.324, 1.0
0.062, -0.160, -0.001, 0.324, 1, 0.058, 0.035, 0.005, 0.030, 1.0
0.058, 0.035, 0.005, 0.030, 1, 0.059, 0.230, 0.006, -0.261, 1.0
0.059, 0.230, 0.006, -0.261, 0, 0.064, 0.035, 0.001, 0.034, 1.0
0.064, 0.035, 0.001, 0.034, 1, 0.064, 0.230, 0.001, -0.259, 1.0
0.064, 0.230, 0.001, -0.259, 0, 0.069, 0.035, -0.004, 0.035, 1.0
0.069, 0.035, -0.004, 0.035, 0, 0.070, -0.160, -0.003, 0.326, 1.0
0.070, -0.160, -0.003, 0.326, 1, 0.066, 0.035, 0.003, 0.032, 1.0
0.066, 0.035, 0.003, 0.032, 1, 0.067, 0.230, 0.004, -0.259, 1.0
0.067, 0.230, 0.004, -0.259, 0, 0.072, 0.035, -0.001, 0.035, 1.0
0.072, 0.035, -0.001, 0.035, 1, 0.072, 0.230, -0.001, -0.258, 1.0
0.072, 0.230, -0.001, -0.258, 0, 0.077, 0.035, -0.006, 0.034, 1.0
0.077, 0.035, -0.006, 0.034, 0, 0.078, -0.160, -0.005, 0.325, 1.0
0.078, -0.160, -0.005, 0.325, 1, 0.075, 0.035, 0.001, 0.031, 1.0
0.075, 0.035, 0.001, 0.031, 1, 0.075, 0.230, 0.002, -0.262, 1.0
0.075, 0.230, 0.002, -0.262, 0, 0.080, 0.035, -0.003, 0.032, 1.0
0.080, 0.035, -0.003, 0.032, 0, 0.081, -0.160, -0.003, 0.323, 1.0
0.081, -0.160, -0.003, 0.323, 1, 0.077, 0.035, 0.004, 0.030, 1.0
0.077, 0.035, 0.004, 0.030, 1, 0.078, 0.230, 0.005, -0.261, 1.0
0.078, 0.230, 0.005, -0.261, 0, 0.083, 0.035, -0.001, 0.033, 1.0
0.083, 0.035, -0.001, 0.033, 0, 0.083, -0.160, -0.000, 0.325, 1.0
0.083, -0.160, -0.000, 0.325, 1, 0.080, 0.035, 0.006, 0.032, 1.0
0.080, 0.035, 0.006, 0.032, 1, 0.081, 0.230, 0.007, -0.258, 1.0
0.081, 0.230, 0.007, -0.258, 0, 0.086, 0.035, 0.002, 0.037, 1.0
0.086, 0.035, 0.002, 0.037, 1, 0.086, 0.230, 0.003, -0.255, 1.0
0.086, 0.230, 0.003, -0.255, 0, 0.091, 0.035, -0.002, 0.038, 1.0
0.091, 0.035, -0.002, 0.038, 0, 0.092, -0.160, -0.002, 0.330, 1.0
0.092, -0.160, -0.002, 0.330, 1, 0.088, 0.035, 0.005, 0.037, 1.0
0.088, 0.035, 0.005, 0.037, 1, 0.089, 0.230, 0.006, -0.254, 1.0
0.089, 0.230, 0.006, -0.254, 0, 0.094, 0.035, 0.001, 0.040, 1.0
0.094, 0.035, 0.001, 0.040, 1, 0.094, 0.230, 0.001, -0.252, 1.0
0.094, 0.230, 0.001, -0.252, 0, 0.099, 0.035, -0.004, 0.041, 1.0
0.099, 0.035, -0.004, 0.041, 0, 0.100, -0.160, -0.003, 0.332, 1.0
0.100, -0.160, -0.003, 0.332, 1, 0.096, 0.035, 0.004, 0.039, 1.0
0.096, 0.035, 0.004, 0.039, 1, 0.097, 0.230, 0.005, -0.253, 1.0
0.097, 0.230, 0.005, -0.253, 0, 0.102, 0.035, -0.000, 0.041, 1.0
0.102, 0.035, -0.000, 0.041, 1, 0.102, 0.230, 0.000, -0.251, 1.0
0.102, 0.230, 0.000, -0.251, 0, 0.107, 0.035, -0.005, 0.041, 1.0
0.107, 0.035, -0.005, 0.041, 0, 0.108, -0.160, -0.004, 0.333, 1.0
0.108, -0.160, -0.004, 0.333, 0, 0.104, -0.355, 0.003, 0.624, 1.0
0.104, -0.355, 0.003, 0.624, 1, 0.097, -0.160, 0.015, 0.332, 1.0
0.097, -0.160, 0.015, 0.332, 1, 0.094, 0.035, 0.022, 0.045, 1.0
0.094, 0.035, 0.022, 0.045, 1, 0.095, 0.229, 0.023, -0.241, 1.0
0.095, 0.229, 0.023, -0.241, 0, 0.099, 0.034, 0.018, 0.059, 1.0
0.099, 0.034, 0.018, 0.059, 1, 0.100, 0.229, 0.019, -0.228, 1.0
0.100, 0.229, 0.019, -0.228, 0, 0.105, 0.033, 0.015, 0.070, 1.0
0.105, 0.033, 0.015, 0.070, 1, 0.105, 0.228, 0.016, -0.218, 1.0
0.105, 0.228, 0.016, -0.218, 0, 0.110, 0.033, 0.012, 0.080, 1.0
0.110, 0.033, 0.012, 0.080, 1, 0.111, 0.228, 0.013, -0.209, 1.0
0.111, 0.228, 0.013, -0.209, 0, 0.115, 0.033, 0.009, 0.088, 1.0
0.115, 0.033, 0.009, 0.088, 1, 0.116, 0.228, 0.011, -0.202, 1.0
0.116, 0.228, 0.011, -0.202, 0, 0.120, 0.032, 0.007, 0.094, 1.0
0.120, 0.032, 0.007, 0.094, 1, 0.121, 0.227, 0.009, -0.196, 1.0
0.121, 0.227, 0.009, -0.196, 0, 0.126, 0.032, 0.005, 0.099, 1.0
0.126, 0.032, 0.005, 0.099, 1, 0.126, 0.227, 0.007, -0.192, 1.0
0.126, 0.227, 0.007, -0.192, 0, 0.131, 0.032, 0.003, 0.103, 1.0
0.131, 0.032, 0.003, 0.103, 1, 0.131, 0.227, 0.005, -0.189, 1.0
0.131, 0.227, 0.005, -0.189, 0, 0.136, 0.032, 0.001, 0.105, 1.0
0.136, 0.032, 0.001, 0.105, 1, 0.137, 0.227, 0.003, -0.187, 1.0
0.137, 0.227, 0.003, -0.187, 0, 0.141, 0.032, -0.000, 0.107, 1.0
0.141, 0.032, -0.000, 0.107, 1, 0.142, 0.227, 0.002, -0.186, 1.0
0.142, 0.227, 0.002, -0.186, 0, 0.146, 0.032, -0.002, 0.107, 1.0
0.146, 0.032, -0.002, 0.107, 1, 0.147, 0.227, 0.000, -0.186, 1.0
0.147, 0.227, 0.000, -0.186, 0, 0.151, 0.032, -0.004, 0.107, 1.0
0.151, 0.032, -0.004, 0.107, 1, 0.152, 0.227, -0.001, -0.187, 1.0
0.152, 0.227, -0.001, -0.187, 0, 0.157, 0.032, -0.005, 0.105, 1.0
0.157, 0.032, -0.005, 0.105, 1, 0.157, 0.227, -0.003, -0.189, 1.0
0.157, 0.227, -0.003, -0.189, 0, 0.162, 0.032, -0.007, 0.102, 1.0
0.162, 0.032, -0.007, 0.102, 1, 0.162, 0.227, -0.005, -0.192, 1.0
0.162, 0.227, -0.005, -0.192, 0, 0.167, 0.032, -0.009, 0.099, 1.0
0.167, 0.032, -0.009, 0.099, 1, 0.168, 0.227, -0.007, -0.197, 1.0
0.168, 0.227, -0.007, -0.197, 0, 0.172, 0.032, -0.011, 0.094, 1.0
0.172, 0.032, -0.011, 0.094, 1, 0.173, 0.228, -0.009, -0.202, 1.0
0.173, 0.228, -0.009, -0.202, 0, 0.177, 0.033, -0.013, 0.088, 1.0
0.177, 0.033, -0.013, 0.088, 1, 0.178, 0.228, -0.011, -0.209, 1.0
0.178, 0.228, -0.011, -0.209, 0, 0.183, 0.033, -0.015, 0.080, 1.0
0.183, 0.033, -0.015, 0.080, 0, 0.183, -0.162, -0.014, 0.368, 1.0
0.183, -0.162, -0.014, 0.368, 1, 0.180, 0.033, -0.006, 0.071, 1.0
0.180, 0.033, -0.006, 0.071, 1, 0.181, 0.229, -0.005, -0.223, 1.0
0.181, 0.229, -0.005, -0.223, 0, 0.185, 0.034, -0.009, 0.068, 1.0
0.185, 0.034, -0.009, 0.068, 0, 0.186, -0.161, -0.008, 0.357, 1.0
0.186, -0.161, -0.008, 0.357, 1, 0.183, 0.034, -0.001, 0.062, 1.0
0.183, 0.034, -0.001, 0.062, 1, 0.183, 0.229, 0.000, -0.231, 1.0
0.183, 0.229, 0.000, -0.231, 0, 0.188, 0.034, -0.004, 0.062, 1.0
0.188, 0.034, -0.004, 0.062, 0, 0.189, -0.161, -0.003, 0.354, 1.0
0.189, -0.161, -0.003, 0.354, 1, 0.185, 0.034, 0.004, 0.060, 1.0
0.185, 0.034, 0.004, 0.060, 1, 0.186, 0.229, 0.005, -0.231, 1.0
0.186, 0.229, 0.005, -0.231, 0, 0.191, 0.034, 0.001, 0.063, 1.0
0.191, 0.034, 0.001, 0.063, 1, 0.191, 0.229, 0.002, -0.229, 1.0
0.191, 0.229, 0.002, -0.229, 0, 0.196, 0.034, -0.003, 0.064, 1.0
0.196, 0.034, -0.003, 0.064, 1, 0.197, 0.229, -0.001, -0.230, 1.0
0.197, 0.229, -0.001, -0.230, 0, 0.201, 0.034, -0.006, 0.063, 1.0
0.201, 0.034, -0.006, 0.063, 0, 0.202, -0.161, -0.005, 0.353, 1.0
0.202, -0.161, -0.005, 0.353, 1, 0.199, 0.034, 0.002, 0.059, 1.0
0.199, 0.034, 0.002, 0.059, 1, 0.199, 0.229, 0.004, -0.233, 1.0
0.199, 0.229, 0.004, -0.233, 0, 0.204, 0.034, -0.001, 0.061, 1.0
0.204, 0.034, -0.001, 0.061, 1, 0.205, 0.229, 0.000, -0.232, 1.0
0.205, 0.229, 0.000, -0.232, 0, 0.209, 0.034, -0.004, 0.061, 1.0
0.209, 0.034, -0.004, 0.061, 0, 0.210, -0.161, -0.003, 0.352, 1.0
0.210, -0.161, -0.003, 0.352, 1, 0.207, 0.034, 0.004, 0.058, 1.0
0.207, 0.034, 0.004, 0.058, 1, 0.207, 0.229, 0.005, -0.233, 1.0
0.207, 0.229, 0.005, -0.233, 0, 0.212, 0.034, 0.000, 0.061, 1.0
0.212, 0.034, 0.000, 0.061, 1, 0.212, 0.229, 0.002, -0.231, 1.0
0.212, 0.229, 0.002, -0.231, 0, 0.217, 0.034, -0.003, 0.062, 1.0
0.217, 0.034, -0.003, 0.062, 0, 0.218, -0.161, -0.002, 0.353, 1.0
0.218, -0.161, -0.002, 0.353, 1, 0.215, 0.034, 0.005, 0.060, 1.0
0.215, 0.034, 0.005, 0.060, 1, 0.215, 0.229, 0.006, -0.231, 1.0
0.215, 0.229, 0.006, -0.231, 0, 0.220, 0.034, 0.002, 0.064, 1.0
