0.234, 0.015, -0.026, 0.051, 1, 0.234, 0.210, -0.025, -0.249, 1.0
0.234, 0.210, -0.025, -0.249, 0, 0.238, 0.015, -0.030, 0.035, 1.0
0.238, 0.015, -0.030, 0.035, 1, 0.238, 0.211, -0.029, -0.266, 1.0
0.238, 0.211, -0.029, -0.266, 0, 0.243, 0.016, -0.034, 0.017, 1.0
0.243, 0.016, -0.034, 0.017, 0, 0.243, -0.179, -0.034, 0.299, 1.0
0.243, -0.179, -0.034, 0.299, 1, 0.239, 0.017, -0.028, -0.005, 1.0
0.239, 0.017, -0.028, -0.005, 0, 0.240, -0.178, -0.028, 0.279, 1.0
0.240, -0.178, -0.028, 0.279, 1, 0.236, 0.018, -0.023, -0.022, 1.0
0.236, 0.018, -0.023, -0.022, 0, 0.236, -0.177, -0.023, 0.263, 1.0
0.236, -0.177, -0.023, 0.263, 1, 0.233, 0.018, -0.018, -0.037, 1.0
0.233, 0.018, -0.018, -0.037, 0, 0.233, -0.176, -0.018, 0.250, 1.0
0.233, -0.176, -0.018, 0.250, 1, 0.230, 0.019, -0.013, -0.048, 1.0
0.230, 0.019, -0.013, -0.048, 0, 0.230, -0.176, -0.014, 0.240, 1.0
0.230, -0.176, -0.014, 0.240, 1, 0.227, 0.019, -0.010, -0.057, 1.0
0.227, 0.019, -0.010, -0.057, 0, 0.227, -0.176, -0.011, 0.233, 1.0
0.227, -0.176, -0.011, 0.233, 1, 0.224, 0.020, -0.006, -0.063, 1.0
0.224, 0.020, -0.006, -0.063, 1, 0.224, 0.215, -0.007, -0.358, 1.0
0.224, 0.215, -0.007, -0.358, 0, 0.228, 0.020, -0.014, -0.067, 1.0
0.228, 0.020, -0.014, -0.067, 0, 0.229, -0.175, -0.016, 0.221, 1.0
0.229, -0.175, -0.016, 0.221, 0, 0.225, -0.370, -0.011, 0.508, 1.0
0.225, -0.370, -0.011, 0.508, 1, 0.218, -0.175, -0.001, 0.212, 1.0
0.218, -0.175, -0.001, 0.212, 1, 0.214, 0.021, 0.003, -0.081, 1.0
0.214, 0.021, 0.003, -0.081, 0, 0.215, -0.175, 0.001, 0.213, 1.0
0.215, -0.175, 0.001, 0.213, 1, 0.211, 0.020, 0.006, -0.080, 1.0
0.211, 0.020, 0.006, -0.080, 0, 0.212, -0.175, 0.004, 0.215, 1.0
0.212, -0.175, 0.004, 0.215, 1, 0.208, 0.020, 0.008, -0.077, 1.0
0.208, 0.020, 0.008, -0.077, 0, 0.208, -0.175, 0.007, 0.219, 1.0
0.208, -0.175, 0.007, 0.219, 1, 0.205, 0.020, 0.011, -0.072, 1.0
0.205, 0.020, 0.011, -0.072, 0, 0.205, -0.175, 0.010, 0.224, 1.0
0.205, -0.175, 0.010, 0.224, 1, 0.202, 0.020, 0.014, -0.065, 1.0
0.202, 0.020, 0.014, -0.065, 0, 0.202, -0.176, 0.013, 0.232, 1.0
0.202, -0.176, 0.013, 0.232, 1, 0.199, 0.019, 0.018, -0.057, 1.0
0.199, 0.019, 0.018, -0.057, 0, 0.199, -0.176, 0.016, 0.241, 1.0
0.199, -0.176, 0.016, 0.241, 1, 0.196, 0.019, 0.021, -0.046, 1.0
0.196, 0.019, 0.021, -0.046, 0, 0.196, -0.176, 0.020, 0.253, 1.0
0.196, -0.176, 0.020, 0.253, 1, 0.192, 0.018, 0.025, -0.033, 1.0
0.192, 0.018, 0.025, -0.033, 1, 0.193, 0.213, 0.025, -0.318, 1.0
0.193, 0.213, 0.025, -0.318, 0, 0.197, 0.018, 0.018, -0.017, 1.0
0.197, 0.018, 0.018, -0.017, 1, 0.197, 0.212, 0.018, -0.304, 1.0
0.197, 0.212, 0.018, -0.304, 0, 0.202, 0.017, 0.012, -0.006, 1.0
0.202, 0.017, 0.012, -0.006, 1, 0.202, 0.212, 0.012, -0.295, 1.0
0.202, 0.212, 0.012, -0.295, 0, 0.206, 0.017, 0.006, 0.002, 1.0
0.206, 0.017, 0.006, 0.002, 1, 0.207, 0.212, 0.006, -0.289, 1.0
0.207, 0.212, 0.006, -0.289, 0, 0.211, 0.017, 0.000, 0.005, 1.0
0.211, 0.017, 0.000, 0.005, 1, 0.211, 0.212, 0.000, -0.287, 1.0
0.211, 0.212, 0.000, -0.287, 0, 0.215, 0.017, -0.005, 0.006, 1.0
0.215, 0.017, -0.005, 0.006, 1, 0.216, 0.212, -0.005, -0.289, 1.0
0.216, 0.212, -0.005, -0.289, 0, 0.220, 0.017, -0.011, 0.002, 1.0
0.220, 0.017, -0.011, 0.002, 0, 0.220, -0.178, -0.011, 0.291, 1.0
0.220, -0.178, -0.011, 0.291, 1, 0.217, 0.017, -0.005, -0.005, 1.0
0.217, 0.017, -0.005, -0.005, 0, 0.217, -0.178, -0.005, 0.286, 1.0
0.217, -0.178, -0.005, 0.286, 1, 0.214, 0.017, 0.000, -0.008, 1.0
0.214, 0.017, 0.000, -0.008, 1, 0.214, 0.212, 0.000, -0.301, 1.0
0.214, 0.212, 0.000, -0.301, 0, 0.218, 0.017, -0.006, -0.008, 1.0
0.218, 0.017, -0.006, -0.008, 0, 0.218, -0.178, -0.006, 0.283, 1.0
0.218, -0.178, -0.006, 0.283, 1, 0.215, 0.017, -0.000, -0.012, 1.0
0.215, 0.017, -0.000, -0.012, 0, 0.215, -0.178, -0.001, 0.281, 1.0
0.215, -0.178, -0.001, 0.281, 1, 0.212, 0.017, 0.005, -0.012, 1.0
0.212, 0.017, 0.005, -0.012, 1, 0.212, 0.212, 0.005, -0.303, 1.0
0.212, 0.212, 0.005, -0.303, 0, 0.216, 0.017, -0.001, -0.009, 1.0
0.216, 0.017, -0.001, -0.009, 0, 0.217, -0.178, -0.001, 0.283, 1.0
0.217, -0.178, -0.001, 0.283, 1, 0.213, 0.017, 0.004, -0.010, 1.0
0.213, 0.017, 0.004, -0.010, 1, 0.213, 0.212, 0.004, -0.301, 1.0
0.213, 0.212, 0.004, -0.301, 0, 0.218, 0.017, -0.002, -0.007, 1.0
0.218, 0.017, -0.002, -0.007, 0, 0.218, -0.178, -0.002, 0.285, 1.0
0.218, -0.178, -0.002, 0.285, 1, 0.214, 0.017, 0.004, -0.009, 1.0
0.214, 0.017, 0.004, -0.009, 1, 0.215, 0.212, 0.003, -0.300, 1.0
0.215, 0.212, 0.003, -0.300, 0, 0.219, 0.017, -0.003, -0.006, 1.0
0.219, 0.017, -0.003, -0.006, 0, 0.219, -0.178, -0.003, 0.285, 1.0
0.219, -0.178, -0.003, 0.285, 1, 0.216, 0.017, 0.003, -0.008, 1.0
0.216, 0.017, 0.003, -0.008, 1, 0.216, 0.212, 0.003, -0.300, 1.0
0.216, 0.212, 0.003, -0.300, 0, 0.220, 0.017, -0.003, -0.006, 1.0
0.220, 0.017, -0.003, -0.006, 0, 0.221, -0.178, -0.003, 0.285, 1.0
0.221, -0.178, -0.003, 0.285, 1, 0.217, 0.017, 0.002, -0.008, 1.0
0.217, 0.017, 0.002, -0.008, 1, 0.218, 0.212, 0.002, -0.300, 1.0
0.218, 0.212, 0.002, -0.300, 0, 0.222, 0.017, -0.004, -0.007, 1.0
0.222, 0.017, -0.004, -0.007, 0, 0.222, -0.178, -0.004, 0.285, 1.0
0.222, -0.178, -0.004, 0.285, 1, 0.219, 0.017, 0.002, -0.009, 1.0
0.219, 0.017, 0.002, -0.009, 1, 0.219, 0.212, 0.002, -0.301, 1.0
0.219, 0.212, 0.002, -0.301, 0, 0.223, 0.017, -0.004, -0.008, 1.0
0.223, 0.017, -0.004, -0.008, 0, 0.224, -0.178, -0.005, 0.283, 1.0
0.224, -0.178, -0.005, 0.283, 1, 0.220, 0.017, 0.001, -0.011, 1.0
0.220, 0.017, 0.001, -0.011, 0, 0.220, -0.178, 0.001, 0.282, 1.0
0.220, -0.178, 0.001, 0.282, 1, 0.217, 0.017, 0.006, -0.010, 1.0
0.217, 0.017, 0.006, -0.010, 1, 0.217, 0.212, 0.006, -0.301, 1.0
0.217, 0.212, 0.006, -0.301, 0, 0.221, 0.017, 0.000, -0.006, 1.0
0.221, 0.017, 0.000, -0.006, 1, 0.222, 0.212, 0.000, -0.299, 1.0
0.222, 0.212, 0.000, -0.299, 0, 0.226, 0.017, -0.006, -0.006, 1.0
0.226, 0.017, -0.006, -0.006, 0, 0.226, -0.178, -0.006, 0.284, 1.0
0.226, -0.178, -0.006, 0.284, 1, 0.223, 0.017, -0.000, -0.010, 1.0
0.223, 0.017, -0.000, -0.010, 0, 0.223, -0.178, -0.001, 0.282, 1.0
0.223, -0.178, -0.001, 0.282, 1, 0.220, 0.017, 0.005, -0.010, 1.0
0.220, 0.017, 0.005, -0.010, 1, 0.220, 0.212, 0.005, -0.301, 1.0
0.220, 0.212, 0.005, -0.301, 0, 0.224, 0.017, -0.001, -0.007, 1.0
0.224, 0.017, -0.001, -0.007, 0, 0.224, -0.178, -0.001, 0.285, 1.0
0.224, -0.178, -0.001, 0.285, 1, 0.221, 0.017, 0.004, -0.008, 1.0
0.221, 0.017, 0.004, -0.008, 1, 0.221, 0.212, 0.004, -0.299, 1.0
0.221, 0.212, 0.004, -0.299, 0, 0.225, 0.017, -0.002, -0.005, 1.0
0.225, 0.017, -0.002, -0.005, 1, 0.226, 0.212, -0.002, -0.298, 1.0
0.226, 0.212, -0.002, -0.298, 0, 0.230, 0.017, -0.008, -0.006, 1.0
0.230, 0.017, -0.008, -0.006, 0, 0.230, -0.178, -0.008, 0.284, 1.0
0.230, -0.178, -0.008, 0.284, 1, 0.227, 0.017, -0.002, -0.011, 1.0
0.227, 0.017, -0.002, -0.011, 0, 0.227, -0.178, -0.002, 0.281, 1.0
0.227, -0.178, -0.002, 0.281, 1, 0.224, 0.017, 0.003, -0.013, 1.0
0.224, 0.017, 0.003, -0.013, 0, 0.224, -0.178, 0.003, 0.281, 1.0
0.224, -0.178, 0.003, 0.281, 1, 0.220, 0.017, 0.009, -0.011, 1.0
0.220, 0.017, 0.009, -0.011, 1, 0.221, 0.212, 0.008, -0.301, 1.0
0.221, 0.212, 0.008, -0.301, 0, 0.225, 0.017, 0.002, -0.005, 1.0
0.225, 0.017, 0.002, -0.005, 1, 0.225, 0.212, 0.002, -0.297, 1.0
0.225, 0.212, 0.002, -0.297, 0, 0.230, 0.017, -0.004, -0.004, 1.0
0.230, 0.017, -0.004, -0.004, 0, 0.230, -0.178, -0.004, 0.288, 1.0
0.230, -0.178, -0.004, 0.288, 1, 0.226, 0.017, 0.002, -0.006, 1.0
0.226, 0.017, 0.002, -0.006, 1, 0.227, 0.212, 0.002, -0.298, 1.0
0.227, 0.212, 0.002, -0.298, 0, 0.231, 0.017, -0.004, -0.005, 1.0
0.231, 0.017, -0.004, -0.005, 0, 0.231, -0.178, -0.004, 0.286, 1.0
0.231, -0.178, -0.004, 0.286, 1, 0.228, 0.017, 0.002, -0.008, 1.0
0.228, 0.017, 0.002, -0.008, 1, 0.228, 0.212, 0.001, -0.300, 1.0
0.228, 0.212, 0.001, -0.300, 0, 0.232, 0.017, -0.005, -0.007, 1.0
0.232, 0.017, -0.005, -0.007, 0, 0.233, -0.178, -0.005, 0.284, 1.0
0.233, -0.178, -0.005, 0.284, 1, 0.229, 0.017, 0.001, -0.010, 1.0
0.229, 0.017, 0.001, -0.010, 0, 0.229, -0.178, 0.001, 0.283, 1.0
0.229, -0.178, 0.001, 0.283, 1, 0.226, 0.017, 0.006, -0.009, 1.0
0.226, 0.017, 0.006, -0.009, 1, 0.226, 0.212, 0.006, -0.300, 1.0
0.226, 0.212, 0.006, -0.300, 0, 0.231, 0.017, 0.000, -0.005, 1.0
0.231, 0.017, 0.000, -0.005, 1, 0.231, 0.212, 0.000, -0.298, 1.0
0.231, 0.212, 0.000, -0.298, 1, 0.235, 0.407, -0.006, -0.591, 1.0
0.235, 0.407, -0.006, -0.591, 0, 0.243, 0.212, -0.018, -0.300, 1.0
0.243, 0.212, -0.018, -0.300, 0, 0.247, 0.017, -0.024, -0.013, 1.0
0.247, 0.017, -0.024, -0.013, 0, 0.248, -0.177, -0.024, 0.272, 1.0
0.248, -0.177, -0.024, 0.272, 1, 0.244, 0.018, -0.018, -0.028, 1.0
0.244, 0.018, -0.018, -0.028, 0, 0.245, -0.177, -0.019, 0.259, 1.0
0.245, -0.177, -0.019, 0.259, 1, 0.241, 0.019, -0.014, -0.040, 1.0
0.241, 0.019, -0.014, -0.040, 0, 0.241, -0.176, -0.015, 0.249, 1.0
0.241, -0.176, -0.015, 0.249, 1, 0.238, 0.019, -0.010, -0.049, 1.0
0.238, 0.019, -0.010, -0.049, 0, 0.238, -0.176, -0.011, 0.241, 1.0
0.238, -0.176, -0.011, 0.241, 1, 0.235, 0.019, -0.006, -0.055, 1.0
0.235, 0.019, -0.006, -0.055, 0, 0.235, -0.176, -0.007, 0.236, 1.0
0.235, -0.176, -0.007, 0.236, 1, 0.232, 0.020, -0.002, -0.059, 1.0
0.232, 0.020, -0.002, -0.059, 0, 0.232, -0.176, -0.003, 0.233, 1.0
0.232, -0.176, -0.003, 0.233, 1, 0.229, 0.020, 0.001, -0.061, 1.0
0.229, 0.020, 0.001, -0.061, 0, 0.229, -0.176, 0.000, 0.232, 1.0
0.229, -0.176, 0.000, 0.232, 1, 0.225, 0.020, 0.005, -0.060, 1.0
0.225, 0.020, 0.005, -0.060, 0, 0.226, -0.176, 0.004, 0.234, 1.0
0.226, -0.176, 0.004, 0.234, 1, 0.222, 0.019, 0.008, -0.058, 1.0
0.222, 0.019, 0.008, -0.058, 0, 0.223, -0.176, 0.007, 0.238, 1.0
0.223, -0.176, 0.007, 0.238, 1, 0.219, 0.019, 0.012, -0.053, 1.0
0.219, 0.019, 0.012, -0.053, 0, 0.220, -0.176, 0.011, 0.243, 1.0
0.220, -0.176, 0.011, 0.243, 1, 0.216, 0.019, 0.016, -0.046, 1.0
0.216, 0.019, 0.016, -0.046, 0, 0.216, -0.176, 0.015, 0.252, 1.0
0.216, -0.176, 0.015, 0.252, 1, 0.213, 0.018, 0.020, -0.036, 1.0
0.213, 0.018, 0.020, -0.036, 0, 0.213, -0.177, 0.019, 0.263, 1.0
0.213, -0.177, 0.019, 0.263, 1, 0.210, 0.018, 0.024, -0.024, 1.0
0.210, 0.018, 0.024, -0.024, 1, 0.210, 0.213, 0.024, -0.309, 1.0
0.210, 0.213, 0.024, -0.309, 0, 0.214, 0.017, 0.018, -0.009, 1.0
0.214, 0.017, 0.018, -0.009, 1, 0.215, 0.212, 0.017, -0.296, 1.0
0.215, 0.212, 0.017, -0.296, 0, 0.219, 0.017, 0.011, 0.002, 1.0
0.219, 0.017, 0.011, 0.002, 1, 0.219, 0.212, 0.012, -0.287, 1.0
0.219, 0.212, 0.012, -0.287, 0, 0.224, 0.016, 0.006, 0.009, 1.0
0.224, 0.016, 0.006, 0.009, 1, 0.224, 0.211, 0.006, -0.282, 1.0
0.224, 0.211, 0.006, -0.282, 0, 0.228, 0.016, 0.000, 0.013, 1.0
0.228, 0.016, 0.000, 0.013, 1, 0.228, 0.211, 0.001, -0.280, 1.0
0.228, 0.211, 0.001, -0.280, 0, 0.233, 0.016, -0.005, 0.013, 1.0
0.233, 0.016, -0.005, 0.013, 1, 0.233, 0.211, -0.005, -0.281, 1.0
0.233, 0.211, -0.005, -0.281, 0, 0.237, 0.016, -0.010, 0.010, 1.0
0.237, 0.016, -0.010, 0.010, 1, 0.238, 0.212, -0.010, -0.286, 1.0
0.238, 0.212, -0.010, -0.286, 0, 0.242, 0.017, -0.016, 0.004, 1.0
0.242, 0.017, -0.016, 0.004, 0, 0.242, -0.178, -0.016, 0.291, 1.0
0.242, -0.178, -0.016, 0.291, 1, 0.239, 0.017, -0.010, -0.006, 1.0
0.239, 0.017, -0.010, -0.006, 0, 0.239, -0.178, -0.010, 0.283, 1.0
0.239, -0.178, -0.010, 0.283, 1, 0.235, 0.017, -0.004, -0.012, 1.0
0.235, 0.017, -0.004, -0.012, 0, 0.236, -0.178, -0.005, 0.279, 1.0
0.236, -0.178, -0.005, 0.279, 1, 0.232, 0.018, 0.001, -0.015, 1.0
0.232, 0.018, 0.001, -0.015, 0, 0.232, -0.178, 0.001, 0.278, 1.0
0.232, -0.178, 0.001, 0.278, 1, 0.229, 0.018, 0.006, -0.015, 1.0
0.229, 0.018, 0.006, -0.015, 1, 0.229, 0.213, 0.006, -0.306, 1.0
0.229, 0.213, 0.006, -0.306, 0, 0.233, 0.017, -0.000, -0.011, 1.0
0.233, 0.017, -0.000, -0.011, 0, 0.234, -0.178, -0.000, 0.282, 1.0
0.234, -0.178, -0.000, 0.282, 1, 0.230, 0.017, 0.005, -0.011, 1.0
0.230, 0.017, 0.005, -0.011, 1, 0.231, 0.212, 0.005, -0.302, 1.0
0.231, 0.212, 0.005, -0.302, 0, 0.235, 0.017, -0.001, -0.008, 1.0
0.235, 0.017, -0.001, -0.008, 0, 0.235, -0.178, -0.001, 0.284, 1.0
0.235, -0.178, -0.001, 0.284, 1, 0.232, 0.017, 0.004, -0.009, 1.0
0.232, 0.017, 0.004, -0.009, 1, 0.232, 0.212, 0.004, -0.300, 1.0
0.232, 0.212, 0.004, -0.300, 0, 0.236, 0.017, -0.002, -0.006, 1.0
0.236, 0.017, -0.002, -0.006, 0, 0.237, -0.178, -0.002, 0.286, 1.0
0.237, -0.178, -0.002, 0.286, 1, 0.233, 0.017, 0.004, -0.007, 1.0
0.233, 0.017, 0.004, -0.007, 1, 0.233, 0.212, 0.004, -0.299, 1.0
0.233, 0.212, 0.004, -0.299, 0, 0.238, 0.017, -0.002, -0.005, 1.0
0.238, 0.017, -0.002, -0.005, 0, 0.238, -0.178, -0.002, 0.287, 1.0
0.238, -0.178, -0.002, 0.287, 1, 0.234, 0.017, 0.003, -0.006, 1.0
0.234, 0.017, 0.003, -0.006, 1, 0.235, 0.212, 0.003, -0.298, 1.0
0.235, 0.212, 0.003, -0.298, 0, 0.239, 0.017, -0.003, -0.004, 1.0
0.239, 0.017, -0.003, -0.004, 0, 0.239, -0.178, -0.003, 0.288, 1.0
0.239, -0.178, -0.003, 0.288, 1, 0.236, 0.017, 0.003, -0.006, 1.0
0.236, 0.017, 0.003, -0.006, 1, 0.236, 0.212, 0.003, -0.298, 1.0
0.236, 0.212, 0.003, -0.298, 0, 0.240, 0.017, -0.003, -0.004, 1.0
0.240, 0.017, -0.003, -0.004, 1, 0.241, 0.212, -0.003, -0.298, 1.0
0.241, 0.212, -0.003, -0.298, 0, 0.245, 0.017, -0.009, -0.006, 1.0
0.245, 0.017, -0.009, -0.006, 0, 0.245, -0.178, -0.009, 0.284, 1.0
0.245, -0.178, -0.009, 0.284, 1, 0.242, 0.017, -0.004, -0.012, 1.0
0.242, 0.017, -0.004, -0.012, 0, 0.242, -0.178, -0.004, 0.279, 1.0
0.242, -0.178, -0.004, 0.279, 1, 0.239, 0.017, 0.002, -0.014, 1.0
0.239, 0.017, 0.002, -0.014, 0, 0.239, -0.178, 0.001, 0.279, 1.0
0.239, -0.178, 0.001, 0.279, 1, 0.235, 0.017, 0.007, -0.013, 1.0
0.235, 0.017, 0.007, -0.013, 1, 0.236, 0.212, 0.007, -0.304, 1.0
0.236, 0.212, 0.007, -0.304, 1, 0.240, 0.407, 0.001, -0.594, 1.0
0.240, 0.407, 0.001, -0.594, 0, 0.248, 0.212, -0.011, -0.302, 1.0
0.248, 0.212, -0.011, -0.302, 0, 0.252, 0.017, -0.017, -0.012, 1.0
0.252, 0.017, -0.017, -0.012, 0, 0.253, -0.177, -0.018, 0.275, 1.0
0.253, -0.177, -0.018, 0.275, 1, 0.249, 0.018, -0.012, -0.023, 1.0
0.249, 0.018, -0.012, -0.023, 0, 0.249, -0.177, -0.012, 0.265, 1.0
0.249, -0.177, -0.012, 0.265, 1, 0.246, 0.018, -0.007, -0.031, 1.0
0.246, 0.018, -0.007, -0.031, 0, 0.246, -0.177, -0.008, 0.259, 1.0
0.246, -0.177, -0.008, 0.259, 1, 0.243, 0.018, -0.003, -0.036, 1.0
0.243, 0.018, -0.003, -0.036, 0, 0.243, -0.177, -0.003, 0.256, 1.0
0.243, -0.177, -0.003, 0.256, 1, 0.240, 0.019, 0.002, -0.038, 1.0
0.240, 0.019, 0.002, -0.038, 0, 0.240, -0.177, 0.001, 0.255, 1.0
0.240, -0.177, 0.001, 0.255, 1, 0.236, 0.019, 0.006, -0.037, 1.0
-0.041, -0.027, 0.049, 0.021, 1, -0.041, 0.168, 0.049, -0.256, 1.0
-0.041, 0.168, 0.049, -0.256, 0, -0.038, -0.028, 0.044, 0.052, 1.0
-0.038, -0.028, 0.044, 0.052, 1, -0.039, 0.166, 0.045, -0.227, 1.0
-0.039, 0.166, 0.045, -0.227, 0, -0.035, -0.029, 0.041, 0.080, 1.0
-0.035, -0.029, 0.041, 0.080, 1, -0.036, 0.165, 0.042, -0.200, 1.0
-0.036, 0.165, 0.042, -0.200, 0, -0.033, -0.030, 0.038, 0.106, 1.0
-0.033, -0.030, 0.038, 0.106, 0, -0.033, -0.226, 0.040, 0.411, 1.0
-0.033, -0.226, 0.040, 0.411, 1, -0.038, -0.032, 0.049, 0.131, 1.0
-0.038, -0.032, 0.049, 0.131, 1, -0.038, 0.163, 0.051, -0.146, 1.0
-0.038, 0.163, 0.051, -0.146, 1, -0.035, 0.357, 0.048, -0.422, 1.0
-0.035, 0.357, 0.048, -0.422, 0, -0.028, 0.161, 0.040, -0.115, 1.0
-0.028, 0.161, 0.040, -0.115, 1, -0.025, 0.356, 0.038, -0.394, 1.0
-0.025, 0.356, 0.038, -0.394, 0, -0.018, 0.160, 0.030, -0.090, 1.0
-0.018, 0.160, 0.030, -0.090, 1, -0.014, 0.355, 0.028, -0.373, 1.0
-0.014, 0.355, 0.028, -0.373, 0, -0.007, 0.159, 0.021, -0.072, 1.0
-0.007, 0.159, 0.021, -0.072, 1, -0.004, 0.354, 0.019, -0.358, 1.0
-0.004, 0.354, 0.019, -0.358, 0, 0.003, 0.159, 0.012, -0.059, 1.0
0.003, 0.159, 0.012, -0.059, 1, 0.006, 0.354, 0.011, -0.348, 1.0
0.006, 0.354, 0.011, -0.348, 0, 0.013, 0.159, 0.004, -0.052, 1.0
0.013, 0.159, 0.004, -0.052, 1, 0.016, 0.354, 0.003, -0.344, 1.0
0.016, 0.354, 0.003, -0.344, 0, 0.024, 0.158, -0.004, -0.050, 1.0
0.024, 0.158, -0.004, -0.050, 1, 0.027, 0.354, -0.005, -0.344, 1.0
0.027, 0.354, -0.005, -0.344, 0, 0.034, 0.159, -0.012, -0.053, 1.0
0.034, 0.159, -0.012, -0.053, 1, 0.037, 0.354, -0.013, -0.350, 1.0
0.037, 0.354, -0.013, -0.350, 0, 0.044, 0.159, -0.020, -0.061, 1.0
0.044, 0.159, -0.020, -0.061, 1, 0.047, 0.354, -0.021, -0.360, 1.0
0.047, 0.354, -0.021, -0.360, 0, 0.054, 0.160, -0.029, -0.074, 1.0
0.054, 0.160, -0.029, -0.074, 0, 0.057, -0.035, -0.030, 0.209, 1.0
0.057, -0.035, -0.030, 0.209, 1, 0.057, 0.160, -0.026, -0.093, 1.0
0.057, 0.160, -0.026, -0.093, 0, 0.060, -0.034, -0.028, 0.192, 1.0
0.060, -0.034, -0.028, 0.192, 1, 0.059, 0.161, -0.024, -0.109, 1.0
0.059, 0.161, -0.024, -0.109, 0, 0.063, -0.034, -0.026, 0.176, 1.0
0.063, -0.034, -0.026, 0.176, 1, 0.062, 0.162, -0.023, -0.125, 1.0
0.062, 0.162, -0.023, -0.125, 0, 0.065, -0.033, -0.025, 0.160, 1.0
0.065, -0.033, -0.025, 0.160, 1, 0.064, 0.163, -0.022, -0.140, 1.0
0.064, 0.163, -0.022, -0.140, 0, 0.068, -0.032, -0.025, 0.146, 1.0
0.068, -0.032, -0.025, 0.146, 1, 0.067, 0.163, -0.022, -0.155, 1.0
0.067, 0.163, -0.022, -0.155, 0, 0.070, -0.032, -0.025, 0.131, 1.0
0.070, -0.032, -0.025, 0.131, 1, 0.070, 0.164, -0.022, -0.169, 1.0
0.070, 0.164, -0.022, -0.169, 0, 0.073, -0.031, -0.026, 0.116, 1.0
0.073, -0.031, -0.026, 0.116, 1, 0.072, 0.165, -0.023, -0.184, 1.0
0.072, 0.165, -0.023, -0.184, 0, 0.076, -0.030, -0.027, 0.101, 1.0
0.076, -0.030, -0.027, 0.101, 1, 0.075, 0.165, -0.025, -0.200, 1.0
0.075, 0.165, -0.025, -0.200, 0, 0.078, -0.029, -0.029, 0.085, 1.0
0.078, -0.029, -0.029, 0.085, 1, 0.078, 0.166, -0.027, -0.217, 1.0
0.078, 0.166, -0.027, -0.217, 0, 0.081, -0.029, -0.032, 0.067, 1.0
0.081, -0.029, -0.032, 0.067, 1, 0.080, 0.167, -0.030, -0.236, 1.0
0.080, 0.167, -0.030, -0.236, 0, 0.084, -0.028, -0.035, 0.047, 1.0
0.084, -0.028, -0.035, 0.047, 1, 0.083, 0.168, -0.034, -0.256, 1.0
0.083, 0.168, -0.034, -0.256, 0, 0.087, -0.027, -0.039, 0.026, 1.0
0.087, -0.027, -0.039, 0.026, 0, 0.086, -0.221, -0.039, 0.306, 1.0
0.086, -0.221, -0.039, 0.306, 1, 0.082, -0.026, -0.032, 0.001, 1.0
0.082, -0.026, -0.032, 0.001, 0, 0.081, -0.220, -0.032, 0.283, 1.0
0.081, -0.220, -0.032, 0.283, 1, 0.077, -0.025, -0.027, -0.019, 1.0
0.077, -0.025, -0.027, -0.019, 0, 0.076, -0.220, -0.027, 0.265, 1.0
0.076, -0.220, -0.027, 0.265, 1, 0.072, -0.024, -0.022, -0.036, 1.0
0.072, -0.024, -0.022, -0.036, 0, 0.071, -0.219, -0.023, 0.249, 1.0
0.071, -0.219, -0.023, 0.249, 1, 0.067, -0.023, -0.018, -0.050, 1.0
0.067, -0.023, -0.018, -0.050, 0, 0.067, -0.218, -0.019, 0.237, 1.0
0.067, -0.218, -0.019, 0.237, 1, 0.062, -0.023, -0.014, -0.062, 1.0
0.062, -0.023, -0.014, -0.062, 0, 0.062, -0.218, -0.015, 0.226, 1.0
0.062, -0.218, -0.015, 0.226, 1, 0.057, -0.022, -0.011, -0.071, 1.0
0.057, -0.022, -0.011, -0.071, 0, 0.057, -0.217, -0.012, 0.218, 1.0
0.057, -0.217, -0.012, 0.218, 1, 0.053, -0.022, -0.008, -0.078, 1.0
0.053, -0.022, -0.008, -0.078, 0, 0.052, -0.217, -0.009, 0.212, 1.0
0.052, -0.217, -0.009, 0.212, 1, 0.048, -0.022, -0.005, -0.084, 1.0
0.048, -0.022, -0.005, -0.084, 0, 0.047, -0.217, -0.007, 0.208, 1.0
0.047, -0.217, -0.007, 0.208, 1, 0.043, -0.022, -0.003, -0.087, 1.0
0.043, -0.022, -0.003, -0.087, 0, 0.043, -0.217, -0.004, 0.205, 1.0
0.043, -0.217, -0.004, 0.205, 1, 0.038, -0.022, -0.000, -0.089, 1.0
0.038, -0.022, -0.000, -0.089, 0, 0.038, -0.217, -0.002, 0.203, 1.0
0.038, -0.217, -0.002, 0.203, 0, 0.033, -0.412, 0.002, 0.495, 1.0
0.033, -0.412, 0.002, 0.495, 1, 0.025, -0.217, 0.012, 0.203, 1.0
0.025, -0.217, 0.012, 0.203, 1, 0.021, -0.022, 0.016, -0.086, 1.0
0.021, -0.022, 0.016, -0.086, 0, 0.020, -0.217, 0.014, 0.212, 1.0
0.020, -0.217, 0.014, 0.212, 1, 0.016, -0.022, 0.019, -0.076, 1.0
0.016, -0.022, 0.019, -0.076, 0, 0.016, -0.218, 0.017, 0.223, 1.0
0.016, -0.218, 0.017, 0.223, 1, 0.011, -0.023, 0.022, -0.065, 1.0
0.011, -0.023, 0.022, -0.065, 0, 0.011, -0.218, 0.020, 0.235, 1.0
