-0.734, 0.023, 2, -0.708, 0.025, -1.0
-0.708, 0.025, 2, -0.681, 0.028, -1.0
-0.681, 0.028, 2, -0.651, 0.030, -1.0
-0.651, 0.030, 2, -0.619, 0.032, -1.0
-0.619, 0.032, 2, -0.586, 0.033, -1.0
-0.586, 0.033, 2, -0.551, 0.035, -1.0
-0.551, 0.035, 2, -0.515, 0.036, -1.0
-0.515, 0.036, 2, -0.478, 0.037, -1.0
-0.478, 0.037, 2, -0.440, 0.038, -1.0
-0.440, 0.038, 2, -0.402, 0.038, -1.0
-0.402, 0.038, 2, -0.364, 0.038, -1.0
-0.364, 0.038, 2, -0.326, 0.038, -1.0
-0.326, 0.038, 2, -0.288, 0.038, -1.0
-0.288, 0.038, 2, -0.251, 0.037, -1.0
-0.251, 0.037, 2, -0.215, 0.036, -1.0
-0.215, 0.036, 2, -0.180, 0.035, -1.0
-0.180, 0.035, 2, -0.146, 0.034, -1.0
-0.146, 0.034, 2, -0.113, 0.033, -1.0
-0.113, 0.033, 2, -0.081, 0.031, -1.0
-0.081, 0.031, 2, -0.051, 0.030, -1.0
-0.051, 0.030, 2, -0.023, 0.029, -1.0
-0.023, 0.029, 2, 0.004, 0.027, -1.0
0.004, 0.027, 2, 0.030, 0.026, -1.0
0.030, 0.026, 2, 0.054, 0.024, -1.0
0.054, 0.024, 2, 0.076, 0.023, -1.0
0.076, 0.023, 2, 0.098, 0.021, -1.0
0.098, 0.021, 2, 0.117, 0.020, -1.0
0.117, 0.020, 2, 0.136, 0.018, -1.0
0.136, 0.018, 2, 0.153, 0.017, -1.0
0.153, 0.017, 2, 0.169, 0.016, -1.0
0.169, 0.016, 2, 0.183, 0.015, -1.0
0.183, 0.015, 2, 0.197, 0.014, -1.0
0.197, 0.014, 2, 0.209, 0.012, -1.0
0.209, 0.012, 2, 0.221, 0.011, -1.0
0.221, 0.011, 2, 0.231, 0.010, -1.0
0.231, 0.010, 2, 0.241, 0.010, -1.0
0.241, 0.010, 0, 0.248, 0.007, -1.0
0.248, 0.007, 0, 0.251, 0.004, -1.0
0.251, 0.004, 0, 0.253, 0.001, -1.0
0.253, 0.001, 0, 0.251, -0.002, -1.0
0.251, -0.002, 0, 0.246, -0.005, -1.0
0.246, -0.005, 0, 0.239, -0.007, -1.0
0.239, -0.007, 0, 0.228, -0.010, -1.0
0.228, -0.010, 0, 0.215, -0.013, -1.0
0.215, -0.013, 0, 0.199, -0.016, -1.0
0.199, -0.016, 0, 0.179, -0.019, -1.0
0.179, -0.019, 0, 0.157, -0.023, -1.0
0.157, -0.023, 0, 0.131, -0.026, -1.0
0.131, -0.026, 0, 0.102, -0.029, -1.0
0.102, -0.029, 0, 0.070, -0.032, -1.0
0.070, -0.032, 0, 0.034, -0.036, -1.0
0.034, -0.036, 0, -0.006, -0.039, -1.0
-0.006, -0.039, 0, -0.048, -0.043, -1.0
-0.048, -0.043, 0, -0.095, -0.046, -1.0
-0.095, -0.046, 0, -0.144, -0.050, -1.0
-0.144, -0.050, 0, -0.197, -0.053, -1.0
-0.197, -0.053, 0, -0.254, -0.056, -1.0
-0.254, -0.056, 0, -0.312, -0.059, -1.0
-0.312, -0.059, 0, -0.374, -0.061, -1.0
-0.374, -0.061, 2, -0.435, -0.061, -1.0
-0.435, -0.061, 2, -0.496, -0.061, -1.0
-0.496, -0.061, 0, -0.559, -0.062, -1.0
-0.559, -0.062, 2, -0.620, -0.061, -1.0
-0.620, -0.061, 2, -0.679, -0.059, -1.0
-0.679, -0.059, 2, -0.736, -0.057, -1.0
-0.736, -0.057, 0, -0.793, -0.057, -1.0
-0.793, -0.057, 0, -0.849, -0.056, -1.0
-0.849, -0.056, 0, -0.904, -0.055, -1.0
-0.904, -0.055, 0, -0.957, -0.054, -1.0
-0.957, -0.054, 0, -1.009, -0.052, -1.0
-1.009, -0.052, 0, -1.060, -0.051, -1.0
-1.060, -0.051, 0, -1.109, -0.049, -1.0
-1.109, -0.049, 0, -1.157, -0.048, -1.0
-1.157, -0.048, 1, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 1, -1.082, 0.026, -1.0
-1.082, 0.026, 2, -1.053, 0.029, -1.0
-1.053, 0.029, 2, -1.021, 0.033, -1.0
-1.021, 0.033, 2, -0.984, 0.036, -1.0
-0.984, 0.036, 2, -0.945, 0.040, -1.0
-0.945, 0.040, 2, -0.902, 0.043, -1.0
-0.902, 0.043, 2, -0.856, 0.046, -1.0
-0.856, 0.046, 2, -0.806, 0.049, -1.0
-0.806, 0.049, 2, -0.754, 0.052, -1.0
-0.754, 0.052, 2, -0.699, 0.055, -1.0
-0.699, 0.055, 2, -0.642, 0.057, -1.0
-0.642, 0.057, 2, -0.583, 0.059, -1.0
-0.583, 0.059, 2, -0.523, 0.060, -1.0
-0.523, 0.060, 2, -0.461, 0.061, -1.0
-0.461, 0.061, 2, -0.399, 0.062, -1.0
-0.399, 0.062, 2, -0.337, 0.062, -1.0
-0.337, 0.062, 2, -0.276, 0.062, -1.0
-0.276, 0.062, 2, -0.215, 0.061, -1.0
-0.215, 0.061, 2, -0.155, 0.060, -1.0
-0.155, 0.060, 2, -0.096, 0.059, -1.0
-0.096, 0.059, 2, -0.039, 0.057, -1.0
-0.039, 0.057, 2, 0.017, 0.056, -1.0
0.017, 0.056, 2, 0.072, 0.054, -1.0
0.072, 0.054, 2, 0.125, 0.053, -1.0
0.125, 0.053, 2, 0.176, 0.052, -1.0
0.176, 0.052, 2, 0.227, 0.050, -1.0
0.227, 0.050, 2, 0.276, 0.050, -1.0
0.276, 0.050, 2, 0.325, 0.049, -1.0
0.325, 0.049, 2, 0.373, 0.048, -1.0
0.373, 0.048, 2, 0.422, 0.048, -1.0
0.422, 0.048, 2, 0.470, 0.049, -1.0
0.470, 0.049, 1, 0.518, 0.048, -1.0
-0.559, 0.000, 0, -0.560, -0.001, -1.0
-0.560, -0.001, 0, -0.561, -0.001, -1.0
-0.561, -0.001, 0, -0.563, -0.002, -1.0
-0.563, -0.002, 0, -0.566, -0.003, -1.0
-0.566, -0.003, 0, -0.570, -0.004, -1.0
-0.570, -0.004, 0, -0.574, -0.004, -1.0
-0.574, -0.004, 0, -0.579, -0.005, -1.0
-0.579, -0.005, 0, -0.584, -0.005, -1.0
-0.584, -0.005, 0, -0.590, -0.006, -1.0
-0.590, -0.006, 0, -0.597, -0.006, -1.0
-0.597, -0.006, 0, -0.604, -0.007, -1.0
-0.604, -0.007, 0, -0.611, -0.007, -1.0
-0.611, -0.007, 0, -0.619, -0.008, -1.0
-0.619, -0.008, 0, -0.627, -0.008, -1.0
-0.627, -0.008, 0, -0.635, -0.008, -1.0
-0.635, -0.008, 0, -0.643, -0.008, -1.0
-0.643, -0.008, 0, -0.652, -0.009, -1.0
-0.652, -0.009, 0, -0.661, -0.009, -1.0
-0.661, -0.009, 0, -0.669, -0.009, -1.0
-0.669, -0.009, 0, -0.678, -0.009, -1.0
-0.678, -0.009, 0, -0.686, -0.008, -1.0
-0.686, -0.008, 0, -0.694, -0.008, -1.0
-0.694, -0.008, 2, -0.700, -0.006, -1.0
-0.700, -0.006, 2, -0.704, -0.004, -1.0
-0.704, -0.004, 2, -0.706, -0.001, -1.0
-0.706, -0.001, 2, -0.705, 0.001, -1.0
-0.705, 0.001, 2, -0.702, 0.003, -1.0
-0.702, 0.003, 2, -0.696, 0.005, -1.0
-0.696, 0.005, 2, -0.689, 0.008, -1.0
-0.689, 0.008, 2, -0.679, 0.010, -1.0
-0.679, 0.010, 2, -0.667, 0.012, -1.0
-0.667, 0.012, 0, -0.655, 0.012, -1.0
-0.655, 0.012, 0, -0.643, 0.012, -1.0
-0.643, 0.012, 2, -0.629, 0.014, -1.0
-0.629, 0.014, 2, -0.614, 0.016, -1.0
-0.614, 0.016, 0, -0.598, 0.015, -1.0
-0.598, 0.015, 0, -0.584, 0.015, -1.0
-0.584, 0.015, 0, -0.569, 0.014, -1.0
-0.569, 0.014, 2, -0.554, 0.016, -1.0
-0.554, 0.016, 2, -0.537, 0.017, -1.0
-0.537, 0.017, 2, -0.519, 0.018, -1.0
-0.519, 0.018, 2, -0.500, 0.019, -1.0
-0.500, 0.019, 2, -0.480, 0.020, -1.0
-0.480, 0.020, 0, -0.462, 0.018, -1.0
-0.462, 0.018, 0, -0.445, 0.017, -1.0
-0.445, 0.017, 1, -0.429, 0.016, -1.0
-0.429, 0.016, 1, -0.413, 0.016, -1.0
-0.413, 0.016, 1, -0.398, 0.015, -1.0
-0.398, 0.015, 1, -0.384, 0.014, -1.0
-0.384, 0.014, 1, -0.371, 0.013, -1.0
-0.371, 0.013, 1, -0.360, 0.012, -1.0
-0.360, 0.012, 0, -0.350, 0.010, -1.0
-0.350, 0.010, 0, -0.343, 0.007, -1.0
-0.343, 0.007, 0, -0.337, 0.005, -1.0
-0.337, 0.005, 1, -0.334, 0.004, -1.0
-0.334, 0.004, 1, -0.331, 0.002, -1.0
-0.331, 0.002, 1, -0.330, 0.001, -1.0
-0.330, 0.001, 1, -0.331, -0.000, -1.0
-0.331, -0.000, 0, -0.333, -0.003, -1.0
-0.333, -0.003, 0, -0.338, -0.005, -1.0
-0.338, -0.005, 0, -0.346, -0.007, -1.0
-0.346, -0.007, 0, -0.355, -0.010, -1.0
-0.355, -0.010, 0, -0.367, -0.012, -1.0
-0.367, -0.012, 0, -0.381, -0.014, -1.0
-0.381, -0.014, 0, -0.397, -0.016, -1.0
-0.397, -0.016, 0, -0.415, -0.018, -1.0
-0.415, -0.018, 0, -0.435, -0.020, -1.0
-0.435, -0.020, 2, -0.454, -0.019, -1.0
-0.454, -0.019, 0, -0.475, -0.021, -1.0
-0.475, -0.021, 0, -0.497, -0.022, -1.0
-0.497, -0.022, 0, -0.521, -0.023, -1.0
-0.521, -0.023, 0, -0.545, -0.024, -1.0
-0.545, -0.024, 0, -0.571, -0.025, -1.0
-0.571, -0.025, 0, -0.597, -0.026, -1.0
-0.597, -0.026, 0, -0.623, -0.026, -1.0
-0.623, -0.026, 0, -0.650, -0.027, -1.0
-0.650, -0.027, 0, -0.677, -0.027, -1.0
-0.677, -0.027, 0, -0.703, -0.027, -1.0
-0.703, -0.027, 0, -0.730, -0.026, -1.0
-0.730, -0.026, 0, -0.756, -0.026, -1.0
-0.756, -0.026, 0, -0.781, -0.025, -1.0
-0.781, -0.025, 0, -0.805, -0.025, -1.0
-0.805, -0.025, 0, -0.829, -0.024, -1.0
-0.829, -0.024, 0, -0.852, -0.023, -1.0
-0.852, -0.023, 0, -0.874, -0.022, -1.0
-0.874, -0.022, 0, -0.894, -0.020, -1.0
-0.894, -0.020, 0, -0.913, -0.019, -1.0
-0.913, -0.019, 0, -0.931, -0.018, -1.0
-0.931, -0.018, 0, -0.948, -0.017, -1.0
-0.948, -0.017, 0, -0.963, -0.015, -1.0
-0.963, -0.015, 0, -0.977, -0.014, -1.0
-0.977, -0.014, 0, -0.989, -0.012, -1.0
-0.989, -0.012, 0, -1.000, -0.011, -1.0
-1.000, -0.011, 1, -1.008, -0.008, -1.0
-1.008, -0.008, 1, -1.014, -0.006, -1.0
-1.014, -0.006, 1, -1.018, -0.003, -1.0
-1.018, -0.003, 1, -1.019, -0.001, -1.0
-1.019, -0.001, 1, -1.017, 0.002, -1.0
-1.017, 0.002, 2, -1.012, 0.005, -1.0
-1.012, 0.005, 2, -1.003, 0.009, -1.0
-1.003, 0.009, 2, -0.991, 0.012, -1.0
-0.991, 0.012, 2, -0.976, 0.015, -1.0
-0.976, 0.015, 2, -0.957, 0.019, -1.0
-0.957, 0.019, 2, -0.935, 0.022, -1.0
-0.935, 0.022, 2, -0.909, 0.026, -1.0
-0.909, 0.026, 2, -0.880, 0.029, -1.0
-0.880, 0.029, 2, -0.848, 0.032, -1.0
-0.848, 0.032, 2, -0.813, 0.035, -1.0
-0.813, 0.035, 2, -0.774, 0.038, -1.0
-0.774, 0.038, 2, -0.734, 0.041, -1.0
-0.734, 0.041, 2, -0.690, 0.043, -1.0
-0.690, 0.043, 2, -0.645, 0.046, -1.0
-0.645, 0.046, 2, -0.597, 0.047, -1.0
-0.597, 0.047, 2, -0.548, 0.049, -1.0
-0.548, 0.049, 2, -0.498, 0.050, -1.0
-0.498, 0.050, 2, -0.447, 0.051, -1.0
-0.447, 0.051, 2, -0.396, 0.051, -1.0
-0.396, 0.051, 2, -0.344, 0.051, -1.0
-0.344, 0.051, 2, -0.293, 0.051, -1.0
-0.293, 0.051, 2, -0.243, 0.051, -1.0
-0.243, 0.051, 2, -0.193, 0.050, -1.0
-0.193, 0.050, 2, -0.144, 0.049, -1.0
-0.144, 0.049, 2, -0.097, 0.047, -1.0
-0.097, 0.047, 2, -0.051, 0.046, -1.0
-0.051, 0.046, 2, -0.007, 0.044, -1.0
-0.007, 0.044, 2, 0.036, 0.043, -1.0
0.036, 0.043, 2, 0.078, 0.042, -1.0
0.078, 0.042, 2, 0.118, 0.040, -1.0
0.118, 0.040, 2, 0.157, 0.039, -1.0
0.157, 0.039, 2, 0.194, 0.038, -1.0
0.194, 0.038, 2, 0.231, 0.036, -1.0
0.231, 0.036, 2, 0.266, 0.035, -1.0
0.266, 0.035, 2, 0.301, 0.035, -1.0
0.301, 0.035, 2, 0.335, 0.034, -1.0
0.335, 0.034, 2, 0.369, 0.034, -1.0
0.369, 0.034, 2, 0.403, 0.034, -1.0
0.403, 0.034, 2, 0.437, 0.034, -1.0
0.437, 0.034, 2, 0.471, 0.034, -1.0
0.471, 0.034, 2, 0.506, 0.035, -1.0
-0.585, 0.000, 0, -0.586, -0.001, -1.0
-0.586, -0.001, 0, -0.587, -0.001, -1.0
-0.587, -0.001, 0, -0.589, -0.002, -1.0
-0.589, -0.002, 0, -0.591, -0.002, -1.0
-0.591, -0.002, 0, -0.593, -0.003, -1.0
-0.593, -0.003, 0, -0.596, -0.003, -1.0
-0.596, -0.003, 0, -0.600, -0.004, -1.0
-0.600, -0.004, 0, -0.604, -0.004, -1.0
-0.604, -0.004, 0, -0.608, -0.004, -1.0
-0.608, -0.004, 0, -0.613, -0.005, -1.0
-0.613, -0.005, 0, -0.618, -0.005, -1.0
-0.618, -0.005, 0, -0.624, -0.005, -1.0
-0.624, -0.005, 0, -0.629, -0.006, -1.0
-0.629, -0.006, 0, -0.635, -0.006, -1.0
-0.635, -0.006, 0, -0.641, -0.006, -1.0
-0.641, -0.006, 0, -0.647, -0.006, -1.0
-0.647, -0.006, 0, -0.654, -0.006, -1.0
-0.654, -0.006, 0, -0.660, -0.006, -1.0
-0.660, -0.006, 0, -0.666, -0.006, -1.0
-0.666, -0.006, 0, -0.673, -0.006, -1.0
-0.673, -0.006, 0, -0.679, -0.006, -1.0
-0.679, -0.006, 0, -0.685, -0.006, -1.0
-0.685, -0.006, 0, -0.691, -0.006, -1.0
-0.691, -0.006, 2, -0.695, -0.004, -1.0
-0.695, -0.004, 2, -0.696, -0.002, -1.0
-0.696, -0.002, 2, -0.695, 0.001, -1.0
-0.695, 0.001, 2, -0.692, 0.003, -1.0
-0.692, 0.003, 2, -0.687, 0.005, -1.0
-0.687, 0.005, 2, -0.680, 0.007, -1.0
-0.680, 0.007, 2, -0.670, 0.009, -1.0
-0.670, 0.009, 0, -0.661, 0.010, -1.0
-0.661, 0.010, 0, -0.651, 0.010, -1.0
-0.651, 0.010, 0, -0.642, 0.009, -1.0
-0.642, 0.009, 0, -0.632, 0.009, -1.0
-0.632, 0.009, 0, -0.623, 0.009, -1.0
-0.623, 0.009, 0, -0.614, 0.009, -1.0
-0.614, 0.009, 0, -0.606, 0.009, -1.0
-0.606, 0.009, 0, -0.598, 0.008, -1.0
-0.598, 0.008, 0, -0.590, 0.008, -1.0
-0.590, 0.008, 2, -0.581, 0.009, -1.0
-0.581, 0.009, 2, -0.570, 0.011, -1.0
-0.570, 0.011, 2, -0.558, 0.012, -1.0
-0.558, 0.012, 2, -0.545, 0.013, -1.0
-0.545, 0.013, 2, -0.530, 0.014, -1.0
-0.530, 0.014, 2, -0.515, 0.015, -1.0
-0.515, 0.015, 2, -0.499, 0.016, -1.0
-0.499, 0.016, 2, -0.481, 0.017, -1.0
-0.481, 0.017, 2, -0.463, 0.018, -1.0
-0.463, 0.018, 0, -0.447, 0.016, -1.0
-0.447, 0.016, 2, -0.430, 0.017, -1.0
-0.430, 0.017, 1, -0.414, 0.016, -1.0
-0.414, 0.016, 1, -0.399, 0.015, -1.0
-0.399, 0.015, 1, -0.384, 0.014, -1.0
-0.384, 0.014, 1, -0.371, 0.013, -1.0
-0.371, 0.013, 1, -0.358, 0.012, -1.0
-0.358, 0.012, 0, -0.348, 0.010, -1.0
-0.348, 0.010, 0, -0.340, 0.008, -1.0
-0.340, 0.008, 0, -0.335, 0.006, -1.0
-0.335, 0.006, 1, -0.330, 0.004, -1.0
-0.330, 0.004, 1, -0.328, 0.003, -1.0
-0.328, 0.003, 1, -0.326, 0.001, -1.0
-0.326, 0.001, 1, -0.326, 0.000, -1.0
-0.326, 0.000, 0, -0.328, -0.002, -1.0
-0.328, -0.002, 0, -0.333, -0.005, -1.0
-0.333, -0.005, 0, -0.340, -0.007, -1.0
-0.340, -0.007, 0, -0.349, -0.009, -1.0
-0.349, -0.009, 0, -0.361, -0.012, -1.0
-0.361, -0.012, 0, -0.375, -0.014, -1.0
-0.375, -0.014, 0, -0.391, -0.016, -1.0
-0.391, -0.016, 0, -0.408, -0.018, -1.0
-0.408, -0.018, 0, -0.428, -0.020, -1.0
-0.428, -0.020, 0, -0.449, -0.021, -1.0
-0.449, -0.021, 0, -0.472, -0.023, -1.0
-0.472, -0.023, 0, -0.497, -0.024, -1.0
-0.497, -0.024, 0, -0.522, -0.026, -1.0
-0.522, -0.026, 0, -0.549, -0.027, -1.0
-0.549, -0.027, 0, -0.576, -0.027, -1.0
-0.576, -0.027, 0, -0.604, -0.028, -1.0
-0.604, -0.028, 0, -0.632, -0.028, -1.0
-0.632, -0.028, 0, -0.661, -0.029, -1.0
-0.661, -0.029, 0, -0.689, -0.029, -1.0
-0.689, -0.029, 0, -0.718, -0.028, -1.0
-0.718, -0.028, 0, -0.746, -0.028, -1.0
-0.746, -0.028, 0, -0.773, -0.027, -1.0
-0.773, -0.027, 0, -0.800, -0.027, -1.0
-0.800, -0.027, 0, -0.826, -0.026, -1.0
-0.826, -0.026, 0, -0.851, -0.025, -1.0
-0.851, -0.025, 0, -0.875, -0.024, -1.0
-0.875, -0.024, 0, -0.897, -0.023, -1.0
-0.897, -0.023, 0, -0.919, -0.021, -1.0
-0.919, -0.021, 0, -0.939, -0.020, -1.0
-0.939, -0.020, 0, -0.957, -0.019, -1.0
-0.957, -0.019, 0, -0.975, -0.017, -1.0
-0.975, -0.017, 0, -0.991, -0.016, -1.0
-0.991, -0.016, 0, -1.005, -0.014, -1.0
-1.005, -0.014, 0, -1.018, -0.013, -1.0
-1.018, -0.013, 1, -1.028, -0.010, -1.0
-1.028, -0.010, 1, -1.036, -0.008, -1.0
-1.036, -0.008, 1, -1.042, -0.005, -1.0
-1.042, -0.005, 1, -1.045, -0.003, -1.0
-1.045, -0.003, 1, -1.045, -0.000, -1.0
-1.045, -0.000, 2, -1.042, 0.003, -1.0
-1.042, 0.003, 2, -1.036, 0.007, -1.0
-1.036, 0.007, 2, -1.026, 0.010, -1.0
-1.026, 0.010, 2, -1.012, 0.014, -1.0
-1.012, 0.014, 2, -0.995, 0.017, -1.0
-0.995, 0.017, 2, -0.975, 0.020, -1.0
-0.975, 0.020, 2, -0.951, 0.024, -1.0
-0.951, 0.024, 2, -0.923, 0.027, -1.0
-0.923, 0.027, 2, -0.893, 0.031, -1.0
-0.893, 0.031, 2, -0.859, 0.034, -1.0
-0.859, 0.034, 2, -0.822, 0.037, -1.0
-0.822, 0.037, 2, -0.782, 0.040, -1.0
-0.782, 0.040, 2, -0.739, 0.043, -1.0
-0.739, 0.043, 2, -0.694, 0.045, -1.0
-0.694, 0.045, 2, -0.646, 0.047, -1.0
-0.646, 0.047, 2, -0.597, 0.049, -1.0
-0.597, 0.049, 2, -0.546, 0.051, -1.0
-0.546, 0.051, 2, -0.494, 0.052, -1.0
-0.494, 0.052, 2, -0.441, 0.053, -1.0
-0.441, 0.053, 2, -0.388, 0.053, -1.0
-0.388, 0.053, 2, -0.335, 0.053, -1.0
-0.335, 0.053, 2, -0.282, 0.053, -1.0
-0.282, 0.053, 2, -0.230, 0.052, -1.0
-0.230, 0.052, 2, -0.178, 0.051, -1.0
-0.178, 0.051, 2, -0.128, 0.050, -1.0
-0.128, 0.050, 2, -0.079, 0.049, -1.0
-0.079, 0.049, 2, -0.032, 0.047, -1.0
-0.032, 0.047, 2, 0.014, 0.046, -1.0
0.014, 0.046, 2, 0.058, 0.044, -1.0
0.058, 0.044, 2, 0.101, 0.043, -1.0
0.101, 0.043, 2, 0.143, 0.042, -1.0
0.143, 0.042, 2, 0.183, 0.040, -1.0
0.183, 0.040, 2, 0.222, 0.039, -1.0
0.222, 0.039, 2, 0.261, 0.038, -1.0
0.261, 0.038, 2, 0.298, 0.037, -1.0
0.298, 0.037, 2, 0.335, 0.037, -1.0
0.335, 0.037, 2, 0.371, 0.037, -1.0
0.371, 0.037, 2, 0.408, 0.036, -1.0
0.408, 0.036, 2, 0.444, 0.037, -1.0
0.444, 0.037, 2, 0.481, 0.037, -1.0
0.481, 0.037, 2, 0.519, 0.038, -1.0
-0.547, 0.000, 0, -0.548, -0.001, -1.0
-0.548, -0.001, 0, -0.550, -0.002, -1.0
-0.550, -0.002, 0, -0.552, -0.002, -1.0
-0.552, -0.002, 0, -0.555, -0.003, -1.0
-0.555, -0.003, 0, -0.559, -0.004, -1.0
-0.559, -0.004, 0, -0.564, -0.005, -1.0
-0.564, -0.005, 0, -0.570, -0.005, -1.0
-0.570, -0.005, 0, -0.576, -0.006, -1.0
-0.576, -0.006, 0, -0.582, -0.007, -1.0
-0.582, -0.007, 0, -0.590, -0.007, -1.0
-0.590, -0.007, 0, -0.597, -0.008, -1.0
-0.597, -0.008, 0, -0.606, -0.008, -1.0
-0.606, -0.008, 0, -0.614, -0.009, -1.0
-0.614, -0.009, 0, -0.623, -0.009, -1.0
-0.623, -0.009, 0, -0.632, -0.009, -1.0
-0.632, -0.009, 0, -0.642, -0.009, -1.0
-0.642, -0.009, 0, -0.651, -0.010, -1.0
-0.651, -0.010, 0, -0.661, -0.010, -1.0
-0.661, -0.010, 0, -0.670, -0.010, -1.0
-0.670, -0.010, 0, -0.680, -0.010, -1.0
-0.680, -0.010, 0, -0.689, -0.009, -1.0
-0.689, -0.009, 0, -0.699, -0.009, -1.0
-0.699, -0.009, 2, -0.705, -0.007, -1.0
-0.705, -0.007, 2, -0.710, -0.005, -1.0
-0.710, -0.005, 2, -0.712, -0.002, -1.0
-0.712, -0.002, 2, -0.712, 0.000, -1.0
-0.712, 0.000, 2, -0.710, 0.002, -1.0
-0.710, 0.002, 2, -0.705, 0.005, -1.0
-0.705, 0.005, 2, -0.698, 0.007, -1.0
-0.698, 0.007, 2, -0.689, 0.009, -1.0
-0.689, 0.009, 2, -0.678, 0.011, -1.0
-0.678, 0.011, 0, -0.666, 0.012, -1.0
-0.666, 0.012, 0, -0.655, 0.012, -1.0
-0.655, 0.012, 0, -0.643, 0.012, -1.0
-0.643, 0.012, 0, -0.632, 0.011, -1.0
-0.632, 0.011, 2, -0.619, 0.013, -1.0
-0.619, 0.013, 2, -0.604, 0.015, -1.0
-0.604, 0.015, 0, -0.589, 0.015, -1.0
-0.589, 0.015, 0, -0.575, 0.014, -1.0
-0.575, 0.014, 2, -0.560, 0.015, -1.0
-0.560, 0.015, 2, -0.543, 0.017, -1.0
-0.543, 0.017, 2, -0.525, 0.018, -1.0
-0.525, 0.018, 2, -0.507, 0.019, -1.0
-0.507, 0.019, 2, -0.487, 0.020, -1.0
-0.487, 0.020, 2, -0.466, 0.020, -1.0
-0.466, 0.020, 0, -0.447, 0.019, -1.0
-0.447, 0.019, 0, -0.430, 0.017, -1.0
-0.430, 0.017, 2, -0.412, 0.018, -1.0
-0.412, 0.018, 0, -0.396, 0.016, -1.0
-0.396, 0.016, 1, -0.381, 0.015, -1.0
-0.381, 0.015, 1, -0.368, 0.014, -1.0
-0.368, 0.014, 1, -0.355, 0.013, -1.0
-0.355, 0.013, 0, -0.344, 0.011, -1.0
-0.344, 0.011, 0, -0.336, 0.008, -1.0
-0.336, 0.008, 0, -0.330, 0.006, -1.0
-0.330, 0.006, 1, -0.325, 0.005, -1.0
-0.325, 0.005, 1, -0.322, 0.003, -1.0
-0.322, 0.003, 1, -0.320, 0.002, -1.0
-0.320, 0.002, 1, -0.320, 0.000, -1.0
-0.320, 0.000, 0, -0.322, -0.002, -1.0
-0.322, -0.002, 0, -0.327, -0.005, -1.0
-0.327, -0.005, 0, -0.333, -0.007, -1.0
-0.333, -0.007, 0, -0.343, -0.009, -1.0
-0.343, -0.009, 0, -0.354, -0.012, -1.0
-0.354, -0.012, 0, -0.368, -0.014, -1.0
-0.368, -0.014, 0, -0.384, -0.016, -1.0
-0.384, -0.016, 0, -0.402, -0.018, -1.0
-0.402, -0.018, 0, -0.422, -0.020, -1.0
-0.422, -0.020, 0, -0.443, -0.022, -1.0
-0.443, -0.022, 0, -0.466, -0.023, -1.0
-0.466, -0.023, 0, -0.491, -0.025, -1.0
-0.491, -0.025, 0, -0.517, -0.026, -1.0
-0.517, -0.026, 0, -0.543, -0.027, -1.0
-0.543, -0.027, 0, -0.571, -0.028, -1.0
-0.571, -0.028, 0, -0.600, -0.028, -1.0
-0.600, -0.028, 0, -0.628, -0.029, -1.0
-0.628, -0.029, 0, -0.657, -0.029, -1.0
-0.657, -0.029, 0, -0.686, -0.029, -1.0
-0.686, -0.029, 0, -0.715, -0.029, -1.0
-0.715, -0.029, 0, -0.744, -0.029, -1.0
-0.744, -0.029, 0, -0.772, -0.028, -1.0
-0.772, -0.028, 0, -0.799, -0.027, -1.0
-0.799, -0.027, 0, -0.826, -0.026, -1.0
-0.826, -0.026, 0, -0.851, -0.025, -1.0
-0.851, -0.025, 0, -0.875, -0.024, -1.0
-0.875, -0.024, 0, -0.899, -0.023, -1.0
-0.899, -0.023, 0, -0.921, -0.022, -1.0
-0.921, -0.022, 0, -0.941, -0.021, -1.0
-0.941, -0.021, 0, -0.961, -0.019, -1.0
-0.961, -0.019, 0, -0.978, -0.018, -1.0
-0.978, -0.018, 0, -0.995, -0.016, -1.0
-0.995, -0.016, 0, -1.010, -0.015, -1.0
-1.010, -0.015, 0, -1.023, -0.013, -1.0
-1.023, -0.013, 1, -1.034, -0.011, -1.0
-1.034, -0.011, 1, -1.043, -0.008, -1.0
-1.043, -0.008, 1, -1.049, -0.006, -1.0
-1.049, -0.006, 1, -1.052, -0.003, -1.0
-1.052, -0.003, 1, -1.053, -0.001, -1.0
-1.053, -0.001, 2, -1.051, 0.003, -1.0
-1.051, 0.003, 2, -1.045, 0.006, -1.0
-1.045, 0.006, 2, -1.035, 0.010, -1.0
-1.035, 0.010, 2, -1.022, 0.013, -1.0
-1.022, 0.013, 2, -1.005, 0.017, -1.0
-1.005, 0.017, 2, -0.985, 0.020, -1.0
-0.985, 0.020, 2, -0.962, 0.023, -1.0
-0.962, 0.023, 2, -0.935, 0.027, -1.0
-0.935, 0.027, 2, -0.905, 0.030, -1.0
-0.905, 0.030, 2, -0.871, 0.034, -1.0
