-0.039, -0.029, -0.008, -0.051, 0, -0.039, -0.224, -0.009, 0.239, 1.0
-0.039, -0.224, -0.009, 0.239, 1, -0.044, -0.029, -0.004, -0.057, 1.0
-0.044, -0.029, -0.004, -0.057, 0, -0.045, -0.224, -0.005, 0.235, 1.0
-0.045, -0.224, -0.005, 0.235, 1, -0.049, -0.029, -0.001, -0.060, 1.0
-0.049, -0.029, -0.001, -0.060, 0, -0.050, -0.224, -0.002, 0.233, 1.0
-0.050, -0.224, -0.002, 0.233, 1, -0.054, -0.029, 0.003, -0.060, 1.0
-0.054, -0.029, 0.003, -0.060, 0, -0.055, -0.224, 0.002, 0.233, 1.0
-0.055, -0.224, 0.002, 0.233, 1, -0.059, -0.029, 0.006, -0.059, 1.0
-0.059, -0.029, 0.006, -0.059, 1, -0.060, 0.166, 0.005, -0.349, 1.0
-0.060, 0.166, 0.005, -0.349, 0, -0.056, -0.029, -0.002, -0.055, 1.0
-0.056, -0.029, -0.002, -0.055, 0, -0.057, -0.224, -0.003, 0.237, 1.0
-0.057, -0.224, -0.003, 0.237, 1, -0.061, -0.029, 0.002, -0.057, 1.0
-0.061, -0.029, 0.002, -0.057, 1, -0.062, 0.166, 0.001, -0.349, 1.0
-0.062, 0.166, 0.001, -0.349, 0, -0.059, -0.029, -0.006, -0.056, 1.0
-0.059, -0.029, -0.006, -0.056, 0, -0.059, -0.224, -0.007, 0.235, 1.0
-0.059, -0.224, -0.007, 0.235, 1, -0.064, -0.029, -0.003, -0.060, 1.0
-0.064, -0.029, -0.003, -0.060, 0, -0.064, -0.224, -0.004, 0.232, 1.0
-0.064, -0.224, -0.004, 0.232, 1, -0.069, -0.029, 0.001, -0.062, 1.0
-0.069, -0.029, 0.001, -0.062, 1, -0.069, 0.166, -0.000, -0.355, 1.0
-0.069, 0.166, -0.000, -0.355, 0, -0.066, -0.029, -0.008, -0.062, 1.0
-0.066, -0.029, -0.008, -0.062, 0, -0.067, -0.224, -0.009, 0.228, 1.0
-0.067, -0.224, -0.009, 0.228, 1, -0.071, -0.028, -0.004, -0.067, 1.0
-0.071, -0.028, -0.004, -0.067, 0, -0.072, -0.224, -0.006, 0.224, 1.0
-0.072, -0.224, -0.006, 0.224, 1, -0.076, -0.028, -0.001, -0.070, 1.0
-0.076, -0.028, -0.001, -0.070, 0, -0.077, -0.223, -0.003, 0.222, 1.0
-0.077, -0.223, -0.003, 0.222, 1, -0.081, -0.028, 0.002, -0.072, 1.0
-0.081, -0.028, 0.002, -0.072, 1, -0.082, 0.167, 0.000, -0.364, 1.0
-0.082, 0.167, 0.000, -0.364, 0, -0.078, -0.028, -0.007, -0.071, 1.0
-0.078, -0.028, -0.007, -0.071, 0, -0.079, -0.223, -0.008, 0.220, 1.0
-0.079, -0.223, -0.008, 0.220, 1, -0.083, -0.028, -0.004, -0.075, 1.0
-0.083, -0.028, -0.004, -0.075, 0, -0.084, -0.223, -0.005, 0.216, 1.0
-0.084, -0.223, -0.005, 0.216, 1, -0.088, -0.028, -0.001, -0.078, 1.0
-0.088, -0.028, -0.001, -0.078, 0, -0.089, -0.223, -0.003, 0.214, 1.0
-0.089, -0.223, -0.003, 0.214, 1, -0.093, -0.028, 0.002, -0.080, 1.0
-0.093, -0.028, 0.002, -0.080, 1, -0.094, 0.167, 0.000, -0.372, 1.0
-0.094, 0.167, 0.000, -0.372, 0, -0.091, -0.028, -0.007, -0.079, 1.0
-0.091, -0.028, -0.007, -0.079, 0, -0.091, -0.223, -0.009, 0.211, 1.0
-0.091, -0.223, -0.009, 0.211, 1, -0.096, -0.028, -0.005, -0.084, 1.0
-0.096, -0.028, -0.005, -0.084, 0, -0.096, -0.223, -0.006, 0.207, 1.0
-0.096, -0.223, -0.006, 0.207, 1, -0.101, -0.028, -0.002, -0.088, 1.0
-0.101, -0.028, -0.002, -0.088, 0, -0.101, -0.223, -0.004, 0.204, 1.0
-0.101, -0.223, -0.004, 0.204, 1, -0.106, -0.027, 0.000, -0.089, 1.0
-0.106, -0.027, 0.000, -0.089, 0, -0.106, -0.223, -0.002, 0.203, 1.0
-0.106, -0.223, -0.002, 0.203, 1, -0.111, -0.027, 0.002, -0.090, 1.0
-0.111, -0.027, 0.002, -0.090, 1, -0.111, 0.168, 0.001, -0.382, 1.0
-0.111, 0.168, 0.001, -0.382, 0, -0.108, -0.027, -0.007, -0.089, 1.0
-0.108, -0.027, -0.007, -0.089, 0, -0.108, -0.223, -0.009, 0.201, 1.0
-0.108, -0.223, -0.009, 0.201, 1, -0.113, -0.027, -0.005, -0.094, 1.0
-0.113, -0.027, -0.005, -0.094, 0, -0.113, -0.222, -0.007, 0.197, 1.0
-0.113, -0.222, -0.007, 0.197, 1, -0.118, -0.027, -0.003, -0.098, 1.0
-0.118, -0.027, -0.003, -0.098, 0, -0.118, -0.222, -0.005, 0.194, 1.0
-0.118, -0.222, -0.005, 0.194, 1, -0.123, -0.027, -0.001, -0.100, 1.0
-0.123, -0.027, -0.001, -0.100, 0, -0.123, -0.222, -0.003, 0.193, 1.0
-0.123, -0.222, -0.003, 0.193, 1, -0.128, -0.027, 0.001, -0.101, 1.0
-0.128, -0.027, 0.001, -0.101, 1, -0.128, 0.168, -0.001, -0.393, 1.0
-0.128, 0.168, -0.001, -0.393, 0, -0.125, -0.027, -0.009, -0.101, 1.0
-0.125, -0.027, -0.009, -0.101, 0, -0.126, -0.222, -0.011, 0.189, 1.0
-0.126, -0.222, -0.011, 0.189, 1, -0.130, -0.027, -0.007, -0.107, 1.0
-0.130, -0.027, -0.007, -0.107, 0, -0.131, -0.222, -0.009, 0.183, 1.0
-0.131, -0.222, -0.009, 0.183, 1, -0.135, -0.026, -0.006, -0.112, 1.0
-0.135, -0.026, -0.006, -0.112, 0, -0.136, -0.221, -0.008, 0.179, 1.0
-0.136, -0.221, -0.008, 0.179, 1, -0.140, -0.026, -0.004, -0.116, 1.0
-0.140, -0.026, -0.004, -0.116, 0, -0.140, -0.221, -0.007, 0.175, 1.0
-0.140, -0.221, -0.007, 0.175, 1, -0.145, -0.026, -0.003, -0.120, 1.0
-0.145, -0.026, -0.003, -0.120, 0, -0.145, -0.221, -0.005, 0.172, 1.0
-0.145, -0.221, -0.005, 0.172, 1, -0.150, -0.026, -0.002, -0.122, 1.0
-0.150, -0.026, -0.002, -0.122, 0, -0.150, -0.221, -0.004, 0.170, 1.0
-0.150, -0.221, -0.004, 0.170, 1, -0.155, -0.026, -0.001, -0.124, 1.0
-0.155, -0.026, -0.001, -0.124, 0, -0.155, -0.221, -0.004, 0.168, 1.0
-0.155, -0.221, -0.004, 0.168, 1, -0.160, -0.026, -0.000, -0.126, 1.0
-0.160, -0.026, -0.000, -0.126, 0, -0.160, -0.221, -0.003, 0.167, 1.0
-0.160, -0.221, -0.003, 0.167, 1, -0.165, -0.026, 0.001, -0.127, 1.0
-0.165, -0.026, 0.001, -0.127, 1, -0.165, 0.169, -0.002, -0.419, 1.0
-0.165, 0.169, -0.002, -0.419, 0, -0.162, -0.026, -0.010, -0.127, 1.0
-0.162, -0.026, -0.010, -0.127, 0, -0.162, -0.221, -0.013, 0.162, 1.0
-0.162, -0.221, -0.013, 0.162, 1, -0.167, -0.025, -0.010, -0.134, 1.0
-0.167, -0.025, -0.010, -0.134, 0, -0.167, -0.220, -0.012, 0.155, 1.0
-0.167, -0.220, -0.012, 0.155, 1, -0.172, -0.025, -0.009, -0.141, 1.0
-0.172, -0.025, -0.009, -0.141, 0, -0.172, -0.220, -0.012, 0.148, 1.0
-0.172, -0.220, -0.012, 0.148, 1, -0.177, -0.025, -0.009, -0.148, 1.0
-0.177, -0.025, -0.009, -0.148, 0, -0.177, -0.220, -0.012, 0.142, 1.0
-0.177, -0.220, -0.012, 0.142, 1, -0.181, -0.025, -0.009, -0.155, 1.0
-0.181, -0.025, -0.009, -0.155, 0, -0.182, -0.220, -0.012, 0.135, 1.0
-0.182, -0.220, -0.012, 0.135, 1, -0.186, -0.024, -0.010, -0.161, 1.0
-0.186, -0.024, -0.010, -0.161, 0, -0.187, -0.219, -0.013, 0.128, 1.0
-0.187, -0.219, -0.013, 0.128, 1, -0.191, -0.024, -0.010, -0.168, 1.0
-0.191, -0.024, -0.010, -0.168, 0, -0.192, -0.219, -0.014, 0.121, 1.0
-0.192, -0.219, -0.014, 0.121, 1, -0.196, -0.024, -0.011, -0.176, 1.0
-0.196, -0.024, -0.011, -0.176, 0, -0.197, -0.219, -0.015, 0.113, 1.0
-0.197, -0.219, -0.015, 0.113, 1, -0.201, -0.023, -0.012, -0.184, 1.0
-0.201, -0.023, -0.012, -0.184, 0, -0.201, -0.218, -0.016, 0.105, 1.0
-0.201, -0.218, -0.016, 0.105, 1, -0.206, -0.023, -0.014, -0.193, 1.0
-0.206, -0.023, -0.014, -0.193, 0, -0.206, -0.218, -0.018, 0.095, 1.0
-0.206, -0.218, -0.018, 0.095, 1, -0.211, -0.022, -0.016, -0.203, 1.0
-0.211, -0.022, -0.016, -0.203, 0, -0.211, -0.217, -0.020, 0.085, 1.0
-0.211, -0.217, -0.020, 0.085, 1, -0.215, -0.022, -0.018, -0.214, 1.0
-0.215, -0.022, -0.018, -0.214, 0, -0.216, -0.217, -0.023, 0.073, 1.0
-0.216, -0.217, -0.023, 0.073, 1, -0.220, -0.021, -0.021, -0.227, 1.0
-0.220, -0.021, -0.021, -0.227, 0, -0.220, -0.216, -0.026, 0.059, 1.0
-0.220, -0.216, -0.026, 0.059, 1, -0.225, -0.021, -0.024, -0.242, 1.0
-0.225, -0.021, -0.024, -0.242, 0, -0.225, -0.215, -0.029, 0.043, 1.0
-0.225, -0.215, -0.029, 0.043, 1, -0.230, -0.020, -0.028, -0.258, 1.0
-0.230, -0.020, -0.028, -0.258, 0, -0.230, -0.215, -0.034, 0.025, 1.0
-0.230, -0.215, -0.034, 0.025, 1, -0.234, -0.019, -0.033, -0.278, 1.0
-0.234, -0.019, -0.033, -0.278, 0, -0.235, -0.214, -0.039, 0.004, 1.0
-0.235, -0.214, -0.039, 0.004, 1, -0.239, -0.018, -0.039, -0.300, 1.0
-0.239, -0.018, -0.039, -0.300, 0, -0.239, -0.212, -0.045, -0.020, 1.0
-0.239, -0.212, -0.045, -0.020, 1, -0.243, -0.017, -0.045, -0.327, 1.0
-0.243, -0.017, -0.045, -0.327, 0, -0.244, -0.211, -0.051, -0.048, 1.0
-0.244, -0.211, -0.051, -0.048, 1, -0.248, -0.015, -0.052, -0.357, 1.0
-0.248, -0.015, -0.052, -0.357, 0, -0.248, -0.210, -0.060, -0.081, 1.0
-0.248, -0.210, -0.060, -0.081, 0, -0.253, -0.404, -0.061, 0.192, 1.0
-0.253, -0.404, -0.061, 0.192, 1, -0.261, -0.208, -0.057, -0.119, 1.0
-0.261, -0.208, -0.057, -0.119, 0, -0.265, -0.402, -0.060, 0.155, 1.0
-0.265, -0.402, -0.060, 0.155, 1, -0.273, -0.206, -0.057, -0.156, 1.0
-0.273, -0.206, -0.057, -0.156, 0, -0.277, -0.401, -0.060, 0.118, 1.0
-0.277, -0.401, -0.060, 0.118, 1, -0.285, -0.205, -0.057, -0.193, 1.0
-0.285, -0.205, -0.057, -0.193, 0, -0.289, -0.399, -0.061, 0.081, 1.0
-0.289, -0.399, -0.061, 0.081, 1, -0.297, -0.203, -0.060, -0.230, 1.0
-0.297, -0.203, -0.060, -0.230, 0, -0.301, -0.397, -0.064, 0.043, 1.0
-0.301, -0.397, -0.064, 0.043, 1, -0.309, -0.201, -0.063, -0.269, 1.0
-0.309, -0.201, -0.063, -0.269, 0, -0.313, -0.395, -0.069, 0.003, 1.0
-0.313, -0.395, -0.069, 0.003, 1, -0.321, -0.199, -0.069, -0.310, 1.0
-0.321, -0.199, -0.069, -0.310, 0, -0.325, -0.393, -0.075, -0.040, 1.0
-0.325, -0.393, -0.075, -0.040, 0, -0.333, -0.587, -0.076, 0.228, 1.0
-0.333, -0.587, -0.076, 0.228, 1, -0.345, -0.391, -0.071, -0.087, 1.0
-0.345, -0.391, -0.071, -0.087, 0, -0.352, -0.585, -0.073, 0.182, 1.0
-0.352, -0.585, -0.073, 0.182, 1, -0.364, -0.389, -0.069, -0.133, 1.0
-0.364, -0.389, -0.069, -0.133, 0, -0.372, -0.583, -0.072, 0.137, 1.0
-0.372, -0.583, -0.072, 0.137, 1, -0.384, -0.387, -0.069, -0.177, 1.0
-0.384, -0.387, -0.069, -0.177, 0, -0.391, -0.581, -0.073, 0.093, 1.0
-0.391, -0.581, -0.073, 0.093, 1, -0.403, -0.385, -0.071, -0.222, 1.0
-0.403, -0.385, -0.071, -0.222, 0, -0.411, -0.579, -0.075, 0.048, 1.0
-0.411, -0.579, -0.075, 0.048, 1, -0.422, -0.383, -0.074, -0.268, 1.0
-0.422, -0.383, -0.074, -0.268, 0, -0.430, -0.577, -0.080, 0.001, 1.0
-0.430, -0.577, -0.080, 0.001, 0, -0.441, -0.771, -0.080, 0.267, 1.0
-0.441, -0.771, -0.080, 0.267, 1, -0.457, -0.575, -0.074, -0.049, 1.0
-0.457, -0.575, -0.074, -0.049, 0, -0.468, -0.769, -0.075, 0.219, 1.0
-0.468, -0.769, -0.075, 0.219, 1, -0.484, -0.573, -0.071, -0.096, 1.0
-0.484, -0.573, -0.071, -0.096, 0, -0.495, -0.767, -0.073, 0.173, 1.0
-0.495, -0.767, -0.073, 0.173, 1, -0.511, -0.571, -0.069, -0.142, 1.0
-0.511, -0.571, -0.069, -0.142, 0, -0.522, -0.765, -0.072, 0.128, 1.0
-0.522, -0.765, -0.072, 0.128, 1, -0.537, -0.569, -0.070, -0.186, 1.0
-0.537, -0.569, -0.070, -0.186, 0, -0.549, -0.763, -0.073, 0.084, 1.0
-0.549, -0.763, -0.073, 0.084, 1, -0.564, -0.567, -0.072, -0.231, 1.0
-0.564, -0.567, -0.072, -0.231, 0, -0.575, -0.761, -0.076, 0.038, 1.0
-0.575, -0.761, -0.076, 0.038, 1, -0.590, -0.565, -0.075, -0.278, 1.0
-0.590, -0.565, -0.075, -0.278, 0, -0.602, -0.759, -0.081, -0.010, 1.0
-0.602, -0.759, -0.081, -0.010, 0, -0.617, -0.952, -0.081, 0.256, 1.0
-0.617, -0.952, -0.081, 0.256, 1, -0.636, -0.756, -0.076, -0.061, 1.0
-0.636, -0.756, -0.076, -0.061, 0, -0.651, -0.950, -0.077, 0.207, 1.0
-0.651, -0.950, -0.077, 0.207, 1, -0.670, -0.754, -0.073, -0.109, 1.0
-0.670, -0.754, -0.073, -0.109, 0, -0.685, -0.948, -0.075, 0.160, 1.0
-0.685, -0.948, -0.075, 0.160, 1, -0.704, -0.752, -0.072, -0.156, 1.0
-0.704, -0.752, -0.072, -0.156, 0, -0.719, -0.946, -0.075, 0.113, 1.0
-0.719, -0.946, -0.075, 0.113, 1, -0.738, -0.750, -0.073, -0.202, 1.0
-0.738, -0.750, -0.073, -0.202, 0, -0.753, -0.944, -0.077, 0.067, 1.0
-0.753, -0.944, -0.077, 0.067, 1, -0.772, -0.748, -0.076, -0.249, 1.0
-0.772, -0.748, -0.076, -0.249, 0, -0.787, -0.942, -0.081, 0.019, 1.0
-0.787, -0.942, -0.081, 0.019, 1, -0.806, -0.745, -0.080, -0.298, 1.0
-0.806, -0.745, -0.080, -0.298, 0, -0.821, -0.939, -0.086, -0.032, 1.0
-0.821, -0.939, -0.086, -0.032, 1, -0.839, -0.743, -0.087, -0.351, 1.0
-0.839, -0.743, -0.087, -0.351, 0, -0.854, -0.937, -0.094, -0.087, 1.0
-0.854, -0.937, -0.094, -0.087, 1, -0.873, -0.741, -0.096, -0.407, 1.0
-0.873, -0.741, -0.096, -0.407, 0, -0.888, -0.934, -0.104, -0.146, 1.0
-0.888, -0.934, -0.104, -0.146, 0, -0.906, -1.128, -0.107, 0.112, 1.0
-0.906, -1.128, -0.107, 0.112, 1, -0.929, -0.931, -0.105, -0.212, 1.0
-0.929, -0.931, -0.105, -0.212, 0, -0.948, -1.125, -0.109, 0.045, 1.0
-0.948, -1.125, -0.109, 0.045, 1, -0.970, -0.928, -0.108, -0.279, 1.0
-0.970, -0.928, -0.108, -0.279, 0, -0.989, -1.122, -0.113, -0.023, 1.0
-0.989, -1.122, -0.113, -0.023, 1, -1.011, -0.925, -0.114, -0.349, 1.0
-1.011, -0.925, -0.114, -0.349, 0, -1.030, -1.118, -0.121, -0.094, 1.0
-1.030, -1.118, -0.121, -0.094, 1, -1.052, -0.922, -0.123, -0.422, 1.0
-1.052, -0.922, -0.123, -0.422, 0, -1.070, -1.115, -0.131, -0.171, 1.0
-1.070, -1.115, -0.131, -0.171, 1, -1.093, -0.918, -0.135, -0.502, 1.0
-1.093, -0.918, -0.135, -0.502, 0, -1.111, -1.111, -0.145, -0.254, 1.0
-1.111, -1.111, -0.145, -0.254, 0, -1.133, -1.304, -0.150, -0.011, 1.0
-1.133, -1.304, -0.150, -0.011, 1, -1.159, -1.107, -0.150, -0.346, 1.0
-1.159, -1.107, -0.150, -0.346, 0, -1.182, -1.300, -0.157, -0.105, 1.0
-1.182, -1.300, -0.157, -0.105, 1, -1.208, -1.103, -0.159, -0.442, 1.0
-1.208, -1.103, -0.159, -0.442, 0, -1.230, -1.295, -0.168, -0.204, 1.0
-1.230, -1.295, -0.168, -0.204, 1, -1.256, -1.098, -0.172, -0.544, 1.0
-1.256, -1.098, -0.172, -0.544, 0, -1.277, -1.291, -0.183, -0.310, 1.0
-1.277, -1.291, -0.183, -0.310, 0, -1.303, -1.483, -0.189, -0.080, 1.0
-1.303, -1.483, -0.189, -0.080, 1, -1.333, -1.286, -0.191, -0.426, 1.0
-1.333, -1.286, -0.191, -0.426, 0, -1.359, -1.477, -0.199, -0.199, 1.0
-1.359, -1.477, -0.199, -0.199, 1, -1.388, -1.280, -0.203, -0.547, 1.0
-1.388, -1.280, -0.203, -0.547, 0, -1.414, -1.472, -0.214, -0.325, -1.0
-0.004, -0.029, 0.006, 0.014, 1, -0.005, 0.166, 0.007, -0.277, 1.0
-0.005, 0.166, 0.007, -0.277, 0, -0.002, -0.029, 0.001, 0.018, 1.0
-0.002, -0.029, 0.001, 0.018, 1, -0.002, 0.166, 0.001, -0.275, 1.0
-0.002, 0.166, 0.001, -0.275, 0, 0.001, -0.029, -0.004, 0.018, 1.0
0.001, -0.029, -0.004, 0.018, 1, 0.001, 0.166, -0.004, -0.276, 1.0
0.001, 0.166, -0.004, -0.276, 0, 0.004, -0.029, -0.009, 0.016, 1.0
0.004, -0.029, -0.009, 0.016, 1, 0.003, 0.166, -0.009, -0.280, 1.0
0.003, 0.166, -0.009, -0.280, 0, 0.007, -0.029, -0.015, 0.010, 1.0
0.007, -0.029, -0.015, 0.010, 0, 0.006, -0.224, -0.014, 0.298, 1.0
0.006, -0.224, -0.014, 0.298, 1, 0.002, -0.028, -0.008, 0.001, 1.0
0.002, -0.028, -0.008, 0.001, 1, 0.001, 0.167, -0.008, -0.294, 1.0
0.001, 0.167, -0.008, -0.294, 0, 0.004, -0.028, -0.014, -0.004, 1.0
0.004, -0.028, -0.014, -0.004, 0, 0.004, -0.223, -0.014, 0.284, 1.0
0.004, -0.223, -0.014, 0.284, 1, -0.001, -0.028, -0.009, -0.013, 1.0
-0.001, -0.028, -0.009, -0.013, 0, -0.001, -0.223, -0.009, 0.277, 1.0
-0.001, -0.223, -0.009, 0.277, 1, -0.006, -0.028, -0.003, -0.019, 1.0
-0.006, -0.028, -0.003, -0.019, 0, -0.006, -0.223, -0.004, 0.273, 1.0
-0.006, -0.223, -0.004, 0.273, 1, -0.011, -0.027, 0.002, -0.021, 1.0
-0.011, -0.027, 0.002, -0.021, 1, -0.011, 0.168, 0.001, -0.313, 1.0
-0.011, 0.168, 0.001, -0.313, 0, -0.008, -0.028, -0.005, -0.020, 1.0
-0.008, -0.028, -0.005, -0.020, 0, -0.008, -0.223, -0.005, 0.271, 1.0
-0.008, -0.223, -0.005, 0.271, 1, -0.013, -0.027, -0.000, -0.024, 1.0
-0.013, -0.027, -0.000, -0.024, 1, -0.013, 0.168, -0.001, -0.316, 1.0
-0.013, 0.168, -0.001, -0.316, 0, -0.010, -0.027, -0.007, -0.024, 1.0
-0.010, -0.027, -0.007, -0.024, 0, -0.011, -0.222, -0.007, 0.267, 1.0
-0.011, -0.222, -0.007, 0.267, 1, -0.015, -0.027, -0.002, -0.028, 1.0
-0.015, -0.027, -0.002, -0.028, 0, -0.016, -0.222, -0.003, 0.264, 1.0
-0.016, -0.222, -0.003, 0.264, 1, -0.020, -0.027, 0.003, -0.030, 1.0
-0.020, -0.027, 0.003, -0.030, 1, -0.021, 0.168, 0.002, -0.322, 1.0
-0.021, 0.168, 0.002, -0.322, 0, -0.017, -0.027, -0.004, -0.028, 1.0
-0.017, -0.027, -0.004, -0.028, 0, -0.018, -0.222, -0.005, 0.263, 1.0
-0.018, -0.222, -0.005, 0.263, 1, -0.022, -0.027, 0.000, -0.031, 1.0
-0.022, -0.027, 0.000, -0.031, 1, -0.023, 0.168, -0.000, -0.324, 1.0
-0.023, 0.168, -0.000, -0.324, 0, -0.019, -0.027, -0.007, -0.031, 1.0
-0.019, -0.027, -0.007, -0.031, 0, -0.020, -0.222, -0.007, 0.260, 1.0
-0.020, -0.222, -0.007, 0.260, 1, -0.024, -0.027, -0.002, -0.035, 1.0
-0.024, -0.027, -0.002, -0.035, 0, -0.025, -0.222, -0.003, 0.257, 1.0
-0.025, -0.222, -0.003, 0.257, 1, -0.029, -0.027, 0.002, -0.037, 1.0
-0.029, -0.027, 0.002, -0.037, 1, -0.030, 0.168, 0.002, -0.329, 1.0
-0.030, 0.168, 0.002, -0.329, 0, -0.027, -0.027, -0.005, -0.036, 1.0
-0.027, -0.027, -0.005, -0.036, 0, -0.027, -0.222, -0.006, 0.255, 1.0
-0.027, -0.222, -0.006, 0.255, 1, -0.032, -0.027, -0.001, -0.039, 1.0
-0.032, -0.027, -0.001, -0.039, 0, -0.032, -0.222, -0.001, 0.253, 1.0
-0.032, -0.222, -0.001, 0.253, 1, -0.037, -0.027, 0.004, -0.040, 1.0
-0.037, -0.027, 0.004, -0.040, 1, -0.037, 0.168, 0.003, -0.331, 1.0
-0.037, 0.168, 0.003, -0.331, 0, -0.034, -0.027, -0.004, -0.038, 1.0
-0.034, -0.027, -0.004, -0.038, 0, -0.034, -0.222, -0.005, 0.254, 1.0
-0.034, -0.222, -0.005, 0.254, 1, -0.039, -0.027, 0.001, -0.040, 1.0
-0.039, -0.027, 0.001, -0.040, 1, -0.039, 0.169, -0.000, -0.333, 1.0
-0.039, 0.169, -0.000, -0.333, 0, -0.036, -0.027, -0.007, -0.040, 1.0
-0.036, -0.027, -0.007, -0.040, 0, -0.036, -0.222, -0.008, 0.250, 1.0
-0.036, -0.222, -0.008, 0.250, 1, -0.041, -0.026, -0.003, -0.045, 1.0
-0.041, -0.026, -0.003, -0.045, 0, -0.041, -0.221, -0.004, 0.247, 1.0
-0.041, -0.221, -0.004, 0.247, 1, -0.046, -0.026, 0.001, -0.047, 1.0
-0.046, -0.026, 0.001, -0.047, 1, -0.046, 0.169, 0.000, -0.339, 1.0
-0.046, 0.169, 0.000, -0.339, 0, -0.043, -0.026, -0.006, -0.046, 1.0
-0.043, -0.026, -0.006, -0.046, 0, -0.043, -0.221, -0.007, 0.244, 1.0
-0.043, -0.221, -0.007, 0.244, 1, -0.048, -0.026, -0.002, -0.050, 1.0
-0.048, -0.026, -0.002, -0.050, 0, -0.048, -0.221, -0.003, 0.241, 1.0
-0.048, -0.221, -0.003, 0.241, 1, -0.053, -0.026, 0.001, -0.052, 1.0
-0.053, -0.026, 0.001, -0.052, 1, -0.053, 0.169, 0.000, -0.345, 1.0
-0.053, 0.169, 0.000, -0.345, 0, -0.050, -0.026, -0.007, -0.052, 1.0
-0.050, -0.026, -0.007, -0.052, 0, -0.050, -0.221, -0.008, 0.239, 1.0
-0.050, -0.221, -0.008, 0.239, 1, -0.055, -0.026, -0.003, -0.056, 1.0
-0.055, -0.026, -0.003, -0.056, 0, -0.055, -0.221, -0.004, 0.236, 1.0
-0.055, -0.221, -0.004, 0.236, 1, -0.060, -0.026, 0.001, -0.058, 1.0
-0.060, -0.026, 0.001, -0.058, 1, -0.060, 0.169, -0.000, -0.351, 1.0
-0.060, 0.169, -0.000, -0.351, 0, -0.057, -0.026, -0.007, -0.058, 1.0
-0.057, -0.026, -0.007, -0.058, 0, -0.057, -0.221, -0.009, 0.232, 1.0
-0.057, -0.221, -0.009, 0.232, 0, -0.062, -0.416, -0.004, 0.522, 1.0
-0.062, -0.416, -0.004, 0.522, 1, -0.070, -0.221, 0.007, 0.228, 1.0
-0.070, -0.221, 0.007, 0.228, 1, -0.075, -0.026, 0.011, -0.062, 1.0
-0.075, -0.026, 0.011, -0.062, 1, -0.075, 0.169, 0.010, -0.351, 1.0
-0.075, 0.169, 0.010, -0.351, 0, -0.072, -0.026, 0.003, -0.056, 1.0
-0.072, -0.026, 0.003, -0.056, 1, -0.072, 0.169, 0.002, -0.347, 1.0
-0.072, 0.169, 0.002, -0.347, 0, -0.069, -0.026, -0.005, -0.054, 1.0
-0.069, -0.026, -0.005, -0.054, 1, -0.069, 0.169, -0.006, -0.348, 1.0
-0.069, 0.169, -0.006, -0.348, 0, -0.066, -0.026, -0.013, -0.058, 1.0
-0.066, -0.026, -0.013, -0.058, 0, -0.067, -0.221, -0.014, 0.231, 1.0
-0.067, -0.221, -0.014, 0.231, 1, -0.071, -0.025, -0.010, -0.067, 1.0
-0.071, -0.025, -0.010, -0.067, 0, -0.071, -0.220, -0.011, 0.223, 1.0
-0.071, -0.220, -0.011, 0.223, 1, -0.076, -0.025, -0.007, -0.073, 1.0
-0.076, -0.025, -0.007, -0.073, 0, -0.076, -0.220, -0.008, 0.217, 1.0
-0.076, -0.220, -0.008, 0.217, 1, -0.081, -0.025, -0.004, -0.078, 1.0
-0.081, -0.025, -0.004, -0.078, 0, -0.081, -0.220, -0.005, 0.214, 1.0
-0.081, -0.220, -0.005, 0.214, 1, -0.086, -0.025, -0.001, -0.081, 1.0
-0.086, -0.025, -0.001, -0.081, 0, -0.086, -0.220, -0.003, 0.212, 1.0
-0.086, -0.220, -0.003, 0.212, 1, -0.091, -0.025, 0.002, -0.082, 1.0
-0.091, -0.025, 0.002, -0.082, 0, -0.091, -0.220, -0.000, 0.211, 1.0
-0.091, -0.220, -0.000, 0.211, 1, -0.095, -0.025, 0.004, -0.081, 1.0
-0.095, -0.025, 0.004, -0.081, 1, -0.096, 0.170, 0.003, -0.373, 1.0
-0.096, 0.170, 0.003, -0.373, 0, -0.093, -0.025, -0.005, -0.079, 1.0
-0.093, -0.025, -0.005, -0.079, 0, -0.093, -0.220, -0.007, 0.212, 1.0
-0.093, -0.220, -0.007, 0.212, 1, -0.097, -0.025, -0.002, -0.083, 1.0
-0.097, -0.025, -0.002, -0.083, 0, -0.098, -0.220, -0.004, 0.209, 1.0
-0.098, -0.220, -0.004, 0.209, 1, -0.102, -0.025, 0.000, -0.085, 1.0
-0.102, -0.025, 0.000, -0.085, 1, -0.103, 0.171, -0.001, -0.377, 1.0
-0.103, 0.171, -0.001, -0.377, 0, -0.099, -0.025, -0.009, -0.085, 1.0
-0.099, -0.025, -0.009, -0.085, 0, -0.100, -0.220, -0.011, 0.205, 1.0
-0.100, -0.220, -0.011, 0.205, 1, -0.104, -0.024, -0.007, -0.091, 1.0
-0.104, -0.024, -0.007, -0.091, 0, -0.105, -0.219, -0.008, 0.199, 1.0
-0.105, -0.219, -0.008, 0.199, 1, -0.109, -0.024, -0.004, -0.096, 1.0
-0.109, -0.024, -0.004, -0.096, 0, -0.110, -0.219, -0.006, 0.195, 1.0
