0.018, 0.028, 2, 0.045, 0.026, -1.0
0.045, 0.026, 2, 0.070, 0.025, -1.0
0.070, 0.025, 2, 0.093, 0.024, -1.0
0.093, 0.024, 2, 0.116, 0.022, -1.0
0.116, 0.022, 2, 0.136, 0.021, -1.0
0.136, 0.021, 2, 0.156, 0.020, -1.0
0.156, 0.020, 2, 0.174, 0.018, -1.0
0.174, 0.018, 2, 0.191, 0.017, -1.0
0.191, 0.017, 2, 0.207, 0.016, -1.0
0.207, 0.016, 2, 0.222, 0.015, -1.0
0.222, 0.015, 2, 0.236, 0.014, -1.0
0.236, 0.014, 2, 0.249, 0.013, -1.0
0.249, 0.013, 2, 0.262, 0.012, -1.0
0.262, 0.012, 2, 0.273, 0.012, -1.0
0.273, 0.012, 2, 0.284, 0.011, -1.0
0.284, 0.011, 2, 0.294, 0.010, -1.0
0.294, 0.010, 2, 0.304, 0.010, -1.0
0.304, 0.010, 2, 0.313, 0.009, -1.0
0.313, 0.009, 2, 0.322, 0.009, -1.0
0.322, 0.009, 2, 0.330, 0.008, -1.0
0.330, 0.008, 2, 0.338, 0.008, -1.0
0.338, 0.008, 2, 0.345, 0.007, -1.0
0.345, 0.007, 2, 0.352, 0.007, -1.0
0.352, 0.007, 2, 0.359, 0.007, -1.0
0.359, 0.007, 2, 0.366, 0.007, -1.0
0.366, 0.007, 2, 0.373, 0.007, -1.0
0.373, 0.007, 2, 0.379, 0.007, -1.0
0.379, 0.007, 2, 0.386, 0.006, -1.0
0.386, 0.006, 2, 0.392, 0.006, -1.0
0.392, 0.006, 2, 0.399, 0.007, -1.0
0.399, 0.007, 2, 0.405, 0.007, -1.0
0.405, 0.007, 2, 0.412, 0.007, -1.0
0.412, 0.007, 2, 0.419, 0.007, -1.0
0.419, 0.007, 2, 0.426, 0.007, -1.0
0.426, 0.007, 2, 0.433, 0.007, -1.0
0.433, 0.007, 2, 0.441, 0.008, -1.0
0.441, 0.008, 2, 0.449, 0.008, -1.0
0.449, 0.008, 2, 0.458, 0.009, -1.0
0.458, 0.009, 2, 0.467, 0.009, -1.0
0.467, 0.009, 2, 0.477, 0.010, -1.0
0.477, 0.010, 2, 0.487, 0.010, -1.0
0.487, 0.010, 2, 0.498, 0.011, -1.0
0.498, 0.011, 2, 0.510, 0.012, -1.0
-0.592, 0.000, 2, -0.590, 0.002, -1.0
-0.590, 0.002, 2, -0.587, 0.003, -1.0
-0.587, 0.003, 2, -0.583, 0.004, -1.0
-0.583, 0.004, 2, -0.577, 0.006, -1.0
-0.577, 0.006, 2, -0.569, 0.007, -1.0
-0.569, 0.007, 2, -0.561, 0.009, -1.0
-0.561, 0.009, 2, -0.551, 0.010, -1.0
-0.551, 0.010, 2, -0.540, 0.011, -1.0
-0.540, 0.011, 2, -0.527, 0.012, -1.0
-0.527, 0.012, 2, -0.514, 0.013, -1.0
-0.514, 0.013, 2, -0.500, 0.014, -1.0
-0.500, 0.014, 2, -0.485, 0.015, -1.0
-0.485, 0.015, 2, -0.469, 0.016, -1.0
-0.469, 0.016, 2, -0.453, 0.016, -1.0
-0.453, 0.016, 2, -0.436, 0.017, -1.0
-0.436, 0.017, 2, -0.419, 0.017, -1.0
-0.419, 0.017, 2, -0.401, 0.017, -1.0
-0.401, 0.017, 1, -0.385, 0.016, -1.0
-0.385, 0.016, 1, -0.369, 0.015, -1.0
-0.369, 0.015, 2, -0.354, 0.015, -1.0
-0.354, 0.015, 1, -0.340, 0.014, -1.0
-0.340, 0.014, 0, -0.328, 0.012, -1.0
-0.328, 0.012, 0, -0.319, 0.009, -1.0
-0.319, 0.009, 0, -0.312, 0.007, -1.0
-0.312, 0.007, 0, -0.307, 0.005, -1.0
-0.307, 0.005, 0, -0.305, 0.002, -1.0
-0.305, 0.002, 0, -0.306, -0.001, -1.0
-0.306, -0.001, 0, -0.309, -0.003, -1.0
-0.309, -0.003, 0, -0.314, -0.006, -1.0
-0.314, -0.006, 0, -0.322, -0.008, -1.0
-0.322, -0.008, 0, -0.333, -0.010, -1.0
-0.333, -0.010, 0, -0.345, -0.013, -1.0
-0.345, -0.013, 0, -0.360, -0.015, -1.0
-0.360, -0.015, 0, -0.378, -0.017, -1.0
-0.378, -0.017, 0, -0.397, -0.019, -1.0
-0.397, -0.019, 0, -0.418, -0.021, -1.0
-0.418, -0.021, 0, -0.441, -0.023, -1.0
-0.441, -0.023, 0, -0.466, -0.025, -1.0
-0.466, -0.025, 0, -0.492, -0.026, -1.0
-0.492, -0.026, 0, -0.519, -0.027, -1.0
-0.519, -0.027, 0, -0.547, -0.028, -1.0
-0.547, -0.028, 0, -0.576, -0.029, -1.0
-0.576, -0.029, 0, -0.606, -0.030, -1.0
-0.606, -0.030, 0, -0.636, -0.030, -1.0
-0.636, -0.030, 0, -0.667, -0.030, -1.0
-0.667, -0.030, 0, -0.697, -0.030, -1.0
-0.697, -0.030, 0, -0.727, -0.030, -1.0
-0.727, -0.030, 0, -0.756, -0.030, -1.0
-0.756, -0.030, 0, -0.785, -0.029, -1.0
-0.785, -0.029, 0, -0.814, -0.028, -1.0
-0.814, -0.028, 0, -0.841, -0.027, -1.0
-0.841, -0.027, 0, -0.867, -0.026, -1.0
-0.867, -0.026, 0, -0.892, -0.025, -1.0
-0.892, -0.025, 0, -0.916, -0.024, -1.0
-0.916, -0.024, 0, -0.939, -0.023, -1.0
-0.939, -0.023, 0, -0.960, -0.021, -1.0
-0.960, -0.021, 0, -0.980, -0.020, -1.0
-0.980, -0.020, 0, -0.998, -0.018, -1.0
-0.998, -0.018, 0, -1.015, -0.017, -1.0
-1.015, -0.017, 1, -1.029, -0.014, -1.0
-1.029, -0.014, 1, -1.041, -0.012, -1.0
-1.041, -0.012, 1, -1.051, -0.009, -1.0
-1.051, -0.009, 1, -1.057, -0.007, -1.0
-1.057, -0.007, 1, -1.062, -0.004, -1.0
-1.062, -0.004, 1, -1.064, -0.002, -1.0
-1.064, -0.002, 2, -1.062, 0.002, -1.0
-1.062, 0.002, 2, -1.057, 0.005, -1.0
-1.057, 0.005, 2, -1.048, 0.009, -1.0
-1.048, 0.009, 2, -1.036, 0.012, -1.0
-1.036, 0.012, 2, -1.021, 0.016, -1.0
-1.021, 0.016, 2, -1.002, 0.019, -1.0
-1.002, 0.019, 2, -0.979, 0.023, -1.0
-0.979, 0.023, 2, -0.953, 0.026, -1.0
-0.953, 0.026, 2, -0.923, 0.029, -1.0
-0.923, 0.029, 1, -0.892, 0.032, -1.0
-0.892, 0.032, 2, -0.857, 0.035, -1.0
-0.857, 0.035, 2, -0.819, 0.038, -1.0
-0.819, 0.038, 2, -0.778, 0.041, -1.0
-0.778, 0.041, 2, -0.734, 0.044, -1.0
-0.734, 0.044, 2, -0.688, 0.046, -1.0
-0.688, 0.046, 2, -0.639, 0.048, -1.0
-0.639, 0.048, 2, -0.589, 0.050, -1.0
-0.589, 0.050, 2, -0.537, 0.052, -1.0
-0.537, 0.052, 2, -0.484, 0.053, -1.0
-0.484, 0.053, 2, -0.431, 0.054, -1.0
-0.431, 0.054, 2, -0.377, 0.054, -1.0
-0.377, 0.054, 2, -0.323, 0.054, -1.0
-0.323, 0.054, 2, -0.270, 0.053, -1.0
-0.270, 0.053, 2, -0.217, 0.053, -1.0
-0.217, 0.053, 2, -0.165, 0.052, -1.0
-0.165, 0.052, 2, -0.115, 0.050, -1.0
-0.115, 0.050, 2, -0.066, 0.049, -1.0
-0.066, 0.049, 2, -0.018, 0.048, -1.0
-0.018, 0.048, 2, 0.028, 0.046, -1.0
0.028, 0.046, 2, 0.073, 0.045, -1.0
0.073, 0.045, 2, 0.116, 0.043, -1.0
0.116, 0.043, 2, 0.158, 0.042, -1.0
0.158, 0.042, 2, 0.199, 0.041, -1.0
0.199, 0.041, 2, 0.238, 0.040, -1.0
0.238, 0.040, 2, 0.277, 0.039, -1.0
0.277, 0.039, 2, 0.315, 0.038, -1.0
0.315, 0.038, 2, 0.352, 0.038, -1.0
0.352, 0.038, 2, 0.390, 0.037, -1.0
0.390, 0.037, 2, 0.427, 0.037, -1.0
0.427, 0.037, 2, 0.465, 0.038, -1.0
0.465, 0.038, 2, 0.503, 0.038, -1.0
-0.437, 0.000, 0, -0.439, -0.002, -1.0
-0.439, -0.002, 0, -0.442, -0.003, -1.0
-0.442, -0.003, 0, -0.447, -0.005, -1.0
-0.447, -0.005, 0, -0.453, -0.006, -1.0
-0.453, -0.006, 0, -0.461, -0.008, -1.0
-0.461, -0.008, 0, -0.471, -0.009, -1.0
-0.471, -0.009, 0, -0.482, -0.011, -1.0
-0.482, -0.011, 0, -0.494, -0.012, -1.0
-0.494, -0.012, 0, -0.507, -0.013, -1.0
-0.507, -0.013, 0, -0.522, -0.014, -1.0
-0.522, -0.014, 0, -0.537, -0.015, -1.0
-0.537, -0.015, 0, -0.554, -0.016, -1.0
-0.554, -0.016, 0, -0.571, -0.017, -1.0
-0.571, -0.017, 0, -0.589, -0.018, -1.0
-0.589, -0.018, 0, -0.607, -0.018, -1.0
-0.607, -0.018, 0, -0.626, -0.019, -1.0
-0.626, -0.019, 0, -0.645, -0.019, -1.0
-0.645, -0.019, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.683, -0.019, -1.0
-0.683, -0.019, 0, -0.702, -0.019, -1.0
-0.702, -0.019, 0, -0.720, -0.019, -1.0
-0.720, -0.019, 0, -0.738, -0.018, -1.0
-0.738, -0.018, 0, -0.756, -0.018, -1.0
-0.756, -0.018, 0, -0.773, -0.017, -1.0
-0.773, -0.017, 0, -0.790, -0.016, -1.0
-0.790, -0.016, 0, -0.805, -0.016, -1.0
-0.805, -0.016, 0, -0.820, -0.015, -1.0
-0.820, -0.015, 0, -0.834, -0.014, -1.0
-0.834, -0.014, 0, -0.847, -0.013, -1.0
-0.847, -0.013, 0, -0.859, -0.012, -1.0
-0.859, -0.012, 0, -0.869, -0.011, -1.0
-0.869, -0.011, 0, -0.879, -0.009, -1.0
-0.879, -0.009, 1, -0.886, -0.007, -1.0
-0.886, -0.007, 1, -0.891, -0.005, -1.0
-0.891, -0.005, 1, -0.894, -0.003, -1.0
-0.894, -0.003, 1, -0.895, -0.001, -1.0
-0.895, -0.001, 2, -0.892, 0.003, -1.0
-0.892, 0.003, 2, -0.886, 0.006, -1.0
-0.886, 0.006, 2, -0.877, 0.009, -1.0
-0.877, 0.009, 2, -0.865, 0.012, -1.0
-0.865, 0.012, 2, -0.850, 0.015, -1.0
-0.850, 0.015, 2, -0.831, 0.018, -1.0
-0.831, 0.018, 2, -0.810, 0.021, -1.0
-0.810, 0.021, 2, -0.785, 0.024, -1.0
-0.785, 0.024, 2, -0.758, 0.027, -1.0
-0.758, 0.027, 2, -0.728, 0.030, -1.0
-0.728, 0.030, 2, -0.696, 0.032, -1.0
-0.696, 0.032, 2, -0.662, 0.034, -1.0
-0.662, 0.034, 2, -0.625, 0.036, -1.0
-0.625, 0.036, 2, -0.587, 0.038, -1.0
-0.587, 0.038, 2, -0.548, 0.040, -1.0
-0.548, 0.040, 2, -0.507, 0.041, -1.0
-0.507, 0.041, 2, -0.465, 0.042, -1.0
-0.465, 0.042, 2, -0.423, 0.042, -1.0
-0.423, 0.042, 2, -0.380, 0.043, -1.0
-0.380, 0.043, 2, -0.338, 0.042, -1.0
-0.338, 0.042, 2, -0.296, 0.042, -1.0
-0.296, 0.042, 2, -0.254, 0.042, -1.0
-0.254, 0.042, 2, -0.213, 0.041, -1.0
-0.213, 0.041, 2, -0.174, 0.040, -1.0
-0.174, 0.040, 2, -0.135, 0.039, -1.0
-0.135, 0.039, 2, -0.098, 0.037, -1.0
-0.098, 0.037, 2, -0.062, 0.036, -1.0
-0.062, 0.036, 2, -0.027, 0.034, -1.0
-0.027, 0.034, 2, 0.006, 0.033, -1.0
0.006, 0.033, 2, 0.037, 0.031, -1.0
0.037, 0.031, 2, 0.067, 0.030, -1.0
0.067, 0.030, 2, 0.095, 0.029, -1.0
0.095, 0.029, 2, 0.123, 0.027, -1.0
0.123, 0.027, 2, 0.148, 0.026, -1.0
0.148, 0.026, 2, 0.173, 0.025, -1.0
0.173, 0.025, 2, 0.196, 0.023, -1.0
0.196, 0.023, 2, 0.219, 0.022, -1.0
0.219, 0.022, 2, 0.240, 0.021, -1.0
0.240, 0.021, 2, 0.260, 0.020, -1.0
0.260, 0.020, 2, 0.280, 0.020, -1.0
0.280, 0.020, 2, 0.299, 0.019, -1.0
0.299, 0.019, 2, 0.317, 0.018, -1.0
0.317, 0.018, 2, 0.335, 0.018, -1.0
0.335, 0.018, 2, 0.353, 0.018, -1.0
0.353, 0.018, 2, 0.370, 0.017, -1.0
0.370, 0.017, 2, 0.387, 0.017, -1.0
0.387, 0.017, 2, 0.405, 0.017, -1.0
0.405, 0.017, 2, 0.422, 0.017, -1.0
0.422, 0.017, 2, 0.440, 0.018, -1.0
0.440, 0.018, 2, 0.458, 0.018, -1.0
0.458, 0.018, 2, 0.476, 0.019, -1.0
0.476, 0.019, 2, 0.496, 0.019, -1.0
0.496, 0.019, 2, 0.516, 0.020, -1.0
-0.508, 0.000, 2, -0.507, 0.001, -1.0
-0.507, 0.001, 2, -0.505, 0.002, -1.0
-0.505, 0.002, 2, -0.502, 0.003, -1.0
-0.502, 0.003, 2, -0.499, 0.003, -1.0
-0.499, 0.003, 2, -0.495, 0.004, -1.0
-0.495, 0.004, 2, -0.490, 0.005, -1.0
-0.490, 0.005, 2, -0.484, 0.006, -1.0
-0.484, 0.006, 2, -0.477, 0.007, -1.0
-0.477, 0.007, 2, -0.470, 0.007, -1.0
-0.470, 0.007, 2, -0.462, 0.008, -1.0
-0.462, 0.008, 2, -0.454, 0.008, -1.0
-0.454, 0.008, 2, -0.445, 0.009, -1.0
-0.445, 0.009, 2, -0.436, 0.009, -1.0
-0.436, 0.009, 2, -0.427, 0.010, -1.0
-0.427, 0.010, 2, -0.417, 0.010, -1.0
-0.417, 0.010, 2, -0.407, 0.010, -1.0
-0.407, 0.010, 2, -0.396, 0.010, -1.0
-0.396, 0.010, 2, -0.386, 0.010, -1.0
-0.386, 0.010, 2, -0.376, 0.010, -1.0
-0.376, 0.010, 2, -0.366, 0.010, -1.0
-0.366, 0.010, 2, -0.356, 0.010, -1.0
-0.356, 0.010, 2, -0.346, 0.010, -1.0
-0.346, 0.010, 0, -0.338, 0.008, -1.0
-0.338, 0.008, 0, -0.333, 0.005, -1.0
-0.333, 0.005, 0, -0.330, 0.003, -1.0
-0.330, 0.003, 0, -0.330, 0.001, -1.0
-0.330, 0.001, 0, -0.331, -0.002, -1.0
-0.331, -0.002, 0, -0.336, -0.004, -1.0
-0.336, -0.004, 0, -0.342, -0.007, -1.0
-0.342, -0.007, 0, -0.351, -0.009, -1.0
-0.351, -0.009, 0, -0.362, -0.011, -1.0
-0.362, -0.011, 0, -0.375, -0.013, -1.0
-0.375, -0.013, 0, -0.391, -0.015, -1.0
-0.391, -0.015, 0, -0.408, -0.017, -1.0
-0.408, -0.017, 0, -0.427, -0.019, -1.0
-0.427, -0.019, 0, -0.448, -0.021, -1.0
-0.448, -0.021, 0, -0.470, -0.022, -1.0
-0.470, -0.022, 0, -0.494, -0.024, -1.0
-0.494, -0.024, 0, -0.519, -0.025, -1.0
-0.519, -0.025, 0, -0.545, -0.026, -1.0
-0.545, -0.026, 0, -0.572, -0.027, -1.0
-0.572, -0.027, 0, -0.600, -0.028, -1.0
-0.600, -0.028, 0, -0.628, -0.028, -1.0
-0.628, -0.028, 0, -0.656, -0.028, -1.0
-0.656, -0.028, 0, -0.684, -0.028, -1.0
-0.684, -0.028, 0, -0.712, -0.028, -1.0
-0.712, -0.028, 0, -0.740, -0.028, -1.0
-0.740, -0.028, 0, -0.767, -0.027, -1.0
-0.767, -0.027, 0, -0.794, -0.027, -1.0
-0.794, -0.027, 0, -0.819, -0.026, -1.0
-0.819, -0.026, 0, -0.844, -0.025, -1.0
-0.844, -0.025, 0, -0.868, -0.024, -1.0
-0.868, -0.024, 0, -0.891, -0.023, -1.0
-0.891, -0.023, 0, -0.912, -0.021, -1.0
-0.912, -0.021, 0, -0.932, -0.020, -1.0
-0.932, -0.020, 0, -0.951, -0.019, -1.0
-0.951, -0.019, 2, -0.966, -0.015, -1.0
-0.966, -0.015, 0, -0.980, -0.014, -1.0
-0.980, -0.014, 1, -0.992, -0.011, -1.0
-0.992, -0.011, 1, -1.001, -0.009, -1.0
-1.001, -0.009, 1, -1.007, -0.007, -1.0
-1.007, -0.007, 1, -1.011, -0.004, -1.0
-1.011, -0.004, 1, -1.013, -0.002, -1.0
-1.013, -0.002, 2, -1.011, 0.002, -1.0
-1.011, 0.002, 2, -1.005, 0.005, -1.0
-1.005, 0.005, 2, -0.996, 0.009, -1.0
-0.996, 0.009, 2, -0.984, 0.012, -1.0
-0.984, 0.012, 2, -0.968, 0.016, -1.0
-0.968, 0.016, 2, -0.949, 0.019, -1.0
-0.949, 0.019, 2, -0.926, 0.023, -1.0
-0.926, 0.023, 2, -0.900, 0.026, -1.0
-0.900, 0.026, 2, -0.871, 0.029, -1.0
-0.871, 0.029, 2, -0.839, 0.032, -1.0
-0.839, 0.032, 2, -0.803, 0.035, -1.0
-0.803, 0.035, 2, -0.765, 0.038, -1.0
-0.765, 0.038, 2, -0.724, 0.041, -1.0
-0.724, 0.041, 2, -0.681, 0.043, -1.0
-0.681, 0.043, 2, -0.635, 0.045, -1.0
-0.635, 0.045, 2, -0.588, 0.047, -1.0
-0.588, 0.047, 2, -0.539, 0.049, -1.0
-0.539, 0.049, 2, -0.489, 0.050, -1.0
-0.489, 0.050, 2, -0.439, 0.051, -1.0
-0.439, 0.051, 2, -0.387, 0.051, -1.0
-0.387, 0.051, 2, -0.336, 0.051, -1.0
-0.336, 0.051, 2, -0.286, 0.051, -1.0
-0.286, 0.051, 2, -0.236, 0.050, -1.0
-0.236, 0.050, 2, -0.187, 0.049, -1.0
-0.187, 0.049, 2, -0.138, 0.048, -1.0
-0.138, 0.048, 2, -0.092, 0.047, -1.0
-0.092, 0.047, 2, -0.046, 0.045, -1.0
-0.046, 0.045, 2, -0.003, 0.044, -1.0
-0.003, 0.044, 2, 0.040, 0.042, -1.0
0.040, 0.042, 2, 0.081, 0.041, -1.0
0.081, 0.041, 2, 0.120, 0.039, -1.0
0.120, 0.039, 2, 0.158, 0.038, -1.0
0.158, 0.038, 2, 0.195, 0.037, -1.0
0.195, 0.037, 2, 0.231, 0.036, -1.0
0.231, 0.036, 2, 0.266, 0.035, -1.0
0.266, 0.035, 2, 0.300, 0.034, -1.0
0.300, 0.034, 2, 0.334, 0.034, -1.0
0.334, 0.034, 2, 0.367, 0.033, -1.0
0.367, 0.033, 2, 0.400, 0.033, -1.0
0.400, 0.033, 2, 0.433, 0.033, -1.0
0.433, 0.033, 2, 0.467, 0.034, -1.0
0.467, 0.034, 2, 0.501, 0.034, -1.0
-0.404, 0.000, 0, -0.406, -0.002, -1.0
-0.406, -0.002, 0, -0.410, -0.004, -1.0
-0.410, -0.004, 0, -0.415, -0.006, -1.0
-0.415, -0.006, 0, -0.423, -0.007, -1.0
-0.423, -0.007, 0, -0.432, -0.009, -1.0
-0.432, -0.009, 0, -0.443, -0.011, -1.0
-0.443, -0.011, 0, -0.455, -0.012, -1.0
-0.455, -0.012, 0, -0.469, -0.014, -1.0
-0.469, -0.014, 0, -0.484, -0.015, -1.0
-0.484, -0.015, 0, -0.501, -0.017, -1.0
-0.501, -0.017, 0, -0.519, -0.018, -1.0
-0.519, -0.018, 0, -0.538, -0.019, -1.0
-0.538, -0.019, 0, -0.557, -0.020, -1.0
-0.557, -0.020, 0, -0.578, -0.020, -1.0
-0.578, -0.020, 0, -0.599, -0.021, -1.0
-0.599, -0.021, 0, -0.620, -0.022, -1.0
-0.620, -0.022, 0, -0.642, -0.022, -1.0
-0.642, -0.022, 0, -0.664, -0.022, -1.0
-0.664, -0.022, 0, -0.686, -0.022, -1.0
-0.686, -0.022, 0, -0.708, -0.022, -1.0
-0.708, -0.022, 0, -0.729, -0.021, -1.0
-0.729, -0.021, 0, -0.750, -0.021, -1.0
-0.750, -0.021, 0, -0.770, -0.020, -1.0
-0.770, -0.020, 0, -0.790, -0.020, -1.0
-0.790, -0.020, 0, -0.809, -0.019, -1.0
-0.809, -0.019, 0, -0.827, -0.018, -1.0
-0.827, -0.018, 0, -0.844, -0.017, -1.0
-0.844, -0.017, 0, -0.860, -0.016, -1.0
-0.860, -0.016, 0, -0.875, -0.015, -1.0
-0.875, -0.015, 0, -0.889, -0.014, -1.0
-0.889, -0.014, 1, -0.900, -0.011, -1.0
-0.900, -0.011, 1, -0.909, -0.009, -1.0
-0.909, -0.009, 1, -0.916, -0.007, -1.0
-0.916, -0.007, 1, -0.921, -0.005, -1.0
-0.921, -0.005, 1, -0.923, -0.002, -1.0
-0.923, -0.002, 1, -0.923, 0.000, -1.0
-0.923, 0.000, 2, -0.920, 0.003, -1.0
-0.920, 0.003, 2, -0.913, 0.007, -1.0
-0.913, 0.007, 2, -0.903, 0.010, -1.0
-0.903, 0.010, 2, -0.890, 0.013, -1.0
-0.890, 0.013, 2, -0.874, 0.016, -1.0
-0.874, 0.016, 2, -0.854, 0.020, -1.0
-0.854, 0.020, 2, -0.831, 0.023, -1.0
-0.831, 0.023, 2, -0.806, 0.026, -1.0
-0.806, 0.026, 2, -0.777, 0.029, -1.0
-0.777, 0.029, 2, -0.746, 0.031, -1.0
-0.746, 0.031, 2, -0.712, 0.034, -1.0
-0.712, 0.034, 2, -0.676, 0.036, -1.0
-0.676, 0.036, 2, -0.637, 0.038, -1.0
-0.637, 0.038, 2, -0.597, 0.040, -1.0
-0.597, 0.040, 2, -0.555, 0.042, -1.0
-0.555, 0.042, 2, -0.513, 0.043, -1.0
-0.513, 0.043, 2, -0.469, 0.044, -1.0
-0.469, 0.044, 2, -0.424, 0.044, -1.0
-0.424, 0.044, 2, -0.380, 0.045, -1.0
-0.380, 0.045, 2, -0.335, 0.045, -1.0
-0.335, 0.045, 2, -0.291, 0.044, -1.0
-0.291, 0.044, 2, -0.247, 0.044, -1.0
-0.247, 0.044, 2, -0.204, 0.043, -1.0
-0.204, 0.043, 2, -0.162, 0.042, -1.0
-0.162, 0.042, 2, -0.122, 0.041, -1.0
-0.122, 0.041, 2, -0.082, 0.039, -1.0
-0.082, 0.039, 2, -0.045, 0.038, -1.0
-0.045, 0.038, 2, -0.008, 0.036, -1.0
-0.008, 0.036, 2, 0.027, 0.035, -1.0
0.027, 0.035, 2, 0.060, 0.033, -1.0
0.060, 0.033, 2, 0.092, 0.032, -1.0
0.092, 0.032, 2, 0.122, 0.031, -1.0
0.122, 0.031, 2, 0.152, 0.029, -1.0
0.152, 0.029, 2, 0.179, 0.028, -1.0
0.179, 0.028, 2, 0.206, 0.027, -1.0
0.206, 0.027, 2, 0.232, 0.026, -1.0
0.232, 0.026, 2, 0.257, 0.025, -1.0
0.257, 0.025, 2, 0.281, 0.024, -1.0
0.281, 0.024, 2, 0.304, 0.023, -1.0
0.304, 0.023, 2, 0.327, 0.023, -1.0
0.327, 0.023, 2, 0.350, 0.022, -1.0
0.350, 0.022, 2, 0.372, 0.022, -1.0
0.372, 0.022, 2, 0.394, 0.022, -1.0
0.394, 0.022, 2, 0.416, 0.022, -1.0
0.416, 0.022, 2, 0.438, 0.022, -1.0
0.438, 0.022, 2, 0.461, 0.023, -1.0
0.461, 0.023, 2, 0.484, 0.023, -1.0
0.484, 0.023, 2, 0.508, 0.024, -1.0
-0.523, 0.000, 2, -0.522, 0.001, -1.0
-0.522, 0.001, 2, -0.520, 0.002, -1.0
-0.520, 0.002, 2, -0.517, 0.003, -1.0
-0.517, 0.003, 2, -0.513, 0.004, -1.0
-0.513, 0.004, 2, -0.508, 0.005, -1.0
-0.508, 0.005, 2, -0.502, 0.006, -1.0
-0.502, 0.006, 2, -0.496, 0.007, -1.0
-0.496, 0.007, 2, -0.488, 0.007, -1.0
-0.488, 0.007, 2, -0.480, 0.008, -1.0
-0.480, 0.008, 2, -0.472, 0.009, -1.0
-0.472, 0.009, 2, -0.462, 0.009, -1.0
-0.462, 0.009, 2, -0.452, 0.010, -1.0
-0.452, 0.010, 2, -0.442, 0.010, -1.0
-0.442, 0.010, 2, -0.431, 0.011, -1.0
-0.431, 0.011, 2, -0.420, 0.011, -1.0
-0.420, 0.011, 2, -0.409, 0.011, -1.0
-0.409, 0.011, 2, -0.397, 0.011, -1.0
-0.397, 0.011, 2, -0.386, 0.012, -1.0
-0.386, 0.012, 2, -0.374, 0.012, -1.0
-0.374, 0.012, 2, -0.363, 0.011, -1.0
-0.363, 0.011, 2, -0.352, 0.011, -1.0
-0.352, 0.011, 2, -0.340, 0.011, -1.0
-0.340, 0.011, 0, -0.332, 0.009, -1.0
-0.332, 0.009, 0, -0.325, 0.006, -1.0
-0.325, 0.006, 0, -0.321, 0.004, -1.0
-0.321, 0.004, 0, -0.320, 0.002, -1.0
-0.320, 0.002, 0, -0.321, -0.001, -1.0
-0.321, -0.001, 0, -0.324, -0.003, -1.0
-0.324, -0.003, 0, -0.330, -0.006, -1.0
-0.330, -0.006, 0, -0.338, -0.008, -1.0
-0.338, -0.008, 0, -0.348, -0.010, -1.0
-0.348, -0.010, 0, -0.361, -0.013, -1.0
-0.361, -0.013, 0, -0.376, -0.015, -1.0
-0.376, -0.015, 0, -0.393, -0.017, -1.0
-0.393, -0.017, 0, -0.411, -0.019, -1.0
-0.411, -0.019, 0, -0.432, -0.021, -1.0
-0.432, -0.021, 0, -0.455, -0.022, -1.0
-0.455, -0.022, 0, -0.478, -0.024, -1.0
-0.478, -0.024, 0, -0.504, -0.025, -1.0
-0.504, -0.025, 0, -0.530, -0.026, -1.0
-0.530, -0.026, 0, -0.557, -0.027, -1.0
-0.557, -0.027, 0, -0.585, -0.028, -1.0
-0.585, -0.028, 0, -0.614, -0.029, -1.0
-0.614, -0.029, 0, -0.643, -0.029, -1.0
-0.643, -0.029, 0, -0.672, -0.029, -1.0
-0.672, -0.029, 0, -0.701, -0.029, -1.0
-0.701, -0.029, 0, -0.730, -0.029, -1.0
-0.730, -0.029, 0, -0.758, -0.028, -1.0
-0.758, -0.028, 0, -0.786, -0.028, -1.0
-0.786, -0.028, 0, -0.813, -0.027, -1.0
-0.813, -0.027, 0, -0.838, -0.026, -1.0
-0.838, -0.026, 0, -0.863, -0.025, -1.0
-0.863, -0.025, 0, -0.887, -0.024, -1.0
-0.887, -0.024, 0, -0.910, -0.023, -1.0
-0.910, -0.023, 0, -0.931, -0.021, -1.0
-0.931, -0.021, 0, -0.951, -0.020, -1.0
-0.951, -0.020, 0, -0.970, -0.019, -1.0
-0.970, -0.019, 0, -0.987, -0.017, -1.0
-0.987, -0.017, 0, -1.003, -0.016, -1.0
-1.003, -0.016, 1, -1.016, -0.013, -1.0
-1.016, -0.013, 1, -1.026, -0.011, -1.0
-1.026, -0.011, 1, -1.035, -0.008, -1.0
-1.035, -0.008, 1, -1.040, -0.006, -1.0
-1.040, -0.006, 1, -1.044, -0.003, -1.0
-1.044, -0.003, 1, -1.044, -0.001, -1.0
-1.044, -0.001, 2, -1.042, 0.003, -1.0
-1.042, 0.003, 2, -1.035, 0.006, -1.0
-1.035, 0.006, 2, -1.025, 0.010, -1.0
-1.025, 0.010, 2, -1.012, 0.013, -1.0
-1.012, 0.013, 2, -0.995, 0.017, -1.0
-0.995, 0.017, 2, -0.975, 0.020, -1.0
-0.975, 0.020, 2, -0.952, 0.024, -1.0
-0.952, 0.024, 2, -0.924, 0.027, -1.0
-0.924, 0.027, 2, -0.894, 0.030, -1.0
-0.894, 0.030, 2, -0.860, 0.034, -1.0
-0.860, 0.034, 2, -0.824, 0.037, -1.0
