-0.530, -0.009, 0, -0.540, -0.010, -1.0
-0.540, -0.010, 0, -0.552, -0.011, -1.0
-0.552, -0.011, 0, -0.564, -0.012, -1.0
-0.564, -0.012, 0, -0.576, -0.013, -1.0
-0.576, -0.013, 0, -0.590, -0.013, -1.0
-0.590, -0.013, 0, -0.604, -0.014, -1.0
-0.604, -0.014, 0, -0.618, -0.014, -1.0
-0.618, -0.014, 0, -0.633, -0.015, -1.0
-0.633, -0.015, 0, -0.648, -0.015, -1.0
-0.648, -0.015, 0, -0.663, -0.015, -1.0
-0.663, -0.015, 0, -0.677, -0.015, -1.0
-0.677, -0.015, 0, -0.692, -0.015, -1.0
-0.692, -0.015, 0, -0.707, -0.015, -1.0
-0.707, -0.015, 0, -0.721, -0.014, -1.0
-0.721, -0.014, 0, -0.735, -0.014, -1.0
-0.735, -0.014, 0, -0.748, -0.013, -1.0
-0.748, -0.013, 0, -0.761, -0.013, -1.0
-0.761, -0.013, 0, -0.773, -0.012, -1.0
-0.773, -0.012, 0, -0.785, -0.011, -1.0
-0.785, -0.011, 0, -0.796, -0.011, -1.0
-0.796, -0.011, 2, -0.804, -0.008, -1.0
-0.804, -0.008, 2, -0.809, -0.005, -1.0
-0.809, -0.005, 2, -0.811, -0.002, -1.0
-0.811, -0.002, 2, -0.810, 0.001, -1.0
-0.810, 0.001, 2, -0.806, 0.004, -1.0
-0.806, 0.004, 0, -0.802, 0.005, -1.0
-0.802, 0.005, 0, -0.797, 0.005, -1.0
-0.797, 0.005, 0, -0.790, 0.006, -1.0
-0.790, 0.006, 0, -0.783, 0.007, -1.0
-0.783, 0.007, 0, -0.776, 0.008, -1.0
-0.776, 0.008, 0, -0.767, 0.008, -1.0
-0.767, 0.008, 0, -0.758, 0.009, -1.0
-0.758, 0.009, 2, -0.746, 0.012, -1.0
-0.746, 0.012, 2, -0.732, 0.014, -1.0
-0.732, 0.014, 2, -0.715, 0.017, -1.0
-0.715, 0.017, 2, -0.696, 0.019, -1.0
-0.696, 0.019, 2, -0.675, 0.021, -1.0
-0.675, 0.021, 2, -0.651, 0.023, -1.0
-0.651, 0.023, 2, -0.626, 0.025, -1.0
-0.626, 0.025, 2, -0.599, 0.027, -1.0
-0.599, 0.027, 2, -0.570, 0.029, -1.0
-0.570, 0.029, 2, -0.540, 0.030, -1.0
-0.540, 0.030, 2, -0.509, 0.031, -1.0
-0.509, 0.031, 2, -0.477, 0.032, -1.0
-0.477, 0.032, 2, -0.444, 0.033, -1.0
-0.444, 0.033, 2, -0.411, 0.033, -1.0
-0.411, 0.033, 2, -0.378, 0.033, -1.0
-0.378, 0.033, 2, -0.345, 0.033, -1.0
-0.345, 0.033, 2, -0.312, 0.033, -1.0
-0.312, 0.033, 2, -0.279, 0.032, -1.0
-0.279, 0.032, 2, -0.247, 0.032, -1.0
-0.247, 0.032, 2, -0.216, 0.031, -1.0
-0.216, 0.031, 2, -0.187, 0.030, -1.0
-0.187, 0.030, 2, -0.158, 0.029, -1.0
-0.158, 0.029, 2, -0.130, 0.028, -1.0
-0.130, 0.028, 2, -0.104, 0.026, -1.0
-0.104, 0.026, 1, -0.080, 0.024, -1.0
-0.080, 0.024, 0, -0.059, 0.020, -1.0
-0.059, 0.020, 0, -0.042, 0.017, -1.0
-0.042, 0.017, 0, -0.029, 0.014, -1.0
-0.029, 0.014, 0, -0.019, 0.010, -1.0
-0.019, 0.010, 0, -0.012, 0.007, -1.0
-0.012, 0.007, 0, -0.009, 0.003, -1.0
-0.009, 0.003, 0, -0.009, -0.000, -1.0
-0.009, -0.000, 0, -0.013, -0.004, -1.0
-0.013, -0.004, 0, -0.021, -0.007, -1.0
-0.021, -0.007, 0, -0.032, -0.011, -1.0
-0.032, -0.011, 0, -0.046, -0.014, -1.0
-0.046, -0.014, 0, -0.064, -0.018, -1.0
-0.064, -0.018, 0, -0.085, -0.021, -1.0
-0.085, -0.021, 0, -0.110, -0.025, -1.0
-0.110, -0.025, 0, -0.138, -0.028, -1.0
-0.138, -0.028, 0, -0.170, -0.031, -1.0
-0.170, -0.031, 0, -0.204, -0.035, -1.0
-0.204, -0.035, 0, -0.242, -0.038, -1.0
-0.242, -0.038, 0, -0.282, -0.041, -1.0
-0.282, -0.041, 0, -0.326, -0.043, -1.0
-0.326, -0.043, 0, -0.371, -0.046, -1.0
-0.371, -0.046, 0, -0.419, -0.048, -1.0
-0.419, -0.048, 0, -0.468, -0.049, -1.0
-0.468, -0.049, 0, -0.519, -0.051, -1.0
-0.519, -0.051, 0, -0.571, -0.052, -1.0
-0.571, -0.052, 0, -0.624, -0.053, -1.0
-0.624, -0.053, 2, -0.674, -0.051, -1.0
-0.674, -0.051, 0, -0.725, -0.051, -1.0
-0.725, -0.051, 0, -0.775, -0.050, -1.0
-0.775, -0.050, 0, -0.825, -0.050, -1.0
-0.825, -0.050, 0, -0.873, -0.049, -1.0
-0.873, -0.049, 0, -0.921, -0.047, -1.0
-0.921, -0.047, 0, -0.967, -0.046, -1.0
-0.967, -0.046, 0, -1.012, -0.045, -1.0
-1.012, -0.045, 0, -1.055, -0.043, -1.0
-1.055, -0.043, 0, -1.097, -0.042, -1.0
-1.097, -0.042, 0, -1.137, -0.040, -1.0
-1.137, -0.040, 0, -1.176, -0.039, -1.0
-1.176, -0.039, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 1, -1.109, 0.022, -1.0
-1.109, 0.022, 1, -1.084, 0.025, -1.0
-1.084, 0.025, 1, -1.057, 0.027, -1.0
-1.057, 0.027, 2, -1.027, 0.031, -1.0
-1.027, 0.031, 2, -0.992, 0.034, -1.0
-0.992, 0.034, 2, -0.955, 0.038, -1.0
-0.955, 0.038, 2, -0.914, 0.041, -1.0
-0.914, 0.041, 2, -0.869, 0.044, -1.0
-0.869, 0.044, 2, -0.822, 0.047, -1.0
-0.822, 0.047, 2, -0.772, 0.050, -1.0
-0.772, 0.050, 2, -0.718, 0.053, -1.0
-0.718, 0.053, 2, -0.663, 0.055, -1.0
-0.663, 0.055, 2, -0.605, 0.058, -1.0
-0.605, 0.058, 2, -0.546, 0.059, -1.0
-0.546, 0.059, 2, -0.486, 0.060, -1.0
-0.486, 0.060, 2, -0.425, 0.061, -1.0
-0.425, 0.061, 2, -0.364, 0.061, -1.0
-0.364, 0.061, 2, -0.303, 0.061, -1.0
-0.303, 0.061, 2, -0.242, 0.061, -1.0
-0.242, 0.061, 2, -0.182, 0.060, -1.0
-0.182, 0.060, 2, -0.124, 0.059, -1.0
-0.124, 0.059, 2, -0.066, 0.057, -1.0
-0.066, 0.057, 2, -0.011, 0.056, -1.0
-0.011, 0.056, 2, 0.044, 0.054, -1.0
0.044, 0.054, 2, 0.096, 0.053, -1.0
0.096, 0.053, 2, 0.148, 0.051, -1.0
0.148, 0.051, 2, 0.198, 0.050, -1.0
0.198, 0.050, 2, 0.247, 0.049, -1.0
0.247, 0.049, 2, 0.295, 0.048, -1.0
0.295, 0.048, 2, 0.343, 0.048, -1.0
0.343, 0.048, 2, 0.390, 0.047, -1.0
0.390, 0.047, 1, 0.437, 0.046, -1.0
0.437, 0.046, 2, 0.484, 0.047, -1.0
0.484, 0.047, 2, 0.531, 0.047, -1.0
-0.491, 0.000, 0, -0.492, -0.001, -1.0
-0.492, -0.001, 0, -0.494, -0.002, -1.0
-0.494, -0.002, 0, -0.498, -0.004, -1.0
-0.498, -0.004, 0, -0.503, -0.005, -1.0
-0.503, -0.005, 0, -0.509, -0.006, -1.0
-0.509, -0.006, 0, -0.516, -0.007, -1.0
-0.516, -0.007, 0, -0.524, -0.008, -1.0
-0.524, -0.008, 0, -0.534, -0.009, -1.0
-0.534, -0.009, 0, -0.544, -0.010, -1.0
-0.544, -0.010, 0, -0.555, -0.011, -1.0
-0.555, -0.011, 0, -0.566, -0.012, -1.0
-0.566, -0.012, 0, -0.579, -0.012, -1.0
-0.579, -0.012, 0, -0.592, -0.013, -1.0
-0.592, -0.013, 0, -0.605, -0.014, -1.0
-0.605, -0.014, 0, -0.619, -0.014, -1.0
-0.619, -0.014, 0, -0.634, -0.014, -1.0
-0.634, -0.014, 0, -0.648, -0.014, -1.0
-0.648, -0.014, 0, -0.662, -0.014, -1.0
-0.662, -0.014, 0, -0.677, -0.014, -1.0
-0.677, -0.014, 0, -0.691, -0.014, -1.0
-0.691, -0.014, 0, -0.705, -0.014, -1.0
-0.705, -0.014, 0, -0.719, -0.014, -1.0
-0.719, -0.014, 0, -0.733, -0.013, -1.0
-0.733, -0.013, 0, -0.746, -0.013, -1.0
-0.746, -0.013, 0, -0.758, -0.012, -1.0
-0.758, -0.012, 0, -0.770, -0.012, -1.0
-0.770, -0.012, 0, -0.781, -0.011, -1.0
-0.781, -0.011, 2, -0.789, -0.008, -1.0
-0.789, -0.008, 2, -0.795, -0.006, -1.0
-0.795, -0.006, 2, -0.798, -0.003, -1.0
-0.798, -0.003, 2, -0.798, 0.000, -1.0
-0.798, 0.000, 2, -0.795, 0.003, -1.0
-0.795, 0.003, 0, -0.791, 0.004, -1.0
-0.791, 0.004, 0, -0.787, 0.004, -1.0
-0.787, 0.004, 0, -0.782, 0.005, -1.0
-0.782, 0.005, 0, -0.776, 0.006, -1.0
-0.776, 0.006, 0, -0.769, 0.007, -1.0
-0.769, 0.007, 0, -0.761, 0.007, -1.0
-0.761, 0.007, 0, -0.753, 0.008, -1.0
-0.753, 0.008, 2, -0.743, 0.011, -1.0
-0.743, 0.011, 2, -0.730, 0.013, -1.0
-0.730, 0.013, 2, -0.714, 0.016, -1.0
-0.714, 0.016, 2, -0.696, 0.018, -1.0
-0.696, 0.018, 2, -0.676, 0.020, -1.0
-0.676, 0.020, 2, -0.654, 0.022, -1.0
-0.654, 0.022, 2, -0.629, 0.024, -1.0
-0.629, 0.024, 2, -0.603, 0.026, -1.0
-0.603, 0.026, 2, -0.576, 0.028, -1.0
-0.576, 0.028, 2, -0.547, 0.029, -1.0
-0.547, 0.029, 2, -0.517, 0.030, -1.0
-0.517, 0.030, 2, -0.485, 0.031, -1.0
-0.485, 0.031, 2, -0.454, 0.032, -1.0
-0.454, 0.032, 2, -0.421, 0.032, -1.0
-0.421, 0.032, 2, -0.389, 0.033, -1.0
-0.389, 0.033, 2, -0.356, 0.033, -1.0
-0.356, 0.033, 2, -0.324, 0.032, -1.0
-0.324, 0.032, 2, -0.292, 0.032, -1.0
-0.292, 0.032, 2, -0.260, 0.031, -1.0
-0.260, 0.031, 2, -0.230, 0.031, -1.0
-0.230, 0.031, 2, -0.200, 0.030, -1.0
-0.200, 0.030, 2, -0.172, 0.029, -1.0
-0.172, 0.029, 0, -0.146, 0.025, -1.0
-0.146, 0.025, 0, -0.124, 0.022, -1.0
-0.124, 0.022, 0, -0.105, 0.019, -1.0
-0.105, 0.019, 0, -0.090, 0.015, -1.0
-0.090, 0.015, 0, -0.078, 0.012, -1.0
-0.078, 0.012, 0, -0.069, 0.009, -1.0
-0.069, 0.009, 0, -0.064, 0.005, -1.0
-0.064, 0.005, 0, -0.062, 0.002, -1.0
-0.062, 0.002, 0, -0.064, -0.002, -1.0
-0.064, -0.002, 0, -0.069, -0.005, -1.0
-0.069, -0.005, 0, -0.078, -0.009, -1.0
-0.078, -0.009, 0, -0.090, -0.012, -1.0
-0.090, -0.012, 0, -0.105, -0.015, -1.0
-0.105, -0.015, 0, -0.124, -0.019, -1.0
-0.124, -0.019, 0, -0.147, -0.022, -1.0
-0.147, -0.022, 0, -0.172, -0.025, -1.0
-0.172, -0.025, 0, -0.201, -0.029, -1.0
-0.201, -0.029, 0, -0.232, -0.032, -1.0
-0.232, -0.032, 0, -0.267, -0.035, -1.0
-0.267, -0.035, 0, -0.304, -0.037, -1.0
-0.304, -0.037, 0, -0.344, -0.040, -1.0
-0.344, -0.040, 0, -0.386, -0.042, -1.0
-0.386, -0.042, 0, -0.431, -0.044, -1.0
-0.431, -0.044, 0, -0.476, -0.046, -1.0
-0.476, -0.046, 0, -0.524, -0.047, -1.0
-0.524, -0.047, 0, -0.572, -0.048, -1.0
-0.572, -0.048, 0, -0.621, -0.049, -1.0
-0.621, -0.049, 0, -0.670, -0.049, -1.0
-0.670, -0.049, 0, -0.719, -0.049, -1.0
-0.719, -0.049, 0, -0.768, -0.049, -1.0
-0.768, -0.049, 0, -0.816, -0.048, -1.0
-0.816, -0.048, 0, -0.863, -0.047, -1.0
-0.863, -0.047, 0, -0.909, -0.046, -1.0
-0.909, -0.046, 0, -0.953, -0.045, -1.0
-0.953, -0.045, 0, -0.997, -0.043, -1.0
-0.997, -0.043, 0, -1.038, -0.042, -1.0
-1.038, -0.042, 0, -1.079, -0.040, -1.0
-1.079, -0.040, 0, -1.118, -0.039, -1.0
-1.118, -0.039, 0, -1.155, -0.037, -1.0
-1.155, -0.037, 0, -1.191, -0.036, -1.0
-1.191, -0.036, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 1, -1.109, 0.022, -1.0
-1.109, 0.022, 1, -1.084, 0.025, -1.0
-1.084, 0.025, 1, -1.057, 0.027, -1.0
-1.057, 0.027, 2, -1.027, 0.031, -1.0
-1.027, 0.031, 2, -0.992, 0.034, -1.0
-0.992, 0.034, 2, -0.955, 0.038, -1.0
-0.955, 0.038, 2, -0.914, 0.041, -1.0
-0.914, 0.041, 2, -0.869, 0.044, -1.0
-0.869, 0.044, 2, -0.822, 0.047, -1.0
-0.822, 0.047, 2, -0.772, 0.050, -1.0
-0.772, 0.050, 2, -0.718, 0.053, -1.0
-0.718, 0.053, 2, -0.663, 0.055, -1.0
-0.663, 0.055, 2, -0.605, 0.058, -1.0
-0.605, 0.058, 2, -0.546, 0.059, -1.0
-0.546, 0.059, 2, -0.486, 0.060, -1.0
-0.486, 0.060, 2, -0.425, 0.061, -1.0
-0.425, 0.061, 2, -0.364, 0.061, -1.0
-0.364, 0.061, 2, -0.303, 0.061, -1.0
-0.303, 0.061, 2, -0.242, 0.061, -1.0
-0.242, 0.061, 2, -0.182, 0.060, -1.0
-0.182, 0.060, 2, -0.124, 0.059, -1.0
-0.124, 0.059, 2, -0.066, 0.057, -1.0
-0.066, 0.057, 2, -0.011, 0.056, -1.0
-0.011, 0.056, 2, 0.044, 0.054, -1.0
0.044, 0.054, 2, 0.096, 0.053, -1.0
0.096, 0.053, 2, 0.148, 0.051, -1.0
0.148, 0.051, 2, 0.198, 0.050, -1.0
0.198, 0.050, 2, 0.247, 0.049, -1.0
0.247, 0.049, 2, 0.295, 0.048, -1.0
0.295, 0.048, 2, 0.343, 0.048, -1.0
0.343, 0.048, 2, 0.390, 0.047, -1.0
0.390, 0.047, 2, 0.438, 0.047, -1.0
0.438, 0.047, 2, 0.486, 0.048, -1.0
0.486, 0.048, 2, 0.534, 0.048, -1.0
-0.486, 0.000, 0, -0.487, -0.001, -1.0
-0.487, -0.001, 0, -0.490, -0.003, -1.0
-0.490, -0.003, 0, -0.494, -0.004, -1.0
-0.494, -0.004, 0, -0.499, -0.005, -1.0
-0.499, -0.005, 0, -0.505, -0.006, -1.0
-0.505, -0.006, 0, -0.512, -0.007, -1.0
-0.512, -0.007, 0, -0.521, -0.008, -1.0
-0.521, -0.008, 0, -0.530, -0.009, -1.0
-0.530, -0.009, 0, -0.541, -0.010, -1.0
-0.541, -0.010, 0, -0.552, -0.011, -1.0
-0.552, -0.011, 0, -0.564, -0.012, -1.0
-0.564, -0.012, 0, -0.577, -0.013, -1.0
-0.577, -0.013, 0, -0.590, -0.013, -1.0
-0.590, -0.013, 0, -0.604, -0.014, -1.0
-0.604, -0.014, 0, -0.618, -0.014, -1.0
-0.618, -0.014, 0, -0.633, -0.015, -1.0
-0.633, -0.015, 0, -0.648, -0.015, -1.0
-0.648, -0.015, 0, -0.662, -0.015, -1.0
-0.662, -0.015, 0, -0.677, -0.015, -1.0
-0.677, -0.015, 0, -0.692, -0.015, -1.0
-0.692, -0.015, 0, -0.707, -0.015, -1.0
-0.707, -0.015, 0, -0.721, -0.014, -1.0
-0.721, -0.014, 0, -0.735, -0.014, -1.0
-0.735, -0.014, 0, -0.748, -0.013, -1.0
-0.748, -0.013, 0, -0.761, -0.013, -1.0
-0.761, -0.013, 0, -0.773, -0.012, -1.0
-0.773, -0.012, 0, -0.784, -0.011, -1.0
-0.784, -0.011, 0, -0.795, -0.011, -1.0
-0.795, -0.011, 2, -0.803, -0.008, -1.0
-0.803, -0.008, 2, -0.808, -0.005, -1.0
-0.808, -0.005, 2, -0.810, -0.002, -1.0
-0.810, -0.002, 2, -0.809, 0.001, -1.0
-0.809, 0.001, 2, -0.806, 0.004, -1.0
-0.806, 0.004, 0, -0.801, 0.005, -1.0
-0.801, 0.005, 0, -0.796, 0.005, -1.0
-0.796, 0.005, 0, -0.790, 0.006, -1.0
-0.790, 0.006, 0, -0.783, 0.007, -1.0
-0.783, 0.007, 0, -0.775, 0.008, -1.0
-0.775, 0.008, 0, -0.767, 0.008, -1.0
-0.767, 0.008, 0, -0.757, 0.009, -1.0
-0.757, 0.009, 2, -0.746, 0.012, -1.0
-0.746, 0.012, 2, -0.731, 0.014, -1.0
-0.731, 0.014, 2, -0.715, 0.017, -1.0
-0.715, 0.017, 2, -0.696, 0.019, -1.0
-0.696, 0.019, 2, -0.674, 0.021, -1.0
-0.674, 0.021, 2, -0.651, 0.023, -1.0
-0.651, 0.023, 2, -0.626, 0.025, -1.0
-0.626, 0.025, 2, -0.598, 0.027, -1.0
-0.598, 0.027, 2, -0.570, 0.029, -1.0
-0.570, 0.029, 2, -0.540, 0.030, -1.0
-0.540, 0.030, 2, -0.509, 0.031, -1.0
-0.509, 0.031, 2, -0.477, 0.032, -1.0
-0.477, 0.032, 2, -0.444, 0.033, -1.0
-0.444, 0.033, 2, -0.411, 0.033, -1.0
-0.411, 0.033, 2, -0.378, 0.033, -1.0
-0.378, 0.033, 2, -0.345, 0.033, -1.0
-0.345, 0.033, 2, -0.312, 0.033, -1.0
-0.312, 0.033, 2, -0.279, 0.032, -1.0
-0.279, 0.032, 2, -0.247, 0.032, -1.0
-0.247, 0.032, 2, -0.217, 0.031, -1.0
-0.217, 0.031, 2, -0.187, 0.030, -1.0
-0.187, 0.030, 2, -0.158, 0.029, -1.0
-0.158, 0.029, 2, -0.130, 0.028, -1.0
-0.130, 0.028, 1, -0.105, 0.025, -1.0
-0.105, 0.025, 0, -0.083, 0.022, -1.0
-0.083, 0.022, 0, -0.065, 0.018, -1.0
-0.065, 0.018, 0, -0.050, 0.015, -1.0
-0.050, 0.015, 0, -0.038, 0.012, -1.0
-0.038, 0.012, 0, -0.030, 0.008, -1.0
-0.030, 0.008, 0, -0.026, 0.005, -1.0
-0.026, 0.005, 0, -0.025, 0.001, -1.0
-0.025, 0.001, 0, -0.027, -0.002, -1.0
-0.027, -0.002, 0, -0.033, -0.006, -1.0
-0.033, -0.006, 0, -0.042, -0.009, -1.0
-0.042, -0.009, 0, -0.055, -0.013, -1.0
-0.055, -0.013, 1, -0.071, -0.015, -1.0
-0.071, -0.015, 0, -0.089, -0.019, -1.0
-0.089, -0.019, 0, -0.112, -0.022, -1.0
-0.112, -0.022, 0, -0.137, -0.026, -1.0
-0.137, -0.026, 0, -0.166, -0.029, -1.0
-0.166, -0.029, 0, -0.198, -0.032, -1.0
-0.198, -0.032, 0, -0.233, -0.035, -1.0
-0.233, -0.035, 0, -0.271, -0.038, -1.0
-0.271, -0.038, 0, -0.312, -0.041, -1.0
-0.312, -0.041, 0, -0.355, -0.043, -1.0
-0.355, -0.043, 0, -0.401, -0.045, -1.0
-0.401, -0.045, 0, -0.448, -0.047, -1.0
-0.448, -0.047, 0, -0.497, -0.049, -1.0
-0.497, -0.049, 0, -0.547, -0.050, -1.0
-0.547, -0.050, 0, -0.598, -0.051, -1.0
-0.598, -0.051, 0, -0.649, -0.051, -1.0
-0.649, -0.051, 2, -0.699, -0.049, -1.0
-0.699, -0.049, 0, -0.748, -0.049, -1.0
-0.748, -0.049, 0, -0.797, -0.049, -1.0
-0.797, -0.049, 0, -0.845, -0.048, -1.0
-0.845, -0.048, 0, -0.891, -0.047, -1.0
-0.891, -0.047, 0, -0.937, -0.046, -1.0
-0.937, -0.046, 0, -0.981, -0.044, -1.0
-0.981, -0.044, 0, -1.024, -0.043, -1.0
-1.024, -0.043, 0, -1.065, -0.041, -1.0
-1.065, -0.041, 0, -1.105, -0.040, -1.0
-1.105, -0.040, 0, -1.143, -0.038, -1.0
-1.143, -0.038, 0, -1.180, -0.037, -1.0
-1.180, -0.037, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 1, -1.109, 0.022, -1.0
-1.109, 0.022, 1, -1.084, 0.025, -1.0
-1.084, 0.025, 1, -1.057, 0.027, -1.0
-1.057, 0.027, 2, -1.027, 0.031, -1.0
-1.027, 0.031, 2, -0.992, 0.034, -1.0
-0.992, 0.034, 2, -0.955, 0.038, -1.0
-0.955, 0.038, 2, -0.914, 0.041, -1.0
-0.914, 0.041, 2, -0.869, 0.044, -1.0
-0.869, 0.044, 2, -0.822, 0.047, -1.0
-0.822, 0.047, 2, -0.772, 0.050, -1.0
-0.772, 0.050, 2, -0.718, 0.053, -1.0
-0.718, 0.053, 2, -0.663, 0.055, -1.0
-0.663, 0.055, 2, -0.605, 0.058, -1.0
-0.605, 0.058, 2, -0.546, 0.059, -1.0
-0.546, 0.059, 2, -0.486, 0.060, -1.0
-0.486, 0.060, 2, -0.425, 0.061, -1.0
-0.425, 0.061, 2, -0.364, 0.061, -1.0
-0.364, 0.061, 2, -0.303, 0.061, -1.0
-0.303, 0.061, 2, -0.242, 0.061, -1.0
-0.242, 0.061, 2, -0.182, 0.060, -1.0
-0.182, 0.060, 2, -0.124, 0.059, -1.0
-0.124, 0.059, 2, -0.066, 0.057, -1.0
-0.066, 0.057, 2, -0.011, 0.056, -1.0
-0.011, 0.056, 2, 0.044, 0.054, -1.0
0.044, 0.054, 2, 0.096, 0.053, -1.0
0.096, 0.053, 2, 0.148, 0.051, -1.0
0.148, 0.051, 2, 0.198, 0.050, -1.0
0.198, 0.050, 2, 0.247, 0.049, -1.0
0.247, 0.049, 2, 0.295, 0.048, -1.0
0.295, 0.048, 2, 0.343, 0.048, -1.0
0.343, 0.048, 2, 0.390, 0.047, -1.0
0.390, 0.047, 2, 0.438, 0.047, -1.0
0.438, 0.047, 2, 0.486, 0.048, -1.0
0.486, 0.048, 2, 0.534, 0.048, -1.0
-0.462, 0.000, 0, -0.463, -0.001, -1.0
-0.463, -0.001, 0, -0.466, -0.003, -1.0
-0.466, -0.003, 0, -0.471, -0.004, -1.0
-0.471, -0.004, 0, -0.476, -0.006, -1.0
-0.476, -0.006, 0, -0.483, -0.007, -1.0
-0.483, -0.007, 0, -0.492, -0.008, -1.0
-0.492, -0.008, 0, -0.501, -0.010, -1.0
-0.501, -0.010, 0, -0.512, -0.011, -1.0
-0.512, -0.011, 0, -0.524, -0.012, -1.0
-0.524, -0.012, 0, -0.537, -0.013, -1.0
-0.537, -0.013, 0, -0.551, -0.014, -1.0
-0.551, -0.014, 0, -0.565, -0.015, -1.0
-0.565, -0.015, 0, -0.581, -0.015, -1.0
-0.581, -0.015, 0, -0.596, -0.016, -1.0
-0.596, -0.016, 0, -0.613, -0.016, -1.0
-0.613, -0.016, 0, -0.629, -0.017, -1.0
-0.629, -0.017, 0, -0.646, -0.017, -1.0
-0.646, -0.017, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.680, -0.017, -1.0
-0.680, -0.017, 0, -0.697, -0.017, -1.0
-0.697, -0.017, 0, -0.713, -0.017, -1.0
-0.713, -0.017, 0, -0.730, -0.016, -1.0
-0.730, -0.016, 0, -0.745, -0.016, -1.0
-0.745, -0.016, 0, -0.761, -0.015, -1.0
-0.761, -0.015, 0, -0.775, -0.015, -1.0
-0.775, -0.015, 0, -0.789, -0.014, -1.0
-0.789, -0.014, 0, -0.802, -0.013, -1.0
-0.802, -0.013, 0, -0.814, -0.012, -1.0
-0.814, -0.012, 0, -0.826, -0.011, -1.0
-0.826, -0.011, 0, -0.836, -0.010, -1.0
-0.836, -0.010, 0, -0.845, -0.009, -1.0
-0.845, -0.009, 2, -0.852, -0.006, -1.0
-0.852, -0.006, 2, -0.855, -0.003, -1.0
-0.855, -0.003, 2, -0.855, -0.000, -1.0
-0.855, -0.000, 2, -0.852, 0.003, -1.0
-0.852, 0.003, 0, -0.848, 0.004, -1.0
-0.848, 0.004, 0, -0.843, 0.005, -1.0
-0.843, 0.005, 0, -0.837, 0.006, -1.0
-0.837, 0.006, 0, -0.829, 0.007, -1.0
-0.829, 0.007, 0, -0.821, 0.008, -1.0
-0.821, 0.008, 0, -0.812, 0.009, -1.0
-0.812, 0.009, 0, -0.802, 0.010, -1.0
-0.802, 0.010, 0, -0.791, 0.011, -1.0
-0.791, 0.011, 0, -0.779, 0.012, -1.0
-0.779, 0.012, 0, -0.767, 0.012, -1.0
-0.767, 0.012, 2, -0.752, 0.015, -1.0
-0.752, 0.015, 2, -0.734, 0.018, -1.0
-0.734, 0.018, 2, -0.714, 0.020, -1.0
-0.714, 0.020, 2, -0.692, 0.023, -1.0
-0.692, 0.023, 2, -0.667, 0.025, -1.0
-0.667, 0.025, 2, -0.640, 0.027, -1.0
-0.640, 0.027, 2, -0.612, 0.029, -1.0
-0.612, 0.029, 2, -0.581, 0.030, -1.0
-0.581, 0.030, 2, -0.550, 0.032, -1.0
-0.550, 0.032, 2, -0.517, 0.033, -1.0
-0.517, 0.033, 2, -0.483, 0.034, -1.0
-0.483, 0.034, 2, -0.448, 0.035, -1.0
-0.448, 0.035, 2, -0.413, 0.035, -1.0
-0.413, 0.035, 2, -0.378, 0.035, -1.0
-0.378, 0.035, 2, -0.343, 0.035, -1.0
-0.343, 0.035, 2, -0.308, 0.035, -1.0
-0.308, 0.035, 2, -0.274, 0.034, -1.0
-0.274, 0.034, 2, -0.240, 0.034, -1.0
-0.240, 0.034, 2, -0.208, 0.033, -1.0
-0.208, 0.033, 2, -0.176, 0.032, -1.0
-0.176, 0.032, 2, -0.145, 0.031, -1.0
-0.145, 0.031, 2, -0.116, 0.029, -1.0
-0.116, 0.029, 2, -0.088, 0.028, -1.0
-0.088, 0.028, 2, -0.062, 0.027, -1.0
-0.062, 0.027, 2, -0.037, 0.025, -1.0
-0.037, 0.025, 1, -0.014, 0.023, -1.0
-0.014, 0.023, 0, 0.005, 0.019, -1.0
0.005, 0.019, 0, 0.021, 0.016, -1.0
0.021, 0.016, 0, 0.033, 0.012, -1.0
0.033, 0.012, 0, 0.041, 0.009, -1.0
0.041, 0.009, 0, 0.046, 0.005, -1.0
0.046, 0.005, 0, 0.048, 0.002, -1.0
0.048, 0.002, 0, 0.046, -0.002, -1.0
0.046, -0.002, 0, 0.041, -0.005, -1.0
