1.248, 1.473, 0.092, -0.277, 0, 1.278, 1.276, 0.087, 0.044, 1.0
1.278, 1.276, 0.087, 0.044, 1, 1.303, 1.470, 0.088, -0.221, 1.0
1.303, 1.470, 0.088, -0.221, 0, 1.333, 1.274, 0.083, 0.098, 1.0
1.333, 1.274, 0.083, 0.098, 1, 1.358, 1.468, 0.085, -0.167, 1.0
1.358, 1.468, 0.085, -0.167, 0, 1.387, 1.271, 0.082, 0.151, 1.0
1.387, 1.271, 0.082, 0.151, 1, 1.413, 1.465, 0.085, -0.114, 1.0
1.413, 1.465, 0.085, -0.114, 0, 1.442, 1.269, 0.083, 0.204, 1.0
1.442, 1.269, 0.083, 0.204, 1, 1.468, 1.463, 0.087, -0.062, 1.0
1.468, 1.463, 0.087, -0.062, 0, 1.497, 1.267, 0.085, 0.257, 1.0
1.497, 1.267, 0.085, 0.257, 1, 1.522, 1.460, 0.091, -0.007, 1.0
1.522, 1.460, 0.091, -0.007, 1, 1.551, 1.654, 0.090, -0.270, 1.0
1.551, 1.654, 0.090, -0.270, 0, 1.584, 1.458, 0.085, 0.050, 1.0
1.584, 1.458, 0.085, 0.050, 1, 1.614, 1.652, 0.086, -0.215, 1.0
1.614, 1.652, 0.086, -0.215, 0, 1.647, 1.455, 0.082, 0.103, 1.0
1.647, 1.455, 0.082, 0.103, 1, 1.676, 1.649, 0.084, -0.162, 1.0
1.676, 1.649, 0.084, -0.162, 0, 1.709, 1.453, 0.081, 0.155, 1.0
1.709, 1.453, 0.081, 0.155, 1, 1.738, 1.647, 0.084, -0.111, 1.0
1.738, 1.647, 0.084, -0.111, 0, 1.771, 1.451, 0.081, 0.207, 1.0
1.771, 1.451, 0.081, 0.207, 1, 1.800, 1.645, 0.086, -0.059, 1.0
1.800, 1.645, 0.086, -0.059, 0, 1.833, 1.448, 0.084, 0.260, 1.0
1.833, 1.448, 0.084, 0.260, 1, 1.862, 1.642, 0.090, -0.005, 1.0
1.862, 1.642, 0.090, -0.005, 1, 1.894, 1.836, 0.089, -0.269, 1.0
1.894, 1.836, 0.089, -0.269, 0, 1.931, 1.640, 0.084, 0.051, 1.0
1.931, 1.640, 0.084, 0.051, 1, 1.964, 1.833, 0.085, -0.214, 1.0
1.964, 1.833, 0.085, -0.214, 0, 2.001, 1.637, 0.081, 0.104, 1.0
2.001, 1.637, 0.081, 0.104, 1, 2.033, 1.831, 0.083, -0.162, 1.0
2.033, 1.831, 0.083, -0.162, 0, 2.070, 1.635, 0.080, 0.156, 1.0
2.070, 1.635, 0.080, 0.156, 1, 2.103, 1.829, 0.083, -0.111, 1.0
2.103, 1.829, 0.083, -0.111, 0, 2.139, 1.633, 0.081, 0.207, 1.0
2.139, 1.633, 0.081, 0.207, 1, 2.172, 1.827, 0.085, -0.059, 1.0
2.172, 1.827, 0.085, -0.059, 0, 2.208, 1.630, 0.084, 0.259, 1.0
2.208, 1.630, 0.084, 0.259, 1, 2.241, 1.824, 0.089, -0.006, 1.0
2.241, 1.824, 0.089, -0.006, 0, 2.278, 1.628, 0.089, 0.313, 1.0
2.278, 1.628, 0.089, 0.313, 1, 2.310, 1.822, 0.095, 0.049, 1.0
2.310, 1.822, 0.095, 0.049, 0, 2.347, 1.625, 0.096, 0.370, 1.0
2.347, 1.625, 0.096, 0.370, 1, 2.379, 1.819, 0.103, 0.109, 1.0
2.379, 1.819, 0.103, 0.109, 1, 2.415, 2.012, 0.105, -0.149, -1.0
0.038, -0.001, -0.032, -0.028, 0, 0.038, -0.195, -0.032, 0.255, 1.0
0.038, -0.195, -0.032, 0.255, 1, 0.034, 0.000, -0.027, -0.048, 1.0
0.034, 0.000, -0.027, -0.048, 0, 0.034, -0.194, -0.028, 0.236, 1.0
0.034, -0.194, -0.028, 0.236, 1, 0.030, 0.001, -0.023, -0.065, 1.0
0.030, 0.001, -0.023, -0.065, 0, 0.030, -0.194, -0.025, 0.220, 1.0
0.030, -0.194, -0.025, 0.220, 1, 0.026, 0.002, -0.020, -0.080, 1.0
0.026, 0.002, -0.020, -0.080, 0, 0.027, -0.193, -0.022, 0.206, 1.0
0.027, -0.193, -0.022, 0.206, 1, 0.023, 0.002, -0.018, -0.093, 1.0
0.023, 0.002, -0.018, -0.093, 0, 0.023, -0.193, -0.019, 0.194, 1.0
0.023, -0.193, -0.019, 0.194, 0, 0.019, -0.387, -0.016, 0.480, 1.0
0.019, -0.387, -0.016, 0.480, 1, 0.011, -0.192, -0.006, 0.183, 1.0
0.011, -0.192, -0.006, 0.183, 1, 0.007, 0.003, -0.002, -0.112, 1.0
0.007, 0.003, -0.002, -0.112, 0, 0.007, -0.192, -0.005, 0.180, 1.0
0.007, -0.192, -0.005, 0.180, 1, 0.003, 0.003, -0.001, -0.114, 1.0
0.003, 0.003, -0.001, -0.114, 0, 0.004, -0.192, -0.003, 0.178, 1.0
0.004, -0.192, -0.003, 0.178, 1, -0.000, 0.003, 0.000, -0.115, 1.0
-0.000, 0.003, 0.000, -0.115, 0, -0.000, -0.192, -0.002, 0.177, 1.0
-0.000, -0.192, -0.002, 0.177, 1, -0.004, 0.003, 0.002, -0.116, 1.0
-0.004, 0.003, 0.002, -0.116, 0, -0.004, -0.192, -0.001, 0.177, 1.0
-0.004, -0.192, -0.001, 0.177, 1, -0.008, 0.003, 0.003, -0.116, 1.0
-0.008, 0.003, 0.003, -0.116, 0, -0.008, -0.192, 0.000, 0.178, 1.0
-0.008, -0.192, 0.000, 0.178, 1, -0.012, 0.003, 0.004, -0.115, 1.0
-0.012, 0.003, 0.004, -0.115, 0, -0.012, -0.192, 0.002, 0.179, 1.0
-0.012, -0.192, 0.002, 0.179, 1, -0.015, 0.003, 0.005, -0.113, 1.0
-0.015, 0.003, 0.005, -0.113, 0, -0.015, -0.192, 0.003, 0.182, 1.0
-0.015, -0.192, 0.003, 0.182, 1, -0.019, 0.003, 0.007, -0.110, 1.0
-0.019, 0.003, 0.007, -0.110, 0, -0.019, -0.192, 0.005, 0.185, 1.0
-0.019, -0.192, 0.005, 0.185, 1, -0.023, 0.003, 0.008, -0.107, 1.0
-0.023, 0.003, 0.008, -0.107, 0, -0.023, -0.192, 0.006, 0.189, 1.0
-0.023, -0.192, 0.006, 0.189, 1, -0.027, 0.003, 0.010, -0.102, 1.0
-0.027, 0.003, 0.010, -0.102, 0, -0.027, -0.193, 0.008, 0.194, 1.0
-0.027, -0.193, 0.008, 0.194, 1, -0.031, 0.003, 0.012, -0.097, 1.0
-0.031, 0.003, 0.012, -0.097, 0, -0.030, -0.193, 0.010, 0.200, 1.0
-0.030, -0.193, 0.010, 0.200, 1, -0.034, 0.002, 0.014, -0.090, 1.0
-0.034, 0.002, 0.014, -0.090, 0, -0.034, -0.193, 0.012, 0.207, 1.0
-0.034, -0.193, 0.012, 0.207, 1, -0.038, 0.002, 0.016, -0.082, 1.0
-0.038, 0.002, 0.016, -0.082, 0, -0.038, -0.194, 0.014, 0.216, 1.0
-0.038, -0.194, 0.014, 0.216, 1, -0.042, 0.001, 0.019, -0.072, 1.0
-0.042, 0.001, 0.019, -0.072, 0, -0.042, -0.194, 0.017, 0.226, 1.0
-0.042, -0.194, 0.017, 0.226, 1, -0.046, 0.001, 0.022, -0.061, 1.0
-0.046, 0.001, 0.022, -0.061, 0, -0.046, -0.195, 0.021, 0.239, 1.0
-0.046, -0.195, 0.021, 0.239, 1, -0.050, 0.000, 0.025, -0.047, 1.0
-0.050, 0.000, 0.025, -0.047, 0, -0.050, -0.195, 0.024, 0.253, 1.0
-0.050, -0.195, 0.024, 0.253, 1, -0.054, -0.000, 0.030, -0.032, 1.0
-0.054, -0.000, 0.030, -0.032, 0, -0.054, -0.196, 0.029, 0.270, 1.0
-0.054, -0.196, 0.029, 0.270, 1, -0.058, -0.001, 0.034, -0.013, 1.0
-0.058, -0.001, 0.034, -0.013, 0, -0.058, -0.197, 0.034, 0.290, 1.0
-0.058, -0.197, 0.034, 0.290, 1, -0.061, -0.002, 0.040, 0.008, 1.0
-0.061, -0.002, 0.040, 0.008, 1, -0.062, 0.192, 0.040, -0.271, 1.0
-0.062, 0.192, 0.040, -0.271, 0, -0.058, -0.003, 0.035, 0.034, 1.0
-0.058, -0.003, 0.035, 0.034, 1, -0.058, 0.191, 0.035, -0.248, 1.0
-0.058, 0.191, 0.035, -0.248, 0, -0.054, -0.004, 0.030, 0.056, 1.0
-0.054, -0.004, 0.030, 0.056, 1, -0.054, 0.190, 0.031, -0.227, 1.0
-0.054, 0.190, 0.031, -0.227, 0, -0.050, -0.005, 0.027, 0.075, 1.0
-0.050, -0.005, 0.027, 0.075, 1, -0.050, 0.189, 0.028, -0.209, 1.0
-0.050, 0.189, 0.028, -0.209, 0, -0.047, -0.006, 0.024, 0.092, 1.0
-0.047, -0.006, 0.024, 0.092, 1, -0.047, 0.189, 0.026, -0.193, 1.0
-0.047, 0.189, 0.026, -0.193, 0, -0.043, -0.007, 0.022, 0.108, 1.0
-0.043, -0.007, 0.022, 0.108, 1, -0.043, 0.188, 0.024, -0.177, 1.0
-0.043, 0.188, 0.024, -0.177, 0, -0.039, -0.007, 0.021, 0.123, 1.0
-0.039, -0.007, 0.021, 0.123, 1, -0.039, 0.187, 0.023, -0.163, 1.0
-0.039, 0.187, 0.023, -0.163, 0, -0.036, -0.008, 0.020, 0.137, 1.0
-0.036, -0.008, 0.020, 0.137, 1, -0.036, 0.187, 0.023, -0.150, 1.0
-0.036, 0.187, 0.023, -0.150, 0, -0.032, -0.009, 0.020, 0.150, 1.0
-0.032, -0.009, 0.020, 0.150, 1, -0.032, 0.186, 0.023, -0.136, 1.0
-0.032, 0.186, 0.023, -0.136, 0, -0.029, -0.009, 0.020, 0.164, 1.0
-0.029, -0.009, 0.020, 0.164, 1, -0.029, 0.186, 0.023, -0.123, 1.0
-0.029, 0.186, 0.023, -0.123, 0, -0.025, -0.010, 0.021, 0.177, 1.0
-0.025, -0.010, 0.021, 0.177, 1, -0.025, 0.185, 0.024, -0.109, 1.0
-0.025, 0.185, 0.024, -0.109, 0, -0.021, -0.011, 0.022, 0.191, 1.0
-0.021, -0.011, 0.022, 0.191, 1, -0.022, 0.184, 0.026, -0.094, 1.0
-0.022, 0.184, 0.026, -0.094, 0, -0.018, -0.011, 0.024, 0.207, 1.0
-0.018, -0.011, 0.024, 0.207, 1, -0.018, 0.184, 0.028, -0.078, 1.0
-0.018, 0.184, 0.028, -0.078, 0, -0.015, -0.012, 0.027, 0.223, 1.0
-0.015, -0.012, 0.027, 0.223, 1, -0.015, 0.183, 0.031, -0.061, 1.0
-0.015, 0.183, 0.031, -0.061, 0, -0.011, -0.013, 0.030, 0.241, 1.0
-0.011, -0.013, 0.030, 0.241, 1, -0.011, 0.182, 0.035, -0.042, 1.0
-0.011, 0.182, 0.035, -0.042, 0, -0.008, -0.014, 0.034, 0.262, 1.0
-0.008, -0.014, 0.034, 0.262, 1, -0.008, 0.181, 0.039, -0.020, 1.0
-0.008, 0.181, 0.039, -0.020, 1, -0.004, 0.375, 0.039, -0.300, 1.0
-0.004, 0.375, 0.039, -0.300, 0, 0.003, 0.180, 0.033, 0.005, 1.0
0.003, 0.180, 0.033, 0.005, 1, 0.007, 0.374, 0.033, -0.278, 1.0
0.007, 0.374, 0.033, -0.278, 0, 0.014, 0.179, 0.027, 0.025, 1.0
0.014, 0.179, 0.027, 0.025, 1, 0.018, 0.374, 0.028, -0.259, 1.0
0.018, 0.374, 0.028, -0.259, 0, 0.025, 0.178, 0.023, 0.043, 1.0
0.025, 0.178, 0.023, 0.043, 1, 0.029, 0.373, 0.023, -0.243, 1.0
0.029, 0.373, 0.023, -0.243, 0, 0.036, 0.177, 0.019, 0.057, 1.0
0.036, 0.177, 0.019, 0.057, 1, 0.040, 0.372, 0.020, -0.230, 1.0
0.040, 0.372, 0.020, -0.230, 0, 0.047, 0.177, 0.015, 0.069, 1.0
0.047, 0.177, 0.015, 0.069, 1, 0.051, 0.372, 0.017, -0.219, 1.0
0.051, 0.372, 0.017, -0.219, 0, 0.058, 0.176, 0.012, 0.079, 1.0
0.058, 0.176, 0.012, 0.079, 1, 0.062, 0.371, 0.014, -0.210, 1.0
0.062, 0.371, 0.014, -0.210, 0, 0.069, 0.176, 0.010, 0.087, 1.0
0.069, 0.176, 0.010, 0.087, 1, 0.073, 0.371, 0.011, -0.202, 1.0
0.073, 0.371, 0.011, -0.202, 0, 0.080, 0.176, 0.007, 0.094, 1.0
0.080, 0.176, 0.007, 0.094, 1, 0.084, 0.371, 0.009, -0.196, 1.0
0.084, 0.371, 0.009, -0.196, 0, 0.091, 0.175, 0.005, 0.099, 1.0
0.091, 0.175, 0.005, 0.099, 1, 0.095, 0.371, 0.007, -0.192, 1.0
0.095, 0.371, 0.007, -0.192, 0, 0.102, 0.175, 0.003, 0.103, 1.0
0.102, 0.175, 0.003, 0.103, 1, 0.105, 0.370, 0.005, -0.188, 1.0
0.105, 0.370, 0.005, -0.188, 0, 0.113, 0.175, 0.002, 0.106, 1.0
0.113, 0.175, 0.002, 0.106, 1, 0.116, 0.370, 0.004, -0.186, 1.0
0.116, 0.370, 0.004, -0.186, 0, 0.124, 0.175, 0.000, 0.108, 1.0
0.124, 0.175, 0.000, 0.108, 1, 0.127, 0.370, 0.002, -0.185, 1.0
0.127, 0.370, 0.002, -0.185, 0, 0.135, 0.175, -0.001, 0.108, 1.0
0.135, 0.175, -0.001, 0.108, 0, 0.138, -0.020, 0.001, 0.401, 1.0
0.138, -0.020, 0.001, 0.401, 1, 0.138, 0.175, 0.009, 0.108, 1.0
0.138, 0.175, 0.009, 0.108, 1, 0.141, 0.370, 0.011, -0.182, 1.0
0.141, 0.370, 0.011, -0.182, 0, 0.149, 0.175, 0.007, 0.114, 1.0
0.149, 0.175, 0.007, 0.114, 1, 0.152, 0.370, 0.010, -0.176, 1.0
0.152, 0.370, 0.010, -0.176, 0, 0.160, 0.175, 0.006, 0.120, 1.0
0.160, 0.175, 0.006, 0.120, 0, 0.163, -0.021, 0.008, 0.414, 1.0
0.163, -0.021, 0.008, 0.414, 1, 0.163, 0.174, 0.017, 0.124, 1.0
0.163, 0.174, 0.017, 0.124, 1, 0.166, 0.369, 0.019, -0.163, 1.0
0.166, 0.369, 0.019, -0.163, 0, 0.174, 0.174, 0.016, 0.136, 1.0
0.174, 0.174, 0.016, 0.136, 1, 0.177, 0.369, 0.019, -0.152, 1.0
0.177, 0.369, 0.019, -0.152, 0, 0.184, 0.173, 0.016, 0.146, 1.0
0.184, 0.173, 0.016, 0.146, 1, 0.188, 0.368, 0.019, -0.141, 1.0
0.188, 0.368, 0.019, -0.141, 0, 0.195, 0.173, 0.016, 0.157, 1.0
0.195, 0.173, 0.016, 0.157, 1, 0.199, 0.368, 0.019, -0.131, 1.0
0.199, 0.368, 0.019, -0.131, 0, 0.206, 0.172, 0.016, 0.168, 1.0
0.206, 0.172, 0.016, 0.168, 1, 0.209, 0.367, 0.020, -0.119, 1.0
0.209, 0.367, 0.020, -0.119, 0, 0.217, 0.172, 0.017, 0.179, 1.0
0.217, 0.172, 0.017, 0.179, 1, 0.220, 0.367, 0.021, -0.108, 1.0
0.220, 0.367, 0.021, -0.108, 0, 0.228, 0.171, 0.019, 0.191, 1.0
0.228, 0.171, 0.019, 0.191, 1, 0.231, 0.366, 0.022, -0.095, 1.0
0.231, 0.366, 0.022, -0.095, 0, 0.238, 0.171, 0.021, 0.204, 1.0
0.238, 0.171, 0.021, 0.204, 1, 0.242, 0.366, 0.025, -0.082, 1.0
0.242, 0.366, 0.025, -0.082, 0, 0.249, 0.170, 0.023, 0.218, 1.0
0.249, 0.170, 0.023, 0.218, 1, 0.252, 0.365, 0.027, -0.067, 1.0
0.252, 0.365, 0.027, -0.067, 0, 0.260, 0.169, 0.026, 0.234, 1.0
0.260, 0.169, 0.026, 0.234, 1, 0.263, 0.364, 0.031, -0.050, 1.0
0.263, 0.364, 0.031, -0.050, 0, 0.270, 0.169, 0.030, 0.252, 1.0
0.270, 0.169, 0.030, 0.252, 1, 0.274, 0.363, 0.035, -0.031, 1.0
0.274, 0.363, 0.035, -0.031, 0, 0.281, 0.168, 0.034, 0.272, 1.0
0.281, 0.168, 0.034, 0.272, 1, 0.284, 0.362, 0.040, -0.009, 1.0
0.284, 0.362, 0.040, -0.009, 0, 0.292, 0.167, 0.039, 0.296, 1.0
0.292, 0.167, 0.039, 0.296, 1, 0.295, 0.361, 0.045, 0.016, 1.0
0.295, 0.361, 0.045, 0.016, 0, 0.302, 0.165, 0.046, 0.322, 1.0
0.302, 0.165, 0.046, 0.322, 1, 0.305, 0.360, 0.052, 0.044, 1.0
0.305, 0.360, 0.052, 0.044, 0, 0.313, 0.164, 0.053, 0.353, 1.0
0.313, 0.164, 0.053, 0.353, 1, 0.316, 0.358, 0.060, 0.077, 1.0
0.316, 0.358, 0.060, 0.077, 1, 0.323, 0.553, 0.062, -0.196, 1.0
0.323, 0.553, 0.062, -0.196, 0, 0.334, 0.357, 0.058, 0.116, 1.0
0.334, 0.357, 0.058, 0.116, 1, 0.341, 0.551, 0.060, -0.158, 1.0
0.341, 0.551, 0.060, -0.158, 0, 0.352, 0.355, 0.057, 0.153, 1.0
0.352, 0.355, 0.057, 0.153, 1, 0.359, 0.549, 0.060, -0.122, 1.0
0.359, 0.549, 0.060, -0.122, 0, 0.370, 0.353, 0.057, 0.189, 1.0
0.370, 0.353, 0.057, 0.189, 1, 0.377, 0.548, 0.061, -0.085, 1.0
0.377, 0.548, 0.061, -0.085, 0, 0.388, 0.352, 0.059, 0.227, 1.0
0.388, 0.352, 0.059, 0.227, 1, 0.395, 0.546, 0.064, -0.047, 1.0
0.395, 0.546, 0.064, -0.047, 0, 0.406, 0.350, 0.063, 0.265, 1.0
0.406, 0.350, 0.063, 0.265, 1, 0.413, 0.544, 0.068, -0.007, 1.0
0.413, 0.544, 0.068, -0.007, 0, 0.424, 0.348, 0.068, 0.307, 1.0
0.424, 0.348, 0.068, 0.307, 1, 0.431, 0.542, 0.074, 0.036, 1.0
0.431, 0.542, 0.074, 0.036, 1, 0.442, 0.736, 0.075, -0.232, 1.0
0.442, 0.736, 0.075, -0.232, 0, 0.457, 0.540, 0.070, 0.083, 1.0
0.457, 0.540, 0.070, 0.083, 1, 0.468, 0.734, 0.072, -0.186, 1.0
0.468, 0.734, 0.072, -0.186, 0, 0.482, 0.538, 0.068, 0.128, 1.0
0.482, 0.538, 0.068, 0.128, 1, 0.493, 0.732, 0.071, -0.142, 1.0
0.493, 0.732, 0.071, -0.142, 0, 0.508, 0.536, 0.068, 0.172, 1.0
0.508, 0.536, 0.068, 0.172, 1, 0.518, 0.730, 0.072, -0.098, 1.0
0.518, 0.730, 0.072, -0.098, 0, 0.533, 0.534, 0.070, 0.216, 1.0
0.533, 0.534, 0.070, 0.216, 1, 0.544, 0.728, 0.074, -0.054, 1.0
0.544, 0.728, 0.074, -0.054, 1, 0.558, 0.922, 0.073, -0.322, 1.0
0.558, 0.922, 0.073, -0.322, 0, 0.577, 0.726, 0.066, -0.007, 1.0
0.577, 0.726, 0.066, -0.007, 0, 0.591, 0.530, 0.066, 0.306, 1.0
0.591, 0.530, 0.066, 0.306, 1, 0.602, 0.724, 0.072, 0.034, 1.0
0.602, 0.724, 0.072, 0.034, 1, 0.616, 0.918, 0.073, -0.235, 1.0
0.616, 0.918, 0.073, -0.235, 0, 0.635, 0.722, 0.068, 0.080, 1.0
0.635, 0.722, 0.068, 0.080, 1, 0.649, 0.916, 0.070, -0.190, 1.0
0.649, 0.916, 0.070, -0.190, 0, 0.667, 0.720, 0.066, 0.124, 1.0
0.667, 0.720, 0.066, 0.124, 1, 0.682, 0.914, 0.069, -0.147, 1.0
0.682, 0.914, 0.069, -0.147, 0, 0.700, 0.718, 0.066, 0.166, 1.0
0.700, 0.718, 0.066, 0.166, 1, 0.714, 0.912, 0.069, -0.105, 1.0
0.714, 0.912, 0.069, -0.105, 0, 0.733, 0.716, 0.067, 0.209, 1.0
0.733, 0.716, 0.067, 0.209, 1, 0.747, 0.910, 0.071, -0.062, 1.0
0.747, 0.910, 0.071, -0.062, 0, 0.765, 0.714, 0.070, 0.252, 1.0
0.765, 0.714, 0.070, 0.252, 1, 0.779, 0.908, 0.075, -0.018, 1.0
0.779, 0.908, 0.075, -0.018, 0, 0.798, 0.712, 0.075, 0.298, 1.0
0.798, 0.712, 0.075, 0.298, 1, 0.812, 0.906, 0.081, 0.029, 1.0
0.812, 0.906, 0.081, 0.029, 1, 0.830, 1.100, 0.081, -0.237, 1.0
0.830, 1.100, 0.081, -0.237, 0, 0.852, 0.904, 0.076, 0.080, 1.0
0.852, 0.904, 0.076, 0.080, 1, 0.870, 1.098, 0.078, -0.187, 1.0
0.870, 1.098, 0.078, -0.187, 0, 0.892, 0.902, 0.074, 0.129, 1.0
0.892, 0.902, 0.074, 0.129, 1, 0.910, 1.096, 0.077, -0.139, 1.0
0.910, 1.096, 0.077, -0.139, 0, 0.932, 0.899, 0.074, 0.177, 1.0
0.932, 0.899, 0.074, 0.177, 1, 0.950, 1.093, 0.078, -0.092, 1.0
0.950, 1.093, 0.078, -0.092, 0, 0.972, 0.897, 0.076, 0.224, 1.0
0.972, 0.897, 0.076, 0.224, 1, 0.990, 1.091, 0.080, -0.044, 1.0
0.990, 1.091, 0.080, -0.044, 0, 1.012, 0.895, 0.079, 0.273, 1.0
1.012, 0.895, 0.079, 0.273, 1, 1.029, 1.089, 0.085, 0.007, 1.0
1.029, 1.089, 0.085, 0.007, 1, 1.051, 1.283, 0.085, -0.258, 1.0
1.051, 1.283, 0.085, -0.258, 0, 1.077, 1.087, 0.080, 0.060, 1.0
1.077, 1.087, 0.080, 0.060, 1, 1.099, 1.280, 0.081, -0.206, 1.0
1.099, 1.280, 0.081, -0.206, 0, 1.124, 1.084, 0.077, 0.111, 1.0
1.124, 1.084, 0.077, 0.111, 1, 1.146, 1.278, 0.079, -0.157, 1.0
1.146, 1.278, 0.079, -0.157, 0, 1.172, 1.082, 0.076, 0.160, 1.0
1.172, 1.082, 0.076, 0.160, 1, 1.193, 1.276, 0.079, -0.108, 1.0
1.193, 1.276, 0.079, -0.108, 0, 1.219, 1.080, 0.077, 0.209, 1.0
1.219, 1.080, 0.077, 0.209, 1, 1.240, 1.274, 0.081, -0.059, 1.0
1.240, 1.274, 0.081, -0.059, 0, 1.266, 1.078, 0.080, 0.258, 1.0
1.266, 1.078, 0.080, 0.258, 1, 1.287, 1.271, 0.085, -0.008, 1.0
1.287, 1.271, 0.085, -0.008, 1, 1.313, 1.465, 0.085, -0.273, 1.0
1.313, 1.465, 0.085, -0.273, 0, 1.342, 1.269, 0.080, 0.045, 1.0
1.342, 1.269, 0.080, 0.045, 1, 1.367, 1.463, 0.080, -0.221, 1.0
1.367, 1.463, 0.080, -0.221, 0, 1.397, 1.267, 0.076, 0.096, 1.0
1.397, 1.267, 0.076, 0.096, 1, 1.422, 1.461, 0.078, -0.172, 1.0
1.422, 1.461, 0.078, -0.172, 0, 1.451, 1.265, 0.075, 0.144, 1.0
1.451, 1.265, 0.075, 0.144, 1, 1.477, 1.459, 0.077, -0.124, 1.0
1.477, 1.459, 0.077, -0.124, 0, 1.506, 1.262, 0.075, 0.192, 1.0
1.506, 1.262, 0.075, 0.192, 1, 1.531, 1.456, 0.079, -0.076, 1.0
1.531, 1.456, 0.079, -0.076, 0, 1.560, 1.260, 0.077, 0.240, 1.0
1.560, 1.260, 0.077, 0.240, 1, 1.585, 1.454, 0.082, -0.027, 1.0
1.585, 1.454, 0.082, -0.027, 0, 1.614, 1.258, 0.082, 0.290, 1.0
1.614, 1.258, 0.082, 0.290, 1, 1.639, 1.452, 0.087, 0.025, 1.0
1.639, 1.452, 0.087, 0.025, 1, 1.669, 1.646, 0.088, -0.239, 1.0
1.669, 1.646, 0.088, -0.239, 0, 1.701, 1.449, 0.083, 0.080, 1.0
1.701, 1.449, 0.083, 0.080, 1, 1.730, 1.643, 0.085, -0.186, 1.0
1.730, 1.643, 0.085, -0.186, 0, 1.763, 1.447, 0.081, 0.132, 1.0
1.763, 1.447, 0.081, 0.132, 1, 1.792, 1.641, 0.084, -0.134, 1.0
1.792, 1.641, 0.084, -0.134, 0, 1.825, 1.445, 0.081, 0.184, 1.0
1.825, 1.445, 0.081, 0.184, 1, 1.854, 1.639, 0.085, -0.082, 1.0
1.854, 1.639, 0.085, -0.082, 0, 1.887, 1.442, 0.083, 0.236, 1.0
1.887, 1.442, 0.083, 0.236, 1, 1.916, 1.636, 0.088, -0.029, 1.0
1.916, 1.636, 0.088, -0.029, 0, 1.948, 1.440, 0.087, 0.290, 1.0
1.948, 1.440, 0.087, 0.290, 1, 1.977, 1.634, 0.093, 0.026, 1.0
1.977, 1.634, 0.093, 0.026, 1, 2.010, 1.827, 0.093, -0.236, 1.0
2.010, 1.827, 0.093, -0.236, 0, 2.046, 1.631, 0.089, 0.084, 1.0
2.046, 1.631, 0.089, 0.084, 1, 2.079, 1.825, 0.090, -0.179, 1.0
2.079, 1.825, 0.090, -0.179, 0, 2.115, 1.628, 0.087, 0.141, 1.0
2.115, 1.628, 0.087, 0.141, 1, 2.148, 1.822, 0.090, -0.124, 1.0
2.148, 1.822, 0.090, -0.124, 0, 2.184, 1.626, 0.087, 0.196, 1.0
2.184, 1.626, 0.087, 0.196, 1, 2.217, 1.820, 0.091, -0.068, 1.0
2.217, 1.820, 0.091, -0.068, 0, 2.253, 1.623, 0.090, 0.252, 1.0
2.253, 1.623, 0.090, 0.252, 1, 2.286, 1.817, 0.095, -0.011, 1.0
2.286, 1.817, 0.095, -0.011, 0, 2.322, 1.621, 0.094, 0.310, 1.0
2.322, 1.621, 0.094, 0.310, 1, 2.355, 1.814, 0.101, 0.048, 1.0
2.355, 1.814, 0.101, 0.048, 0, 2.391, 1.618, 0.102, 0.371, 1.0
2.391, 1.618, 0.102, 0.371, 1, 2.423, 1.812, 0.109, 0.112, -1.0
-0.007, -0.042, -0.013, -0.032, 0, -0.008, -0.237, -0.013, 0.256, 1.0
-0.008, -0.237, -0.013, 0.256, 1, -0.012, -0.042, -0.008, -0.040, 1.0
-0.012, -0.042, -0.008, -0.040, 0, -0.013, -0.237, -0.009, 0.250, 1.0
-0.013, -0.237, -0.009, 0.250, 1, -0.018, -0.042, -0.004, -0.046, 1.0
-0.018, -0.042, -0.004, -0.046, 0, -0.019, -0.237, -0.005, 0.246, 1.0
-0.019, -0.237, -0.005, 0.246, 1, -0.024, -0.042, 0.000, -0.049, 1.0
-0.024, -0.042, 0.000, -0.049, 0, -0.024, -0.237, -0.001, 0.244, 1.0
-0.024, -0.237, -0.001, 0.244, 1, -0.029, -0.042, 0.004, -0.049, 1.0
-0.029, -0.042, 0.004, -0.049, 0, -0.030, -0.237, 0.003, 0.245, 1.0
-0.030, -0.237, 0.003, 0.245, 1, -0.035, -0.042, 0.008, -0.047, 1.0
-0.035, -0.042, 0.008, -0.047, 0, -0.035, -0.237, 0.007, 0.249, 1.0
-0.035, -0.237, 0.007, 0.249, 1, -0.040, -0.042, 0.012, -0.042, 1.0
-0.040, -0.042, 0.012, -0.042, 0, -0.041, -0.237, 0.011, 0.255, 1.0
-0.041, -0.237, 0.011, 0.255, 1, -0.046, -0.042, 0.016, -0.035, 1.0
-0.046, -0.042, 0.016, -0.035, 0, -0.047, -0.238, 0.016, 0.263, 1.0
-0.047, -0.238, 0.016, 0.263, 1, -0.051, -0.043, 0.021, -0.025, 1.0
-0.051, -0.043, 0.021, -0.025, 0, -0.052, -0.238, 0.020, 0.275, 1.0
-0.052, -0.238, 0.020, 0.275, 1, -0.057, -0.043, 0.026, -0.012, 1.0
-0.057, -0.043, 0.026, -0.012, 0, -0.058, -0.239, 0.026, 0.289, 1.0
