-0.145, -0.043, 0.002, -0.097, 0, -0.146, -0.238, -0.000, 0.196, 1.0
-0.146, -0.238, -0.000, 0.196, 1, -0.151, -0.043, 0.004, -0.097, 1.0
-0.151, -0.043, 0.004, -0.097, 1, -0.152, 0.152, 0.002, -0.388, 1.0
-0.152, 0.152, 0.002, -0.388, 0, -0.149, -0.043, -0.006, -0.095, 1.0
-0.149, -0.043, -0.006, -0.095, 0, -0.149, -0.238, -0.008, 0.196, 1.0
-0.149, -0.238, -0.008, 0.196, 1, -0.154, -0.043, -0.004, -0.099, 1.0
-0.154, -0.043, -0.004, -0.099, 0, -0.155, -0.238, -0.006, 0.192, 1.0
-0.155, -0.238, -0.006, 0.192, 1, -0.160, -0.043, -0.002, -0.103, 1.0
-0.160, -0.043, -0.002, -0.103, 0, -0.161, -0.238, -0.004, 0.189, 1.0
-0.161, -0.238, -0.004, 0.189, 1, -0.166, -0.043, -0.000, -0.105, 1.0
-0.166, -0.043, -0.000, -0.105, 0, -0.166, -0.238, -0.003, 0.188, 1.0
-0.166, -0.238, -0.003, 0.188, 1, -0.171, -0.043, 0.001, -0.106, 1.0
-0.171, -0.043, 0.001, -0.106, 1, -0.172, 0.152, -0.001, -0.398, 1.0
-0.172, 0.152, -0.001, -0.398, 0, -0.169, -0.043, -0.009, -0.105, 1.0
-0.169, -0.043, -0.009, -0.105, 0, -0.170, -0.238, -0.011, 0.184, 1.0
-0.170, -0.238, -0.011, 0.184, 1, -0.175, -0.043, -0.007, -0.112, 1.0
-0.175, -0.043, -0.007, -0.112, 0, -0.175, -0.238, -0.009, 0.179, 1.0
-0.175, -0.238, -0.009, 0.179, 1, -0.180, -0.042, -0.006, -0.117, 1.0
-0.180, -0.042, -0.006, -0.117, 0, -0.181, -0.237, -0.008, 0.174, 1.0
-0.181, -0.237, -0.008, 0.174, 1, -0.186, -0.042, -0.005, -0.121, 1.0
-0.186, -0.042, -0.005, -0.121, 0, -0.187, -0.237, -0.007, 0.170, 1.0
-0.187, -0.237, -0.007, 0.170, 1, -0.191, -0.042, -0.004, -0.125, 1.0
-0.191, -0.042, -0.004, -0.125, 0, -0.192, -0.237, -0.006, 0.166, 1.0
-0.192, -0.237, -0.006, 0.166, 1, -0.197, -0.042, -0.003, -0.128, 1.0
-0.197, -0.042, -0.003, -0.128, 0, -0.198, -0.237, -0.006, 0.163, 1.0
-0.198, -0.237, -0.006, 0.163, 1, -0.203, -0.042, -0.002, -0.131, 1.0
-0.203, -0.042, -0.002, -0.131, 0, -0.203, -0.237, -0.005, 0.161, 1.0
-0.203, -0.237, -0.005, 0.161, 1, -0.208, -0.042, -0.002, -0.133, 1.0
-0.208, -0.042, -0.002, -0.133, 0, -0.209, -0.237, -0.004, 0.159, 1.0
-0.209, -0.237, -0.004, 0.159, 1, -0.214, -0.042, -0.001, -0.135, 1.0
-0.214, -0.042, -0.001, -0.135, 0, -0.214, -0.237, -0.004, 0.157, 1.0
-0.214, -0.237, -0.004, 0.157, 1, -0.219, -0.042, -0.001, -0.137, 1.0
-0.219, -0.042, -0.001, -0.137, 0, -0.220, -0.237, -0.003, 0.156, 1.0
-0.220, -0.237, -0.003, 0.156, 1, -0.225, -0.041, -0.000, -0.138, 1.0
-0.225, -0.041, -0.000, -0.138, 0, -0.226, -0.237, -0.003, 0.154, 1.0
-0.226, -0.237, -0.003, 0.154, 1, -0.230, -0.041, -0.000, -0.139, 1.0
-0.230, -0.041, -0.000, -0.139, 0, -0.231, -0.237, -0.003, 0.153, 1.0
-0.231, -0.237, -0.003, 0.153, 1, -0.236, -0.041, 0.000, -0.140, 1.0
-0.236, -0.041, 0.000, -0.140, 0, -0.237, -0.236, -0.003, 0.153, 1.0
-0.237, -0.236, -0.003, 0.153, 1, -0.241, -0.041, 0.001, -0.141, 1.0
-0.241, -0.041, 0.001, -0.141, 0, -0.242, -0.236, -0.002, 0.152, 1.0
-0.242, -0.236, -0.002, 0.152, 1, -0.247, -0.041, 0.001, -0.141, 1.0
-0.247, -0.041, 0.001, -0.141, 0, -0.248, -0.236, -0.002, 0.152, 1.0
-0.248, -0.236, -0.002, 0.152, 1, -0.253, -0.041, 0.001, -0.142, 1.0
-0.253, -0.041, 0.001, -0.142, 0, -0.253, -0.236, -0.002, 0.151, 1.0
-0.253, -0.236, -0.002, 0.151, 1, -0.258, -0.041, 0.001, -0.142, 1.0
-0.258, -0.041, 0.001, -0.142, 0, -0.259, -0.236, -0.002, 0.151, 1.0
-0.259, -0.236, -0.002, 0.151, 1, -0.264, -0.041, 0.001, -0.142, 1.0
-0.264, -0.041, 0.001, -0.142, 0, -0.265, -0.236, -0.002, 0.151, 1.0
-0.265, -0.236, -0.002, 0.151, 1, -0.269, -0.041, 0.001, -0.142, 1.0
-0.269, -0.041, 0.001, -0.142, 0, -0.270, -0.236, -0.001, 0.151, 1.0
-0.270, -0.236, -0.001, 0.151, 1, -0.275, -0.041, 0.002, -0.142, 1.0
-0.275, -0.041, 0.002, -0.142, 0, -0.276, -0.236, -0.001, 0.151, 1.0
-0.276, -0.236, -0.001, 0.151, 1, -0.280, -0.041, 0.002, -0.142, 1.0
-0.280, -0.041, 0.002, -0.142, 0, -0.281, -0.236, -0.001, 0.151, 1.0
-0.281, -0.236, -0.001, 0.151, 1, -0.286, -0.041, 0.002, -0.142, 1.0
-0.286, -0.041, 0.002, -0.142, 1, -0.287, 0.154, -0.001, -0.434, 1.0
-0.287, 0.154, -0.001, -0.434, 0, -0.284, -0.041, -0.010, -0.142, 1.0
-0.284, -0.041, -0.010, -0.142, 0, -0.284, -0.236, -0.012, 0.148, 1.0
-0.284, -0.236, -0.012, 0.148, 1, -0.289, -0.041, -0.009, -0.148, 1.0
-0.289, -0.041, -0.009, -0.148, 0, -0.290, -0.236, -0.012, 0.141, 1.0
-0.290, -0.236, -0.012, 0.141, 1, -0.295, -0.041, -0.010, -0.155, 1.0
-0.295, -0.041, -0.010, -0.155, 0, -0.296, -0.236, -0.013, 0.134, 1.0
-0.296, -0.236, -0.013, 0.134, 1, -0.300, -0.040, -0.010, -0.162, 1.0
-0.300, -0.040, -0.010, -0.162, 0, -0.301, -0.235, -0.013, 0.127, 1.0
-0.301, -0.235, -0.013, 0.127, 1, -0.306, -0.040, -0.011, -0.170, 1.0
-0.306, -0.040, -0.011, -0.170, 0, -0.307, -0.235, -0.014, 0.120, 1.0
-0.307, -0.235, -0.014, 0.120, 1, -0.311, -0.040, -0.012, -0.177, 1.0
-0.311, -0.040, -0.012, -0.177, 0, -0.312, -0.235, -0.015, 0.112, 1.0
-0.312, -0.235, -0.015, 0.112, 1, -0.317, -0.039, -0.013, -0.186, 1.0
-0.317, -0.039, -0.013, -0.186, 0, -0.318, -0.234, -0.017, 0.103, 1.0
-0.318, -0.234, -0.017, 0.103, 1, -0.322, -0.039, -0.015, -0.195, 1.0
-0.322, -0.039, -0.015, -0.195, 0, -0.323, -0.234, -0.019, 0.093, 1.0
-0.323, -0.234, -0.019, 0.093, 1, -0.328, -0.038, -0.017, -0.206, 1.0
-0.328, -0.038, -0.017, -0.206, 0, -0.328, -0.233, -0.021, 0.082, 1.0
-0.328, -0.233, -0.021, 0.082, 1, -0.333, -0.038, -0.019, -0.217, 1.0
-0.333, -0.038, -0.019, -0.217, 0, -0.334, -0.233, -0.024, 0.069, 1.0
-0.334, -0.233, -0.024, 0.069, 1, -0.339, -0.037, -0.022, -0.231, 1.0
-0.339, -0.037, -0.022, -0.231, 0, -0.339, -0.232, -0.027, 0.055, 1.0
-0.339, -0.232, -0.027, 0.055, 1, -0.344, -0.037, -0.026, -0.246, 1.0
-0.344, -0.037, -0.026, -0.246, 0, -0.345, -0.231, -0.031, 0.038, 1.0
-0.345, -0.231, -0.031, 0.038, 1, -0.349, -0.036, -0.030, -0.264, 1.0
-0.349, -0.036, -0.030, -0.264, 0, -0.350, -0.230, -0.035, 0.019, 1.0
-0.350, -0.230, -0.035, 0.019, 1, -0.355, -0.035, -0.035, -0.284, 1.0
-0.355, -0.035, -0.035, -0.284, 0, -0.355, -0.229, -0.040, -0.003, 1.0
-0.355, -0.229, -0.040, -0.003, 0, -0.360, -0.424, -0.040, 0.277, 1.0
-0.360, -0.424, -0.040, 0.277, 1, -0.368, -0.228, -0.035, -0.028, 1.0
-0.368, -0.228, -0.035, -0.028, 1, -0.373, -0.033, -0.035, -0.332, 1.0
-0.373, -0.033, -0.035, -0.332, 0, -0.374, -0.227, -0.042, -0.050, 1.0
-0.374, -0.227, -0.042, -0.050, 1, -0.378, -0.032, -0.043, -0.356, 1.0
-0.378, -0.032, -0.043, -0.356, 0, -0.379, -0.226, -0.050, -0.077, 1.0
-0.379, -0.226, -0.050, -0.077, 0, -0.383, -0.420, -0.052, 0.199, 1.0
-0.383, -0.420, -0.052, 0.199, 1, -0.392, -0.225, -0.048, -0.110, 1.0
-0.392, -0.225, -0.048, -0.110, 0, -0.396, -0.419, -0.050, 0.168, 1.0
-0.396, -0.419, -0.050, 0.168, 1, -0.405, -0.223, -0.047, -0.140, 1.0
-0.405, -0.223, -0.047, -0.140, 0, -0.409, -0.418, -0.049, 0.137, 1.0
-0.409, -0.418, -0.049, 0.137, 1, -0.417, -0.222, -0.047, -0.171, 1.0
-0.417, -0.222, -0.047, -0.171, 0, -0.422, -0.416, -0.050, 0.107, 1.0
-0.422, -0.416, -0.050, 0.107, 1, -0.430, -0.220, -0.048, -0.201, 1.0
-0.430, -0.220, -0.048, -0.201, 0, -0.435, -0.415, -0.052, 0.076, 1.0
-0.435, -0.415, -0.052, 0.076, 1, -0.443, -0.219, -0.050, -0.233, 1.0
-0.443, -0.219, -0.050, -0.233, 0, -0.447, -0.413, -0.055, 0.044, 1.0
-0.447, -0.413, -0.055, 0.044, 1, -0.455, -0.218, -0.054, -0.266, 1.0
-0.455, -0.218, -0.054, -0.266, 0, -0.460, -0.412, -0.060, 0.009, 1.0
-0.460, -0.412, -0.060, 0.009, 1, -0.468, -0.216, -0.059, -0.302, 1.0
-0.468, -0.216, -0.059, -0.302, 0, -0.472, -0.410, -0.065, -0.028, 1.0
-0.472, -0.410, -0.065, -0.028, 0, -0.481, -0.604, -0.066, 0.243, 1.0
-0.481, -0.604, -0.066, 0.243, 1, -0.493, -0.408, -0.061, -0.070, 1.0
-0.493, -0.408, -0.061, -0.070, 0, -0.501, -0.602, -0.063, 0.203, 1.0
-0.501, -0.602, -0.063, 0.203, 1, -0.513, -0.407, -0.058, -0.108, 1.0
-0.513, -0.407, -0.058, -0.108, 0, -0.521, -0.601, -0.061, 0.165, 1.0
-0.521, -0.601, -0.061, 0.165, 1, -0.533, -0.405, -0.057, -0.146, 1.0
-0.533, -0.405, -0.057, -0.146, 0, -0.541, -0.599, -0.060, 0.128, 1.0
-0.541, -0.599, -0.060, 0.128, 1, -0.553, -0.403, -0.058, -0.183, 1.0
-0.553, -0.403, -0.058, -0.183, 0, -0.561, -0.597, -0.061, 0.091, 1.0
-0.561, -0.597, -0.061, 0.091, 1, -0.573, -0.401, -0.060, -0.220, 1.0
-0.573, -0.401, -0.060, -0.220, 0, -0.581, -0.596, -0.064, 0.053, 1.0
-0.581, -0.596, -0.064, 0.053, 1, -0.593, -0.400, -0.063, -0.259, 1.0
-0.593, -0.400, -0.063, -0.259, 0, -0.601, -0.594, -0.068, 0.013, 1.0
-0.601, -0.594, -0.068, 0.013, 1, -0.613, -0.398, -0.068, -0.300, 1.0
-0.613, -0.398, -0.068, -0.300, 0, -0.621, -0.592, -0.074, -0.030, 1.0
-0.621, -0.592, -0.074, -0.030, 0, -0.633, -0.786, -0.074, 0.239, 1.0
-0.633, -0.786, -0.074, 0.239, 1, -0.648, -0.590, -0.070, -0.076, 1.0
-0.648, -0.590, -0.070, -0.076, 0, -0.660, -0.784, -0.071, 0.194, 1.0
-0.660, -0.784, -0.071, 0.194, 1, -0.676, -0.588, -0.067, -0.121, 1.0
-0.676, -0.588, -0.067, -0.121, 0, -0.688, -0.782, -0.070, 0.150, 1.0
-0.688, -0.782, -0.070, 0.150, 1, -0.703, -0.586, -0.067, -0.164, 1.0
-0.703, -0.586, -0.067, -0.164, 0, -0.715, -0.780, -0.070, 0.107, 1.0
-0.715, -0.780, -0.070, 0.107, 1, -0.731, -0.584, -0.068, -0.207, 1.0
-0.731, -0.584, -0.068, -0.207, 0, -0.742, -0.778, -0.072, 0.064, 1.0
-0.742, -0.778, -0.072, 0.064, 1, -0.758, -0.582, -0.071, -0.251, 1.0
-0.758, -0.582, -0.071, -0.251, 0, -0.770, -0.776, -0.076, 0.019, 1.0
-0.770, -0.776, -0.076, 0.019, 0, -0.785, -0.970, -0.075, 0.287, 1.0
-0.785, -0.970, -0.075, 0.287, 1, -0.804, -0.774, -0.070, -0.029, 1.0
-0.804, -0.774, -0.070, -0.029, 0, -0.820, -0.968, -0.070, 0.241, 1.0
-0.820, -0.968, -0.070, 0.241, 1, -0.839, -0.772, -0.065, -0.073, 1.0
-0.839, -0.772, -0.065, -0.073, 0, -0.855, -0.966, -0.067, 0.199, 1.0
-0.855, -0.966, -0.067, 0.199, 1, -0.874, -0.770, -0.063, -0.114, 1.0
-0.874, -0.770, -0.063, -0.114, 0, -0.889, -0.964, -0.065, 0.158, 1.0
-0.889, -0.964, -0.065, 0.158, 1, -0.909, -0.768, -0.062, -0.155, 1.0
-0.909, -0.768, -0.062, -0.155, 0, -0.924, -0.962, -0.065, 0.118, 1.0
-0.924, -0.962, -0.065, 0.118, 1, -0.943, -0.766, -0.063, -0.195, 1.0
-0.943, -0.766, -0.063, -0.195, 0, -0.959, -0.960, -0.067, 0.078, 1.0
-0.959, -0.960, -0.067, 0.078, 1, -0.978, -0.764, -0.065, -0.235, 1.0
-0.978, -0.764, -0.065, -0.235, 0, -0.993, -0.959, -0.070, 0.036, 1.0
-0.993, -0.959, -0.070, 0.036, 1, -1.012, -0.763, -0.069, -0.278, 1.0
-1.012, -0.763, -0.069, -0.278, 0, -1.028, -0.957, -0.075, -0.007, 1.0
-1.028, -0.957, -0.075, -0.007, 0, -1.047, -1.151, -0.075, 0.261, 1.0
-1.047, -1.151, -0.075, 0.261, 1, -1.070, -0.955, -0.069, -0.054, 1.0
-1.070, -0.955, -0.069, -0.054, 0, -1.089, -1.149, -0.071, 0.215, 1.0
-1.089, -1.149, -0.071, 0.215, 1, -1.112, -0.953, -0.066, -0.099, 1.0
-1.112, -0.953, -0.066, -0.099, 0, -1.131, -1.147, -0.068, 0.172, 1.0
-1.131, -1.147, -0.068, 0.172, 1, -1.154, -0.951, -0.065, -0.141, 1.0
-1.154, -0.951, -0.065, -0.141, 0, -1.173, -1.145, -0.068, 0.131, 1.0
-0.026, 0.008, 0.016, -0.009, 1, -0.026, 0.203, 0.016, -0.297, 1.0
-0.026, 0.203, 0.016, -0.297, 0, -0.022, 0.007, 0.010, 0.001, 1.0
-0.022, 0.007, 0.010, 0.001, 1, -0.022, 0.202, 0.010, -0.289, 1.0
-0.022, 0.202, 0.010, -0.289, 0, -0.018, 0.007, 0.004, 0.007, 1.0
-0.018, 0.007, 0.004, 0.007, 1, -0.017, 0.202, 0.004, -0.285, 1.0
-0.017, 0.202, 0.004, -0.285, 0, -0.013, 0.007, -0.002, 0.009, 1.0
-0.013, 0.007, -0.002, 0.009, 1, -0.013, 0.202, -0.001, -0.284, 1.0
-0.013, 0.202, -0.001, -0.284, 0, -0.009, 0.007, -0.007, 0.008, 1.0
-0.009, 0.007, -0.007, 0.008, 1, -0.009, 0.202, -0.007, -0.287, 1.0
-0.009, 0.202, -0.007, -0.287, 0, -0.005, 0.007, -0.013, 0.004, 1.0
-0.005, 0.007, -0.013, 0.004, 1, -0.005, 0.202, -0.013, -0.293, 1.0
-0.005, 0.202, -0.013, -0.293, 0, -0.001, 0.007, -0.018, -0.004, 1.0
-0.001, 0.007, -0.018, -0.004, 1, -0.001, 0.203, -0.018, -0.302, 1.0
-0.001, 0.203, -0.018, -0.302, 0, 0.003, 0.008, -0.024, -0.016, 1.0
0.003, 0.008, -0.024, -0.016, 1, 0.003, 0.203, -0.025, -0.316, 1.0
0.003, 0.203, -0.025, -0.316, 0, 0.008, 0.009, -0.031, -0.031, 1.0
0.008, 0.009, -0.031, -0.031, 0, 0.008, -0.186, -0.032, 0.252, 1.0
0.008, -0.186, -0.032, 0.252, 1, 0.004, 0.010, -0.027, -0.051, 1.0
0.004, 0.010, -0.027, -0.051, 0, 0.004, -0.185, -0.028, 0.233, 1.0
0.004, -0.185, -0.028, 0.233, 1, 0.001, 0.010, -0.023, -0.068, 1.0
0.001, 0.010, -0.023, -0.068, 0, 0.001, -0.184, -0.024, 0.217, 1.0
0.001, -0.184, -0.024, 0.217, 1, -0.003, 0.011, -0.020, -0.083, 1.0
-0.003, 0.011, -0.020, -0.083, 0, -0.003, -0.184, -0.022, 0.203, 1.0
-0.003, -0.184, -0.022, 0.203, 1, -0.006, 0.012, -0.018, -0.096, 1.0
-0.006, 0.012, -0.018, -0.096, 0, -0.006, -0.183, -0.020, 0.191, 1.0
-0.006, -0.183, -0.020, 0.191, 1, -0.010, 0.012, -0.016, -0.108, 1.0
-0.010, 0.012, -0.016, -0.108, 0, -0.010, -0.183, -0.018, 0.180, 1.0
-0.010, -0.183, -0.018, 0.180, 1, -0.013, 0.013, -0.014, -0.119, 1.0
-0.013, 0.013, -0.014, -0.119, 0, -0.013, -0.182, -0.017, 0.169, 1.0
-0.013, -0.182, -0.017, 0.169, 1, -0.017, 0.013, -0.013, -0.128, 1.0
-0.017, 0.013, -0.013, -0.128, 0, -0.016, -0.182, -0.016, 0.160, 1.0
-0.016, -0.182, -0.016, 0.160, 1, -0.020, 0.013, -0.013, -0.138, 1.0
-0.020, 0.013, -0.013, -0.138, 0, -0.020, -0.181, -0.015, 0.151, 1.0
-0.020, -0.181, -0.015, 0.151, 1, -0.023, 0.014, -0.012, -0.147, 1.0
-0.023, 0.014, -0.012, -0.147, 0, -0.023, -0.181, -0.015, 0.142, 1.0
-0.023, -0.181, -0.015, 0.142, 1, -0.027, 0.014, -0.013, -0.155, 1.0
-0.027, 0.014, -0.013, -0.155, 0, -0.026, -0.181, -0.016, 0.133, 1.0
-0.026, -0.181, -0.016, 0.133, 1, -0.030, 0.015, -0.013, -0.164, 1.0
-0.030, 0.015, -0.013, -0.164, 0, -0.030, -0.180, -0.016, 0.124, 1.0
-0.030, -0.180, -0.016, 0.124, 1, -0.033, 0.015, -0.014, -0.173, 1.0
-0.033, 0.015, -0.014, -0.173, 0, -0.033, -0.180, -0.017, 0.115, 1.0
-0.033, -0.180, -0.017, 0.115, 1, -0.037, 0.016, -0.015, -0.183, 1.0
-0.037, 0.016, -0.015, -0.183, 0, -0.036, -0.179, -0.019, 0.105, 1.0
-0.036, -0.179, -0.019, 0.105, 1, -0.040, 0.016, -0.016, -0.194, 1.0
-0.040, 0.016, -0.016, -0.194, 0, -0.040, -0.179, -0.020, 0.094, 1.0
-0.040, -0.179, -0.020, 0.094, 1, -0.043, 0.017, -0.018, -0.205, 1.0
-0.043, 0.017, -0.018, -0.205, 0, -0.043, -0.178, -0.023, 0.082, 1.0
-0.043, -0.178, -0.023, 0.082, 1, -0.046, 0.017, -0.021, -0.218, 1.0
-0.046, 0.017, -0.021, -0.218, 0, -0.046, -0.178, -0.025, 0.068, 1.0
-0.046, -0.178, -0.025, 0.068, 1, -0.050, 0.018, -0.024, -0.233, 1.0
-0.050, 0.018, -0.024, -0.233, 0, -0.049, -0.177, -0.029, 0.052, 1.0
-0.049, -0.177, -0.029, 0.052, 1, -0.053, 0.019, -0.028, -0.249, 1.0
-0.053, 0.019, -0.028, -0.249, 0, -0.052, -0.176, -0.033, 0.035, 1.0
-0.052, -0.176, -0.033, 0.035, 1, -0.056, 0.019, -0.032, -0.268, 1.0
-0.056, 0.019, -0.032, -0.268, 0, -0.056, -0.175, -0.037, 0.014, 1.0
-0.056, -0.175, -0.037, 0.014, 0, -0.059, -0.370, -0.037, 0.295, 1.0
-0.059, -0.370, -0.037, 0.295, 1, -0.067, -0.174, -0.031, -0.009, 1.0
-0.067, -0.174, -0.031, -0.009, 0, -0.070, -0.369, -0.031, 0.274, 1.0
-0.070, -0.369, -0.031, 0.274, 1, -0.077, -0.173, -0.026, -0.029, 1.0
-0.077, -0.173, -0.026, -0.029, 0, -0.081, -0.368, -0.026, 0.256, 1.0
-0.081, -0.368, -0.026, 0.256, 1, -0.088, -0.173, -0.021, -0.045, 1.0
-0.088, -0.173, -0.021, -0.045, 0, -0.092, -0.367, -0.022, 0.241, 1.0
-0.092, -0.367, -0.022, 0.241, 1, -0.099, -0.172, -0.017, -0.059, 1.0
-0.099, -0.172, -0.017, -0.059, 0, -0.102, -0.367, -0.019, 0.228, 1.0
-0.102, -0.367, -0.019, 0.228, 1, -0.110, -0.171, -0.014, -0.070, 1.0
-0.110, -0.171, -0.014, -0.070, 0, -0.113, -0.366, -0.015, 0.218, 1.0
-0.113, -0.366, -0.015, 0.218, 1, -0.121, -0.171, -0.011, -0.080, 1.0
-0.121, -0.171, -0.011, -0.080, 0, -0.124, -0.366, -0.013, 0.210, 1.0
-0.124, -0.366, -0.013, 0.210, 1, -0.131, -0.171, -0.008, -0.087, 1.0
-0.131, -0.171, -0.008, -0.087, 0, -0.135, -0.366, -0.010, 0.203, 1.0
-0.135, -0.366, -0.010, 0.203, 1, -0.142, -0.170, -0.006, -0.093, 1.0
-0.142, -0.170, -0.006, -0.093, 0, -0.145, -0.365, -0.008, 0.198, 1.0
-0.145, -0.365, -0.008, 0.198, 1, -0.153, -0.170, -0.004, -0.097, 1.0
-0.153, -0.170, -0.004, -0.097, 0, -0.156, -0.365, -0.006, 0.194, 1.0
-0.156, -0.365, -0.006, 0.194, 1, -0.163, -0.170, -0.002, -0.100, 1.0
-0.163, -0.170, -0.002, -0.100, 0, -0.167, -0.365, -0.004, 0.192, 1.0
-0.167, -0.365, -0.004, 0.192, 1, -0.174, -0.170, -0.000, -0.102, 1.0
-0.174, -0.170, -0.000, -0.102, 0, -0.178, -0.365, -0.002, 0.190, 1.0
-0.178, -0.365, -0.002, 0.190, 1, -0.185, -0.170, 0.002, -0.103, 1.0
-0.185, -0.170, 0.002, -0.103, 0, -0.188, -0.365, -0.001, 0.190, 1.0
-0.188, -0.365, -0.001, 0.190, 1, -0.196, -0.170, 0.003, -0.103, 1.0
-0.196, -0.170, 0.003, -0.103, 0, -0.199, -0.365, 0.001, 0.191, 1.0
-0.199, -0.365, 0.001, 0.191, 1, -0.206, -0.170, 0.005, -0.101, 1.0
-0.206, -0.170, 0.005, -0.101, 0, -0.210, -0.365, 0.003, 0.193, 1.0
-0.210, -0.365, 0.003, 0.193, 1, -0.217, -0.170, 0.007, -0.099, 1.0
-0.217, -0.170, 0.007, -0.099, 0, -0.220, -0.365, 0.005, 0.196, 1.0
-0.220, -0.365, 0.005, 0.196, 1, -0.228, -0.170, 0.009, -0.095, 1.0
-0.228, -0.170, 0.009, -0.095, 1, -0.231, 0.025, 0.007, -0.385, 1.0
-0.231, 0.025, 0.007, -0.385, 0, -0.231, -0.171, -0.001, -0.090, 1.0
-0.231, -0.171, -0.001, -0.090, 0, -0.234, -0.366, -0.003, 0.202, 1.0
-0.234, -0.366, -0.003, 0.202, 1, -0.241, -0.170, 0.001, -0.091, 1.0
-0.241, -0.170, 0.001, -0.091, 1, -0.245, 0.025, -0.000, -0.383, 1.0
-0.245, 0.025, -0.000, -0.383, 0, -0.244, -0.170, -0.008, -0.091, 1.0
-0.244, -0.170, -0.008, -0.091, 0, -0.248, -0.365, -0.010, 0.199, 1.0
-0.248, -0.365, -0.010, 0.199, 1, -0.255, -0.170, -0.006, -0.097, 1.0
-0.255, -0.170, -0.006, -0.097, 0, -0.258, -0.365, -0.008, 0.194, 1.0
-0.258, -0.365, -0.008, 0.194, 1, -0.266, -0.170, -0.004, -0.101, 1.0
-0.266, -0.170, -0.004, -0.101, 0, -0.269, -0.365, -0.006, 0.191, 1.0
-0.269, -0.365, -0.006, 0.191, 1, -0.276, -0.170, -0.002, -0.104, 1.0
-0.276, -0.170, -0.002, -0.104, 0, -0.280, -0.365, -0.004, 0.188, 1.0
-0.280, -0.365, -0.004, 0.188, 1, -0.287, -0.170, -0.000, -0.106, 1.0
-0.287, -0.170, -0.000, -0.106, 0, -0.290, -0.365, -0.003, 0.187, 1.0
-0.290, -0.365, -0.003, 0.187, 1, -0.298, -0.170, 0.001, -0.107, 1.0
-0.298, -0.170, 0.001, -0.107, 1, -0.301, 0.025, -0.001, -0.399, 1.0
-0.301, 0.025, -0.001, -0.399, 0, -0.301, -0.170, -0.009, -0.107, 1.0
-0.301, -0.170, -0.009, -0.107, 0, -0.304, -0.365, -0.011, 0.183, 1.0
-0.304, -0.365, -0.011, 0.183, 1, -0.311, -0.169, -0.007, -0.113, 1.0
-0.311, -0.169, -0.007, -0.113, 0, -0.315, -0.364, -0.010, 0.177, 1.0
-0.315, -0.364, -0.010, 0.177, 1, -0.322, -0.169, -0.006, -0.119, 1.0
-0.322, -0.169, -0.006, -0.119, 0, -0.325, -0.364, -0.009, 0.172, 1.0
-0.325, -0.364, -0.009, 0.172, 1, -0.333, -0.169, -0.005, -0.123, 1.0
-0.333, -0.169, -0.005, -0.123, 0, -0.336, -0.364, -0.008, 0.168, 1.0
-0.336, -0.364, -0.008, 0.168, 1, -0.343, -0.169, -0.004, -0.127, 1.0
-0.343, -0.169, -0.004, -0.127, 0, -0.347, -0.364, -0.007, 0.164, 1.0
-0.347, -0.364, -0.007, 0.164, 1, -0.354, -0.169, -0.003, -0.131, 1.0
-0.354, -0.169, -0.003, -0.131, 0, -0.357, -0.364, -0.006, 0.161, 1.0
-0.357, -0.364, -0.006, 0.161, 1, -0.365, -0.169, -0.003, -0.134, 1.0
-0.365, -0.169, -0.003, -0.134, 0, -0.368, -0.364, -0.006, 0.158, 1.0
-0.368, -0.364, -0.006, 0.158, 1, -0.375, -0.168, -0.002, -0.136, 1.0
-0.375, -0.168, -0.002, -0.136, 0, -0.379, -0.364, -0.005, 0.156, 1.0
-0.379, -0.364, -0.005, 0.156, 1, -0.386, -0.168, -0.002, -0.139, 1.0
-0.386, -0.168, -0.002, -0.139, 0, -0.389, -0.363, -0.005, 0.154, 1.0
-0.389, -0.363, -0.005, 0.154, 1, -0.397, -0.168, -0.002, -0.141, 1.0
-0.397, -0.168, -0.002, -0.141, 0, -0.400, -0.363, -0.004, 0.152, 1.0
-0.400, -0.363, -0.004, 0.152, 1, -0.407, -0.168, -0.001, -0.143, 1.0
-0.407, -0.168, -0.001, -0.143, 0, -0.411, -0.363, -0.004, 0.150, 1.0
-0.411, -0.363, -0.004, 0.150, 1, -0.418, -0.168, -0.001, -0.144, 1.0
-0.418, -0.168, -0.001, -0.144, 0, -0.421, -0.363, -0.004, 0.148, 1.0
-0.421, -0.363, -0.004, 0.148, 1, -0.428, -0.168, -0.001, -0.146, 1.0
-0.428, -0.168, -0.001, -0.146, 0, -0.432, -0.363, -0.004, 0.146, 1.0
-0.432, -0.363, -0.004, 0.146, 1, -0.439, -0.168, -0.001, -0.148, 1.0
-0.439, -0.168, -0.001, -0.148, 0, -0.442, -0.363, -0.004, 0.145, 1.0
-0.442, -0.363, -0.004, 0.145, 1, -0.450, -0.168, -0.001, -0.149, 1.0
-0.450, -0.168, -0.001, -0.149, 1, -0.453, 0.027, -0.004, -0.443, 1.0
-0.453, 0.027, -0.004, -0.443, 0, -0.452, -0.168, -0.013, -0.151, 1.0
-0.452, -0.168, -0.013, -0.151, 0, -0.456, -0.363, -0.016, 0.137, 1.0
-0.456, -0.363, -0.016, 0.137, 1, -0.463, -0.167, -0.013, -0.160, 1.0
