1.918, 1.618, 0.039, 0.022, 1, 1.950, 1.812, 0.039, -0.259, 1.0
1.950, 1.812, 0.039, -0.259, 0, 1.987, 1.617, 0.034, 0.046, 1.0
1.987, 1.617, 0.034, 0.046, 1, 2.019, 1.811, 0.035, -0.235, 1.0
2.019, 1.811, 0.035, -0.235, 0, 2.055, 1.616, 0.031, 0.068, 1.0
2.055, 1.616, 0.031, 0.068, 1, 2.088, 1.810, 0.032, -0.215, 1.0
2.088, 1.810, 0.032, -0.215, 0, 2.124, 1.615, 0.028, 0.088, 1.0
2.124, 1.615, 0.028, 0.088, 1, 2.156, 1.810, 0.029, -0.196, 1.0
2.156, 1.810, 0.029, -0.196, 0, 2.192, 1.614, 0.025, 0.106, 1.0
2.192, 1.614, 0.025, 0.106, 1, 2.225, 1.809, 0.028, -0.179, 1.0
2.225, 1.809, 0.028, -0.179, 0, 2.261, 1.613, 0.024, 0.122, 1.0
2.261, 1.613, 0.024, 0.122, 1, 2.293, 1.808, 0.026, -0.163, 1.0
2.293, 1.808, 0.026, -0.163, 0, 2.329, 1.613, 0.023, 0.138, 1.0
2.329, 1.613, 0.023, 0.138, 1, 2.361, 1.807, 0.026, -0.147, 1.0
2.361, 1.807, 0.026, -0.147, 0, 2.398, 1.612, 0.023, 0.154, 1.0
2.398, 1.612, 0.023, 0.154, 1, 2.430, 1.807, 0.026, -0.132, -1.0
-0.026, 0.036, -0.013, 0.026, 0, -0.025, -0.159, -0.012, 0.315, 1.0
-0.025, -0.159, -0.012, 0.315, 1, -0.028, 0.037, -0.006, 0.018, 1.0
-0.028, 0.037, -0.006, 0.018, 0, -0.027, -0.158, -0.005, 0.309, 1.0
-0.027, -0.158, -0.005, 0.309, 1, -0.030, 0.037, 0.001, 0.015, 1.0
-0.030, 0.037, 0.001, 0.015, 0, -0.030, -0.158, 0.001, 0.308, 1.0
-0.030, -0.158, 0.001, 0.308, 1, -0.033, 0.037, 0.007, 0.015, 1.0
-0.033, 0.037, 0.007, 0.015, 0, -0.032, -0.158, 0.008, 0.310, 1.0
-0.032, -0.158, 0.008, 0.310, 1, -0.035, 0.037, 0.014, 0.020, 1.0
-0.035, 0.037, 0.014, 0.020, 0, -0.035, -0.159, 0.014, 0.317, 1.0
-0.035, -0.159, 0.014, 0.317, 1, -0.038, 0.036, 0.020, 0.029, 1.0
-0.038, 0.036, 0.020, 0.029, 0, -0.037, -0.159, 0.021, 0.328, 1.0
-0.037, -0.159, 0.021, 0.328, 1, -0.040, 0.036, 0.028, 0.042, 1.0
-0.040, 0.036, 0.028, 0.042, 0, -0.039, -0.160, 0.028, 0.343, 1.0
-0.039, -0.160, 0.028, 0.343, 1, -0.043, 0.035, 0.035, 0.060, 1.0
-0.043, 0.035, 0.035, 0.060, 1, -0.042, 0.229, 0.037, -0.222, 1.0
-0.042, 0.229, 0.037, -0.222, 0, -0.037, 0.034, 0.032, 0.082, 1.0
-0.037, 0.034, 0.032, 0.082, 1, -0.037, 0.229, 0.034, -0.200, 1.0
-0.037, 0.229, 0.034, -0.200, 0, -0.032, 0.033, 0.030, 0.103, 1.0
-0.032, 0.033, 0.030, 0.103, 1, -0.031, 0.228, 0.032, -0.180, 1.0
-0.031, 0.228, 0.032, -0.180, 0, -0.027, 0.032, 0.028, 0.122, 1.0
-0.027, 0.032, 0.028, 0.122, 1, -0.026, 0.227, 0.031, -0.161, 1.0
-0.026, 0.227, 0.031, -0.161, 0, -0.022, 0.031, 0.027, 0.141, 1.0
-0.022, 0.031, 0.027, 0.141, 1, -0.021, 0.226, 0.030, -0.143, 1.0
-0.021, 0.226, 0.030, -0.143, 0, -0.017, 0.030, 0.027, 0.159, 1.0
-0.017, 0.030, 0.027, 0.159, 1, -0.016, 0.225, 0.031, -0.125, 1.0
-0.016, 0.225, 0.031, -0.125, 0, -0.011, 0.030, 0.028, 0.177, 1.0
-0.011, 0.030, 0.028, 0.177, 1, -0.011, 0.224, 0.032, -0.106, 1.0
-0.011, 0.224, 0.032, -0.106, 0, -0.006, 0.029, 0.029, 0.196, 1.0
-0.006, 0.029, 0.029, 0.196, 1, -0.006, 0.223, 0.033, -0.087, 1.0
-0.006, 0.223, 0.033, -0.087, 0, -0.001, 0.028, 0.032, 0.216, 1.0
-0.001, 0.028, 0.032, 0.216, 1, -0.001, 0.222, 0.036, -0.067, 1.0
-0.001, 0.222, 0.036, -0.067, 0, 0.004, 0.027, 0.035, 0.237, 1.0
0.004, 0.027, 0.035, 0.237, 1, 0.004, 0.221, 0.039, -0.044, 1.0
0.004, 0.221, 0.039, -0.044, 0, 0.009, 0.026, 0.038, 0.260, 1.0
0.009, 0.026, 0.038, 0.260, 0, 0.009, -0.170, 0.044, 0.565, 1.0
0.009, -0.170, 0.044, 0.565, 1, 0.006, 0.025, 0.055, 0.286, 1.0
0.006, 0.025, 0.055, 0.286, 1, 0.006, 0.219, 0.061, 0.011, 1.0
0.006, 0.219, 0.061, 0.011, 1, 0.011, 0.413, 0.061, -0.261, 1.0
0.011, 0.413, 0.061, -0.261, 0, 0.019, 0.217, 0.056, 0.050, 1.0
0.019, 0.217, 0.056, 0.050, 1, 0.023, 0.411, 0.057, -0.225, 1.0
0.023, 0.411, 0.057, -0.225, 0, 0.031, 0.216, 0.052, 0.085, 1.0
0.031, 0.216, 0.052, 0.085, 1, 0.036, 0.410, 0.054, -0.191, 1.0
0.036, 0.410, 0.054, -0.191, 0, 0.044, 0.214, 0.050, 0.119, 1.0
0.044, 0.214, 0.050, 0.119, 1, 0.048, 0.408, 0.052, -0.158, 1.0
0.048, 0.408, 0.052, -0.158, 0, 0.056, 0.213, 0.049, 0.151, 1.0
0.056, 0.213, 0.049, 0.151, 1, 0.061, 0.407, 0.052, -0.126, 1.0
0.061, 0.407, 0.052, -0.126, 0, 0.069, 0.211, 0.050, 0.183, 1.0
0.069, 0.211, 0.050, 0.183, 1, 0.073, 0.406, 0.053, -0.094, 1.0
0.073, 0.406, 0.053, -0.094, 0, 0.081, 0.210, 0.052, 0.215, 1.0
0.081, 0.210, 0.052, 0.215, 1, 0.085, 0.404, 0.056, -0.061, 1.0
0.085, 0.404, 0.056, -0.061, 0, 0.093, 0.208, 0.055, 0.249, 1.0
0.093, 0.208, 0.055, 0.249, 1, 0.098, 0.402, 0.060, -0.026, 1.0
0.098, 0.402, 0.060, -0.026, 0, 0.106, 0.207, 0.059, 0.285, 1.0
0.106, 0.207, 0.059, 0.285, 1, 0.110, 0.401, 0.065, 0.012, 1.0
0.110, 0.401, 0.065, 0.012, 1, 0.118, 0.595, 0.065, -0.260, 1.0
0.118, 0.595, 0.065, -0.260, 0, 0.130, 0.399, 0.060, 0.053, 1.0
0.130, 0.399, 0.060, 0.053, 1, 0.138, 0.593, 0.061, -0.221, 1.0
0.138, 0.593, 0.061, -0.221, 0, 0.150, 0.397, 0.057, 0.091, 1.0
0.150, 0.397, 0.057, 0.091, 1, 0.157, 0.591, 0.058, -0.184, 1.0
0.157, 0.591, 0.058, -0.184, 0, 0.169, 0.396, 0.055, 0.127, 1.0
0.169, 0.396, 0.055, 0.127, 1, 0.177, 0.590, 0.057, -0.148, 1.0
0.177, 0.590, 0.057, -0.148, 0, 0.189, 0.394, 0.054, 0.162, 1.0
0.189, 0.394, 0.054, 0.162, 1, 0.197, 0.588, 0.058, -0.113, 1.0
0.197, 0.588, 0.058, -0.113, 0, 0.209, 0.392, 0.055, 0.197, 1.0
0.209, 0.392, 0.055, 0.197, 1, 0.216, 0.587, 0.059, -0.077, 1.0
0.216, 0.587, 0.059, -0.077, 0, 0.228, 0.391, 0.058, 0.233, 1.0
0.228, 0.391, 0.058, 0.233, 1, 0.236, 0.585, 0.062, -0.041, 1.0
0.236, 0.585, 0.062, -0.041, 0, 0.248, 0.389, 0.062, 0.271, 1.0
0.248, 0.389, 0.062, 0.271, 1, 0.256, 0.583, 0.067, -0.002, 1.0
0.256, 0.583, 0.067, -0.002, 0, 0.267, 0.387, 0.067, 0.311, 1.0
0.267, 0.387, 0.067, 0.311, 1, 0.275, 0.581, 0.073, 0.041, 1.0
0.275, 0.581, 0.073, 0.041, 1, 0.287, 0.775, 0.074, -0.228, 1.0
0.287, 0.775, 0.074, -0.228, 0, 0.302, 0.579, 0.069, 0.087, 1.0
0.302, 0.579, 0.069, 0.087, 1, 0.314, 0.773, 0.071, -0.183, 1.0
0.314, 0.773, 0.071, -0.183, 0, 0.329, 0.577, 0.067, 0.131, 1.0
0.329, 0.577, 0.067, 0.131, 1, 0.341, 0.771, 0.070, -0.140, 1.0
0.341, 0.771, 0.070, -0.140, 0, 0.356, 0.575, 0.067, 0.174, 1.0
0.356, 0.575, 0.067, 0.174, 1, 0.368, 0.769, 0.071, -0.096, 1.0
0.368, 0.769, 0.071, -0.096, 0, 0.383, 0.573, 0.069, 0.218, 1.0
0.383, 0.573, 0.069, 0.218, 1, 0.394, 0.767, 0.073, -0.052, 1.0
0.394, 0.767, 0.073, -0.052, 0, 0.410, 0.571, 0.072, 0.263, 1.0
0.410, 0.571, 0.072, 0.263, 1, 0.421, 0.765, 0.077, -0.007, 1.0
0.421, 0.765, 0.077, -0.007, 1, 0.437, 0.959, 0.077, -0.274, 1.0
0.437, 0.959, 0.077, -0.274, 0, 0.456, 0.763, 0.072, 0.042, 1.0
0.456, 0.763, 0.072, 0.042, 1, 0.471, 0.957, 0.073, -0.227, 1.0
0.471, 0.957, 0.073, -0.227, 0, 0.490, 0.761, 0.068, 0.088, 1.0
0.490, 0.761, 0.068, 0.088, 1, 0.505, 0.955, 0.070, -0.183, 1.0
0.505, 0.955, 0.070, -0.183, 0, 0.524, 0.759, 0.066, 0.131, 1.0
0.524, 0.759, 0.066, 0.131, 1, 0.540, 0.953, 0.069, -0.140, 1.0
0.540, 0.953, 0.069, -0.140, 0, 0.559, 0.757, 0.066, 0.174, 1.0
0.559, 0.757, 0.066, 0.174, 1, 0.574, 0.951, 0.069, -0.098, 1.0
0.574, 0.951, 0.069, -0.098, 0, 0.593, 0.755, 0.068, 0.216, 1.0
0.593, 0.755, 0.068, 0.216, 1, 0.608, 0.949, 0.072, -0.054, 1.0
0.608, 0.949, 0.072, -0.054, 0, 0.627, 0.753, 0.071, 0.260, 1.0
0.627, 0.753, 0.071, 0.260, 1, 0.642, 0.947, 0.076, -0.010, 1.0
0.642, 0.947, 0.076, -0.010, 1, 0.661, 1.141, 0.076, -0.277, 1.0
0.661, 1.141, 0.076, -0.277, 0, 0.684, 0.945, 0.070, 0.038, 1.0
0.684, 0.945, 0.070, 0.038, 1, 0.703, 1.139, 0.071, -0.231, 1.0
0.703, 1.139, 0.071, -0.231, 0, 0.725, 0.943, 0.066, 0.083, 1.0
0.725, 0.943, 0.066, 0.083, 1, 0.744, 1.137, 0.068, -0.188, 1.0
0.744, 1.137, 0.068, -0.188, 0, 0.767, 0.941, 0.064, 0.125, 1.0
0.767, 0.941, 0.064, 0.125, 1, 0.786, 1.135, 0.067, -0.147, 1.0
0.786, 1.135, 0.067, -0.147, 0, 0.809, 0.939, 0.064, 0.166, 1.0
0.809, 0.939, 0.064, 0.166, 1, 0.827, 1.133, 0.067, -0.106, 1.0
0.827, 1.133, 0.067, -0.106, 0, 0.850, 0.937, 0.065, 0.208, 1.0
0.850, 0.937, 0.065, 0.208, 1, 0.869, 1.132, 0.069, -0.064, 1.0
0.869, 1.132, 0.069, -0.064, 0, 0.891, 0.936, 0.068, 0.250, 1.0
0.891, 0.936, 0.068, 0.250, 1, 0.910, 1.130, 0.073, -0.021, 1.0
0.910, 1.130, 0.073, -0.021, 1, 0.933, 1.324, 0.073, -0.290, 1.0
0.933, 1.324, 0.073, -0.290, 0, 0.959, 1.128, 0.067, 0.025, 1.0
0.959, 1.128, 0.067, 0.025, 1, 0.982, 1.322, 0.067, -0.246, 1.0
0.982, 1.322, 0.067, -0.246, 0, 1.008, 1.126, 0.062, 0.067, 1.0
1.008, 1.126, 0.062, 0.067, 1, 1.031, 1.320, 0.064, -0.205, 1.0
1.031, 1.320, 0.064, -0.205, 0, 1.057, 1.124, 0.060, 0.107, 1.0
1.057, 1.124, 0.060, 0.107, 1, 1.080, 1.318, 0.062, -0.166, 1.0
1.080, 1.318, 0.062, -0.166, 0, 1.106, 1.122, 0.058, 0.145, 1.0
1.106, 1.122, 0.058, 0.145, 1, 1.128, 1.316, 0.061, -0.129, 1.0
1.128, 1.316, 0.061, -0.129, 0, 1.155, 1.120, 0.059, 0.183, 1.0
1.155, 1.120, 0.059, 0.183, 1, 1.177, 1.315, 0.062, -0.091, 1.0
1.177, 1.315, 0.062, -0.091, 0, 1.203, 1.119, 0.061, 0.221, 1.0
1.203, 1.119, 0.061, 0.221, 1, 1.226, 1.313, 0.065, -0.052, 1.0
1.226, 1.313, 0.065, -0.052, 1, 1.252, 1.507, 0.064, -0.324, 1.0
1.252, 1.507, 0.064, -0.324, 0, 1.282, 1.311, 0.057, -0.011, 1.0
1.282, 1.311, 0.057, -0.011, 1, 1.308, 1.505, 0.057, -0.286, 1.0
1.308, 1.505, 0.057, -0.286, 0, 1.339, 1.309, 0.051, 0.025, 1.0
1.339, 1.309, 0.051, 0.025, 1, 1.365, 1.504, 0.052, -0.251, 1.0
1.365, 1.504, 0.052, -0.251, 0, 1.395, 1.308, 0.047, 0.057, 1.0
1.395, 1.308, 0.047, 0.057, 1, 1.421, 1.502, 0.048, -0.220, 1.0
1.421, 1.502, 0.048, -0.220, 0, 1.451, 1.307, 0.044, 0.087, 1.0
1.451, 1.307, 0.044, 0.087, 1, 1.477, 1.501, 0.045, -0.191, 1.0
1.477, 1.501, 0.045, -0.191, 0, 1.507, 1.305, 0.042, 0.115, 1.0
1.507, 1.305, 0.042, 0.115, 1, 1.533, 1.500, 0.044, -0.164, 1.0
1.533, 1.500, 0.044, -0.164, 0, 1.563, 1.304, 0.041, 0.142, 1.0
1.563, 1.304, 0.041, 0.142, 1, 1.589, 1.499, 0.043, -0.137, 1.0
1.589, 1.499, 0.043, -0.137, 0, 1.619, 1.303, 0.041, 0.169, 1.0
1.619, 1.303, 0.041, 0.169, 1, 1.645, 1.497, 0.044, -0.111, 1.0
1.645, 1.497, 0.044, -0.111, 0, 1.675, 1.302, 0.042, 0.195, 1.0
1.675, 1.302, 0.042, 0.195, 1, 1.701, 1.496, 0.046, -0.084, 1.0
1.701, 1.496, 0.046, -0.084, 0, 1.731, 1.300, 0.044, 0.223, 1.0
1.731, 1.300, 0.044, 0.223, 1, 1.757, 1.495, 0.049, -0.055, 1.0
1.757, 1.495, 0.049, -0.055, 1, 1.787, 1.689, 0.047, -0.332, 1.0
1.787, 1.689, 0.047, -0.332, 0, 1.821, 1.494, 0.041, -0.025, 1.0
1.821, 1.494, 0.041, -0.025, 1, 1.851, 1.688, 0.040, -0.305, 1.0
1.851, 1.688, 0.040, -0.305, 0, 1.885, 1.492, 0.034, 0.001, 1.0
1.885, 1.492, 0.034, 0.001, 1, 1.914, 1.687, 0.034, -0.281, 1.0
1.914, 1.687, 0.034, -0.281, 0, 1.948, 1.491, 0.029, 0.022, 1.0
1.948, 1.491, 0.029, 0.022, 1, 1.978, 1.686, 0.029, -0.261, 1.0
1.978, 1.686, 0.029, -0.261, 0, 2.012, 1.491, 0.024, 0.040, 1.0
2.012, 1.491, 0.024, 0.040, 1, 2.042, 1.685, 0.025, -0.245, 1.0
2.042, 1.685, 0.025, -0.245, 0, 2.075, 1.490, 0.020, 0.056, 1.0
2.075, 1.490, 0.020, 0.056, 1, 2.105, 1.685, 0.021, -0.231, 1.0
2.105, 1.685, 0.021, -0.231, 0, 2.139, 1.489, 0.016, 0.068, 1.0
2.139, 1.489, 0.016, 0.068, 1, 2.169, 1.684, 0.018, -0.219, 1.0
2.169, 1.684, 0.018, -0.219, 0, 2.202, 1.489, 0.013, 0.079, 1.0
2.202, 1.489, 0.013, 0.079, 0, 2.232, 1.294, 0.015, 0.376, 1.0
2.232, 1.294, 0.015, 0.376, 1, 2.258, 1.488, 0.022, 0.088, 1.0
2.258, 1.488, 0.022, 0.088, 1, 2.288, 1.683, 0.024, -0.197, 1.0
2.288, 1.683, 0.024, -0.197, 0, 2.321, 1.488, 0.020, 0.103, 1.0
2.321, 1.488, 0.020, 0.103, 1, 2.351, 1.683, 0.022, -0.184, 1.0
2.351, 1.683, 0.022, -0.184, 0, 2.385, 1.487, 0.019, 0.116, 1.0
2.385, 1.487, 0.019, 0.116, 1, 2.414, 1.682, 0.021, -0.171, -1.0
-0.043, -0.030, 0.018, -0.017, 0, -0.043, -0.225, 0.018, 0.281, 1.0
-0.043, -0.225, 0.018, 0.281, 1, -0.048, -0.030, 0.024, -0.006, 1.0
-0.048, -0.030, 0.024, -0.006, 0, -0.048, -0.226, 0.024, 0.294, 1.0
-0.048, -0.226, 0.024, 0.294, 1, -0.053, -0.031, 0.029, 0.009, 1.0
-0.053, -0.031, 0.029, 0.009, 0, -0.053, -0.227, 0.030, 0.311, 1.0
-0.053, -0.227, 0.030, 0.311, 1, -0.058, -0.032, 0.036, 0.028, 1.0
-0.058, -0.032, 0.036, 0.028, 0, -0.059, -0.228, 0.036, 0.332, 1.0
-0.059, -0.228, 0.036, 0.332, 1, -0.063, -0.033, 0.043, 0.051, 1.0
-0.063, -0.033, 0.043, 0.051, 1, -0.064, 0.162, 0.044, -0.228, 1.0
-0.064, 0.162, 0.044, -0.228, 0, -0.061, -0.034, 0.039, 0.078, 1.0
-0.061, -0.034, 0.039, 0.078, 1, -0.061, 0.160, 0.041, -0.202, 1.0
-0.061, 0.160, 0.041, -0.202, 0, -0.058, -0.035, 0.037, 0.103, 1.0
-0.058, -0.035, 0.037, 0.103, 1, -0.059, 0.159, 0.039, -0.177, 1.0
-0.059, 0.159, 0.039, -0.177, 0, -0.056, -0.036, 0.035, 0.127, 1.0
-0.056, -0.036, 0.035, 0.127, 1, -0.056, 0.158, 0.038, -0.154, 1.0
-0.056, 0.158, 0.038, -0.154, 0, -0.053, -0.037, 0.035, 0.150, 1.0
-0.053, -0.037, 0.035, 0.150, 1, -0.054, 0.157, 0.038, -0.131, 1.0
-0.054, 0.157, 0.038, -0.131, 0, -0.051, -0.038, 0.035, 0.173, 1.0
-0.051, -0.038, 0.035, 0.173, 1, -0.051, 0.156, 0.039, -0.108, 1.0
-0.051, 0.156, 0.039, -0.108, 0, -0.048, -0.040, 0.037, 0.197, 1.0
-0.048, -0.040, 0.037, 0.197, 0, -0.049, -0.235, 0.041, 0.501, 1.0
-0.049, -0.235, 0.041, 0.501, 1, -0.054, -0.041, 0.051, 0.221, 1.0
-0.054, -0.041, 0.051, 0.221, 1, -0.055, 0.154, 0.055, -0.055, 1.0
-0.055, 0.154, 0.055, -0.055, 0, -0.052, -0.042, 0.054, 0.254, 1.0
-0.052, -0.042, 0.054, 0.254, 1, -0.052, 0.152, 0.059, -0.021, 1.0
-0.052, 0.152, 0.059, -0.021, 0, -0.049, -0.044, 0.059, 0.290, 1.0
-0.049, -0.044, 0.059, 0.290, 1, -0.050, 0.150, 0.064, 0.016, 1.0
-0.050, 0.150, 0.064, 0.016, 1, -0.047, 0.345, 0.065, -0.256, 1.0
-0.047, 0.345, 0.065, -0.256, 0, -0.040, 0.149, 0.060, 0.057, 1.0
-0.040, 0.149, 0.060, 0.057, 1, -0.037, 0.343, 0.061, -0.217, 1.0
-0.037, 0.343, 0.061, -0.217, 0, -0.031, 0.147, 0.056, 0.095, 1.0
-0.031, 0.147, 0.056, 0.095, 1, -0.028, 0.341, 0.058, -0.180, 1.0
-0.028, 0.341, 0.058, -0.180, 0, -0.021, 0.145, 0.055, 0.131, 1.0
-0.021, 0.145, 0.055, 0.131, 1, -0.018, 0.340, 0.057, -0.144, 1.0
-0.018, 0.340, 0.057, -0.144, 0, -0.011, 0.144, 0.054, 0.166, 1.0
-0.011, 0.144, 0.054, 0.166, 1, -0.008, 0.338, 0.058, -0.109, 1.0
-0.008, 0.338, 0.058, -0.109, 0, -0.001, 0.142, 0.056, 0.201, 1.0
-0.001, 0.142, 0.056, 0.201, 1, 0.001, 0.336, 0.060, -0.073, 1.0
0.001, 0.336, 0.060, -0.073, 0, 0.008, 0.140, 0.058, 0.237, 1.0
0.008, 0.140, 0.058, 0.237, 1, 0.011, 0.335, 0.063, -0.036, 1.0
0.011, 0.335, 0.063, -0.036, 0, 0.018, 0.139, 0.062, 0.275, 1.0
0.018, 0.139, 0.062, 0.275, 1, 0.020, 0.333, 0.068, 0.003, 1.0
0.020, 0.333, 0.068, 0.003, 1, 0.027, 0.527, 0.068, -0.268, 1.0
0.027, 0.527, 0.068, -0.268, 0, 0.038, 0.331, 0.062, 0.046, 1.0
0.038, 0.331, 0.062, 0.046, 1, 0.044, 0.525, 0.063, -0.227, 1.0
0.044, 0.525, 0.063, -0.227, 0, 0.055, 0.329, 0.059, 0.085, 1.0
0.055, 0.329, 0.059, 0.085, 1, 0.061, 0.523, 0.060, -0.189, 1.0
0.061, 0.523, 0.060, -0.189, 0, 0.072, 0.328, 0.057, 0.123, 1.0
0.072, 0.328, 0.057, 0.123, 1, 0.078, 0.522, 0.059, -0.152, 1.0
0.078, 0.522, 0.059, -0.152, 0, 0.089, 0.326, 0.056, 0.159, 1.0
0.089, 0.326, 0.056, 0.159, 1, 0.095, 0.520, 0.059, -0.116, 1.0
0.095, 0.520, 0.059, -0.116, 0, 0.106, 0.324, 0.057, 0.195, 1.0
0.106, 0.324, 0.057, 0.195, 1, 0.112, 0.518, 0.061, -0.079, 1.0
0.112, 0.518, 0.061, -0.079, 0, 0.123, 0.323, 0.059, 0.232, 1.0
0.123, 0.323, 0.059, 0.232, 1, 0.129, 0.517, 0.064, -0.041, 1.0
0.129, 0.517, 0.064, -0.041, 0, 0.139, 0.321, 0.063, 0.271, 1.0
0.139, 0.321, 0.063, 0.271, 1, 0.146, 0.515, 0.068, -0.001, 1.0
0.146, 0.515, 0.068, -0.001, 0, 0.156, 0.319, 0.068, 0.312, 1.0
0.156, 0.319, 0.068, 0.312, 1, 0.162, 0.513, 0.075, 0.042, 1.0
0.162, 0.513, 0.075, 0.042, 1, 0.173, 0.707, 0.075, -0.226, 1.0
0.173, 0.707, 0.075, -0.226, 0, 0.187, 0.511, 0.071, 0.089, 1.0
0.187, 0.511, 0.071, 0.089, 1, 0.197, 0.705, 0.073, -0.180, 1.0
0.197, 0.705, 0.073, -0.180, 0, 0.211, 0.509, 0.069, 0.134, 1.0
0.211, 0.509, 0.069, 0.134, 1, 0.221, 0.703, 0.072, -0.136, 1.0
0.221, 0.703, 0.072, -0.136, 0, 0.235, 0.507, 0.069, 0.179, 1.0
0.235, 0.507, 0.069, 0.179, 1, 0.246, 0.701, 0.073, -0.091, 1.0
0.246, 0.701, 0.073, -0.091, 0, 0.260, 0.505, 0.071, 0.223, 1.0
0.260, 0.505, 0.071, 0.223, 1, 0.270, 0.699, 0.075, -0.046, 1.0
0.270, 0.699, 0.075, -0.046, 0, 0.284, 0.503, 0.074, 0.269, 1.0
0.284, 0.503, 0.074, 0.269, 1, 0.294, 0.697, 0.080, 0.001, 1.0
0.294, 0.697, 0.080, 0.001, 1, 0.308, 0.891, 0.080, -0.265, 1.0
0.308, 0.891, 0.080, -0.265, 0, 0.325, 0.694, 0.075, 0.051, 1.0
0.325, 0.694, 0.075, 0.051, 1, 0.339, 0.888, 0.076, -0.217, 1.0
0.339, 0.888, 0.076, -0.217, 0, 0.357, 0.692, 0.071, 0.099, 1.0
0.357, 0.692, 0.071, 0.099, 1, 0.371, 0.886, 0.073, -0.171, 1.0
0.371, 0.886, 0.073, -0.171, 0, 0.389, 0.690, 0.070, 0.144, 1.0
0.389, 0.690, 0.070, 0.144, 1, 0.402, 0.884, 0.073, -0.126, 1.0
0.402, 0.884, 0.073, -0.126, 0, 0.420, 0.688, 0.070, 0.189, 1.0
0.420, 0.688, 0.070, 0.189, 1, 0.434, 0.882, 0.074, -0.081, 1.0
0.434, 0.882, 0.074, -0.081, 0, 0.452, 0.686, 0.072, 0.234, 1.0
0.452, 0.686, 0.072, 0.234, 1, 0.465, 0.880, 0.077, -0.035, 1.0
0.465, 0.880, 0.077, -0.035, 0, 0.483, 0.684, 0.076, 0.281, 1.0
0.483, 0.684, 0.076, 0.281, 1, 0.497, 0.878, 0.082, 0.013, 1.0
0.497, 0.878, 0.082, 0.013, 1, 0.514, 1.072, 0.082, -0.253, 1.0
0.514, 1.072, 0.082, -0.253, 0, 0.536, 0.876, 0.077, 0.065, 1.0
0.536, 0.876, 0.077, 0.065, 1, 0.553, 1.070, 0.078, -0.202, 1.0
0.553, 1.070, 0.078, -0.202, 0, 0.574, 0.873, 0.074, 0.114, 1.0
0.574, 0.873, 0.074, 0.114, 1, 0.592, 1.067, 0.077, -0.154, 1.0
0.592, 1.067, 0.077, -0.154, 0, 0.613, 0.871, 0.074, 0.161, 1.0
0.613, 0.871, 0.074, 0.161, 1, 0.631, 1.065, 0.077, -0.107, 1.0
0.631, 1.065, 0.077, -0.107, 0, 0.652, 0.869, 0.075, 0.209, 1.0
0.652, 0.869, 0.075, 0.209, 1, 0.669, 1.063, 0.079, -0.060, 1.0
0.669, 1.063, 0.079, -0.060, 0, 0.691, 0.867, 0.078, 0.257, 1.0
0.691, 0.867, 0.078, 0.257, 1, 0.708, 1.061, 0.083, -0.010, 1.0
0.708, 1.061, 0.083, -0.010, 1, 0.729, 1.255, 0.083, -0.276, 1.0
0.729, 1.255, 0.083, -0.276, 0, 0.754, 1.059, 0.077, 0.042, 1.0
0.754, 1.059, 0.077, 0.042, 1, 0.775, 1.253, 0.078, -0.226, 1.0
0.775, 1.253, 0.078, -0.226, 0, 0.801, 1.056, 0.073, 0.090, 1.0
0.801, 1.056, 0.073, 0.090, 1, 0.822, 1.250, 0.075, -0.178, 1.0
0.822, 1.250, 0.075, -0.178, 0, 0.847, 1.054, 0.072, 0.137, 1.0
0.847, 1.054, 0.072, 0.137, 1, 0.868, 1.248, 0.074, -0.132, 1.0
0.868, 1.248, 0.074, -0.132, 0, 0.893, 1.052, 0.072, 0.183, 1.0
0.893, 1.052, 0.072, 0.183, 1, 0.914, 1.246, 0.075, -0.086, 1.0
0.914, 1.246, 0.075, -0.086, 0, 0.939, 1.050, 0.074, 0.229, 1.0
0.939, 1.050, 0.074, 0.229, 1, 0.960, 1.244, 0.078, -0.039, 1.0
0.960, 1.244, 0.078, -0.039, 1, 0.985, 1.438, 0.077, -0.306, 1.0
0.985, 1.438, 0.077, -0.306, 0, 1.013, 1.242, 0.071, 0.010, 1.0
1.013, 1.242, 0.071, 0.010, 1, 1.038, 1.436, 0.071, -0.260, 1.0
1.038, 1.436, 0.071, -0.260, 0, 1.067, 1.240, 0.066, 0.055, 1.0
1.067, 1.240, 0.066, 0.055, 1, 1.092, 1.434, 0.067, -0.217, 1.0
1.092, 1.434, 0.067, -0.217, 0, 1.120, 1.238, 0.063, 0.097, 1.0
1.120, 1.238, 0.063, 0.097, 1, 1.145, 1.432, 0.065, -0.176, 1.0
1.145, 1.432, 0.065, -0.176, 0, 1.174, 1.236, 0.061, 0.137, 1.0
1.174, 1.236, 0.061, 0.137, 1, 1.198, 1.430, 0.064, -0.136, 1.0
1.198, 1.430, 0.064, -0.136, 0, 1.227, 1.234, 0.061, 0.176, 1.0
1.227, 1.234, 0.061, 0.176, 1, 1.252, 1.429, 0.065, -0.096, 1.0
1.252, 1.429, 0.065, -0.096, 0, 1.280, 1.233, 0.063, 0.216, 1.0
1.280, 1.233, 0.063, 0.216, 1, 1.305, 1.427, 0.067, -0.056, 1.0
1.305, 1.427, 0.067, -0.056, 1, 1.334, 1.621, 0.066, -0.327, 1.0
1.334, 1.621, 0.066, -0.327, 0, 1.366, 1.425, 0.060, -0.014, 1.0
