0.775, 0.510, 0.063, 0.321, 1, 0.785, 0.704, 0.069, 0.049, 1.0
0.785, 0.704, 0.069, 0.049, 0, 0.799, 0.508, 0.070, 0.362, 1.0
0.799, 0.508, 0.070, 0.362, 1, 0.810, 0.702, 0.078, 0.093, 1.0
0.810, 0.702, 0.078, 0.093, 0, 0.824, 0.506, 0.080, 0.409, 1.0
0.824, 0.506, 0.080, 0.409, 1, 0.834, 0.700, 0.088, 0.142, 1.0
0.834, 0.700, 0.088, 0.142, 1, 0.848, 0.893, 0.091, -0.121, 1.0
0.848, 0.893, 0.091, -0.121, 0, 0.866, 0.697, 0.088, 0.198, 1.0
0.866, 0.697, 0.088, 0.198, 1, 0.880, 0.891, 0.092, -0.065, 1.0
0.880, 0.891, 0.092, -0.065, 0, 0.897, 0.694, 0.091, 0.255, 1.0
0.897, 0.694, 0.091, 0.255, 1, 0.911, 0.888, 0.096, -0.008, 1.0
0.911, 0.888, 0.096, -0.008, 0, 0.929, 0.692, 0.096, 0.314, 1.0
0.929, 0.692, 0.096, 0.314, 1, 0.943, 0.885, 0.102, 0.053, 1.0
0.943, 0.885, 0.102, 0.053, 0, 0.961, 0.689, 0.103, 0.376, 1.0
0.961, 0.689, 0.103, 0.376, 1, 0.974, 0.883, 0.111, 0.117, 1.0
0.974, 0.883, 0.111, 0.117, 0, 0.992, 0.686, 0.113, 0.443, 1.0
0.992, 0.686, 0.113, 0.443, 1, 1.006, 0.879, 0.122, 0.188, 1.0
1.006, 0.879, 0.122, 0.188, 1, 1.023, 1.073, 0.126, -0.064, 1.0
1.023, 1.073, 0.126, -0.064, 0, 1.045, 0.876, 0.124, 0.265, 1.0
1.045, 0.876, 0.124, 0.265, 1, 1.062, 1.069, 0.130, 0.014, 1.0
1.062, 1.069, 0.130, 0.014, 0, 1.084, 0.872, 0.130, 0.345, 1.0
1.084, 0.872, 0.130, 0.345, 1, 1.101, 1.065, 0.137, 0.096, 1.0
1.101, 1.065, 0.137, 0.096, 0, 1.122, 0.869, 0.139, 0.428, 1.0
1.122, 0.869, 0.139, 0.428, 1, 1.140, 1.062, 0.147, 0.182, 1.0
1.140, 1.062, 0.147, 0.182, 1, 1.161, 1.254, 0.151, -0.061, 1.0
1.161, 1.254, 0.151, -0.061, 0, 1.186, 1.057, 0.150, 0.276, 1.0
1.186, 1.057, 0.150, 0.276, 1, 1.207, 1.250, 0.155, 0.034, 1.0
1.207, 1.250, 0.155, 0.034, 0, 1.232, 1.053, 0.156, 0.371, 1.0
1.232, 1.053, 0.156, 0.371, 1, 1.253, 1.246, 0.163, 0.131, 1.0
1.253, 1.246, 0.163, 0.131, 1, 1.278, 1.438, 0.166, -0.106, 1.0
1.278, 1.438, 0.166, -0.106, 0, 1.307, 1.241, 0.164, 0.234, 1.0
1.307, 1.241, 0.164, 0.234, 1, 1.332, 1.434, 0.168, -0.003, 1.0
1.332, 1.434, 0.168, -0.003, 0, 1.360, 1.236, 0.168, 0.338, 1.0
1.360, 1.236, 0.168, 0.338, 1, 1.385, 1.429, 0.175, 0.103, 1.0
1.385, 1.429, 0.175, 0.103, 0, 1.414, 1.232, 0.177, 0.445, 1.0
1.414, 1.232, 0.177, 0.445, 1, 1.438, 1.424, 0.186, 0.213, 1.0
1.438, 1.424, 0.186, 0.213, 1, 1.467, 1.616, 0.190, -0.015, 1.0
1.467, 1.616, 0.190, -0.015, 0, 1.499, 1.419, 0.190, 0.331, 1.0
1.499, 1.419, 0.190, 0.331, 1, 1.528, 1.611, 0.197, 0.104, 1.0
1.528, 1.611, 0.197, 0.104, 0, 1.560, 1.413, 0.199, 0.451, 1.0
1.560, 1.413, 0.199, 0.451, 1, 1.588, 1.605, 0.208, 0.227, 1.0
1.588, 1.605, 0.208, 0.227, 1, 1.620, 1.797, 0.212, 0.007, -1.0
0.009, 0.043, -0.025, 0.050, 0, 0.010, -0.151, -0.024, 0.335, 1.0
0.010, -0.151, -0.024, 0.335, 1, 0.007, 0.044, -0.017, 0.035, 1.0
0.007, 0.044, -0.017, 0.035, 0, 0.008, -0.151, -0.016, 0.322, 1.0
0.008, -0.151, -0.016, 0.322, 1, 0.005, 0.044, -0.010, 0.024, 1.0
0.005, 0.044, -0.010, 0.024, 0, 0.006, -0.151, -0.009, 0.314, 1.0
0.006, -0.151, -0.009, 0.314, 1, 0.003, 0.045, -0.003, 0.018, 1.0
0.003, 0.045, -0.003, 0.018, 0, 0.004, -0.150, -0.003, 0.310, 1.0
0.004, -0.150, -0.003, 0.310, 1, 0.001, 0.045, 0.004, 0.016, 1.0
0.001, 0.045, 0.004, 0.016, 1, 0.001, 0.240, 0.004, -0.275, 1.0
0.001, 0.240, 0.004, -0.275, 0, 0.006, 0.045, -0.002, 0.019, 1.0
0.006, 0.045, -0.002, 0.019, 0, 0.007, -0.150, -0.001, 0.311, 1.0
0.007, -0.150, -0.001, 0.311, 1, 0.004, 0.045, 0.005, 0.018, 1.0
0.004, 0.045, 0.005, 0.018, 0, 0.005, -0.150, 0.005, 0.312, 1.0
0.005, -0.150, 0.005, 0.312, 1, 0.002, 0.045, 0.012, 0.021, 1.0
0.002, 0.045, 0.012, 0.021, 0, 0.003, -0.151, 0.012, 0.317, 1.0
0.003, -0.151, 0.012, 0.317, 1, -0.000, 0.044, 0.018, 0.029, 1.0
-0.000, 0.044, 0.018, 0.029, 0, 0.001, -0.151, 0.019, 0.327, 1.0
0.001, -0.151, 0.019, 0.327, 1, -0.002, 0.044, 0.025, 0.040, 1.0
-0.002, 0.044, 0.025, 0.040, 0, -0.001, -0.152, 0.026, 0.341, 1.0
-0.001, -0.152, 0.026, 0.341, 1, -0.004, 0.043, 0.033, 0.057, 1.0
-0.004, 0.043, 0.033, 0.057, 0, -0.004, -0.153, 0.034, 0.360, 1.0
-0.004, -0.153, 0.034, 0.360, 1, -0.007, 0.042, 0.041, 0.078, 1.0
-0.007, 0.042, 0.041, 0.078, 1, -0.006, 0.237, 0.043, -0.201, 1.0
-0.006, 0.237, 0.043, -0.201, 0, -0.001, 0.041, 0.039, 0.105, 1.0
-0.001, 0.041, 0.039, 0.105, 1, -0.000, 0.235, 0.041, -0.176, 1.0
-0.000, 0.235, 0.041, -0.176, 0, 0.004, 0.040, 0.038, 0.130, 1.0
0.004, 0.040, 0.038, 0.130, 1, 0.005, 0.234, 0.040, -0.151, 1.0
0.005, 0.234, 0.040, -0.151, 1, 0.010, 0.429, 0.037, -0.431, 1.0
0.010, 0.429, 0.037, -0.431, 0, 0.019, 0.233, 0.029, -0.126, 1.0
0.019, 0.233, 0.029, -0.126, 0, 0.023, 0.038, 0.026, 0.175, 1.0
0.023, 0.038, 0.026, 0.175, 1, 0.024, 0.232, 0.030, -0.109, 1.0
0.024, 0.232, 0.030, -0.109, 0, 0.029, 0.037, 0.027, 0.193, 1.0
0.029, 0.037, 0.027, 0.193, 1, 0.029, 0.232, 0.031, -0.091, 1.0
0.029, 0.232, 0.031, -0.091, 0, 0.034, 0.036, 0.029, 0.211, 1.0
0.034, 0.036, 0.029, 0.211, 1, 0.035, 0.231, 0.034, -0.072, 1.0
0.035, 0.231, 0.034, -0.072, 0, 0.039, 0.035, 0.032, 0.231, 1.0
0.039, 0.035, 0.032, 0.231, 1, 0.040, 0.230, 0.037, -0.052, 1.0
0.040, 0.230, 0.037, -0.052, 0, 0.045, 0.034, 0.036, 0.252, 1.0
0.045, 0.034, 0.036, 0.252, 1, 0.045, 0.229, 0.041, -0.029, 1.0
0.045, 0.229, 0.041, -0.029, 0, 0.050, 0.033, 0.040, 0.277, 1.0
0.050, 0.033, 0.040, 0.277, 1, 0.051, 0.228, 0.046, -0.003, 1.0
0.051, 0.228, 0.046, -0.003, 0, 0.055, 0.032, 0.046, 0.304, 1.0
0.055, 0.032, 0.046, 0.304, 1, 0.056, 0.226, 0.052, 0.026, 1.0
0.056, 0.226, 0.052, 0.026, 1, 0.060, 0.421, 0.052, -0.250, 1.0
0.060, 0.421, 0.052, -0.250, 0, 0.069, 0.225, 0.047, 0.058, 1.0
0.069, 0.225, 0.047, 0.058, 1, 0.073, 0.419, 0.048, -0.219, 1.0
0.073, 0.419, 0.048, -0.219, 0, 0.082, 0.223, 0.044, 0.088, 1.0
0.082, 0.223, 0.044, 0.088, 1, 0.086, 0.418, 0.046, -0.190, 1.0
0.086, 0.418, 0.046, -0.190, 0, 0.094, 0.222, 0.042, 0.117, 1.0
0.094, 0.222, 0.042, 0.117, 1, 0.099, 0.417, 0.044, -0.162, 1.0
0.099, 0.417, 0.044, -0.162, 0, 0.107, 0.221, 0.041, 0.144, 1.0
0.107, 0.221, 0.041, 0.144, 1, 0.112, 0.415, 0.044, -0.136, 1.0
0.112, 0.415, 0.044, -0.136, 0, 0.120, 0.220, 0.041, 0.171, 1.0
0.120, 0.220, 0.041, 0.171, 1, 0.124, 0.414, 0.045, -0.109, 1.0
0.124, 0.414, 0.045, -0.109, 0, 0.133, 0.218, 0.042, 0.198, 1.0
0.133, 0.218, 0.042, 0.198, 1, 0.137, 0.413, 0.046, -0.081, 1.0
0.137, 0.413, 0.046, -0.081, 0, 0.145, 0.217, 0.045, 0.226, 1.0
0.145, 0.217, 0.045, 0.226, 1, 0.150, 0.412, 0.049, -0.053, 1.0
0.150, 0.412, 0.049, -0.053, 0, 0.158, 0.216, 0.048, 0.255, 1.0
0.158, 0.216, 0.048, 0.255, 1, 0.162, 0.410, 0.053, -0.022, 1.0
0.162, 0.410, 0.053, -0.022, 1, 0.170, 0.605, 0.053, -0.297, 1.0
0.170, 0.605, 0.053, -0.297, 0, 0.182, 0.409, 0.047, 0.012, 1.0
0.182, 0.409, 0.047, 0.012, 1, 0.191, 0.603, 0.047, -0.266, 1.0
0.191, 0.603, 0.047, -0.266, 0, 0.203, 0.407, 0.042, 0.041, 1.0
0.203, 0.407, 0.042, 0.041, 1, 0.211, 0.602, 0.043, -0.238, 1.0
0.211, 0.602, 0.043, -0.238, 0, 0.223, 0.406, 0.038, 0.068, 1.0
0.223, 0.406, 0.038, 0.068, 1, 0.231, 0.601, 0.039, -0.212, 1.0
0.231, 0.601, 0.039, -0.212, 0, 0.243, 0.405, 0.035, 0.093, 1.0
0.243, 0.405, 0.035, 0.093, 1, 0.251, 0.600, 0.037, -0.189, 1.0
0.251, 0.600, 0.037, -0.189, 0, 0.263, 0.404, 0.033, 0.115, 1.0
0.263, 0.404, 0.033, 0.115, 1, 0.271, 0.599, 0.035, -0.167, 1.0
0.271, 0.599, 0.035, -0.167, 0, 0.283, 0.403, 0.032, 0.137, 1.0
0.283, 0.403, 0.032, 0.137, 1, 0.291, 0.598, 0.035, -0.146, 1.0
0.291, 0.598, 0.035, -0.146, 0, 0.303, 0.402, 0.032, 0.158, 1.0
0.303, 0.402, 0.032, 0.158, 1, 0.311, 0.597, 0.035, -0.124, 1.0
0.311, 0.597, 0.035, -0.124, 0, 0.323, 0.401, 0.033, 0.179, 1.0
0.323, 0.401, 0.033, 0.179, 1, 0.331, 0.596, 0.036, -0.103, 1.0
0.331, 0.596, 0.036, -0.103, 0, 0.343, 0.400, 0.034, 0.201, 1.0
0.343, 0.400, 0.034, 0.201, 1, 0.351, 0.595, 0.038, -0.081, 1.0
0.351, 0.595, 0.038, -0.081, 0, 0.363, 0.399, 0.037, 0.224, 1.0
0.363, 0.399, 0.037, 0.224, 1, 0.371, 0.594, 0.041, -0.057, 1.0
0.371, 0.594, 0.041, -0.057, 0, 0.383, 0.398, 0.040, 0.248, 1.0
0.383, 0.398, 0.040, 0.248, 1, 0.391, 0.593, 0.045, -0.032, 1.0
0.391, 0.593, 0.045, -0.032, 0, 0.403, 0.397, 0.044, 0.275, 1.0
0.403, 0.397, 0.044, 0.275, 1, 0.410, 0.591, 0.050, -0.004, 1.0
0.410, 0.591, 0.050, -0.004, 0, 0.422, 0.395, 0.050, 0.304, 1.0
0.422, 0.395, 0.050, 0.304, 1, 0.430, 0.590, 0.056, 0.028, 1.0
0.430, 0.590, 0.056, 0.028, 1, 0.442, 0.784, 0.056, -0.247, 1.0
0.442, 0.784, 0.056, -0.247, 0, 0.458, 0.588, 0.051, 0.063, 1.0
0.458, 0.588, 0.051, 0.063, 1, 0.469, 0.783, 0.053, -0.213, 1.0
0.469, 0.783, 0.053, -0.213, 0, 0.485, 0.587, 0.048, 0.096, 1.0
0.485, 0.587, 0.048, 0.096, 1, 0.497, 0.781, 0.050, -0.182, 1.0
0.497, 0.781, 0.050, -0.182, 0, 0.512, 0.585, 0.047, 0.127, 1.0
0.512, 0.585, 0.047, 0.127, 1, 0.524, 0.780, 0.049, -0.151, 1.0
0.524, 0.780, 0.049, -0.151, 0, 0.540, 0.584, 0.046, 0.157, 1.0
0.540, 0.584, 0.046, 0.157, 1, 0.551, 0.778, 0.049, -0.121, 1.0
0.551, 0.778, 0.049, -0.121, 0, 0.567, 0.583, 0.047, 0.187, 1.0
0.567, 0.583, 0.047, 0.187, 1, 0.579, 0.777, 0.051, -0.091, 1.0
0.579, 0.777, 0.051, -0.091, 0, 0.594, 0.581, 0.049, 0.217, 1.0
0.594, 0.581, 0.049, 0.217, 1, 0.606, 0.776, 0.053, -0.060, 1.0
0.606, 0.776, 0.053, -0.060, 0, 0.621, 0.580, 0.052, 0.249, 1.0
0.621, 0.580, 0.052, 0.249, 1, 0.633, 0.774, 0.057, -0.027, 1.0
0.633, 0.774, 0.057, -0.027, 0, 0.648, 0.578, 0.056, 0.284, 1.0
0.648, 0.578, 0.056, 0.284, 1, 0.660, 0.773, 0.062, 0.009, 1.0
0.660, 0.773, 0.062, 0.009, 0, 0.675, 0.577, 0.062, 0.321, 1.0
0.675, 0.577, 0.062, 0.321, 0, 0.687, 0.381, 0.069, 0.632, 1.0
0.687, 0.381, 0.069, 0.632, 1, 0.695, 0.575, 0.081, 0.362, 1.0
0.695, 0.575, 0.081, 0.362, 1, 0.706, 0.769, 0.088, 0.096, 1.0
0.706, 0.769, 0.088, 0.096, 1, 0.721, 0.962, 0.090, -0.167, 1.0
0.721, 0.962, 0.090, -0.167, 0, 0.741, 0.766, 0.087, 0.152, 1.0
0.741, 0.766, 0.087, 0.152, 1, 0.756, 0.960, 0.090, -0.112, 1.0
0.756, 0.960, 0.090, -0.112, 0, 0.775, 0.764, 0.088, 0.208, 1.0
0.775, 0.764, 0.088, 0.208, 1, 0.791, 0.957, 0.092, -0.056, 1.0
0.791, 0.957, 0.092, -0.056, 0, 0.810, 0.761, 0.091, 0.265, 1.0
0.810, 0.761, 0.091, 0.265, 1, 0.825, 0.955, 0.096, 0.002, 1.0
0.825, 0.955, 0.096, 0.002, 0, 0.844, 0.758, 0.096, 0.323, 1.0
0.844, 0.758, 0.096, 0.323, 1, 0.859, 0.952, 0.103, 0.062, 1.0
0.859, 0.952, 0.103, 0.062, 0, 0.878, 0.756, 0.104, 0.386, 1.0
0.878, 0.756, 0.104, 0.386, 1, 0.893, 0.949, 0.112, 0.128, 1.0
0.893, 0.949, 0.112, 0.128, 1, 0.912, 1.142, 0.114, -0.128, 1.0
0.912, 1.142, 0.114, -0.128, 0, 0.935, 0.946, 0.112, 0.199, 1.0
0.935, 0.946, 0.112, 0.199, 1, 0.954, 1.139, 0.116, -0.057, 1.0
0.954, 1.139, 0.116, -0.057, 0, 0.977, 0.943, 0.115, 0.270, 1.0
0.977, 0.943, 0.115, 0.270, 1, 0.996, 1.136, 0.120, 0.015, 1.0
0.996, 1.136, 0.120, 0.015, 0, 1.018, 0.939, 0.120, 0.343, 1.0
1.018, 0.939, 0.120, 0.343, 1, 1.037, 1.133, 0.127, 0.091, 1.0
1.037, 1.133, 0.127, 0.091, 0, 1.060, 0.936, 0.129, 0.421, 1.0
1.060, 0.936, 0.129, 0.421, 1, 1.079, 1.129, 0.137, 0.171, 1.0
1.079, 1.129, 0.137, 0.171, 1, 1.101, 1.322, 0.141, -0.075, 1.0
1.101, 1.322, 0.141, -0.075, 0, 1.128, 1.125, 0.139, 0.259, 1.0
1.128, 1.125, 0.139, 0.259, 1, 1.150, 1.318, 0.144, 0.013, 1.0
1.150, 1.318, 0.144, 0.013, 0, 1.176, 1.121, 0.145, 0.347, 1.0
1.176, 1.121, 0.145, 0.347, 1, 1.199, 1.314, 0.152, 0.104, 1.0
1.199, 1.314, 0.152, 0.104, 1, 1.225, 1.507, 0.154, -0.138, 1.0
1.225, 1.507, 0.154, -0.138, 0, 1.255, 1.310, 0.151, 0.199, 1.0
1.255, 1.310, 0.151, 0.199, 1, 1.281, 1.502, 0.155, -0.042, 1.0
1.281, 1.502, 0.155, -0.042, 0, 1.312, 1.305, 0.154, 0.295, 1.0
1.312, 1.305, 0.154, 0.295, 1, 1.338, 1.498, 0.160, 0.055, 1.0
1.338, 1.498, 0.160, 0.055, 0, 1.368, 1.301, 0.161, 0.393, 1.0
1.368, 1.301, 0.161, 0.393, 1, 1.394, 1.493, 0.169, 0.155, 1.0
1.394, 1.493, 0.169, 0.155, 1, 1.423, 1.686, 0.172, -0.080, 1.0
1.423, 1.686, 0.172, -0.080, 0, 1.457, 1.489, 0.170, 0.262, 1.0
1.457, 1.489, 0.170, 0.262, 1, 1.487, 1.681, 0.176, 0.027, 1.0
1.487, 1.681, 0.176, 0.027, 0, 1.521, 1.484, 0.176, 0.370, 1.0
1.521, 1.484, 0.176, 0.370, 1, 1.550, 1.676, 0.184, 0.138, 1.0
1.550, 1.676, 0.184, 0.138, 0, 1.584, 1.479, 0.186, 0.482, 1.0
1.584, 1.479, 0.186, 0.482, 1, 1.613, 1.671, 0.196, 0.254, 1.0
1.613, 1.671, 0.196, 0.254, 1, 1.647, 1.863, 0.201, 0.029, 1.0
1.647, 1.863, 0.201, 0.029, 0, 1.684, 1.665, 0.202, 0.377, 1.0
1.684, 1.665, 0.202, 0.377, 1, 1.717, 1.857, 0.209, 0.154, 1.0
1.717, 1.857, 0.209, 0.154, 1, 1.754, 2.049, 0.212, -0.066, -1.0
-0.030, -0.032, -0.013, -0.021, 0, -0.030, -0.227, -0.014, 0.267, 1.0
-0.030, -0.227, -0.014, 0.267, 1, -0.035, -0.032, -0.009, -0.030, 1.0
-0.035, -0.032, -0.009, -0.030, 0, -0.036, -0.227, -0.009, 0.260, 1.0
-0.036, -0.227, -0.009, 0.260, 1, -0.040, -0.032, -0.004, -0.036, 1.0
-0.040, -0.032, -0.004, -0.036, 0, -0.041, -0.227, -0.005, 0.256, 1.0
-0.041, -0.227, -0.005, 0.256, 1, -0.045, -0.032, 0.000, -0.038, 1.0
-0.045, -0.032, 0.000, -0.038, 0, -0.046, -0.227, -0.000, 0.254, 1.0
-0.046, -0.227, -0.000, 0.254, 1, -0.050, -0.032, 0.005, -0.038, 1.0
-0.050, -0.032, 0.005, -0.038, 0, -0.051, -0.227, 0.004, 0.256, 1.0
-0.051, -0.227, 0.004, 0.256, 1, -0.056, -0.032, 0.009, -0.036, 1.0
-0.056, -0.032, 0.009, -0.036, 0, -0.056, -0.227, 0.008, 0.260, 1.0
-0.056, -0.227, 0.008, 0.260, 1, -0.061, -0.032, 0.014, -0.030, 1.0
-0.061, -0.032, 0.014, -0.030, 0, -0.061, -0.227, 0.013, 0.267, 1.0
-0.061, -0.227, 0.013, 0.267, 1, -0.066, -0.032, 0.018, -0.022, 1.0
-0.066, -0.032, 0.018, -0.022, 0, -0.067, -0.228, 0.018, 0.277, 1.0
-0.067, -0.228, 0.018, 0.277, 1, -0.071, -0.033, 0.023, -0.010, 1.0
-0.071, -0.033, 0.023, -0.010, 0, -0.072, -0.228, 0.023, 0.290, 1.0
-0.072, -0.228, 0.023, 0.290, 1, -0.076, -0.033, 0.029, 0.004, 1.0
-0.076, -0.033, 0.029, 0.004, 0, -0.077, -0.229, 0.029, 0.306, 1.0
-0.077, -0.229, 0.029, 0.306, 1, -0.082, -0.034, 0.035, 0.023, 1.0
-0.082, -0.034, 0.035, 0.023, 0, -0.082, -0.230, 0.036, 0.326, 1.0
-0.082, -0.230, 0.036, 0.326, 1, -0.087, -0.035, 0.042, 0.045, 1.0
-0.087, -0.035, 0.042, 0.045, 0, -0.088, -0.231, 0.043, 0.351, 1.0
-0.088, -0.231, 0.043, 0.351, 1, -0.092, -0.037, 0.050, 0.072, 1.0
-0.092, -0.037, 0.050, 0.072, 1, -0.093, 0.158, 0.052, -0.205, 1.0
-0.093, 0.158, 0.052, -0.205, 0, -0.090, -0.038, 0.047, 0.104, 1.0
-0.090, -0.038, 0.047, 0.104, 1, -0.091, 0.156, 0.050, -0.173, 1.0
-0.091, 0.156, 0.050, -0.173, 0, -0.087, -0.039, 0.046, 0.134, 1.0
-0.087, -0.039, 0.046, 0.134, 1, -0.088, 0.155, 0.049, -0.143, 1.0
-0.088, 0.155, 0.049, -0.143, 0, -0.085, -0.041, 0.046, 0.164, 1.0
-0.085, -0.041, 0.046, 0.164, 1, -0.086, 0.154, 0.049, -0.114, 1.0
-0.086, 0.154, 0.049, -0.114, 0, -0.083, -0.042, 0.047, 0.194, 1.0
-0.083, -0.042, 0.047, 0.194, 1, -0.084, 0.152, 0.051, -0.083, 1.0
-0.084, 0.152, 0.051, -0.083, 0, -0.081, -0.043, 0.049, 0.225, 1.0
-0.081, -0.043, 0.049, 0.225, 1, -0.082, 0.151, 0.054, -0.052, 1.0
-0.082, 0.151, 0.054, -0.052, 0, -0.079, -0.045, 0.053, 0.257, 1.0
-0.079, -0.045, 0.053, 0.257, 1, -0.079, 0.149, 0.058, -0.018, 1.0
-0.079, 0.149, 0.058, -0.018, 0, -0.076, -0.046, 0.057, 0.292, 1.0
-0.076, -0.046, 0.057, 0.292, 1, -0.077, 0.148, 0.063, 0.018, 1.0
-0.077, 0.148, 0.063, 0.018, 1, -0.074, 0.342, 0.064, -0.254, 1.0
-0.074, 0.342, 0.064, -0.254, 0, -0.068, 0.146, 0.058, 0.058, 1.0
-0.068, 0.146, 0.058, 0.058, 1, -0.065, 0.340, 0.060, -0.216, 1.0
-0.065, 0.340, 0.060, -0.216, 0, -0.058, 0.144, 0.055, 0.095, 1.0
-0.058, 0.144, 0.055, 0.095, 1, -0.055, 0.339, 0.057, -0.180, 1.0
-0.055, 0.339, 0.057, -0.180, 0, -0.048, 0.143, 0.054, 0.131, 1.0
-0.048, 0.143, 0.054, 0.131, 1, -0.045, 0.337, 0.056, -0.145, 1.0
-0.045, 0.337, 0.056, -0.145, 0, -0.039, 0.141, 0.053, 0.165, 1.0
-0.039, 0.141, 0.053, 0.165, 1, -0.036, 0.335, 0.057, -0.110, 1.0
-0.036, 0.335, 0.057, -0.110, 1, -0.029, 0.530, 0.054, -0.385, 1.0
-0.029, 0.530, 0.054, -0.385, 0, -0.018, 0.334, 0.047, -0.075, 1.0
-0.018, 0.334, 0.047, -0.075, 0, -0.012, 0.138, 0.045, 0.232, 1.0
-0.012, 0.138, 0.045, 0.232, 1, -0.009, 0.333, 0.050, -0.046, 1.0
-0.009, 0.333, 0.050, -0.046, 1, -0.002, 0.527, 0.049, -0.323, 1.0
-0.002, 0.527, 0.049, -0.323, 0, 0.008, 0.331, 0.042, -0.015, 1.0
0.008, 0.331, 0.042, -0.015, 1, 0.015, 0.526, 0.042, -0.294, 1.0
0.015, 0.526, 0.042, -0.294, 0, 0.025, 0.330, 0.036, 0.012, 1.0
0.025, 0.330, 0.036, 0.012, 1, 0.032, 0.524, 0.037, -0.269, 1.0
0.032, 0.524, 0.037, -0.269, 0, 0.042, 0.329, 0.031, 0.035, 1.0
0.042, 0.329, 0.031, 0.035, 1, 0.049, 0.524, 0.032, -0.248, 1.0
0.049, 0.524, 0.032, -0.248, 0, 0.059, 0.328, 0.027, 0.054, 1.0
0.059, 0.328, 0.027, 0.054, 1, 0.066, 0.523, 0.028, -0.230, 1.0
0.066, 0.523, 0.028, -0.230, 0, 0.076, 0.327, 0.023, 0.072, 1.0
0.076, 0.327, 0.023, 0.072, 1, 0.083, 0.522, 0.025, -0.213, 1.0
0.083, 0.522, 0.025, -0.213, 1, 0.093, 0.717, 0.021, -0.498, 1.0
0.093, 0.717, 0.021, -0.498, 1, 0.108, 0.912, 0.011, -0.784, 1.0
0.108, 0.912, 0.011, -0.784, 0, 0.126, 0.716, -0.005, -0.488, 1.0
0.126, 0.716, -0.005, -0.488, 0, 0.140, 0.521, -0.015, -0.197, 1.0
0.140, 0.521, -0.015, -0.197, 0, 0.151, 0.326, -0.019, 0.091, 1.0
0.151, 0.326, -0.019, 0.091, 1, 0.157, 0.522, -0.017, -0.208, 1.0
0.157, 0.522, -0.017, -0.208, 0, 0.168, 0.327, -0.021, 0.079, 1.0
0.168, 0.327, -0.021, 0.079, 0, 0.174, 0.132, -0.020, 0.365, 1.0
0.174, 0.132, -0.020, 0.365, 1, 0.177, 0.327, -0.012, 0.067, 1.0
0.177, 0.327, -0.012, 0.067, 0, 0.183, 0.132, -0.011, 0.355, 1.0
0.183, 0.132, -0.011, 0.355, 1, 0.186, 0.328, -0.004, 0.059, 1.0
0.186, 0.328, -0.004, 0.059, 0, 0.193, 0.133, -0.003, 0.351, 1.0
0.193, 0.133, -0.003, 0.351, 1, 0.195, 0.328, 0.004, 0.057, 1.0
0.195, 0.328, 0.004, 0.057, 0, 0.202, 0.133, 0.006, 0.351, 1.0
0.202, 0.133, 0.006, 0.351, 1, 0.204, 0.328, 0.013, 0.060, 1.0
0.204, 0.328, 0.013, 0.060, 1, 0.211, 0.523, 0.014, -0.228, 1.0
0.211, 0.523, 0.014, -0.228, 0, 0.221, 0.327, 0.009, 0.069, 1.0
0.221, 0.327, 0.009, 0.069, 0, 0.228, 0.132, 0.011, 0.364, 1.0
0.228, 0.132, 0.011, 0.364, 1, 0.231, 0.327, 0.018, 0.075, 1.0
0.231, 0.327, 0.018, 0.075, 1, 0.237, 0.522, 0.019, -0.212, 1.0
0.237, 0.522, 0.019, -0.212, 0, 0.248, 0.327, 0.015, 0.087, 1.0
0.248, 0.327, 0.015, 0.087, 1, 0.254, 0.521, 0.017, -0.201, 1.0
0.254, 0.521, 0.017, -0.201, 0, 0.265, 0.326, 0.013, 0.097, 1.0
0.265, 0.326, 0.013, 0.097, 1, 0.271, 0.521, 0.015, -0.192, 1.0
0.271, 0.521, 0.015, -0.192, 0, 0.282, 0.326, 0.011, 0.105, 1.0
0.282, 0.326, 0.011, 0.105, 1, 0.288, 0.521, 0.013, -0.184, 1.0
0.288, 0.521, 0.013, -0.184, 0, 0.298, 0.325, 0.009, 0.113, 1.0
0.298, 0.325, 0.009, 0.113, 1, 0.305, 0.520, 0.012, -0.177, 1.0
0.305, 0.520, 0.012, -0.177, 0, 0.315, 0.325, 0.008, 0.119, 1.0
0.315, 0.325, 0.008, 0.119, 1, 0.322, 0.520, 0.010, -0.171, 1.0
0.322, 0.520, 0.010, -0.171, 0, 0.332, 0.325, 0.007, 0.125, 1.0
0.332, 0.325, 0.007, 0.125, 1, 0.339, 0.520, 0.010, -0.165, 1.0
0.339, 0.520, 0.010, -0.165, 0, 0.349, 0.325, 0.006, 0.131, 1.0
0.349, 0.325, 0.006, 0.131, 1, 0.356, 0.520, 0.009, -0.160, 1.0
0.356, 0.520, 0.009, -0.160, 0, 0.366, 0.324, 0.006, 0.135, 1.0
0.366, 0.324, 0.006, 0.135, 1, 0.373, 0.519, 0.008, -0.156, 1.0
0.373, 0.519, 0.008, -0.156, 0, 0.383, 0.324, 0.005, 0.140, 1.0
0.383, 0.324, 0.005, 0.140, 1, 0.389, 0.519, 0.008, -0.151, 1.0
0.389, 0.519, 0.008, -0.151, 0, 0.400, 0.324, 0.005, 0.144, 1.0
0.400, 0.324, 0.005, 0.144, 1, 0.406, 0.519, 0.008, -0.147, 1.0
0.406, 0.519, 0.008, -0.147, 0, 0.417, 0.324, 0.005, 0.148, 1.0
