0.018, 0.150, 0.017, -0.140, 0, 0.021, -0.045, 0.014, 0.158, 1.0
0.021, -0.045, 0.014, 0.158, 1, 0.021, 0.150, 0.017, -0.130, 1.0
0.021, 0.150, 0.017, -0.130, 0, 0.024, -0.046, 0.015, 0.168, 1.0
0.024, -0.046, 0.015, 0.168, 1, 0.023, 0.149, 0.018, -0.120, 1.0
0.023, 0.149, 0.018, -0.120, 0, 0.026, -0.046, 0.015, 0.178, 1.0
0.026, -0.046, 0.015, 0.178, 1, 0.025, 0.149, 0.019, -0.110, 1.0
0.025, 0.149, 0.019, -0.110, 0, 0.028, -0.047, 0.017, 0.189, 1.0
0.028, -0.047, 0.017, 0.189, 1, 0.027, 0.148, 0.021, -0.098, 1.0
0.027, 0.148, 0.021, -0.098, 0, 0.030, -0.047, 0.019, 0.201, 1.0
0.030, -0.047, 0.019, 0.201, 1, 0.029, 0.148, 0.023, -0.086, 1.0
0.029, 0.148, 0.023, -0.086, 0, 0.032, -0.048, 0.021, 0.214, 1.0
0.032, -0.048, 0.021, 0.214, 1, 0.031, 0.147, 0.025, -0.072, 1.0
0.031, 0.147, 0.025, -0.072, 0, 0.034, -0.049, 0.024, 0.228, 1.0
0.034, -0.049, 0.024, 0.228, 1, 0.033, 0.146, 0.028, -0.057, 1.0
0.033, 0.146, 0.028, -0.057, 0, 0.036, -0.049, 0.027, 0.245, 1.0
0.036, -0.049, 0.027, 0.245, 1, 0.035, 0.145, 0.032, -0.039, 1.0
0.035, 0.145, 0.032, -0.039, 1, 0.038, 0.340, 0.031, -0.322, 1.0
0.038, 0.340, 0.031, -0.322, 0, 0.044, 0.145, 0.025, -0.019, 1.0
0.044, 0.145, 0.025, -0.019, 1, 0.047, 0.339, 0.024, -0.304, 1.0
0.047, 0.339, 0.024, -0.304, 0, 0.054, 0.144, 0.018, -0.004, 1.0
0.054, 0.144, 0.018, -0.004, 1, 0.057, 0.339, 0.018, -0.291, 1.0
0.057, 0.339, 0.018, -0.291, 0, 0.064, 0.143, 0.013, 0.008, 1.0
0.064, 0.143, 0.013, 0.008, 1, 0.067, 0.338, 0.013, -0.281, 1.0
0.067, 0.338, 0.013, -0.281, 0, 0.073, 0.143, 0.007, 0.016, 1.0
0.073, 0.143, 0.007, 0.016, 1, 0.076, 0.338, 0.007, -0.275, 1.0
0.076, 0.338, 0.007, -0.275, 0, 0.083, 0.143, 0.002, 0.020, 1.0
0.083, 0.143, 0.002, 0.020, 1, 0.086, 0.338, 0.002, -0.272, 1.0
0.086, 0.338, 0.002, -0.272, 0, 0.093, 0.143, -0.003, 0.022, 1.0
0.093, 0.143, -0.003, 0.022, 1, 0.095, 0.338, -0.003, -0.272, 1.0
0.095, 0.338, -0.003, -0.272, 0, 0.102, 0.143, -0.008, 0.020, 1.0
0.102, 0.143, -0.008, 0.020, 0, 0.105, -0.052, -0.008, 0.310, 1.0
0.105, -0.052, -0.008, 0.310, 1, 0.104, 0.143, -0.002, 0.015, 1.0
0.104, 0.143, -0.002, 0.015, 1, 0.107, 0.338, -0.001, -0.278, 1.0
0.107, 0.338, -0.001, -0.278, 0, 0.114, 0.143, -0.007, 0.014, 1.0
0.114, 0.143, -0.007, 0.014, 0, 0.116, -0.052, -0.007, 0.304, 1.0
0.116, -0.052, -0.007, 0.304, 1, 0.115, 0.143, -0.000, 0.010, 1.0
0.115, 0.143, -0.000, 0.010, 0, 0.118, -0.052, -0.000, 0.302, 1.0
0.118, -0.052, -0.000, 0.302, 1, 0.117, 0.143, 0.006, 0.010, 1.0
0.117, 0.143, 0.006, 0.010, 0, 0.120, -0.052, 0.006, 0.304, 1.0
0.120, -0.052, 0.006, 0.304, 1, 0.119, 0.143, 0.012, 0.013, 1.0
0.119, 0.143, 0.012, 0.013, 1, 0.122, 0.338, 0.012, -0.276, 1.0
0.122, 0.338, 0.012, -0.276, 0, 0.129, 0.143, 0.007, 0.021, 1.0
0.129, 0.143, 0.007, 0.021, 1, 0.132, 0.338, 0.007, -0.270, 1.0
0.132, 0.338, 0.007, -0.270, 0, 0.138, 0.143, 0.002, 0.025, 1.0
0.138, 0.143, 0.002, 0.025, 1, 0.141, 0.338, 0.002, -0.267, 1.0
0.141, 0.338, 0.002, -0.267, 0, 0.148, 0.142, -0.003, 0.027, 1.0
0.148, 0.142, -0.003, 0.027, 0, 0.151, -0.053, -0.002, 0.318, 1.0
0.151, -0.053, -0.002, 0.318, 1, 0.150, 0.143, 0.004, 0.025, 1.0
0.150, 0.143, 0.004, 0.025, 0, 0.153, -0.053, 0.004, 0.319, 1.0
0.153, -0.053, 0.004, 0.319, 1, 0.151, 0.142, 0.011, 0.028, 1.0
0.151, 0.142, 0.011, 0.028, 1, 0.154, 0.337, 0.011, -0.262, 1.0
0.154, 0.337, 0.011, -0.262, 0, 0.161, 0.142, 0.006, 0.035, 1.0
0.161, 0.142, 0.006, 0.035, 1, 0.164, 0.337, 0.007, -0.256, 1.0
0.164, 0.337, 0.007, -0.256, 0, 0.171, 0.142, 0.002, 0.039, 1.0
0.171, 0.142, 0.002, 0.039, 1, 0.173, 0.337, 0.002, -0.253, 1.0
0.173, 0.337, 0.002, -0.253, 0, 0.180, 0.142, -0.003, 0.040, 1.0
0.180, 0.142, -0.003, 0.040, 0, 0.183, -0.053, -0.002, 0.332, 1.0
0.183, -0.053, -0.002, 0.332, 1, 0.182, 0.142, 0.005, 0.039, 1.0
0.182, 0.142, 0.005, 0.039, 1, 0.185, 0.337, 0.006, -0.253, 1.0
0.185, 0.337, 0.006, -0.253, 0, 0.192, 0.142, 0.001, 0.042, 1.0
0.192, 0.142, 0.001, 0.042, 0, 0.194, -0.053, 0.001, 0.335, 1.0
0.194, -0.053, 0.001, 0.335, 1, 0.193, 0.142, 0.008, 0.042, 1.0
0.193, 0.142, 0.008, 0.042, 1, 0.196, 0.337, 0.009, -0.248, 1.0
0.196, 0.337, 0.009, -0.248, 0, 0.203, 0.142, 0.004, 0.048, 1.0
0.203, 0.142, 0.004, 0.048, 1, 0.206, 0.337, 0.005, -0.244, 1.0
0.206, 0.337, 0.005, -0.244, 0, 0.212, 0.141, 0.000, 0.051, 1.0
0.212, 0.141, 0.000, 0.051, 0, 0.215, -0.054, 0.001, 0.343, 1.0
0.215, -0.054, 0.001, 0.343, 1, 0.214, 0.141, 0.008, 0.051, 1.0
0.214, 0.141, 0.008, 0.051, 1, 0.217, 0.336, 0.009, -0.239, 1.0
0.217, 0.336, 0.009, -0.239, 0, 0.224, 0.141, 0.004, 0.056, 1.0
0.224, 0.141, 0.004, 0.056, 1, 0.227, 0.336, 0.005, -0.235, 1.0
0.227, 0.336, 0.005, -0.235, 0, 0.233, 0.141, 0.001, 0.059, 1.0
0.233, 0.141, 0.001, 0.059, 0, 0.236, -0.054, 0.002, 0.352, 1.0
0.236, -0.054, 0.002, 0.352, 1, 0.235, 0.141, 0.009, 0.060, 1.0
0.235, 0.141, 0.009, 0.060, 1, 0.238, 0.336, 0.010, -0.230, 1.0
0.238, 0.336, 0.010, -0.230, 0, 0.245, 0.141, 0.005, 0.066, 1.0
0.245, 0.141, 0.005, 0.066, 1, 0.247, 0.336, 0.007, -0.225, 1.0
0.247, 0.336, 0.007, -0.225, 0, 0.254, 0.141, 0.002, 0.070, 1.0
0.254, 0.141, 0.002, 0.070, 0, 0.257, -0.055, 0.004, 0.363, 1.0
0.257, -0.055, 0.004, 0.363, 1, 0.256, 0.140, 0.011, 0.072, 1.0
0.256, 0.140, 0.011, 0.072, 1, 0.259, 0.335, 0.012, -0.218, 1.0
0.259, 0.335, 0.012, -0.218, 0, 0.265, 0.140, 0.008, 0.079, 1.0
0.265, 0.140, 0.008, 0.079, 1, 0.268, 0.335, 0.010, -0.211, 1.0
0.268, 0.335, 0.010, -0.211, 0, 0.275, 0.140, 0.005, 0.085, 1.0
0.275, 0.140, 0.005, 0.085, 1, 0.278, 0.335, 0.007, -0.206, 1.0
0.278, 0.335, 0.007, -0.206, 0, 0.284, 0.140, 0.003, 0.088, 1.0
0.284, 0.140, 0.003, 0.088, 1, 0.287, 0.335, 0.005, -0.203, 1.0
0.287, 0.335, 0.005, -0.203, 0, 0.294, 0.140, 0.001, 0.091, 1.0
0.294, 0.140, 0.001, 0.091, 1, 0.297, 0.335, 0.002, -0.202, 1.0
0.297, 0.335, 0.002, -0.202, 0, 0.303, 0.140, -0.002, 0.092, 1.0
0.303, 0.140, -0.002, 0.092, 0, 0.306, -0.056, 0.000, 0.384, 1.0
0.306, -0.056, 0.000, 0.384, 1, 0.305, 0.140, 0.008, 0.091, 1.0
0.305, 0.140, 0.008, 0.091, 1, 0.308, 0.335, 0.010, -0.199, 1.0
0.308, 0.335, 0.010, -0.199, 0, 0.315, 0.139, 0.006, 0.097, 1.0
0.315, 0.139, 0.006, 0.097, 1, 0.317, 0.334, 0.008, -0.194, 1.0
0.317, 0.334, 0.008, -0.194, 0, 0.324, 0.139, 0.004, 0.101, 1.0
0.324, 0.139, 0.004, 0.101, 1, 0.327, 0.334, 0.006, -0.190, 1.0
0.327, 0.334, 0.006, -0.190, 0, 0.333, 0.139, 0.002, 0.104, 1.0
0.333, 0.139, 0.002, 0.104, 1, 0.336, 0.334, 0.004, -0.188, 1.0
0.336, 0.334, 0.004, -0.188, 0, 0.343, 0.139, 0.000, 0.106, 1.0
0.343, 0.139, 0.000, 0.106, 0, 0.346, -0.056, 0.002, 0.399, 1.0
0.346, -0.056, 0.002, 0.399, 1, 0.345, 0.139, 0.010, 0.107, 1.0
0.345, 0.139, 0.010, 0.107, 1, 0.347, 0.334, 0.013, -0.182, 1.0
0.347, 0.334, 0.013, -0.182, 0, 0.354, 0.138, 0.009, 0.114, 1.0
0.354, 0.138, 0.009, 0.114, 1, 0.357, 0.333, 0.011, -0.176, 1.0
0.357, 0.333, 0.011, -0.176, 0, 0.363, 0.138, 0.008, 0.121, 1.0
0.363, 0.138, 0.008, 0.121, 1, 0.366, 0.333, 0.010, -0.170, 1.0
0.366, 0.333, 0.010, -0.170, 0, 0.373, 0.138, 0.007, 0.126, 1.0
0.373, 0.138, 0.007, 0.126, 1, 0.376, 0.333, 0.009, -0.164, 1.0
0.376, 0.333, 0.009, -0.164, 0, 0.382, 0.138, 0.006, 0.131, 1.0
0.382, 0.138, 0.006, 0.131, 1, 0.385, 0.333, 0.009, -0.160, 1.0
0.385, 0.333, 0.009, -0.160, 0, 0.392, 0.138, 0.005, 0.136, 1.0
0.392, 0.138, 0.005, 0.136, 1, 0.394, 0.333, 0.008, -0.155, 1.0
0.394, 0.333, 0.008, -0.155, 0, 0.401, 0.137, 0.005, 0.140, 1.0
0.401, 0.137, 0.005, 0.140, 1, 0.404, 0.332, 0.008, -0.151, 1.0
0.404, 0.332, 0.008, -0.151, 0, 0.411, 0.137, 0.005, 0.144, 1.0
0.411, 0.137, 0.005, 0.144, 1, 0.413, 0.332, 0.008, -0.147, 1.0
0.413, 0.332, 0.008, -0.147, 0, 0.420, 0.137, 0.005, 0.148, 1.0
0.420, 0.137, 0.005, 0.148, 1, 0.423, 0.332, 0.008, -0.143, 1.0
0.423, 0.332, 0.008, -0.143, 0, 0.429, 0.137, 0.005, 0.152, 1.0
0.429, 0.137, 0.005, 0.152, 1, 0.432, 0.332, 0.008, -0.139, 1.0
0.432, 0.332, 0.008, -0.139, 0, 0.439, 0.137, 0.005, 0.156, 1.0
0.439, 0.137, 0.005, 0.156, 1, 0.441, 0.332, 0.008, -0.135, 1.0
0.441, 0.332, 0.008, -0.135, 0, 0.448, 0.136, 0.006, 0.160, 1.0
0.448, 0.136, 0.006, 0.160, 1, 0.451, 0.331, 0.009, -0.131, 1.0
0.451, 0.331, 0.009, -0.131, 0, 0.457, 0.136, 0.006, 0.165, 1.0
0.457, 0.136, 0.006, 0.165, 1, 0.460, 0.331, 0.009, -0.126, 1.0
0.460, 0.331, 0.009, -0.126, 0, 0.467, 0.136, 0.007, 0.170, 1.0
0.467, 0.136, 0.007, 0.170, 1, 0.469, 0.331, 0.010, -0.121, 1.0
0.469, 0.331, 0.010, -0.121, 0, 0.476, 0.136, 0.008, 0.175, 1.0
0.476, 0.136, 0.008, 0.175, 1, 0.479, 0.331, 0.011, -0.115, 1.0
0.479, 0.331, 0.011, -0.115, 0, 0.485, 0.135, 0.009, 0.181, 1.0
0.485, 0.135, 0.009, 0.181, 1, 0.488, 0.330, 0.013, -0.109, 1.0
0.488, 0.330, 0.013, -0.109, 0, 0.495, 0.135, 0.011, 0.188, 1.0
0.495, 0.135, 0.011, 0.188, 1, 0.497, 0.330, 0.014, -0.101, 1.0
0.497, 0.330, 0.014, -0.101, 0, 0.504, 0.135, 0.012, 0.196, 1.0
0.504, 0.135, 0.012, 0.196, 1, 0.507, 0.330, 0.016, -0.093, 1.0
0.507, 0.330, 0.016, -0.093, 0, 0.513, 0.134, 0.014, 0.205, 1.0
0.513, 0.134, 0.014, 0.205, 1, 0.516, 0.329, 0.018, -0.083, 1.0
0.516, 0.329, 0.018, -0.083, 0, 0.523, 0.134, 0.017, 0.215, 1.0
0.523, 0.134, 0.017, 0.215, 1, 0.525, 0.329, 0.021, -0.072, 1.0
0.525, 0.329, 0.021, -0.072, 0, 0.532, 0.133, 0.020, 0.227, 1.0
0.532, 0.133, 0.020, 0.227, 1, 0.534, 0.328, 0.024, -0.059, 1.0
0.534, 0.328, 0.024, -0.059, 0, 0.541, 0.133, 0.023, 0.241, 1.0
0.541, 0.133, 0.023, 0.241, 1, 0.544, 0.328, 0.028, -0.045, 1.0
0.544, 0.328, 0.028, -0.045, 0, 0.550, 0.132, 0.027, 0.257, 1.0
0.550, 0.132, 0.027, 0.257, 1, 0.553, 0.327, 0.032, -0.027, 1.0
0.553, 0.327, 0.032, -0.027, 0, 0.559, 0.131, 0.031, 0.275, 1.0
0.559, 0.131, 0.031, 0.275, 1, 0.562, 0.326, 0.037, -0.007, 1.0
0.562, 0.326, 0.037, -0.007, 0, 0.569, 0.130, 0.037, 0.297, 1.0
0.569, 0.130, 0.037, 0.297, 1, 0.571, 0.325, 0.043, 0.016, 1.0
0.571, 0.325, 0.043, 0.016, 0, 0.578, 0.129, 0.043, 0.322, 1.0
0.578, 0.129, 0.043, 0.322, 1, 0.580, 0.324, 0.050, 0.043, 1.0
0.580, 0.324, 0.050, 0.043, 0, 0.587, 0.128, 0.050, 0.351, 1.0
0.587, 0.128, 0.050, 0.351, 1, 0.589, 0.322, 0.057, 0.075, 1.0
0.589, 0.322, 0.057, 0.075, 1, 0.596, 0.516, 0.059, -0.200, 1.0
0.596, 0.516, 0.059, -0.200, 0, 0.606, 0.320, 0.055, 0.111, 1.0
0.606, 0.320, 0.055, 0.111, 1, 0.612, 0.515, 0.057, -0.164, 1.0
0.612, 0.515, 0.057, -0.164, 0, 0.623, 0.319, 0.054, 0.146, 1.0
0.623, 0.319, 0.054, 0.146, 1, 0.629, 0.513, 0.057, -0.129, 1.0
0.629, 0.513, 0.057, -0.129, 0, 0.639, 0.317, 0.054, 0.181, 1.0
0.639, 0.317, 0.054, 0.181, 1, 0.646, 0.512, 0.058, -0.094, 1.0
0.646, 0.512, 0.058, -0.094, 0, 0.656, 0.316, 0.056, 0.216, 1.0
0.656, 0.316, 0.056, 0.216, 1, 0.662, 0.510, 0.060, -0.058, 1.0
0.662, 0.510, 0.060, -0.058, 0, 0.673, 0.314, 0.059, 0.253, 1.0
0.673, 0.314, 0.059, 0.253, 1, 0.679, 0.508, 0.064, -0.020, 1.0
0.679, 0.508, 0.064, -0.020, 0, 0.689, 0.312, 0.064, 0.292, 1.0
0.689, 0.312, 0.064, 0.292, 1, 0.695, 0.506, 0.070, 0.020, 1.0
0.695, 0.506, 0.070, 0.020, 0, 0.705, 0.310, 0.070, 0.334, 1.0
0.705, 0.310, 0.070, 0.334, 1, 0.712, 0.504, 0.077, 0.064, 1.0
0.712, 0.504, 0.077, 0.064, 1, 0.722, 0.698, 0.078, -0.204, 1.0
0.722, 0.698, 0.078, -0.204, 0, 0.736, 0.502, 0.074, 0.113, 1.0
0.736, 0.502, 0.074, 0.113, 1, 0.746, 0.696, 0.076, -0.156, 1.0
0.746, 0.696, 0.076, -0.156, 0, 0.760, 0.500, 0.073, 0.160, 1.0
0.760, 0.500, 0.073, 0.160, 1, 0.770, 0.694, 0.076, -0.109, 1.0
0.770, 0.694, 0.076, -0.109, 0, 0.783, 0.498, 0.074, 0.207, 1.0
0.783, 0.498, 0.074, 0.207, 1, 0.793, 0.692, 0.078, -0.062, 1.0
0.793, 0.692, 0.078, -0.062, 0, 0.807, 0.496, 0.077, 0.254, 1.0
0.807, 0.496, 0.077, 0.254, 1, 0.817, 0.690, 0.082, -0.013, 1.0
0.817, 0.690, 0.082, -0.013, 0, 0.831, 0.494, 0.082, 0.304, 1.0
0.831, 0.494, 0.082, 0.304, 1, 0.841, 0.687, 0.088, 0.039, 1.0
0.841, 0.687, 0.088, 0.039, 1, 0.855, 0.881, 0.089, -0.225, 1.0
0.855, 0.881, 0.089, -0.225, 0, 0.872, 0.685, 0.084, 0.094, 1.0
0.872, 0.685, 0.084, 0.094, 1, 0.886, 0.879, 0.086, -0.171, 1.0
0.886, 0.879, 0.086, -0.171, 0, 0.903, 0.683, 0.083, 0.148, 1.0
0.903, 0.683, 0.083, 0.148, 1, 0.917, 0.876, 0.086, -0.118, 1.0
0.917, 0.876, 0.086, -0.118, 0, 0.935, 0.680, 0.083, 0.200, 1.0
0.935, 0.680, 0.083, 0.200, 1, 0.948, 0.874, 0.087, -0.065, 1.0
0.948, 0.874, 0.087, -0.065, 0, 0.966, 0.678, 0.086, 0.254, 1.0
0.966, 0.678, 0.086, 0.254, 1, 0.979, 0.872, 0.091, -0.010, 1.0
0.979, 0.872, 0.091, -0.010, 0, 0.997, 0.675, 0.091, 0.310, 1.0
0.997, 0.675, 0.091, 0.310, 1, 1.010, 0.869, 0.097, 0.047, 1.0
1.010, 0.869, 0.097, 0.047, 1, 1.028, 1.063, 0.098, -0.214, 1.0
1.028, 1.063, 0.098, -0.214, 0, 1.049, 0.866, 0.094, 0.108, 1.0
1.049, 0.866, 0.094, 0.108, 1, 1.066, 1.060, 0.096, -0.154, 1.0
1.066, 1.060, 0.096, -0.154, 0, 1.087, 0.864, 0.093, 0.168, 1.0
1.087, 0.864, 0.093, 0.168, 1, 1.105, 1.057, 0.096, -0.094, 1.0
1.105, 1.057, 0.096, -0.094, 0, 1.126, 0.861, 0.094, 0.227, 1.0
1.126, 0.861, 0.094, 0.227, 1, 1.143, 1.055, 0.099, -0.035, 1.0
1.143, 1.055, 0.099, -0.035, 0, 1.164, 0.858, 0.098, 0.287, 1.0
1.164, 0.858, 0.098, 0.287, 1, 1.181, 1.052, 0.104, 0.027, 1.0
1.181, 1.052, 0.104, 0.027, 0, 1.202, 0.855, 0.104, 0.351, 1.0
1.202, 0.855, 0.104, 0.351, 1, 1.219, 1.049, 0.111, 0.093, 1.0
1.219, 1.049, 0.111, 0.093, 1, 1.240, 1.242, 0.113, -0.163, 1.0
1.240, 1.242, 0.113, -0.163, 0, 1.265, 1.046, 0.110, 0.163, 1.0
1.265, 1.046, 0.110, 0.163, 1, 1.286, 1.239, 0.113, -0.093, 1.0
1.286, 1.239, 0.113, -0.093, 0, 1.311, 1.042, 0.111, 0.233, 1.0
1.311, 1.042, 0.111, 0.233, 1, 1.332, 1.236, 0.116, -0.022, 1.0
1.332, 1.236, 0.116, -0.022, 0, 1.356, 1.039, 0.115, 0.304, 1.0
1.356, 1.039, 0.115, 0.304, 1, 1.377, 1.233, 0.122, 0.050, 1.0
1.377, 1.233, 0.122, 0.050, 0, 1.402, 1.036, 0.123, 0.379, 1.0
1.402, 1.036, 0.123, 0.379, 1, 1.423, 1.229, 0.130, 0.127, 1.0
1.423, 1.229, 0.130, 0.127, 1, 1.447, 1.422, 0.133, -0.122, 1.0
1.447, 1.422, 0.133, -0.122, 0, 1.476, 1.225, 0.130, 0.210, 1.0
1.476, 1.225, 0.130, 0.210, 1, 1.500, 1.418, 0.134, -0.039, 1.0
1.500, 1.418, 0.134, -0.039, 0, 1.529, 1.222, 0.134, 0.293, 1.0
1.529, 1.222, 0.134, 0.293, 1, 1.553, 1.415, 0.140, 0.045, 1.0
1.553, 1.415, 0.140, 0.045, 0, 1.581, 1.218, 0.140, 0.378, 1.0
1.581, 1.218, 0.140, 0.378, 1, 1.606, 1.411, 0.148, 0.133, 1.0
1.606, 1.411, 0.148, 0.133, 1, 1.634, 1.603, 0.151, -0.110, 1.0
1.634, 1.603, 0.151, -0.110, 0, 1.666, 1.406, 0.148, 0.226, 1.0
1.666, 1.406, 0.148, 0.226, 1, 1.694, 1.599, 0.153, -0.016, 1.0
1.694, 1.599, 0.153, -0.016, 0, 1.726, 1.402, 0.153, 0.321, 1.0
1.726, 1.402, 0.153, 0.321, 1, 1.754, 1.595, 0.159, 0.080, 1.0
1.754, 1.595, 0.159, 0.080, 0, 1.786, 1.398, 0.161, 0.418, 1.0
1.786, 1.398, 0.161, 0.418, 1, 1.814, 1.590, 0.169, 0.180, 1.0
1.814, 1.590, 0.169, 0.180, 1, 1.846, 1.783, 0.173, -0.055, 1.0
1.846, 1.783, 0.173, -0.055, 0, 1.881, 1.586, 0.172, 0.287, 1.0
1.881, 1.586, 0.172, 0.287, 1, 1.913, 1.778, 0.177, 0.053, 1.0
1.913, 1.778, 0.177, 0.053, 0, 1.949, 1.581, 0.178, 0.396, 1.0
1.949, 1.581, 0.178, 0.396, 1, 1.980, 1.773, 0.186, 0.164, 1.0
1.980, 1.773, 0.186, 0.164, 1, 2.016, 1.965, 0.190, -0.064, 1.0
2.016, 1.965, 0.190, -0.064, 0, 2.055, 1.768, 0.188, 0.282, 1.0
2.055, 1.768, 0.188, 0.282, 1, 2.090, 1.960, 0.194, 0.054, 1.0
2.090, 1.960, 0.194, 0.054, 0, 2.130, 1.763, 0.195, 0.401, 1.0
2.130, 1.763, 0.195, 0.401, 1, 2.165, 1.954, 0.203, 0.175, 1.0
2.165, 1.954, 0.203, 0.175, 1, 2.204, 2.146, 0.206, -0.047, 1.0
2.204, 2.146, 0.206, -0.047, 0, 2.247, 1.949, 0.206, 0.303, 1.0
2.247, 1.949, 0.206, 0.303, 1, 2.286, 2.140, 0.212, 0.081, -1.0
0.030, 0.026, -0.000, 0.048, 1, 0.031, 0.221, 0.001, -0.245, 1.0
0.031, 0.221, 0.001, -0.245, 0, 0.035, 0.026, -0.004, 0.048, 1.0
0.035, 0.026, -0.004, 0.048, 1, 0.036, 0.221, -0.003, -0.246, 1.0
0.036, 0.221, -0.003, -0.246, 0, 0.040, 0.026, -0.008, 0.046, 1.0
0.040, 0.026, -0.008, 0.046, 1, 0.041, 0.222, -0.007, -0.249, 1.0
0.041, 0.222, -0.007, -0.249, 0, 0.045, 0.027, -0.012, 0.041, 1.0
0.045, 0.027, -0.012, 0.041, 0, 0.046, -0.168, -0.012, 0.330, 1.0
0.046, -0.168, -0.012, 0.330, 1, 0.042, 0.027, -0.005, 0.033, 1.0
0.042, 0.027, -0.005, 0.033, 0, 0.043, -0.168, -0.004, 0.324, 1.0
0.043, -0.168, -0.004, 0.324, 1, 0.040, 0.027, 0.002, 0.030, 1.0
0.040, 0.027, 0.002, 0.030, 1, 0.040, 0.222, 0.003, -0.262, 1.0
0.040, 0.222, 0.003, -0.262, 0, 0.045, 0.027, -0.002, 0.032, 1.0
0.045, 0.027, -0.002, 0.032, 0, 0.045, -0.168, -0.002, 0.324, 1.0
0.045, -0.168, -0.002, 0.324, 1, 0.042, 0.027, 0.005, 0.031, 1.0
0.042, 0.027, 0.005, 0.031, 1, 0.042, 0.222, 0.005, -0.260, 1.0
0.042, 0.222, 0.005, -0.260, 0, 0.047, 0.027, 0.000, 0.034, 1.0
0.047, 0.027, 0.000, 0.034, 1, 0.047, 0.222, 0.001, -0.259, 1.0
0.047, 0.222, 0.001, -0.259, 0, 0.052, 0.027, -0.004, 0.034, 1.0
0.052, 0.027, -0.004, 0.034, 0, 0.052, -0.168, -0.004, 0.326, 1.0
0.052, -0.168, -0.004, 0.326, 1, 0.049, 0.027, 0.003, 0.032, 1.0
0.049, 0.027, 0.003, 0.032, 1, 0.049, 0.222, 0.003, -0.260, 1.0
0.049, 0.222, 0.003, -0.260, 0, 0.054, 0.027, -0.002, 0.034, 1.0
0.054, 0.027, -0.002, 0.034, 0, 0.054, -0.168, -0.001, 0.326, 1.0
0.054, -0.168, -0.001, 0.326, 1, 0.051, 0.027, 0.005, 0.033, 1.0
0.051, 0.027, 0.005, 0.033, 1, 0.052, 0.222, 0.006, -0.258, 1.0
0.052, 0.222, 0.006, -0.258, 0, 0.056, 0.027, 0.001, 0.036, 1.0
0.056, 0.027, 0.001, 0.036, 1, 0.057, 0.222, 0.002, -0.256, 1.0
0.057, 0.222, 0.002, -0.256, 1, 0.061, 0.417, -0.003, -0.548, 1.0
0.061, 0.417, -0.003, -0.548, 0, 0.069, 0.222, -0.014, -0.256, 1.0
0.069, 0.222, -0.014, -0.256, 0, 0.074, 0.027, -0.020, 0.032, 1.0
0.074, 0.027, -0.020, 0.032, 0, 0.074, -0.168, -0.019, 0.318, 1.0
0.074, -0.168, -0.019, 0.318, 1, 0.071, 0.028, -0.013, 0.019, 1.0
0.071, 0.028, -0.013, 0.019, 0, 0.072, -0.167, -0.012, 0.308, 1.0
0.072, -0.167, -0.012, 0.308, 1, 0.068, 0.028, -0.006, 0.012, 1.0
0.068, 0.028, -0.006, 0.012, 0, 0.069, -0.167, -0.006, 0.302, 1.0
0.069, -0.167, -0.006, 0.302, 1, 0.065, 0.028, 0.000, 0.008, 1.0
0.065, 0.028, 0.000, 0.008, 0, 0.066, -0.167, 0.000, 0.301, 1.0
0.066, -0.167, 0.000, 0.301, 1, 0.063, 0.028, 0.006, 0.008, 1.0
0.063, 0.028, 0.006, 0.008, 0, 0.063, -0.167, 0.007, 0.303, 1.0
0.063, -0.167, 0.007, 0.303, 1, 0.060, 0.028, 0.013, 0.012, 1.0
0.060, 0.028, 0.013, 0.012, 0, 0.060, -0.167, 0.013, 0.309, 1.0
0.060, -0.167, 0.013, 0.309, 1, 0.057, 0.027, 0.019, 0.020, 1.0
0.057, 0.027, 0.019, 0.020, 1, 0.058, 0.222, 0.020, -0.266, 1.0
0.058, 0.222, 0.020, -0.266, 0, 0.062, 0.027, 0.014, 0.033, 1.0
0.062, 0.027, 0.014, 0.033, 1, 0.063, 0.222, 0.015, -0.256, 1.0
0.063, 0.222, 0.015, -0.256, 0, 0.067, 0.027, 0.010, 0.042, 1.0
0.067, 0.027, 0.010, 0.042, 1, 0.068, 0.222, 0.011, -0.248, 1.0
0.068, 0.222, 0.011, -0.248, 0, 0.072, 0.026, 0.006, 0.048, 1.0
0.072, 0.026, 0.006, 0.048, 1, 0.072, 0.221, 0.007, -0.243, 1.0
0.072, 0.221, 0.007, -0.243, 0, 0.077, 0.026, 0.002, 0.052, 1.0
0.077, 0.026, 0.002, 0.052, 1, 0.077, 0.221, 0.003, -0.240, 1.0
0.077, 0.221, 0.003, -0.240, 0, 0.082, 0.026, -0.002, 0.054, 1.0
0.082, 0.026, -0.002, 0.054, 1, 0.082, 0.221, -0.001, -0.240, 1.0
0.082, 0.221, -0.001, -0.240, 0, 0.087, 0.026, -0.006, 0.053, 1.0
0.087, 0.026, -0.006, 0.053, 0, 0.087, -0.169, -0.005, 0.343, 1.0
0.087, -0.169, -0.005, 0.343, 1, 0.084, 0.026, 0.002, 0.049, 1.0
0.084, 0.026, 0.002, 0.049, 1, 0.084, 0.221, 0.003, -0.243, 1.0
0.084, 0.221, 0.003, -0.243, 0, 0.089, 0.026, -0.002, 0.051, 1.0
