-0.492, -0.005, 0, -0.497, -0.006, -1.0
-0.497, -0.006, 0, -0.504, -0.007, -1.0
-0.504, -0.007, 0, -0.513, -0.008, -1.0
-0.513, -0.008, 0, -0.522, -0.009, -1.0
-0.522, -0.009, 0, -0.532, -0.010, -1.0
-0.532, -0.010, 0, -0.543, -0.011, -1.0
-0.543, -0.011, 0, -0.555, -0.012, -1.0
-0.555, -0.012, 0, -0.568, -0.013, -1.0
-0.568, -0.013, 0, -0.581, -0.013, -1.0
-0.581, -0.013, 0, -0.595, -0.014, -1.0
-0.595, -0.014, 0, -0.610, -0.014, -1.0
-0.610, -0.014, 0, -0.624, -0.015, -1.0
-0.624, -0.015, 0, -0.640, -0.015, -1.0
-0.640, -0.015, 0, -0.655, -0.015, -1.0
-0.655, -0.015, 0, -0.670, -0.015, -1.0
-0.670, -0.015, 0, -0.685, -0.015, -1.0
-0.685, -0.015, 0, -0.700, -0.015, -1.0
-0.700, -0.015, 0, -0.715, -0.015, -1.0
-0.715, -0.015, 0, -0.729, -0.014, -1.0
-0.729, -0.014, 0, -0.743, -0.014, -1.0
-0.743, -0.014, 0, -0.757, -0.013, -1.0
-0.757, -0.013, 0, -0.770, -0.013, -1.0
-0.770, -0.013, 0, -0.782, -0.012, -1.0
-0.782, -0.012, 1, -0.792, -0.010, -1.0
-0.792, -0.010, 0, -0.802, -0.010, -1.0
-0.802, -0.010, 0, -0.811, -0.009, -1.0
-0.811, -0.009, 0, -0.818, -0.008, -1.0
-0.818, -0.008, 0, -0.825, -0.007, -1.0
-0.825, -0.007, 2, -0.829, -0.004, -1.0
-0.829, -0.004, 2, -0.830, -0.001, -1.0
-0.830, -0.001, 2, -0.828, 0.002, -1.0
-0.828, 0.002, 2, -0.823, 0.005, -1.0
-0.823, 0.005, 2, -0.815, 0.008, -1.0
-0.815, 0.008, 2, -0.804, 0.011, -1.0
-0.804, 0.011, 2, -0.791, 0.014, -1.0
-0.791, 0.014, 2, -0.774, 0.017, -1.0
-0.774, 0.017, 2, -0.755, 0.019, -1.0
-0.755, 0.019, 2, -0.733, 0.022, -1.0
-0.733, 0.022, 2, -0.709, 0.024, -1.0
-0.709, 0.024, 2, -0.682, 0.027, -1.0
-0.682, 0.027, 2, -0.653, 0.029, -1.0
-0.653, 0.029, 2, -0.622, 0.031, -1.0
-0.622, 0.031, 2, -0.590, 0.032, -1.0
-0.590, 0.032, 2, -0.556, 0.034, -1.0
-0.556, 0.034, 2, -0.521, 0.035, -1.0
-0.521, 0.035, 2, -0.485, 0.036, -1.0
-0.485, 0.036, 2, -0.448, 0.037, -1.0
-0.448, 0.037, 2, -0.410, 0.037, -1.0
-0.410, 0.037, 2, -0.373, 0.037, -1.0
-0.373, 0.037, 2, -0.336, 0.037, -1.0
-0.336, 0.037, 2, -0.299, 0.037, -1.0
-0.299, 0.037, 2, -0.262, 0.036, -1.0
-0.262, 0.036, 2, -0.226, 0.036, -1.0
-0.226, 0.036, 2, -0.192, 0.035, -1.0
-0.192, 0.035, 2, -0.158, 0.034, -1.0
-0.158, 0.034, 2, -0.125, 0.032, -1.0
-0.125, 0.032, 2, -0.094, 0.031, -1.0
-0.094, 0.031, 2, -0.064, 0.030, -1.0
-0.064, 0.030, 2, -0.036, 0.028, -1.0
-0.036, 0.028, 2, -0.009, 0.027, -1.0
-0.009, 0.027, 2, 0.016, 0.025, -1.0
0.016, 0.025, 2, 0.040, 0.024, -1.0
0.040, 0.024, 2, 0.062, 0.022, -1.0
0.062, 0.022, 2, 0.083, 0.021, -1.0
0.083, 0.021, 2, 0.102, 0.019, -1.0
0.102, 0.019, 2, 0.120, 0.018, -1.0
0.120, 0.018, 2, 0.137, 0.017, -1.0
0.137, 0.017, 2, 0.152, 0.015, -1.0
0.152, 0.015, 2, 0.167, 0.014, -1.0
0.167, 0.014, 2, 0.180, 0.013, -1.0
0.180, 0.013, 2, 0.192, 0.012, -1.0
0.192, 0.012, 2, 0.202, 0.011, -1.0
0.202, 0.011, 2, 0.212, 0.010, -1.0
0.212, 0.010, 2, 0.221, 0.009, -1.0
0.221, 0.009, 2, 0.228, 0.008, -1.0
0.228, 0.008, 2, 0.235, 0.007, -1.0
0.235, 0.007, 2, 0.241, 0.006, -1.0
0.241, 0.006, 2, 0.246, 0.005, -1.0
0.246, 0.005, 2, 0.250, 0.004, -1.0
0.250, 0.004, 2, 0.253, 0.003, -1.0
0.253, 0.003, 2, 0.256, 0.003, -1.0
0.256, 0.003, 0, 0.256, -0.000, -1.0
0.256, -0.000, 0, 0.253, -0.003, -1.0
0.253, -0.003, 0, 0.247, -0.006, -1.0
0.247, -0.006, 0, 0.238, -0.009, -1.0
0.238, -0.009, 0, 0.226, -0.012, -1.0
0.226, -0.012, 0, 0.212, -0.015, -1.0
0.212, -0.015, 0, 0.194, -0.018, -1.0
0.194, -0.018, 0, 0.173, -0.021, -1.0
0.173, -0.021, 0, 0.149, -0.024, -1.0
0.149, -0.024, 0, 0.122, -0.027, -1.0
0.122, -0.027, 0, 0.092, -0.030, -1.0
0.092, -0.030, 0, 0.058, -0.034, -1.0
0.058, -0.034, 0, 0.021, -0.037, -1.0
0.021, -0.037, 1, -0.019, -0.040, -1.0
-0.019, -0.040, 1, -0.061, -0.042, -1.0
-0.061, -0.042, 1, -0.106, -0.045, -1.0
-0.106, -0.045, 1, -0.153, -0.047, -1.0
-0.153, -0.047, 1, -0.203, -0.049, -1.0
-0.203, -0.049, 1, -0.254, -0.051, -1.0
-0.254, -0.051, 1, -0.307, -0.053, -1.0
-0.307, -0.053, 1, -0.362, -0.055, -1.0
-0.362, -0.055, 1, -0.418, -0.056, -1.0
-0.418, -0.056, 1, -0.475, -0.057, -1.0
-0.475, -0.057, 1, -0.532, -0.057, -1.0
-0.532, -0.057, 0, -0.590, -0.058, -1.0
-0.590, -0.058, 0, -0.648, -0.059, -1.0
-0.648, -0.059, 0, -0.707, -0.059, -1.0
-0.707, -0.059, 0, -0.765, -0.058, -1.0
-0.765, -0.058, 0, -0.823, -0.058, -1.0
-0.823, -0.058, 1, -0.879, -0.056, -1.0
-0.879, -0.056, 1, -0.932, -0.053, -1.0
-0.932, -0.053, 0, -0.984, -0.052, -1.0
-0.984, -0.052, 0, -1.035, -0.051, -1.0
-1.035, -0.051, 0, -1.084, -0.049, -1.0
-1.084, -0.049, 0, -1.132, -0.048, -1.0
-1.132, -0.048, 0, -1.178, -0.046, -1.0
-1.178, -0.046, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.504, 0.000, 0, -0.505, -0.001, -1.0
-0.505, -0.001, 0, -0.507, -0.002, -1.0
-0.507, -0.002, 0, -0.511, -0.003, -1.0
-0.511, -0.003, 0, -0.515, -0.005, -1.0
-0.515, -0.005, 0, -0.521, -0.006, -1.0
-0.521, -0.006, 0, -0.527, -0.007, -1.0
-0.527, -0.007, 0, -0.535, -0.008, -1.0
-0.535, -0.008, 0, -0.543, -0.008, -1.0
-0.543, -0.008, 0, -0.553, -0.009, -1.0
-0.553, -0.009, 0, -0.563, -0.010, -1.0
-0.563, -0.010, 0, -0.574, -0.011, -1.0
-0.574, -0.011, 0, -0.585, -0.011, -1.0
-0.585, -0.011, 0, -0.597, -0.012, -1.0
-0.597, -0.012, 0, -0.610, -0.012, -1.0
-0.610, -0.012, 0, -0.622, -0.013, -1.0
-0.622, -0.013, 0, -0.635, -0.013, -1.0
-0.635, -0.013, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.675, -0.013, -1.0
-0.675, -0.013, 0, -0.689, -0.013, -1.0
-0.689, -0.013, 0, -0.702, -0.013, -1.0
-0.702, -0.013, 0, -0.714, -0.013, -1.0
-0.714, -0.013, 0, -0.727, -0.012, -1.0
-0.727, -0.012, 0, -0.739, -0.012, -1.0
-0.739, -0.012, 0, -0.750, -0.011, -1.0
-0.750, -0.011, 0, -0.761, -0.011, -1.0
-0.761, -0.011, 0, -0.771, -0.010, -1.0
-0.771, -0.010, 0, -0.781, -0.010, -1.0
-0.781, -0.010, 0, -0.790, -0.009, -1.0
-0.790, -0.009, 0, -0.798, -0.008, -1.0
-0.798, -0.008, 0, -0.805, -0.007, -1.0
-0.805, -0.007, 0, -0.811, -0.006, -1.0
-0.811, -0.006, 2, -0.815, -0.003, -1.0
-0.815, -0.003, 2, -0.815, -0.001, -1.0
-0.815, -0.001, 2, -0.813, 0.002, -1.0
-0.813, 0.002, 2, -0.808, 0.005, -1.0
-0.808, 0.005, 2, -0.799, 0.008, -1.0
-0.799, 0.008, 2, -0.788, 0.011, -1.0
-0.788, 0.011, 2, -0.775, 0.014, -1.0
-0.775, 0.014, 2, -0.758, 0.017, -1.0
-0.758, 0.017, 2, -0.739, 0.019, -1.0
-0.739, 0.019, 2, -0.717, 0.022, -1.0
-0.717, 0.022, 2, -0.693, 0.024, -1.0
-0.693, 0.024, 2, -0.667, 0.026, -1.0
-0.667, 0.026, 2, -0.639, 0.028, -1.0
-0.639, 0.028, 2, -0.609, 0.030, -1.0
-0.609, 0.030, 2, -0.577, 0.032, -1.0
-0.577, 0.032, 2, -0.544, 0.033, -1.0
-0.544, 0.033, 2, -0.509, 0.034, -1.0
-0.509, 0.034, 2, -0.474, 0.035, -1.0
-0.474, 0.035, 2, -0.438, 0.036, -1.0
-0.438, 0.036, 2, -0.402, 0.036, -1.0
-0.402, 0.036, 2, -0.366, 0.036, -1.0
-0.366, 0.036, 2, -0.330, 0.036, -1.0
-0.330, 0.036, 2, -0.294, 0.036, -1.0
-0.294, 0.036, 2, -0.259, 0.035, -1.0
-0.259, 0.035, 2, -0.224, 0.034, -1.0
-0.224, 0.034, 2, -0.191, 0.033, -1.0
-0.191, 0.033, 2, -0.159, 0.032, -1.0
-0.159, 0.032, 2, -0.127, 0.031, -1.0
-0.127, 0.031, 2, -0.098, 0.030, -1.0
-0.098, 0.030, 2, -0.069, 0.028, -1.0
-0.069, 0.028, 2, -0.042, 0.027, -1.0
-0.042, 0.027, 2, -0.017, 0.025, -1.0
-0.017, 0.025, 2, 0.007, 0.024, -1.0
0.007, 0.024, 2, 0.030, 0.022, -1.0
0.030, 0.022, 2, 0.051, 0.021, -1.0
0.051, 0.021, 2, 0.070, 0.020, -1.0
0.070, 0.020, 2, 0.088, 0.018, -1.0
0.088, 0.018, 2, 0.105, 0.017, -1.0
0.105, 0.017, 2, 0.120, 0.015, -1.0
0.120, 0.015, 2, 0.134, 0.014, -1.0
0.134, 0.014, 2, 0.147, 0.013, -1.0
0.147, 0.013, 2, 0.158, 0.011, -1.0
0.158, 0.011, 2, 0.169, 0.010, -1.0
0.169, 0.010, 2, 0.178, 0.009, -1.0
0.178, 0.009, 2, 0.185, 0.008, -1.0
0.185, 0.008, 2, 0.192, 0.007, -1.0
0.192, 0.007, 0, 0.196, 0.004, -1.0
0.196, 0.004, 0, 0.196, 0.001, -1.0
0.196, 0.001, 0, 0.194, -0.003, -1.0
0.194, -0.003, 0, 0.188, -0.006, -1.0
0.188, -0.006, 0, 0.179, -0.009, -1.0
0.179, -0.009, 0, 0.168, -0.012, -1.0
0.168, -0.012, 0, 0.153, -0.015, -1.0
0.153, -0.015, 0, 0.134, -0.018, -1.0
0.134, -0.018, 0, 0.113, -0.022, -1.0
0.113, -0.022, 0, 0.088, -0.025, -1.0
0.088, -0.025, 0, 0.059, -0.028, -1.0
0.059, -0.028, 0, 0.027, -0.032, -1.0
0.027, -0.032, 0, -0.008, -0.035, -1.0
-0.008, -0.035, 1, -0.046, -0.038, -1.0
-0.046, -0.038, 1, -0.086, -0.040, -1.0
-0.086, -0.040, 1, -0.129, -0.043, -1.0
-0.129, -0.043, 1, -0.174, -0.045, -1.0
-0.174, -0.045, 1, -0.221, -0.047, -1.0
-0.221, -0.047, 1, -0.270, -0.049, -1.0
-0.270, -0.049, 1, -0.321, -0.051, -1.0
-0.321, -0.051, 1, -0.374, -0.052, -1.0
-0.374, -0.052, 1, -0.427, -0.053, -1.0
-0.427, -0.053, 1, -0.481, -0.054, -1.0
-0.481, -0.054, 1, -0.536, -0.054, -1.0
-0.536, -0.054, 0, -0.591, -0.055, -1.0
-0.591, -0.055, 0, -0.647, -0.056, -1.0
-0.647, -0.056, 0, -0.703, -0.056, -1.0
-0.703, -0.056, 0, -0.758, -0.056, -1.0
-0.758, -0.056, 0, -0.814, -0.055, -1.0
-0.814, -0.055, 0, -0.868, -0.054, -1.0
-0.868, -0.054, 1, -0.920, -0.052, -1.0
-0.920, -0.052, 0, -0.970, -0.051, -1.0
-0.970, -0.051, 0, -1.020, -0.049, -1.0
-1.020, -0.049, 0, -1.067, -0.048, -1.0
-1.067, -0.048, 0, -1.114, -0.046, -1.0
-1.114, -0.046, 0, -1.158, -0.045, -1.0
-1.158, -0.045, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 1, -1.168, 0.012, -1.0
-1.168, 0.012, 2, -1.153, 0.015, -1.0
-1.153, 0.015, 2, -1.134, 0.019, -1.0
-1.134, 0.019, 2, -1.112, 0.022, -1.0
-1.112, 0.022, 2, -1.086, 0.026, -1.0
-1.086, 0.026, 2, -1.057, 0.029, -1.0
-1.057, 0.029, 2, -1.025, 0.033, -1.0
-1.025, 0.033, 2, -0.988, 0.036, -1.0
-0.988, 0.036, 2, -0.949, 0.040, -1.0
-0.949, 0.040, 2, -0.906, 0.043, -1.0
-0.906, 0.043, 2, -0.860, 0.046, -1.0
-0.860, 0.046, 2, -0.810, 0.049, -1.0
-0.810, 0.049, 2, -0.758, 0.052, -1.0
-0.758, 0.052, 2, -0.703, 0.055, -1.0
-0.703, 0.055, 2, -0.646, 0.057, -1.0
-0.646, 0.057, 2, -0.587, 0.059, -1.0
-0.587, 0.059, 2, -0.526, 0.061, -1.0
-0.526, 0.061, 2, -0.465, 0.062, -1.0
-0.465, 0.062, 2, -0.403, 0.062, -1.0
-0.403, 0.062, 2, -0.340, 0.062, -1.0
-0.340, 0.062, 2, -0.279, 0.062, -1.0
-0.279, 0.062, 2, -0.217, 0.061, -1.0
-0.217, 0.061, 2, -0.157, 0.060, -1.0
-0.157, 0.060, 2, -0.098, 0.059, -1.0
-0.098, 0.059, 2, -0.040, 0.058, -1.0
-0.040, 0.058, 2, 0.016, 0.056, -1.0
0.016, 0.056, 2, 0.070, 0.055, -1.0
0.070, 0.055, 2, 0.124, 0.053, -1.0
0.124, 0.053, 2, 0.176, 0.052, -1.0
0.176, 0.052, 2, 0.226, 0.051, -1.0
0.226, 0.051, 2, 0.276, 0.050, -1.0
0.276, 0.050, 2, 0.325, 0.049, -1.0
0.325, 0.049, 0, 0.372, 0.047, -1.0
0.372, 0.047, 0, 0.416, 0.045, -1.0
0.416, 0.045, 1, 0.460, 0.044, -1.0
0.460, 0.044, 1, 0.504, 0.043, -1.0
-0.509, 0.000, 0, -0.510, -0.001, -1.0
-0.510, -0.001, 0, -0.512, -0.002, -1.0
-0.512, -0.002, 0, -0.516, -0.003, -1.0
-0.516, -0.003, 0, -0.520, -0.004, -1.0
-0.520, -0.004, 0, -0.525, -0.005, -1.0
-0.525, -0.005, 0, -0.532, -0.006, -1.0
-0.532, -0.006, 0, -0.539, -0.007, -1.0
-0.539, -0.007, 0, -0.547, -0.008, -1.0
-0.547, -0.008, 0, -0.556, -0.009, -1.0
-0.556, -0.009, 0, -0.566, -0.010, -1.0
-0.566, -0.010, 0, -0.576, -0.010, -1.0
-0.576, -0.010, 0, -0.588, -0.011, -1.0
-0.588, -0.011, 0, -0.599, -0.012, -1.0
-0.599, -0.012, 0, -0.611, -0.012, -1.0
-0.611, -0.012, 0, -0.624, -0.012, -1.0
-0.624, -0.012, 0, -0.636, -0.013, -1.0
-0.636, -0.013, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.675, -0.013, -1.0
-0.675, -0.013, 0, -0.687, -0.013, -1.0
-0.687, -0.013, 0, -0.700, -0.013, -1.0
-0.700, -0.013, 0, -0.712, -0.012, -1.0
-0.712, -0.012, 0, -0.724, -0.012, -1.0
-0.724, -0.012, 0, -0.736, -0.012, -1.0
-0.736, -0.012, 0, -0.747, -0.011, -1.0
-0.747, -0.011, 0, -0.758, -0.011, -1.0
-0.758, -0.011, 0, -0.768, -0.010, -1.0
-0.768, -0.010, 0, -0.777, -0.009, -1.0
-0.777, -0.009, 0, -0.785, -0.009, -1.0
-0.785, -0.009, 0, -0.793, -0.008, -1.0
-0.793, -0.008, 0, -0.800, -0.007, -1.0
-0.800, -0.007, 0, -0.806, -0.006, -1.0
-0.806, -0.006, 2, -0.809, -0.003, -1.0
-0.809, -0.003, 2, -0.810, -0.000, -1.0
-0.810, -0.000, 2, -0.807, 0.003, -1.0
-0.807, 0.003, 2, -0.802, 0.005, -1.0
-0.802, 0.005, 2, -0.794, 0.008, -1.0
-0.794, 0.008, 2, -0.782, 0.011, -1.0
-0.782, 0.011, 2, -0.769, 0.014, -1.0
-0.769, 0.014, 2, -0.752, 0.017, -1.0
-0.752, 0.017, 2, -0.733, 0.019, -1.0
-0.733, 0.019, 2, -0.711, 0.022, -1.0
-0.711, 0.022, 2, -0.688, 0.024, -1.0
-0.688, 0.024, 2, -0.661, 0.026, -1.0
-0.661, 0.026, 2, -0.633, 0.028, -1.0
-0.633, 0.028, 2, -0.603, 0.030, -1.0
-0.603, 0.030, 2, -0.572, 0.031, -1.0
-0.572, 0.031, 2, -0.539, 0.033, -1.0
-0.539, 0.033, 2, -0.505, 0.034, -1.0
-0.505, 0.034, 2, -0.470, 0.035, -1.0
-0.470, 0.035, 2, -0.435, 0.035, -1.0
-0.435, 0.035, 2, -0.399, 0.036, -1.0
-0.399, 0.036, 2, -0.363, 0.036, -1.0
-0.363, 0.036, 2, -0.328, 0.036, -1.0
-0.328, 0.036, 2, -0.292, 0.035, -1.0
-0.292, 0.035, 2, -0.258, 0.035, -1.0
-0.258, 0.035, 2, -0.224, 0.034, -1.0
-0.224, 0.034, 2, -0.191, 0.033, -1.0
-0.191, 0.033, 2, -0.159, 0.032, -1.0
-0.159, 0.032, 2, -0.128, 0.031, -1.0
-0.128, 0.031, 2, -0.099, 0.029, -1.0
-0.099, 0.029, 2, -0.071, 0.028, -1.0
-0.071, 0.028, 2, -0.044, 0.026, -1.0
-0.044, 0.026, 2, -0.019, 0.025, -1.0
-0.019, 0.025, 2, 0.004, 0.024, -1.0
0.004, 0.024, 2, 0.026, 0.022, -1.0
0.026, 0.022, 2, 0.047, 0.021, -1.0
0.047, 0.021, 2, 0.066, 0.019, -1.0
0.066, 0.019, 2, 0.083, 0.018, -1.0
0.083, 0.018, 2, 0.100, 0.016, -1.0
0.100, 0.016, 2, 0.114, 0.015, -1.0
0.114, 0.015, 2, 0.128, 0.013, -1.0
0.128, 0.013, 2, 0.140, 0.012, -1.0
0.140, 0.012, 2, 0.151, 0.011, -1.0
0.151, 0.011, 2, 0.160, 0.010, -1.0
0.160, 0.010, 2, 0.169, 0.008, -1.0
0.169, 0.008, 2, 0.176, 0.007, -1.0
0.176, 0.007, 0, 0.180, 0.004, -1.0
0.180, 0.004, 0, 0.181, 0.001, -1.0
0.181, 0.001, 0, 0.179, -0.002, -1.0
0.179, -0.002, 0, 0.173, -0.005, -1.0
0.173, -0.005, 0, 0.165, -0.009, -1.0
0.165, -0.009, 0, 0.153, -0.012, -1.0
0.153, -0.012, 0, 0.138, -0.015, -1.0
0.138, -0.015, 2, 0.121, -0.016, -1.0
0.121, -0.016, 0, 0.102, -0.020, -1.0
0.102, -0.020, 0, 0.079, -0.023, -1.0
0.079, -0.023, 0, 0.052, -0.026, -1.0
0.052, -0.026, 0, 0.022, -0.030, -1.0
0.022, -0.030, 0, -0.011, -0.033, -1.0
-0.011, -0.033, 1, -0.047, -0.036, -1.0
-0.047, -0.036, 1, -0.085, -0.038, -1.0
-0.085, -0.038, 1, -0.126, -0.041, -1.0
-0.126, -0.041, 1, -0.169, -0.043, -1.0
-0.169, -0.043, 1, -0.215, -0.045, -1.0
-0.215, -0.045, 1, -0.262, -0.047, -1.0
-0.262, -0.047, 1, -0.311, -0.049, -1.0
-0.311, -0.049, 1, -0.362, -0.051, -1.0
-0.362, -0.051, 1, -0.413, -0.052, -1.0
-0.413, -0.052, 1, -0.466, -0.053, -1.0
-0.466, -0.053, 1, -0.519, -0.053, -1.0
-0.519, -0.053, 0, -0.573, -0.054, -1.0
-0.573, -0.054, 0, -0.628, -0.055, -1.0
-0.628, -0.055, 0, -0.683, -0.055, -1.0
-0.683, -0.055, 0, -0.737, -0.055, -1.0
-0.737, -0.055, 0, -0.792, -0.054, -1.0
-0.792, -0.054, 0, -0.845, -0.053, -1.0
-0.845, -0.053, 1, -0.896, -0.051, -1.0
-0.896, -0.051, 0, -0.946, -0.050, -1.0
-0.946, -0.050, 0, -0.995, -0.049, -1.0
-0.995, -0.049, 0, -1.043, -0.047, -1.0
-1.043, -0.047, 0, -1.088, -0.046, -1.0
-1.088, -0.046, 0, -1.133, -0.044, -1.0
-1.133, -0.044, 0, -1.176, -0.043, -1.0
-1.176, -0.043, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.431, 0.000, 0, -0.433, -0.002, -1.0
-0.433, -0.002, 0, -0.436, -0.003, -1.0
-0.436, -0.003, 2, -0.439, -0.003, -1.0
-0.439, -0.003, 0, -0.444, -0.005, -1.0
-0.444, -0.005, 2, -0.448, -0.004, -1.0
-0.448, -0.004, 2, -0.452, -0.004, -1.0
-0.452, -0.004, 2, -0.455, -0.003, -1.0
-0.455, -0.003, 2, -0.458, -0.003, -1.0
-0.458, -0.003, 2, -0.460, -0.002, -1.0
-0.460, -0.002, 2, -0.462, -0.002, -1.0
-0.462, -0.002, 2, -0.463, -0.001, -1.0
-0.463, -0.001, 0, -0.466, -0.003, -1.0
-0.466, -0.003, 2, -0.468, -0.002, -1.0
-0.468, -0.002, 2, -0.470, -0.002, -1.0
-0.470, -0.002, 0, -0.473, -0.003, -1.0
-0.473, -0.003, 0, -0.477, -0.004, -1.0
-0.477, -0.004, 0, -0.483, -0.006, -1.0
-0.483, -0.006, 0, -0.490, -0.007, -1.0
-0.490, -0.007, 0, -0.498, -0.008, -1.0
-0.498, -0.008, 2, -0.505, -0.007, -1.0
-0.505, -0.007, 0, -0.514, -0.009, -1.0
-0.514, -0.009, 0, -0.523, -0.010, -1.0
-0.523, -0.010, 0, -0.534, -0.011, -1.0
-0.534, -0.011, 0, -0.546, -0.012, -1.0
-0.546, -0.012, 0, -0.558, -0.012, -1.0
-0.558, -0.012, 0, -0.571, -0.013, -1.0
-0.571, -0.013, 0, -0.585, -0.014, -1.0
-0.585, -0.014, 0, -0.599, -0.014, -1.0
-0.599, -0.014, 0, -0.614, -0.015, -1.0
-0.614, -0.015, 0, -0.629, -0.015, -1.0
-0.629, -0.015, 0, -0.644, -0.015, -1.0
-0.644, -0.015, 0, -0.660, -0.015, -1.0
-0.660, -0.015, 0, -0.675, -0.015, -1.0
-0.675, -0.015, 0, -0.691, -0.015, -1.0
-0.691, -0.015, 0, -0.706, -0.015, -1.0
-0.706, -0.015, 0, -0.721, -0.015, -1.0
-0.721, -0.015, 0, -0.735, -0.014, -1.0
-0.735, -0.014, 0, -0.749, -0.014, -1.0
-0.749, -0.014, 0, -0.762, -0.013, -1.0
