-0.677, -0.029, 0, -0.706, -0.029, -1.0
-0.706, -0.029, 0, -0.734, -0.028, -1.0
-0.734, -0.028, 0, -0.762, -0.028, -1.0
-0.762, -0.028, 0, -0.789, -0.027, -1.0
-0.789, -0.027, 0, -0.816, -0.026, -1.0
-0.816, -0.026, 0, -0.841, -0.026, -1.0
-0.841, -0.026, 0, -0.866, -0.025, -1.0
-0.866, -0.025, 0, -0.889, -0.023, -1.0
-0.889, -0.023, 0, -0.911, -0.022, -1.0
-0.911, -0.022, 0, -0.932, -0.021, -1.0
-0.932, -0.021, 1, -0.951, -0.019, -1.0
-0.951, -0.019, 1, -0.967, -0.016, -1.0
-0.967, -0.016, 1, -0.980, -0.014, -1.0
-0.980, -0.014, 1, -0.992, -0.011, -1.0
-0.992, -0.011, 1, -1.000, -0.009, -1.0
-1.000, -0.009, 2, -1.006, -0.005, -1.0
-1.006, -0.005, 2, -1.007, -0.002, -1.0
-1.007, -0.002, 2, -1.006, 0.002, -1.0
-1.006, 0.002, 2, -1.001, 0.005, -1.0
-1.001, 0.005, 2, -0.992, 0.009, -1.0
-0.992, 0.009, 2, -0.980, 0.012, -1.0
-0.980, 0.012, 2, -0.964, 0.016, -1.0
-0.964, 0.016, 2, -0.945, 0.019, -1.0
-0.945, 0.019, 2, -0.923, 0.022, -1.0
-0.923, 0.022, 2, -0.897, 0.026, -1.0
-0.897, 0.026, 2, -0.868, 0.029, -1.0
-0.868, 0.029, 2, -0.836, 0.032, -1.0
-0.836, 0.032, 2, -0.801, 0.035, -1.0
-0.801, 0.035, 2, -0.763, 0.038, -1.0
-0.763, 0.038, 2, -0.723, 0.041, -1.0
-0.723, 0.041, 2, -0.680, 0.043, -1.0
-0.680, 0.043, 2, -0.635, 0.045, -1.0
-0.635, 0.045, 2, -0.588, 0.047, -1.0
-0.588, 0.047, 2, -0.539, 0.048, -1.0
-0.539, 0.048, 2, -0.490, 0.050, -1.0
-0.490, 0.050, 2, -0.439, 0.050, -1.0
-0.439, 0.050, 2, -0.389, 0.051, -1.0
-0.389, 0.051, 2, -0.338, 0.051, -1.0
-0.338, 0.051, 2, -0.288, 0.050, -1.0
-0.288, 0.050, 2, -0.238, 0.050, -1.0
-0.238, 0.050, 2, -0.189, 0.049, -1.0
-0.189, 0.049, 2, -0.141, 0.048, -1.0
-0.141, 0.048, 2, -0.095, 0.046, -1.0
-0.095, 0.046, 2, -0.050, 0.045, -1.0
-0.050, 0.045, 2, -0.006, 0.044, -1.0
-0.006, 0.044, 2, 0.036, 0.042, -1.0
0.036, 0.042, 2, 0.076, 0.041, -1.0
0.076, 0.041, 2, 0.115, 0.039, -1.0
0.115, 0.039, 2, 0.153, 0.038, -1.0
0.153, 0.038, 2, 0.190, 0.037, -1.0
0.190, 0.037, 2, 0.225, 0.035, -1.0
0.225, 0.035, 2, 0.260, 0.035, -1.0
0.260, 0.035, 2, 0.294, 0.034, -1.0
0.294, 0.034, 2, 0.327, 0.033, -1.0
0.327, 0.033, 2, 0.359, 0.033, -1.0
0.359, 0.033, 2, 0.392, 0.033, -1.0
0.392, 0.033, 2, 0.425, 0.033, -1.0
0.425, 0.033, 2, 0.458, 0.033, -1.0
0.458, 0.033, 2, 0.491, 0.033, -1.0
0.491, 0.033, 2, 0.525, 0.034, -1.0
-0.521, 0.000, 2, -0.520, 0.001, -1.0
-0.520, 0.001, 2, -0.518, 0.002, -1.0
-0.518, 0.002, 2, -0.515, 0.003, -1.0
-0.515, 0.003, 2, -0.511, 0.004, -1.0
-0.511, 0.004, 2, -0.506, 0.005, -1.0
-0.506, 0.005, 2, -0.501, 0.006, -1.0
-0.501, 0.006, 2, -0.494, 0.006, -1.0
-0.494, 0.006, 2, -0.487, 0.007, -1.0
-0.487, 0.007, 2, -0.479, 0.008, -1.0
-0.479, 0.008, 2, -0.471, 0.009, -1.0
-0.471, 0.009, 2, -0.461, 0.009, -1.0
-0.461, 0.009, 2, -0.452, 0.010, -1.0
-0.452, 0.010, 2, -0.441, 0.010, -1.0
-0.441, 0.010, 2, -0.431, 0.011, -1.0
-0.431, 0.011, 2, -0.420, 0.011, -1.0
-0.420, 0.011, 2, -0.409, 0.011, -1.0
-0.409, 0.011, 2, -0.397, 0.011, -1.0
-0.397, 0.011, 2, -0.386, 0.011, -1.0
-0.386, 0.011, 2, -0.374, 0.011, -1.0
-0.374, 0.011, 2, -0.363, 0.011, -1.0
-0.363, 0.011, 2, -0.352, 0.011, -1.0
-0.352, 0.011, 1, -0.342, 0.010, -1.0
-0.342, 0.010, 1, -0.333, 0.009, -1.0
-0.333, 0.009, 1, -0.326, 0.007, -1.0
-0.326, 0.007, 1, -0.320, 0.006, -1.0
-0.320, 0.006, 1, -0.316, 0.004, -1.0
-0.316, 0.004, 1, -0.313, 0.003, -1.0
-0.313, 0.003, 1, -0.311, 0.002, -1.0
-0.311, 0.002, 0, -0.312, -0.001, -1.0
-0.312, -0.001, 0, -0.316, -0.003, -1.0
-0.316, -0.003, 0, -0.322, -0.006, -1.0
-0.322, -0.006, 0, -0.330, -0.008, -1.0
-0.330, -0.008, 0, -0.341, -0.011, -1.0
-0.341, -0.011, 0, -0.354, -0.013, -1.0
-0.354, -0.013, 0, -0.369, -0.015, -1.0
-0.369, -0.015, 0, -0.386, -0.017, -1.0
-0.386, -0.017, 0, -0.406, -0.019, -1.0
-0.406, -0.019, 0, -0.427, -0.021, -1.0
-0.427, -0.021, 0, -0.450, -0.023, -1.0
-0.450, -0.023, 0, -0.474, -0.024, -1.0
-0.474, -0.024, 0, -0.500, -0.026, -1.0
-0.500, -0.026, 0, -0.527, -0.027, -1.0
-0.527, -0.027, 0, -0.555, -0.028, -1.0
-0.555, -0.028, 0, -0.584, -0.029, -1.0
-0.584, -0.029, 0, -0.613, -0.029, -1.0
-0.613, -0.029, 0, -0.643, -0.030, -1.0
-0.643, -0.030, 0, -0.673, -0.030, -1.0
-0.673, -0.030, 0, -0.702, -0.030, -1.0
-0.702, -0.030, 0, -0.732, -0.029, -1.0
-0.732, -0.029, 0, -0.761, -0.029, -1.0
-0.761, -0.029, 0, -0.789, -0.028, -1.0
-0.789, -0.028, 0, -0.817, -0.028, -1.0
-0.817, -0.028, 0, -0.843, -0.027, -1.0
-0.843, -0.027, 0, -0.869, -0.026, -1.0
-0.869, -0.026, 0, -0.893, -0.024, -1.0
-0.893, -0.024, 0, -0.916, -0.023, -1.0
-0.916, -0.023, 0, -0.938, -0.022, -1.0
-0.938, -0.022, 1, -0.958, -0.019, -1.0
-0.958, -0.019, 1, -0.975, -0.017, -1.0
-0.975, -0.017, 1, -0.989, -0.015, -1.0
-0.989, -0.015, 1, -1.002, -0.012, -1.0
-1.002, -0.012, 1, -1.011, -0.010, -1.0
-1.011, -0.010, 2, -1.018, -0.006, -1.0
-1.018, -0.006, 2, -1.020, -0.003, -1.0
-1.020, -0.003, 1, -1.021, -0.000, -1.0
-1.021, -0.000, 2, -1.017, 0.003, -1.0
-1.017, 0.003, 2, -1.011, 0.007, -1.0
-1.011, 0.007, 2, -1.000, 0.010, -1.0
-1.000, 0.010, 2, -0.987, 0.014, -1.0
-0.987, 0.014, 2, -0.969, 0.017, -1.0
-0.969, 0.017, 2, -0.949, 0.021, -1.0
-0.949, 0.021, 2, -0.925, 0.024, -1.0
-0.925, 0.024, 2, -0.898, 0.027, -1.0
-0.898, 0.027, 2, -0.867, 0.031, -1.0
-0.867, 0.031, 2, -0.833, 0.034, -1.0
-0.833, 0.034, 2, -0.797, 0.037, -1.0
-0.797, 0.037, 2, -0.757, 0.040, -1.0
-0.757, 0.040, 2, -0.715, 0.042, -1.0
-0.715, 0.042, 2, -0.670, 0.045, -1.0
-0.670, 0.045, 2, -0.624, 0.047, -1.0
-0.624, 0.047, 2, -0.575, 0.048, -1.0
-0.575, 0.048, 2, -0.526, 0.050, -1.0
-0.526, 0.050, 2, -0.475, 0.051, -1.0
-0.475, 0.051, 2, -0.424, 0.051, -1.0
-0.424, 0.051, 2, -0.372, 0.052, -1.0
-0.372, 0.052, 2, -0.321, 0.052, -1.0
-0.321, 0.052, 2, -0.269, 0.051, -1.0
-0.269, 0.051, 2, -0.219, 0.050, -1.0
-0.219, 0.050, 2, -0.170, 0.049, -1.0
-0.170, 0.049, 2, -0.122, 0.048, -1.0
-0.122, 0.048, 2, -0.075, 0.047, -1.0
-0.075, 0.047, 2, -0.029, 0.045, -1.0
-0.029, 0.045, 2, 0.015, 0.044, -1.0
0.015, 0.044, 2, 0.057, 0.042, -1.0
0.057, 0.042, 2, 0.098, 0.041, -1.0
0.098, 0.041, 2, 0.138, 0.040, -1.0
0.138, 0.040, 2, 0.176, 0.038, -1.0
0.176, 0.038, 2, 0.213, 0.037, -1.0
0.213, 0.037, 2, 0.249, 0.036, -1.0
0.249, 0.036, 2, 0.285, 0.035, -1.0
0.285, 0.035, 2, 0.319, 0.035, -1.0
0.319, 0.035, 2, 0.353, 0.034, -1.0
0.353, 0.034, 2, 0.387, 0.034, -1.0
0.387, 0.034, 2, 0.421, 0.034, -1.0
0.421, 0.034, 2, 0.456, 0.034, -1.0
0.456, 0.034, 2, 0.490, 0.035, -1.0
0.490, 0.035, 2, 0.526, 0.035, -1.0
-0.568, 0.000, 2, -0.566, 0.001, -1.0
-0.566, 0.001, 2, -0.564, 0.003, -1.0
-0.564, 0.003, 2, -0.560, 0.004, -1.0
-0.560, 0.004, 2, -0.555, 0.005, -1.0
-0.555, 0.005, 2, -0.548, 0.006, -1.0
-0.548, 0.006, 2, -0.541, 0.008, -1.0
-0.541, 0.008, 2, -0.532, 0.009, -1.0
-0.532, 0.009, 2, -0.522, 0.010, -1.0
-0.522, 0.010, 2, -0.511, 0.011, -1.0
-0.511, 0.011, 2, -0.499, 0.012, -1.0
-0.499, 0.012, 2, -0.487, 0.013, -1.0
-0.487, 0.013, 2, -0.474, 0.013, -1.0
-0.474, 0.013, 2, -0.460, 0.014, -1.0
-0.460, 0.014, 2, -0.445, 0.014, -1.0
-0.445, 0.014, 2, -0.430, 0.015, -1.0
-0.430, 0.015, 2, -0.415, 0.015, -1.0
-0.415, 0.015, 2, -0.400, 0.015, -1.0
-0.400, 0.015, 2, -0.385, 0.015, -1.0
-0.385, 0.015, 2, -0.369, 0.015, -1.0
-0.369, 0.015, 2, -0.354, 0.015, -1.0
-0.354, 0.015, 2, -0.339, 0.015, -1.0
-0.339, 0.015, 1, -0.325, 0.014, -1.0
-0.325, 0.014, 1, -0.313, 0.012, -1.0
-0.313, 0.012, 1, -0.302, 0.011, -1.0
-0.302, 0.011, 1, -0.292, 0.009, -1.0
-0.292, 0.009, 1, -0.285, 0.008, -1.0
-0.285, 0.008, 1, -0.278, 0.006, -1.0
-0.278, 0.006, 1, -0.274, 0.004, -1.0
-0.274, 0.004, 1, -0.271, 0.003, -1.0
-0.271, 0.003, 1, -0.270, 0.001, -1.0
-0.270, 0.001, 1, -0.271, -0.001, -1.0
-0.271, -0.001, 1, -0.273, -0.002, -1.0
-0.273, -0.002, 0, -0.279, -0.005, -1.0
-0.279, -0.005, 0, -0.286, -0.008, -1.0
-0.286, -0.008, 0, -0.297, -0.010, -1.0
-0.297, -0.010, 0, -0.310, -0.013, -1.0
-0.310, -0.013, 0, -0.325, -0.016, -1.0
-0.325, -0.016, 0, -0.343, -0.018, -1.0
-0.343, -0.018, 0, -0.363, -0.020, -1.0
-0.363, -0.020, 0, -0.386, -0.022, -1.0
-0.386, -0.022, 0, -0.410, -0.024, -1.0
-0.410, -0.024, 0, -0.436, -0.026, -1.0
-0.436, -0.026, 0, -0.464, -0.028, -1.0
-0.464, -0.028, 0, -0.494, -0.029, -1.0
-0.494, -0.029, 0, -0.524, -0.031, -1.0
-0.524, -0.031, 0, -0.556, -0.032, -1.0
-0.556, -0.032, 0, -0.588, -0.032, -1.0
-0.588, -0.032, 0, -0.621, -0.033, -1.0
-0.621, -0.033, 0, -0.654, -0.033, -1.0
-0.654, -0.033, 0, -0.687, -0.033, -1.0
-0.687, -0.033, 0, -0.720, -0.033, -1.0
-0.720, -0.033, 0, -0.752, -0.033, -1.0
-0.752, -0.033, 0, -0.784, -0.032, -1.0
-0.784, -0.032, 0, -0.815, -0.031, -1.0
-0.815, -0.031, 0, -0.846, -0.030, -1.0
-0.846, -0.030, 0, -0.875, -0.029, -1.0
-0.875, -0.029, 0, -0.903, -0.028, -1.0
-0.903, -0.028, 0, -0.930, -0.027, -1.0
-0.930, -0.027, 0, -0.955, -0.025, -1.0
-0.955, -0.025, 1, -0.978, -0.023, -1.0
-0.978, -0.023, 1, -0.999, -0.021, -1.0
-0.999, -0.021, 1, -1.017, -0.018, -1.0
-1.017, -0.018, 1, -1.033, -0.016, -1.0
-1.033, -0.016, 1, -1.046, -0.013, -1.0
-1.046, -0.013, 2, -1.055, -0.010, -1.0
-1.055, -0.010, 2, -1.062, -0.006, -1.0
-1.062, -0.006, 2, -1.064, -0.003, -1.0
-1.064, -0.003, 2, -1.063, 0.001, -1.0
-1.063, 0.001, 2, -1.059, 0.004, -1.0
-1.059, 0.004, 2, -1.051, 0.008, -1.0
-1.051, 0.008, 2, -1.040, 0.011, -1.0
-1.040, 0.011, 2, -1.025, 0.015, -1.0
-1.025, 0.015, 2, -1.007, 0.018, -1.0
-1.007, 0.018, 2, -0.985, 0.022, -1.0
-0.985, 0.022, 2, -0.959, 0.025, -1.0
-0.959, 0.025, 2, -0.931, 0.029, -1.0
-0.931, 0.029, 2, -0.899, 0.032, -1.0
-0.899, 0.032, 2, -0.863, 0.035, -1.0
-0.863, 0.035, 2, -0.825, 0.038, -1.0
-0.825, 0.038, 2, -0.784, 0.041, -1.0
-0.784, 0.041, 2, -0.739, 0.044, -1.0
-0.739, 0.044, 2, -0.693, 0.047, -1.0
-0.693, 0.047, 2, -0.644, 0.049, -1.0
-0.644, 0.049, 2, -0.593, 0.051, -1.0
-0.593, 0.051, 2, -0.541, 0.052, -1.0
-0.541, 0.052, 2, -0.487, 0.053, -1.0
-0.487, 0.053, 2, -0.433, 0.054, -1.0
-0.433, 0.054, 2, -0.379, 0.054, -1.0
-0.379, 0.054, 2, -0.324, 0.054, -1.0
-0.324, 0.054, 2, -0.270, 0.054, -1.0
-0.270, 0.054, 2, -0.217, 0.053, -1.0
-0.217, 0.053, 2, -0.165, 0.052, -1.0
-0.165, 0.052, 2, -0.114, 0.051, -1.0
-0.114, 0.051, 2, -0.064, 0.050, -1.0
-0.064, 0.050, 2, -0.016, 0.048, -1.0
-0.016, 0.048, 2, 0.031, 0.047, -1.0
0.031, 0.047, 1, 0.075, 0.044, -1.0
0.075, 0.044, 2, 0.118, 0.043, -1.0
0.118, 0.043, 2, 0.160, 0.042, -1.0
0.160, 0.042, 2, 0.200, 0.040, -1.0
0.200, 0.040, 2, 0.239, 0.039, -1.0
0.239, 0.039, 2, 0.278, 0.038, -1.0
0.278, 0.038, 2, 0.315, 0.038, -1.0
0.315, 0.038, 2, 0.353, 0.037, -1.0
0.353, 0.037, 2, 0.390, 0.037, -1.0
0.390, 0.037, 2, 0.427, 0.037, -1.0
0.427, 0.037, 2, 0.464, 0.037, -1.0
0.464, 0.037, 2, 0.502, 0.038, -1.0
-0.477, 0.000, 2, -0.476, 0.001, -1.0
-0.476, 0.001, 2, -0.475, 0.001, -1.0
-0.475, 0.001, 2, -0.473, 0.002, -1.0
-0.473, 0.002, 2, -0.470, 0.003, -1.0
-0.470, 0.003, 2, -0.467, 0.003, -1.0
-0.467, 0.003, 2, -0.463, 0.004, -1.0
-0.463, 0.004, 2, -0.459, 0.004, -1.0
-0.459, 0.004, 2, -0.454, 0.005, -1.0
-0.454, 0.005, 2, -0.449, 0.005, -1.0
-0.449, 0.005, 2, -0.443, 0.006, -1.0
-0.443, 0.006, 2, -0.437, 0.006, -1.0
-0.437, 0.006, 2, -0.431, 0.006, -1.0
-0.431, 0.006, 2, -0.424, 0.007, -1.0
-0.424, 0.007, 2, -0.417, 0.007, -1.0
-0.417, 0.007, 2, -0.409, 0.007, -1.0
-0.409, 0.007, 2, -0.402, 0.007, -1.0
-0.402, 0.007, 2, -0.395, 0.008, -1.0
-0.395, 0.008, 2, -0.387, 0.008, -1.0
-0.387, 0.008, 2, -0.379, 0.008, -1.0
-0.379, 0.008, 2, -0.372, 0.008, -1.0
-0.372, 0.008, 2, -0.364, 0.007, -1.0
-0.364, 0.007, 2, -0.357, 0.007, -1.0
-0.357, 0.007, 1, -0.351, 0.006, -1.0
-0.351, 0.006, 1, -0.346, 0.005, -1.0
-0.346, 0.005, 0, -0.343, 0.003, -1.0
-0.343, 0.003, 0, -0.343, 0.000, -1.0
-0.343, 0.000, 0, -0.345, -0.002, -1.0
-0.345, -0.002, 0, -0.349, -0.004, -1.0
-0.349, -0.004, 0, -0.356, -0.007, -1.0
-0.356, -0.007, 0, -0.365, -0.009, -1.0
-0.365, -0.009, 0, -0.375, -0.011, -1.0
-0.375, -0.011, 0, -0.388, -0.013, -1.0
-0.388, -0.013, 0, -0.403, -0.015, -1.0
-0.403, -0.015, 0, -0.420, -0.017, -1.0
-0.420, -0.017, 0, -0.439, -0.019, -1.0
-0.439, -0.019, 0, -0.459, -0.020, -1.0
-0.459, -0.020, 0, -0.481, -0.022, -1.0
-0.481, -0.022, 0, -0.504, -0.023, -1.0
-0.504, -0.023, 0, -0.528, -0.024, -1.0
-0.528, -0.024, 0, -0.553, -0.025, -1.0
-0.553, -0.025, 0, -0.579, -0.026, -1.0
-0.579, -0.026, 0, -0.605, -0.026, -1.0
-0.605, -0.026, 0, -0.632, -0.027, -1.0
-0.632, -0.027, 0, -0.659, -0.027, -1.0
-0.659, -0.027, 0, -0.686, -0.027, -1.0
-0.686, -0.027, 0, -0.713, -0.027, -1.0
-0.713, -0.027, 0, -0.740, -0.027, -1.0
-0.740, -0.027, 0, -0.766, -0.026, -1.0
-0.766, -0.026, 0, -0.791, -0.025, -1.0
-0.791, -0.025, 0, -0.816, -0.025, -1.0
-0.816, -0.025, 0, -0.840, -0.024, -1.0
-0.840, -0.024, 0, -0.862, -0.023, -1.0
-0.862, -0.023, 0, -0.884, -0.022, -1.0
-0.884, -0.022, 0, -0.904, -0.020, -1.0
-0.904, -0.020, 1, -0.922, -0.018, -1.0
-0.922, -0.018, 1, -0.938, -0.016, -1.0
-0.938, -0.016, 1, -0.951, -0.013, -1.0
-0.951, -0.013, 1, -0.962, -0.011, -1.0
-0.962, -0.011, 1, -0.971, -0.009, -1.0
-0.971, -0.009, 2, -0.976, -0.005, -1.0
-0.976, -0.005, 2, -0.977, -0.002, -1.0
-0.977, -0.002, 2, -0.976, 0.002, -1.0
-0.976, 0.002, 2, -0.970, 0.005, -1.0
-0.970, 0.005, 2, -0.962, 0.009, -1.0
-0.962, 0.009, 2, -0.950, 0.012, -1.0
-0.950, 0.012, 2, -0.934, 0.015, -1.0
-0.934, 0.015, 2, -0.915, 0.019, -1.0
-0.915, 0.019, 2, -0.893, 0.022, -1.0
-0.893, 0.022, 2, -0.868, 0.025, -1.0
-0.868, 0.025, 2, -0.839, 0.029, -1.0
-0.839, 0.029, 2, -0.808, 0.032, -1.0
-0.808, 0.032, 2, -0.773, 0.034, -1.0
-0.773, 0.034, 2, -0.736, 0.037, -1.0
-0.736, 0.037, 2, -0.697, 0.040, -1.0
-0.697, 0.040, 2, -0.655, 0.042, -1.0
-0.655, 0.042, 2, -0.611, 0.044, -1.0
-0.611, 0.044, 2, -0.565, 0.045, -1.0
-0.565, 0.045, 2, -0.519, 0.047, -1.0
-0.519, 0.047, 2, -0.471, 0.048, -1.0
-0.471, 0.048, 2, -0.423, 0.048, -1.0
-0.423, 0.048, 2, -0.374, 0.049, -1.0
-0.374, 0.049, 2, -0.325, 0.049, -1.0
-0.325, 0.049, 2, -0.277, 0.048, -1.0
-0.277, 0.048, 2, -0.230, 0.047, -1.0
-0.230, 0.047, 1, -0.184, 0.046, -1.0
-0.184, 0.046, 2, -0.140, 0.044, -1.0
-0.140, 0.044, 2, -0.097, 0.043, -1.0
-0.097, 0.043, 2, -0.055, 0.042, -1.0
-0.055, 0.042, 2, -0.015, 0.040, -1.0
-0.015, 0.040, 2, 0.024, 0.039, -1.0
0.024, 0.039, 2, 0.061, 0.037, -1.0
0.061, 0.037, 2, 0.097, 0.036, -1.0
0.097, 0.036, 2, 0.131, 0.034, -1.0
0.131, 0.034, 2, 0.164, 0.033, -1.0
0.164, 0.033, 2, 0.196, 0.032, -1.0
0.196, 0.032, 2, 0.227, 0.031, -1.0
0.227, 0.031, 2, 0.257, 0.030, -1.0
0.257, 0.030, 2, 0.286, 0.029, -1.0
0.286, 0.029, 2, 0.314, 0.028, -1.0
0.314, 0.028, 2, 0.342, 0.028, -1.0
0.342, 0.028, 2, 0.370, 0.028, -1.0
0.370, 0.028, 2, 0.398, 0.028, -1.0
0.398, 0.028, 2, 0.425, 0.028, -1.0
0.425, 0.028, 2, 0.453, 0.028, -1.0
0.453, 0.028, 2, 0.481, 0.028, -1.0
0.481, 0.028, 2, 0.511, 0.029, -1.0
-0.569, 0.000, 2, -0.568, 0.001, -1.0
-0.568, 0.001, 2, -0.565, 0.003, -1.0
-0.565, 0.003, 2, -0.561, 0.004, -1.0
-0.561, 0.004, 2, -0.556, 0.005, -1.0
-0.556, 0.005, 2, -0.549, 0.007, -1.0
-0.549, 0.007, 2, -0.542, 0.008, -1.0
-0.542, 0.008, 2, -0.533, 0.009, -1.0
-0.533, 0.009, 2, -0.523, 0.010, -1.0
-0.523, 0.010, 2, -0.512, 0.011, -1.0
-0.512, 0.011, 2, -0.500, 0.012, -1.0
-0.500, 0.012, 2, -0.488, 0.013, -1.0
-0.488, 0.013, 2, -0.474, 0.013, -1.0
-0.474, 0.013, 2, -0.460, 0.014, -1.0
-0.460, 0.014, 2, -0.446, 0.015, -1.0
-0.446, 0.015, 2, -0.431, 0.015, -1.0
-0.431, 0.015, 2, -0.416, 0.015, -1.0
-0.416, 0.015, 2, -0.400, 0.015, -1.0
-0.400, 0.015, 2, -0.384, 0.016, -1.0
-0.384, 0.016, 2, -0.369, 0.016, -1.0
-0.369, 0.016, 2, -0.353, 0.015, -1.0
-0.353, 0.015, 2, -0.338, 0.015, -1.0
-0.338, 0.015, 1, -0.324, 0.014, -1.0
-0.324, 0.014, 1, -0.312, 0.012, -1.0
-0.312, 0.012, 1, -0.301, 0.011, -1.0
-0.301, 0.011, 1, -0.291, 0.009, -1.0
-0.291, 0.009, 1, -0.284, 0.008, -1.0
-0.284, 0.008, 1, -0.277, 0.006, -1.0
-0.277, 0.006, 1, -0.273, 0.005, -1.0
-0.273, 0.005, 1, -0.270, 0.003, -1.0
-0.270, 0.003, 1, -0.269, 0.001, -1.0
-0.269, 0.001, 1, -0.270, -0.001, -1.0
-0.270, -0.001, 1, -0.272, -0.002, -1.0
-0.272, -0.002, 0, -0.277, -0.005, -1.0
-0.277, -0.005, 0, -0.285, -0.008, -1.0
-0.285, -0.008, 0, -0.295, -0.010, -1.0
-0.295, -0.010, 0, -0.308, -0.013, -1.0
-0.308, -0.013, 0, -0.324, -0.015, -1.0
-0.324, -0.015, 0, -0.342, -0.018, -1.0
-0.342, -0.018, 0, -0.362, -0.020, -1.0
-0.362, -0.020, 0, -0.384, -0.022, -1.0
-0.384, -0.022, 1, -0.408, -0.023, -1.0
-0.408, -0.023, 0, -0.433, -0.025, -1.0
-0.433, -0.025, 0, -0.460, -0.027, -1.0
-0.460, -0.027, 0, -0.488, -0.028, -1.0
-0.488, -0.028, 0, -0.518, -0.030, -1.0
-0.518, -0.030, 0, -0.548, -0.031, -1.0
-0.548, -0.031, 0, -0.580, -0.032, -1.0
-0.580, -0.032, 0, -0.612, -0.032, -1.0
-0.612, -0.032, 0, -0.644, -0.032, -1.0
-0.644, -0.032, 0, -0.677, -0.033, -1.0
-0.677, -0.033, 1, -0.708, -0.031, -1.0
-0.708, -0.031, 0, -0.740, -0.031, -1.0
-0.740, -0.031, 0, -0.770, -0.031, -1.0
-0.770, -0.031, 0, -0.800, -0.030, -1.0
-0.800, -0.030, 0, -0.829, -0.029, -1.0
-0.829, -0.029, 0, -0.857, -0.028, -1.0
-0.857, -0.028, 0, -0.884, -0.027, -1.0
-0.884, -0.027, 0, -0.910, -0.026, -1.0
-0.910, -0.026, 0, -0.935, -0.024, -1.0
-0.935, -0.024, 1, -0.957, -0.022, -1.0
-0.957, -0.022, 1, -0.976, -0.020, -1.0
-0.976, -0.020, 1, -0.994, -0.017, -1.0
-0.994, -0.017, 1, -1.009, -0.015, -1.0
-1.009, -0.015, 1, -1.021, -0.012, -1.0
-1.021, -0.012, 2, -1.030, -0.009, -1.0
-1.030, -0.009, 2, -1.035, -0.005, -1.0
-1.035, -0.005, 2, -1.037, -0.002, -1.0
-1.037, -0.002, 2, -1.035, 0.002, -1.0
-1.035, 0.002, 2, -1.030, 0.005, -1.0
-1.030, 0.005, 2, -1.021, 0.009, -1.0
-1.021, 0.009, 2, -1.009, 0.012, -1.0
-1.009, 0.012, 2, -0.994, 0.016, -1.0
-0.994, 0.016, 2, -0.975, 0.019, -1.0
-0.975, 0.019, 2, -0.952, 0.023, -1.0
-0.952, 0.023, 2, -0.926, 0.026, -1.0
-0.926, 0.026, 2, -0.897, 0.029, -1.0
-0.897, 0.029, 2, -0.864, 0.033, -1.0
-0.864, 0.033, 2, -0.829, 0.036, -1.0
-0.829, 0.036, 2, -0.790, 0.039, -1.0
-0.790, 0.039, 2, -0.749, 0.041, -1.0
-0.749, 0.041, 2, -0.705, 0.044, -1.0
-0.705, 0.044, 2, -0.658, 0.046, -1.0
-0.658, 0.046, 2, -0.610, 0.048, -1.0
-0.610, 0.048, 2, -0.560, 0.050, -1.0
-0.560, 0.050, 2, -0.509, 0.051, -1.0
-0.509, 0.051, 2, -0.457, 0.052, -1.0
-0.457, 0.052, 2, -0.404, 0.053, -1.0
-0.404, 0.053, 2, -0.352, 0.053, -1.0
-0.352, 0.053, 2, -0.299, 0.052, -1.0
-0.299, 0.052, 2, -0.247, 0.052, -1.0
-0.247, 0.052, 2, -0.196, 0.051, -1.0
-0.196, 0.051, 2, -0.146, 0.050, -1.0
-0.146, 0.050, 2, -0.097, 0.049, -1.0
-0.097, 0.049, 2, -0.050, 0.047, -1.0
-0.050, 0.047, 2, -0.004, 0.046, -1.0
-0.004, 0.046, 2, 0.040, 0.044, -1.0
0.040, 0.044, 2, 0.083, 0.043, -1.0
0.083, 0.043, 2, 0.124, 0.041, -1.0
0.124, 0.041, 2, 0.164, 0.040, -1.0
0.164, 0.040, 2, 0.203, 0.039, -1.0
0.203, 0.039, 2, 0.241, 0.038, -1.0
0.241, 0.038, 2, 0.278, 0.037, -1.0
0.278, 0.037, 2, 0.315, 0.036, -1.0
0.315, 0.036, 2, 0.350, 0.036, -1.0
0.350, 0.036, 2, 0.386, 0.036, -1.0
0.386, 0.036, 2, 0.422, 0.036, -1.0
0.422, 0.036, 2, 0.457, 0.036, -1.0
0.457, 0.036, 2, 0.494, 0.036, -1.0
0.494, 0.036, 2, 0.531, 0.037, -1.0
-0.444, 0.000, 2, -0.443, 0.000, -1.0
-0.443, 0.000, 2, -0.442, 0.001, -1.0
-0.442, 0.001, 2, -0.441, 0.001, -1.0
-0.441, 0.001, 2, -0.440, 0.002, -1.0
-0.440, 0.002, 2, -0.438, 0.002, -1.0
-0.438, 0.002, 2, -0.435, 0.002, -1.0
-0.435, 0.002, 2, -0.433, 0.003, -1.0
-0.433, 0.003, 2, -0.430, 0.003, -1.0
-0.430, 0.003, 2, -0.426, 0.003, -1.0
-0.426, 0.003, 2, -0.423, 0.004, -1.0
-0.423, 0.004, 2, -0.419, 0.004, -1.0
-0.419, 0.004, 2, -0.415, 0.004, -1.0
