-0.246, 0.022, 0, -0.228, 0.019, -1.0
-0.228, 0.019, 0, -0.212, 0.016, -1.0
-0.212, 0.016, 0, -0.199, 0.013, -1.0
-0.199, 0.013, 0, -0.189, 0.010, -1.0
-0.189, 0.010, 0, -0.182, 0.007, -1.0
-0.182, 0.007, 0, -0.179, 0.004, -1.0
-0.179, 0.004, 0, -0.178, 0.000, -1.0
-0.178, 0.000, 0, -0.181, -0.003, -1.0
-0.181, -0.003, 0, -0.187, -0.006, -1.0
-0.187, -0.006, 1, -0.195, -0.008, -1.0
-0.195, -0.008, 1, -0.205, -0.010, -1.0
-0.205, -0.010, 1, -0.217, -0.012, -1.0
-0.217, -0.012, 0, -0.232, -0.015, -1.0
-0.232, -0.015, 0, -0.250, -0.018, -1.0
-0.250, -0.018, 0, -0.271, -0.021, -1.0
-0.271, -0.021, 0, -0.295, -0.024, -1.0
-0.295, -0.024, 0, -0.321, -0.026, -1.0
-0.321, -0.026, 0, -0.349, -0.029, -1.0
-0.349, -0.029, 0, -0.380, -0.031, -1.0
-0.380, -0.031, 0, -0.413, -0.033, -1.0
-0.413, -0.033, 0, -0.448, -0.035, -1.0
-0.448, -0.035, 0, -0.484, -0.036, -1.0
-0.484, -0.036, 0, -0.521, -0.038, -1.0
-0.521, -0.038, 0, -0.560, -0.039, -1.0
-0.560, -0.039, 0, -0.599, -0.039, -1.0
-0.599, -0.039, 0, -0.639, -0.040, -1.0
-0.639, -0.040, 0, -0.679, -0.040, -1.0
-0.679, -0.040, 0, -0.719, -0.040, -1.0
-0.719, -0.040, 0, -0.758, -0.039, -1.0
-0.758, -0.039, 0, -0.797, -0.039, -1.0
-0.797, -0.039, 0, -0.835, -0.038, -1.0
-0.835, -0.038, 0, -0.872, -0.037, -1.0
-0.872, -0.037, 0, -0.907, -0.036, -1.0
-0.907, -0.036, 0, -0.942, -0.034, -1.0
-0.942, -0.034, 0, -0.975, -0.033, -1.0
-0.975, -0.033, 0, -1.007, -0.032, -1.0
-1.007, -0.032, 0, -1.037, -0.030, -1.0
-1.037, -0.030, 0, -1.066, -0.029, -1.0
-1.066, -0.029, 0, -1.093, -0.027, -1.0
-1.093, -0.027, 0, -1.118, -0.026, -1.0
-1.118, -0.026, 0, -1.143, -0.024, -1.0
-1.143, -0.024, 0, -1.166, -0.023, -1.0
-1.166, -0.023, 0, -1.187, -0.022, -1.0
-1.187, -0.022, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 2, -1.186, 0.008, -1.0
-1.186, 0.008, 2, -1.174, 0.011, -1.0
-1.174, 0.011, 2, -1.160, 0.014, -1.0
-1.160, 0.014, 2, -1.142, 0.018, -1.0
-1.142, 0.018, 2, -1.121, 0.021, -1.0
-1.121, 0.021, 2, -1.097, 0.025, -1.0
-1.097, 0.025, 2, -1.069, 0.028, -1.0
-1.069, 0.028, 2, -1.037, 0.032, -1.0
-1.037, 0.032, 2, -1.002, 0.035, -1.0
-1.002, 0.035, 2, -0.964, 0.039, -1.0
-0.964, 0.039, 2, -0.922, 0.042, -1.0
-0.922, 0.042, 2, -0.876, 0.045, -1.0
-0.876, 0.045, 2, -0.828, 0.048, -1.0
-0.828, 0.048, 1, -0.778, 0.050, -1.0
-0.778, 0.050, 1, -0.725, 0.052, -1.0
-0.725, 0.052, 2, -0.671, 0.055, -1.0
-0.671, 0.055, 2, -0.614, 0.057, -1.0
-0.614, 0.057, 2, -0.556, 0.058, -1.0
-0.556, 0.058, 2, -0.496, 0.060, -1.0
-0.496, 0.060, 2, -0.436, 0.060, -1.0
-0.436, 0.060, 2, -0.375, 0.061, -1.0
-0.375, 0.061, 2, -0.315, 0.061, -1.0
-0.315, 0.061, 2, -0.255, 0.060, -1.0
-0.255, 0.060, 2, -0.195, 0.059, -1.0
-0.195, 0.059, 2, -0.137, 0.058, -1.0
-0.137, 0.058, 2, -0.080, 0.057, -1.0
-0.080, 0.057, 2, -0.025, 0.056, -1.0
-0.025, 0.056, 2, 0.029, 0.054, -1.0
0.029, 0.054, 0, 0.080, 0.051, -1.0
0.080, 0.051, 2, 0.129, 0.049, -1.0
0.129, 0.049, 2, 0.177, 0.048, -1.0
0.177, 0.048, 2, 0.224, 0.047, -1.0
0.224, 0.047, 2, 0.269, 0.046, -1.0
0.269, 0.046, 2, 0.314, 0.045, -1.0
0.314, 0.045, 2, 0.359, 0.045, -1.0
0.359, 0.045, 2, 0.403, 0.044, -1.0
0.403, 0.044, 2, 0.448, 0.044, -1.0
0.448, 0.044, 2, 0.492, 0.045, -1.0
0.492, 0.045, 1, 0.537, 0.045, -1.0
-0.409, 0.000, 0, -0.411, -0.002, -1.0
-0.411, -0.002, 0, -0.415, -0.004, -1.0
-0.415, -0.004, 0, -0.420, -0.005, -1.0
-0.420, -0.005, 0, -0.427, -0.007, -1.0
-0.427, -0.007, 0, -0.436, -0.009, -1.0
-0.436, -0.009, 0, -0.447, -0.011, -1.0
-0.447, -0.011, 0, -0.459, -0.012, -1.0
-0.459, -0.012, 0, -0.473, -0.014, -1.0
-0.473, -0.014, 0, -0.488, -0.015, -1.0
-0.488, -0.015, 0, -0.504, -0.016, -1.0
-0.504, -0.016, 0, -0.521, -0.017, -1.0
-0.521, -0.017, 0, -0.540, -0.018, -1.0
-0.540, -0.018, 0, -0.559, -0.019, -1.0
-0.559, -0.019, 0, -0.579, -0.020, -1.0
-0.579, -0.020, 0, -0.600, -0.021, -1.0
-0.600, -0.021, 0, -0.621, -0.021, -1.0
-0.621, -0.021, 0, -0.642, -0.021, -1.0
-0.642, -0.021, 0, -0.664, -0.022, -1.0
-0.664, -0.022, 0, -0.685, -0.021, -1.0
-0.685, -0.021, 0, -0.707, -0.021, -1.0
-0.707, -0.021, 0, -0.728, -0.021, -1.0
-0.728, -0.021, 0, -0.748, -0.021, -1.0
-0.748, -0.021, 0, -0.768, -0.020, -1.0
-0.768, -0.020, 0, -0.788, -0.019, -1.0
-0.788, -0.019, 0, -0.806, -0.019, -1.0
-0.806, -0.019, 0, -0.824, -0.018, -1.0
-0.824, -0.018, 0, -0.841, -0.017, -1.0
-0.841, -0.017, 0, -0.856, -0.016, -1.0
-0.856, -0.016, 0, -0.871, -0.015, -1.0
-0.871, -0.015, 0, -0.884, -0.013, -1.0
-0.884, -0.013, 2, -0.895, -0.010, -1.0
-0.895, -0.010, 2, -0.902, -0.007, -1.0
-0.902, -0.007, 2, -0.905, -0.004, -1.0
-0.905, -0.004, 2, -0.906, -0.000, -1.0
-0.906, -0.000, 2, -0.903, 0.003, -1.0
-0.903, 0.003, 2, -0.897, 0.006, -1.0
-0.897, 0.006, 2, -0.887, 0.009, -1.0
-0.887, 0.009, 2, -0.875, 0.013, -1.0
-0.875, 0.013, 2, -0.859, 0.016, -1.0
-0.859, 0.016, 2, -0.840, 0.019, -1.0
-0.840, 0.019, 2, -0.818, 0.022, -1.0
-0.818, 0.022, 2, -0.793, 0.025, -1.0
-0.793, 0.025, 2, -0.766, 0.028, -1.0
-0.766, 0.028, 2, -0.735, 0.030, -1.0
-0.735, 0.030, 2, -0.703, 0.033, -1.0
-0.703, 0.033, 2, -0.668, 0.035, -1.0
-0.668, 0.035, 2, -0.631, 0.037, -1.0
-0.631, 0.037, 2, -0.592, 0.039, -1.0
-0.592, 0.039, 2, -0.551, 0.040, -1.0
-0.551, 0.040, 2, -0.510, 0.042, -1.0
-0.510, 0.042, 2, -0.467, 0.043, -1.0
-0.467, 0.043, 2, -0.424, 0.043, -1.0
-0.424, 0.043, 2, -0.381, 0.043, -1.0
-0.381, 0.043, 2, -0.337, 0.043, -1.0
-0.337, 0.043, 2, -0.294, 0.043, -1.0
-0.294, 0.043, 2, -0.252, 0.042, -1.0
-0.252, 0.042, 0, -0.212, 0.040, -1.0
-0.212, 0.040, 2, -0.174, 0.039, -1.0
-0.174, 0.039, 2, -0.136, 0.037, -1.0
-0.136, 0.037, 2, -0.100, 0.036, -1.0
-0.100, 0.036, 2, -0.066, 0.035, -1.0
-0.066, 0.035, 2, -0.032, 0.033, -1.0
-0.032, 0.033, 2, -0.001, 0.032, -1.0
-0.001, 0.032, 2, 0.030, 0.030, -1.0
0.030, 0.030, 2, 0.059, 0.029, -1.0
0.059, 0.029, 2, 0.086, 0.027, -1.0
0.086, 0.027, 2, 0.112, 0.026, -1.0
0.112, 0.026, 2, 0.136, 0.025, -1.0
0.136, 0.025, 2, 0.160, 0.023, -1.0
0.160, 0.023, 2, 0.182, 0.022, -1.0
0.182, 0.022, 2, 0.203, 0.021, -1.0
0.203, 0.021, 2, 0.222, 0.020, -1.0
0.222, 0.020, 2, 0.241, 0.019, -1.0
0.241, 0.019, 2, 0.259, 0.018, -1.0
0.259, 0.018, 2, 0.277, 0.017, -1.0
0.277, 0.017, 2, 0.293, 0.017, -1.0
0.293, 0.017, 2, 0.309, 0.016, -1.0
0.309, 0.016, 2, 0.324, 0.015, -1.0
0.324, 0.015, 2, 0.339, 0.015, -1.0
0.339, 0.015, 2, 0.354, 0.015, -1.0
0.354, 0.015, 2, 0.369, 0.015, -1.0
0.369, 0.015, 2, 0.383, 0.014, -1.0
0.383, 0.014, 2, 0.397, 0.014, -1.0
0.397, 0.014, 2, 0.412, 0.014, -1.0
0.412, 0.014, 2, 0.427, 0.015, -1.0
0.427, 0.015, 2, 0.441, 0.015, -1.0
0.441, 0.015, 2, 0.457, 0.015, -1.0
0.457, 0.015, 2, 0.473, 0.016, -1.0
0.473, 0.016, 2, 0.489, 0.016, -1.0
0.489, 0.016, 2, 0.506, 0.017, -1.0
-0.526, 0.000, 1, -0.526, 0.000, -1.0
-0.526, 0.000, 1, -0.526, 0.000, -1.0
-0.526, 0.000, 1, -0.526, 0.000, -1.0
-0.526, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.524, 0.000, -1.0
-0.524, 0.000, 1, -0.524, 0.000, -1.0
-0.524, 0.000, 1, -0.524, 0.000, -1.0
-0.524, 0.000, 1, -0.524, 0.000, -1.0
-0.524, 0.000, 1, -0.524, 0.000, -1.0
-0.524, 0.000, 1, -0.524, 0.000, -1.0
-0.524, 0.000, 1, -0.523, 0.000, -1.0
-0.523, 0.000, 1, -0.523, 0.000, -1.0
-0.523, 0.000, 1, -0.523, 0.000, -1.0
-0.523, 0.000, 1, -0.523, 0.000, -1.0
-0.523, 0.000, 1, -0.523, 0.000, -1.0
-0.523, 0.000, 1, -0.523, 0.000, -1.0
-0.523, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 1, -0.522, 0.000, -1.0
-0.522, 0.000, 0, -0.523, -0.001, -1.0
-0.523, -0.001, 0, -0.525, -0.002, -1.0
-0.525, -0.002, 0, -0.528, -0.003, -1.0
-0.528, -0.003, 0, -0.531, -0.004, -1.0
-0.531, -0.004, 0, -0.536, -0.005, -1.0
-0.536, -0.005, 0, -0.542, -0.006, -1.0
-0.542, -0.006, 0, -0.549, -0.007, -1.0
-0.549, -0.007, 0, -0.556, -0.007, -1.0
-0.556, -0.007, 0, -0.564, -0.008, -1.0
-0.564, -0.008, 0, -0.573, -0.009, -1.0
-0.573, -0.009, 0, -0.583, -0.010, -1.0
-0.583, -0.010, 0, -0.593, -0.010, -1.0
-0.593, -0.010, 0, -0.603, -0.011, -1.0
-0.603, -0.011, 0, -0.614, -0.011, -1.0
-0.614, -0.011, 0, -0.626, -0.011, -1.0
-0.626, -0.011, 0, -0.637, -0.012, -1.0
-0.637, -0.012, 1, -0.648, -0.011, -1.0
-0.648, -0.011, 0, -0.659, -0.011, -1.0
-0.659, -0.011, 0, -0.670, -0.011, -1.0
-0.670, -0.011, 0, -0.680, -0.011, -1.0
-0.680, -0.011, 0, -0.691, -0.011, -1.0
-0.691, -0.011, 0, -0.701, -0.010, -1.0
-0.701, -0.010, 0, -0.711, -0.010, -1.0
-0.711, -0.010, 0, -0.721, -0.010, -1.0
-0.721, -0.010, 0, -0.731, -0.009, -1.0
-0.731, -0.009, 0, -0.740, -0.009, -1.0
-0.740, -0.009, 0, -0.748, -0.008, -1.0
-0.748, -0.008, 0, -0.756, -0.008, -1.0
-0.756, -0.008, 0, -0.763, -0.007, -1.0
-0.763, -0.007, 0, -0.770, -0.007, -1.0
-0.770, -0.007, 0, -0.776, -0.006, -1.0
-0.776, -0.006, 0, -0.781, -0.005, -1.0
-0.781, -0.005, 2, -0.784, -0.002, -1.0
-0.784, -0.002, 2, -0.783, 0.000, -1.0
-0.783, 0.000, 2, -0.780, 0.003, -1.0
-0.780, 0.003, 2, -0.775, 0.006, -1.0
-0.775, 0.006, 2, -0.766, 0.008, -1.0
-0.766, 0.008, 2, -0.755, 0.011, -1.0
-0.755, 0.011, 2, -0.741, 0.014, -1.0
-0.741, 0.014, 2, -0.725, 0.016, -1.0
-0.725, 0.016, 1, -0.707, 0.018, -1.0
-0.707, 0.018, 0, -0.689, 0.018, -1.0
-0.689, 0.018, 0, -0.671, 0.018, -1.0
-0.671, 0.018, 1, -0.652, 0.019, -1.0
-0.652, 0.019, 2, -0.631, 0.021, -1.0
-0.631, 0.021, 2, -0.608, 0.023, -1.0
-0.608, 0.023, 2, -0.583, 0.025, -1.0
-0.583, 0.025, 2, -0.557, 0.026, -1.0
-0.557, 0.026, 2, -0.530, 0.027, -1.0
-0.530, 0.027, 2, -0.501, 0.028, -1.0
-0.501, 0.028, 2, -0.472, 0.029, -1.0
-0.472, 0.029, 2, -0.443, 0.030, -1.0
-0.443, 0.030, 2, -0.412, 0.030, -1.0
-0.412, 0.030, 2, -0.382, 0.030, -1.0
-0.382, 0.030, 2, -0.352, 0.030, -1.0
-0.352, 0.030, 0, -0.324, 0.028, -1.0
-0.324, 0.028, 0, -0.298, 0.026, -1.0
-0.298, 0.026, 0, -0.275, 0.023, -1.0
-0.275, 0.023, 0, -0.254, 0.020, -1.0
-0.254, 0.020, 0, -0.237, 0.018, -1.0
-0.237, 0.018, 0, -0.222, 0.015, -1.0
-0.222, 0.015, 0, -0.210, 0.012, -1.0
-0.210, 0.012, 0, -0.201, 0.009, -1.0
-0.201, 0.009, 0, -0.196, 0.006, -1.0
-0.196, 0.006, 0, -0.193, 0.003, -1.0
-0.193, 0.003, 0, -0.194, -0.000, -1.0
-0.194, -0.000, 0, -0.197, -0.004, -1.0
-0.197, -0.004, 1, -0.203, -0.006, -1.0
-0.203, -0.006, 1, -0.211, -0.008, -1.0
-0.211, -0.008, 1, -0.220, -0.010, -1.0
-0.220, -0.010, 1, -0.232, -0.012, -1.0
-0.232, -0.012, 0, -0.247, -0.015, -1.0
-0.247, -0.015, 0, -0.264, -0.017, -1.0
-0.264, -0.017, 0, -0.284, -0.020, -1.0
-0.284, -0.020, 0, -0.307, -0.023, -1.0
-0.307, -0.023, 0, -0.333, -0.025, -1.0
-0.333, -0.025, 0, -0.360, -0.028, -1.0
-0.360, -0.028, 0, -0.390, -0.030, -1.0
-0.390, -0.030, 1, -0.421, -0.031, -1.0
-0.421, -0.031, 0, -0.454, -0.033, -1.0
-0.454, -0.033, 0, -0.488, -0.034, -1.0
-0.488, -0.034, 0, -0.523, -0.035, -1.0
-0.523, -0.035, 0, -0.560, -0.036, -1.0
-0.560, -0.036, 0, -0.597, -0.037, -1.0
-0.597, -0.037, 0, -0.634, -0.038, -1.0
-0.634, -0.038, 0, -0.672, -0.038, -1.0
-0.672, -0.038, 0, -0.710, -0.038, -1.0
-0.710, -0.038, 0, -0.747, -0.037, -1.0
-0.747, -0.037, 0, -0.784, -0.037, -1.0
-0.784, -0.037, 0, -0.820, -0.036, -1.0
-0.820, -0.036, 0, -0.855, -0.035, -1.0
-0.855, -0.035, 0, -0.889, -0.034, -1.0
-0.889, -0.034, 0, -0.922, -0.033, -1.0
-0.922, -0.033, 0, -0.954, -0.031, -1.0
-0.954, -0.031, 0, -0.984, -0.030, -1.0
-0.984, -0.030, 0, -1.012, -0.029, -1.0
-1.012, -0.029, 0, -1.040, -0.027, -1.0
-1.040, -0.027, 0, -1.065, -0.026, -1.0
-1.065, -0.026, 0, -1.089, -0.024, -1.0
-1.089, -0.024, 0, -1.112, -0.023, -1.0
-1.112, -0.023, 0, -1.133, -0.021, -1.0
-1.133, -0.021, 0, -1.153, -0.020, -1.0
-1.153, -0.020, 0, -1.171, -0.018, -1.0
-1.171, -0.018, 0, -1.189, -0.017, -1.0
-1.189, -0.017, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.499, 0.000, 0, -0.500, -0.001, -1.0
-0.500, -0.001, 0, -0.502, -0.002, -1.0
-0.502, -0.002, 0, -0.506, -0.004, -1.0
-0.506, -0.004, 0, -0.510, -0.005, -1.0
-0.510, -0.005, 0, -0.516, -0.006, -1.0
-0.516, -0.006, 0, -0.523, -0.007, -1.0
-0.523, -0.007, 0, -0.531, -0.008, -1.0
-0.531, -0.008, 0, -0.539, -0.009, -1.0
-0.539, -0.009, 0, -0.549, -0.010, -1.0
-0.549, -0.010, 0, -0.560, -0.010, -1.0
-0.560, -0.010, 0, -0.571, -0.011, -1.0
-0.571, -0.011, 0, -0.583, -0.012, -1.0
-0.583, -0.012, 0, -0.595, -0.012, -1.0
-0.595, -0.012, 0, -0.608, -0.013, -1.0
-0.608, -0.013, 0, -0.621, -0.013, -1.0
-0.621, -0.013, 0, -0.635, -0.014, -1.0
-0.635, -0.014, 0, -0.648, -0.014, -1.0
-0.648, -0.014, 0, -0.662, -0.014, -1.0
-0.662, -0.014, 0, -0.676, -0.014, -1.0
-0.676, -0.014, 0, -0.690, -0.014, -1.0
-0.690, -0.014, 0, -0.703, -0.013, -1.0
-0.703, -0.013, 0, -0.716, -0.013, -1.0
-0.716, -0.013, 0, -0.729, -0.013, -1.0
-0.729, -0.013, 0, -0.742, -0.012, -1.0
-0.742, -0.012, 0, -0.753, -0.012, -1.0
-0.753, -0.012, 0, -0.765, -0.011, -1.0
-0.765, -0.011, 0, -0.775, -0.011, -1.0
-0.775, -0.011, 0, -0.785, -0.010, -1.0
-0.785, -0.010, 0, -0.794, -0.009, -1.0
-0.794, -0.009, 0, -0.803, -0.008, -1.0
-0.803, -0.008, 0, -0.810, -0.007, -1.0
-0.810, -0.007, 0, -0.817, -0.007, -1.0
-0.817, -0.007, 2, -0.820, -0.004, -1.0
-0.820, -0.004, 2, -0.821, -0.001, -1.0
-0.821, -0.001, 2, -0.819, 0.002, -1.0
-0.819, 0.002, 2, -0.814, 0.005, -1.0
-0.814, 0.005, 2, -0.806, 0.008, -1.0
-0.806, 0.008, 2, -0.795, 0.011, -1.0
-0.795, 0.011, 2, -0.781, 0.014, -1.0
-0.781, 0.014, 2, -0.764, 0.017, -1.0
-0.764, 0.017, 2, -0.745, 0.019, -1.0
-0.745, 0.019, 2, -0.723, 0.022, -1.0
-0.723, 0.022, 1, -0.700, 0.023, -1.0
-0.700, 0.023, 1, -0.676, 0.024, -1.0
-0.676, 0.024, 1, -0.650, 0.025, -1.0
-0.650, 0.025, 1, -0.624, 0.026, -1.0
-0.624, 0.026, 2, -0.596, 0.028, -1.0
-0.596, 0.028, 2, -0.566, 0.030, -1.0
-0.566, 0.030, 2, -0.535, 0.031, -1.0
-0.535, 0.031, 2, -0.503, 0.032, -1.0
-0.503, 0.032, 2, -0.470, 0.033, -1.0
-0.470, 0.033, 2, -0.437, 0.034, -1.0
-0.437, 0.034, 2, -0.403, 0.034, -1.0
-0.403, 0.034, 2, -0.369, 0.034, -1.0
-0.369, 0.034, 0, -0.337, 0.032, -1.0
-0.337, 0.032, 0, -0.307, 0.030, -1.0
-0.307, 0.030, 0, -0.280, 0.027, -1.0
-0.280, 0.027, 0, -0.256, 0.024, -1.0
-0.256, 0.024, 0, -0.234, 0.022, -1.0
-0.234, 0.022, 0, -0.215, 0.019, -1.0
-0.215, 0.019, 0, -0.200, 0.016, -1.0
-0.200, 0.016, 0, -0.187, 0.013, -1.0
-0.187, 0.013, 0, -0.178, 0.010, -1.0
-0.178, 0.010, 0, -0.171, 0.006, -1.0
-0.171, 0.006, 0, -0.168, 0.003, -1.0
-0.168, 0.003, 0, -0.168, -0.000, -1.0
-0.168, -0.000, 0, -0.171, -0.003, -1.0
-0.171, -0.003, 0, -0.178, -0.006, -1.0
-0.178, -0.006, 1, -0.186, -0.009, -1.0
-0.186, -0.009, 1, -0.197, -0.011, -1.0
-0.197, -0.011, 0, -0.211, -0.014, -1.0
-0.211, -0.014, 0, -0.227, -0.017, -1.0
-0.227, -0.017, 0, -0.247, -0.020, -1.0
-0.247, -0.020, 0, -0.270, -0.023, -1.0
-0.270, -0.023, 0, -0.295, -0.025, -1.0
-0.295, -0.025, 0, -0.323, -0.028, -1.0
-0.323, -0.028, 0, -0.353, -0.030, -1.0
-0.353, -0.030, 0, -0.385, -0.032, -1.0
-0.385, -0.032, 0, -0.420, -0.034, -1.0
-0.420, -0.034, 0, -0.456, -0.036, -1.0
-0.456, -0.036, 0, -0.494, -0.038, -1.0
-0.494, -0.038, 0, -0.533, -0.039, -1.0
-0.533, -0.039, 0, -0.573, -0.040, -1.0
-0.573, -0.040, 0, -0.613, -0.041, -1.0
-0.613, -0.041, 0, -0.654, -0.041, -1.0
-0.654, -0.041, 0, -0.695, -0.041, -1.0
-0.695, -0.041, 0, -0.736, -0.041, -1.0
-0.736, -0.041, 0, -0.776, -0.040, -1.0
-0.776, -0.040, 0, -0.816, -0.039, -1.0
-0.816, -0.039, 0, -0.854, -0.039, -1.0
-0.854, -0.039, 0, -0.892, -0.037, -1.0
-0.892, -0.037, 0, -0.928, -0.036, -1.0
-0.928, -0.036, 0, -0.963, -0.035, -1.0
-0.963, -0.035, 0, -0.996, -0.033, -1.0
-0.996, -0.033, 0, -1.028, -0.032, -1.0
-1.028, -0.032, 0, -1.059, -0.031, -1.0
-1.059, -0.031, 0, -1.088, -0.029, -1.0
-1.088, -0.029, 0, -1.115, -0.028, -1.0
-1.115, -0.028, 0, -1.141, -0.026, -1.0
-1.141, -0.026, 0, -1.166, -0.025, -1.0
-1.166, -0.025, 0, -1.189, -0.023, -1.0
-1.189, -0.023, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.550, 0.000, 2, -0.549, 0.001, -1.0
-0.549, 0.001, 2, -0.546, 0.002, -1.0
-0.546, 0.002, 2, -0.543, 0.004, -1.0
-0.543, 0.004, 2, -0.538, 0.005, -1.0
-0.538, 0.005, 2, -0.532, 0.006, -1.0
-0.532, 0.006, 2, -0.525, 0.007, -1.0
