86, 3, 87, 0
87, 1, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 1, 62, 0
62, 3, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 3, 75, 0
75, 3, 76, 0
76, 1, 86, 0
86, 3, 87, 0
87, 1, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 1, 62, 0
62, 3, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 3, 75, 0
75, 3, 76, 0
76, 1, 86, 0
86, 3, 87, 0
87, 1, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 1, 62, 0
62, 3, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 3, 75, 0
75, 3, 76, 0
76, 1, 86, 0
86, 3, 87, 0
87, 1, 97, 0
97, 3, 98, 0
98, 3, 98, 10
41, 1, 51, 0
51, 3, 52, 0
52, 1, 62, 0
62, 3, 63, 0
63, 3, 64, 0
64, 1, 74, 0
74, 3, 75, 0
75, 3, 76, 0
76, 1, 86, 0
86, 3, 87, 0
87, 1, 97, 0
97, 3, 98, 0
98, 3, 98, 10
