0.633, 0.684, 0.108, 0.218, 1, 0.647, 0.878, 0.112, -0.039, 1.0
0.647, 0.878, 0.112, -0.039, 0, 0.664, 0.681, 0.112, 0.287, 1.0
0.664, 0.681, 0.112, 0.287, 1, 0.678, 0.874, 0.117, 0.031, 1.0
0.678, 0.874, 0.117, 0.031, 0, 0.696, 0.678, 0.118, 0.359, 1.0
0.696, 0.678, 0.118, 0.359, 1, 0.709, 0.871, 0.125, 0.105, 1.0
0.709, 0.871, 0.125, 0.105, 1, 0.727, 1.064, 0.127, -0.146, 1.0
0.727, 1.064, 0.127, -0.146, 0, 0.748, 0.868, 0.124, 0.184, 1.0
0.748, 0.868, 0.124, 0.184, 1, 0.765, 1.061, 0.128, -0.067, 1.0
0.765, 1.061, 0.128, -0.067, 0, 0.786, 0.864, 0.127, 0.264, 1.0
0.786, 0.864, 0.127, 0.264, 1, 0.804, 1.057, 0.132, 0.013, 1.0
0.804, 1.057, 0.132, 0.013, 0, 0.825, 0.860, 0.132, 0.345, 1.0
0.825, 0.860, 0.132, 0.345, 1, 0.842, 1.053, 0.139, 0.096, 1.0
0.842, 1.053, 0.139, 0.096, 0, 0.863, 0.857, 0.141, 0.429, 1.0
0.863, 0.857, 0.141, 0.429, 1, 0.880, 1.049, 0.150, 0.184, 1.0
0.880, 1.049, 0.150, 0.184, 1, 0.901, 1.242, 0.153, -0.058, 1.0
0.901, 1.242, 0.153, -0.058, 0, 0.926, 1.045, 0.152, 0.279, 1.0
0.926, 1.045, 0.152, 0.279, 1, 0.947, 1.238, 0.158, 0.038, 1.0
0.947, 1.238, 0.158, 0.038, 0, 0.972, 1.041, 0.158, 0.376, 1.0
0.972, 1.041, 0.158, 0.376, 1, 0.993, 1.233, 0.166, 0.137, 1.0
0.993, 1.233, 0.166, 0.137, 0, 1.017, 1.036, 0.169, 0.477, 1.0
1.017, 1.036, 0.169, 0.477, 1, 1.038, 1.229, 0.178, 0.242, 1.0
1.038, 1.229, 0.178, 0.242, 1, 1.063, 1.421, 0.183, 0.011, 1.0
1.063, 1.421, 0.183, 0.011, 0, 1.091, 1.224, 0.183, 0.355, 1.0
1.091, 1.224, 0.183, 0.355, 1, 1.115, 1.416, 0.190, 0.125, 1.0
1.115, 1.416, 0.190, 0.125, 0, 1.144, 1.219, 0.193, 0.472, 1.0
1.144, 1.219, 0.193, 0.472, 1, 1.168, 1.411, 0.202, 0.245, 1.0
1.168, 1.411, 0.202, 0.245, 1, 1.196, 1.602, 0.207, 0.023, 1.0
1.196, 1.602, 0.207, 0.023, 0, 1.228, 1.405, 0.208, 0.373, 1.0
1.228, 1.405, 0.208, 0.373, 1, 1.256, 1.597, 0.215, 0.152, -1.0
-0.030, 0.029, -0.000, 0.021, 0, -0.029, -0.166, 0.000, 0.314, 1.0
-0.029, -0.166, 0.000, 0.314, 1, -0.032, 0.029, 0.006, 0.021, 1.0
-0.032, 0.029, 0.006, 0.021, 0, -0.032, -0.166, 0.007, 0.316, 1.0
-0.032, -0.166, 0.007, 0.316, 1, -0.035, 0.029, 0.013, 0.025, 1.0
-0.035, 0.029, 0.013, 0.025, 0, -0.035, -0.166, 0.014, 0.322, 1.0
-0.035, -0.166, 0.014, 0.322, 1, -0.038, 0.029, 0.020, 0.034, 1.0
-0.038, 0.029, 0.020, 0.034, 0, -0.037, -0.167, 0.021, 0.332, 1.0
-0.037, -0.167, 0.021, 0.332, 1, -0.041, 0.028, 0.027, 0.046, 1.0
-0.041, 0.028, 0.027, 0.046, 1, -0.040, 0.223, 0.028, -0.238, 1.0
-0.040, 0.223, 0.028, -0.238, 0, -0.036, 0.027, 0.023, 0.064, 1.0
-0.036, 0.027, 0.023, 0.064, 1, -0.035, 0.222, 0.025, -0.221, 1.0
-0.035, 0.222, 0.025, -0.221, 0, -0.031, 0.027, 0.020, 0.079, 1.0
-0.031, 0.027, 0.020, 0.079, 1, -0.030, 0.221, 0.022, -0.207, 1.0
-0.030, 0.221, 0.022, -0.207, 0, -0.026, 0.026, 0.018, 0.092, 1.0
-0.026, 0.026, 0.018, 0.092, 1, -0.025, 0.221, 0.020, -0.195, 1.0
-0.025, 0.221, 0.020, -0.195, 0, -0.021, 0.025, 0.016, 0.104, 1.0
-0.021, 0.025, 0.016, 0.104, 1, -0.020, 0.220, 0.018, -0.183, 1.0
-0.020, 0.220, 0.018, -0.183, 0, -0.016, 0.025, 0.014, 0.115, 1.0
-0.016, 0.025, 0.014, 0.115, 1, -0.015, 0.220, 0.016, -0.173, 1.0
-0.015, 0.220, 0.016, -0.173, 0, -0.011, 0.025, 0.013, 0.124, 1.0
-0.011, 0.025, 0.013, 0.124, 1, -0.010, 0.220, 0.015, -0.164, 1.0
-0.010, 0.220, 0.015, -0.164, 0, -0.006, 0.024, 0.012, 0.133, 1.0
-0.006, 0.024, 0.012, 0.133, 1, -0.006, 0.219, 0.015, -0.155, 1.0
-0.006, 0.219, 0.015, -0.155, 0, -0.001, 0.024, 0.012, 0.142, 1.0
-0.001, 0.024, 0.012, 0.142, 1, -0.001, 0.219, 0.015, -0.147, 1.0
-0.001, 0.219, 0.015, -0.147, 0, 0.004, 0.023, 0.012, 0.150, 1.0
0.004, 0.023, 0.012, 0.150, 1, 0.004, 0.218, 0.015, -0.139, 1.0
0.004, 0.218, 0.015, -0.139, 0, 0.008, 0.023, 0.012, 0.158, 1.0
0.008, 0.023, 0.012, 0.158, 1, 0.009, 0.218, 0.015, -0.130, 1.0
0.009, 0.218, 0.015, -0.130, 0, 0.013, 0.023, 0.012, 0.167, 1.0
0.013, 0.023, 0.012, 0.167, 1, 0.014, 0.218, 0.016, -0.122, 1.0
0.014, 0.218, 0.016, -0.122, 0, 0.018, 0.022, 0.013, 0.176, 1.0
0.018, 0.022, 0.013, 0.176, 1, 0.019, 0.217, 0.017, -0.113, 1.0
0.019, 0.217, 0.017, -0.113, 0, 0.023, 0.022, 0.015, 0.185, 1.0
0.023, 0.022, 0.015, 0.185, 1, 0.023, 0.217, 0.018, -0.103, 1.0
0.023, 0.217, 0.018, -0.103, 0, 0.028, 0.021, 0.016, 0.196, 1.0
0.028, 0.021, 0.016, 0.196, 1, 0.028, 0.216, 0.020, -0.092, 1.0
0.028, 0.216, 0.020, -0.092, 0, 0.032, 0.021, 0.018, 0.207, 1.0
0.032, 0.021, 0.018, 0.207, 1, 0.033, 0.216, 0.022, -0.080, 1.0
0.033, 0.216, 0.022, -0.080, 0, 0.037, 0.020, 0.021, 0.220, 1.0
0.037, 0.020, 0.021, 0.220, 1, 0.038, 0.215, 0.025, -0.066, 1.0
0.038, 0.215, 0.025, -0.066, 0, 0.042, 0.020, 0.024, 0.235, 1.0
0.042, 0.020, 0.024, 0.235, 1, 0.042, 0.214, 0.029, -0.050, 1.0
0.042, 0.214, 0.029, -0.050, 0, 0.047, 0.019, 0.028, 0.251, 1.0
0.047, 0.019, 0.028, 0.251, 1, 0.047, 0.214, 0.033, -0.033, 1.0
0.047, 0.214, 0.033, -0.033, 0, 0.051, 0.018, 0.032, 0.270, 1.0
0.051, 0.018, 0.032, 0.270, 1, 0.052, 0.213, 0.037, -0.012, 1.0
0.052, 0.213, 0.037, -0.012, 1, 0.056, 0.407, 0.037, -0.293, 1.0
0.056, 0.407, 0.037, -0.293, 0, 0.064, 0.212, 0.031, 0.011, 1.0
0.064, 0.212, 0.031, 0.011, 1, 0.068, 0.406, 0.032, -0.271, 1.0
0.068, 0.406, 0.032, -0.271, 0, 0.076, 0.211, 0.026, 0.031, 1.0
0.076, 0.211, 0.026, 0.031, 1, 0.081, 0.405, 0.027, -0.253, 1.0
0.081, 0.405, 0.027, -0.253, 0, 0.089, 0.210, 0.022, 0.048, 1.0
0.089, 0.210, 0.022, 0.048, 1, 0.093, 0.405, 0.023, -0.238, 1.0
0.093, 0.405, 0.023, -0.238, 0, 0.101, 0.209, 0.018, 0.062, 1.0
0.101, 0.209, 0.018, 0.062, 1, 0.105, 0.404, 0.019, -0.225, 1.0
0.105, 0.404, 0.019, -0.225, 0, 0.113, 0.209, 0.015, 0.073, 1.0
0.113, 0.209, 0.015, 0.073, 1, 0.117, 0.404, 0.016, -0.215, 1.0
0.117, 0.404, 0.016, -0.215, 0, 0.125, 0.208, 0.012, 0.083, 1.0
0.125, 0.208, 0.012, 0.083, 1, 0.130, 0.403, 0.013, -0.206, 1.0
0.130, 0.403, 0.013, -0.206, 0, 0.138, 0.208, 0.009, 0.091, 1.0
0.138, 0.208, 0.009, 0.091, 1, 0.142, 0.403, 0.011, -0.199, 1.0
0.142, 0.403, 0.011, -0.199, 0, 0.150, 0.208, 0.007, 0.097, 1.0
0.150, 0.208, 0.007, 0.097, 1, 0.154, 0.403, 0.009, -0.193, 1.0
0.154, 0.403, 0.009, -0.193, 0, 0.162, 0.207, 0.005, 0.102, 1.0
0.162, 0.207, 0.005, 0.102, 1, 0.166, 0.402, 0.007, -0.189, 1.0
0.166, 0.402, 0.007, -0.189, 0, 0.174, 0.207, 0.003, 0.106, 1.0
0.174, 0.207, 0.003, 0.106, 1, 0.178, 0.402, 0.006, -0.185, 1.0
0.178, 0.402, 0.006, -0.185, 0, 0.186, 0.207, 0.002, 0.109, 1.0
0.186, 0.207, 0.002, 0.109, 1, 0.191, 0.402, 0.004, -0.183, 1.0
0.191, 0.402, 0.004, -0.183, 0, 0.199, 0.207, 0.000, 0.111, 1.0
0.199, 0.207, 0.000, 0.111, 1, 0.203, 0.402, 0.003, -0.182, 1.0
0.203, 0.402, 0.003, -0.182, 0, 0.211, 0.207, -0.001, 0.112, 1.0
0.211, 0.207, -0.001, 0.112, 1, 0.215, 0.402, 0.001, -0.181, 1.0
0.215, 0.402, 0.001, -0.181, 0, 0.223, 0.207, -0.002, 0.112, 1.0
0.223, 0.207, -0.002, 0.112, 1, 0.227, 0.402, -0.000, -0.181, 1.0
0.227, 0.402, -0.000, -0.181, 0, 0.235, 0.207, -0.004, 0.111, 1.0
0.235, 0.207, -0.004, 0.111, 1, 0.239, 0.402, -0.002, -0.183, 1.0
0.239, 0.402, -0.002, -0.183, 0, 0.247, 0.207, -0.005, 0.110, 1.0
0.247, 0.207, -0.005, 0.110, 1, 0.252, 0.402, -0.003, -0.185, 1.0
0.252, 0.402, -0.003, -0.185, 1, 0.260, 0.597, -0.007, -0.478, 1.0
0.260, 0.597, -0.007, -0.478, 0, 0.272, 0.402, -0.016, -0.188, 1.0
0.272, 0.402, -0.016, -0.188, 0, 0.280, 0.208, -0.020, 0.100, 1.0
0.280, 0.208, -0.020, 0.100, 1, 0.284, 0.403, -0.018, -0.199, 1.0
0.284, 0.403, -0.018, -0.199, 0, 0.292, 0.208, -0.022, 0.088, 1.0
0.292, 0.208, -0.022, 0.088, 1, 0.296, 0.404, -0.020, -0.212, 1.0
0.296, 0.404, -0.020, -0.212, 0, 0.304, 0.209, -0.025, 0.074, 1.0
0.304, 0.209, -0.025, 0.074, 0, 0.308, 0.014, -0.023, 0.359, 1.0
0.308, 0.014, -0.023, 0.359, 1, 0.308, 0.209, -0.016, 0.059, 1.0
0.308, 0.209, -0.016, 0.059, 0, 0.313, 0.014, -0.015, 0.347, 1.0
0.313, 0.014, -0.015, 0.347, 1, 0.313, 0.210, -0.008, 0.050, 1.0
0.313, 0.210, -0.008, 0.050, 0, 0.317, 0.015, -0.007, 0.340, 1.0
0.317, 0.015, -0.007, 0.340, 1, 0.317, 0.210, 0.000, 0.045, 1.0
0.317, 0.210, 0.000, 0.045, 0, 0.322, 0.015, 0.001, 0.338, 1.0
0.322, 0.015, 0.001, 0.338, 1, 0.322, 0.210, 0.008, 0.045, 1.0
0.322, 0.210, 0.008, 0.045, 0, 0.326, 0.015, 0.009, 0.341, 1.0
0.326, 0.015, 0.009, 0.341, 1, 0.326, 0.210, 0.015, 0.051, 1.0
0.326, 0.210, 0.015, 0.051, 1, 0.331, 0.405, 0.016, -0.237, 1.0
0.331, 0.405, 0.016, -0.237, 0, 0.339, 0.209, 0.012, 0.061, 1.0
0.339, 0.209, 0.012, 0.061, 1, 0.343, 0.404, 0.013, -0.228, 1.0
0.343, 0.404, 0.013, -0.228, 0, 0.351, 0.209, 0.008, 0.068, 1.0
0.351, 0.209, 0.008, 0.068, 1, 0.355, 0.404, 0.010, -0.222, 1.0
0.355, 0.404, 0.010, -0.222, 0, 0.363, 0.209, 0.005, 0.074, 1.0
0.363, 0.209, 0.005, 0.074, 1, 0.367, 0.404, 0.007, -0.217, 1.0
0.367, 0.404, 0.007, -0.217, 0, 0.376, 0.209, 0.002, 0.078, 1.0
0.376, 0.209, 0.002, 0.078, 1, 0.380, 0.404, 0.004, -0.214, 1.0
0.380, 0.404, 0.004, -0.214, 0, 0.388, 0.208, -0.000, 0.080, 1.0
0.388, 0.208, -0.000, 0.080, 1, 0.392, 0.404, 0.001, -0.213, 1.0
0.392, 0.404, 0.001, -0.213, 0, 0.400, 0.208, -0.003, 0.080, 1.0
0.400, 0.208, -0.003, 0.080, 1, 0.404, 0.404, -0.001, -0.213, 1.0
0.404, 0.404, -0.001, -0.213, 0, 0.412, 0.208, -0.006, 0.079, 1.0
0.412, 0.208, -0.006, 0.079, 0, 0.416, 0.013, -0.004, 0.370, 1.0
0.416, 0.013, -0.004, 0.370, 1, 0.417, 0.209, 0.003, 0.076, 1.0
0.417, 0.209, 0.003, 0.076, 0, 0.421, 0.013, 0.005, 0.370, 1.0
0.421, 0.013, 0.005, 0.370, 1, 0.421, 0.209, 0.012, 0.078, 1.0
0.421, 0.209, 0.012, 0.078, 1, 0.425, 0.403, 0.014, -0.210, 1.0
0.425, 0.403, 0.014, -0.210, 0, 0.433, 0.208, 0.010, 0.087, 1.0
0.433, 0.208, 0.010, 0.087, 1, 0.438, 0.403, 0.011, -0.203, 1.0
0.438, 0.403, 0.011, -0.203, 0, 0.446, 0.208, 0.007, 0.093, 1.0
0.446, 0.208, 0.007, 0.093, 1, 0.450, 0.403, 0.009, -0.197, 1.0
0.450, 0.403, 0.009, -0.197, 0, 0.458, 0.208, 0.005, 0.098, 1.0
0.458, 0.208, 0.005, 0.098, 1, 0.462, 0.403, 0.007, -0.193, 1.0
0.462, 0.403, 0.007, -0.193, 0, 0.470, 0.207, 0.003, 0.102, 1.0
0.470, 0.207, 0.003, 0.102, 1, 0.474, 0.402, 0.005, -0.189, 1.0
0.474, 0.402, 0.005, -0.189, 0, 0.482, 0.207, 0.002, 0.105, 1.0
0.482, 0.207, 0.002, 0.105, 1, 0.486, 0.402, 0.004, -0.187, 1.0
0.486, 0.402, 0.004, -0.187, 0, 0.494, 0.207, -0.000, 0.107, 1.0
0.494, 0.207, -0.000, 0.107, 1, 0.499, 0.402, 0.002, -0.186, 1.0
0.499, 0.402, 0.002, -0.186, 0, 0.507, 0.207, -0.002, 0.107, 1.0
0.507, 0.207, -0.002, 0.107, 1, 0.511, 0.402, 0.001, -0.186, 1.0
0.511, 0.402, 0.001, -0.186, 0, 0.519, 0.207, -0.003, 0.107, 1.0
0.519, 0.207, -0.003, 0.107, 1, 0.523, 0.402, -0.001, -0.187, 1.0
0.523, 0.402, -0.001, -0.187, 0, 0.531, 0.207, -0.005, 0.106, 1.0
0.531, 0.207, -0.005, 0.106, 0, 0.535, 0.012, -0.003, 0.397, 1.0
0.535, 0.012, -0.003, 0.397, 1, 0.535, 0.207, 0.005, 0.103, 1.0
0.535, 0.207, 0.005, 0.103, 1, 0.539, 0.402, 0.007, -0.188, 1.0
0.539, 0.402, 0.007, -0.188, 0, 0.548, 0.207, 0.004, 0.107, 1.0
0.548, 0.207, 0.004, 0.107, 1, 0.552, 0.402, 0.006, -0.184, 1.0
0.552, 0.402, 0.006, -0.184, 0, 0.560, 0.207, 0.002, 0.110, 1.0
0.560, 0.207, 0.002, 0.110, 1, 0.564, 0.402, 0.004, -0.182, 1.0
0.564, 0.402, 0.004, -0.182, 0, 0.572, 0.207, 0.001, 0.112, 1.0
0.572, 0.207, 0.001, 0.112, 1, 0.576, 0.402, 0.003, -0.180, 1.0
0.576, 0.402, 0.003, -0.180, 0, 0.584, 0.207, -0.001, 0.113, 1.0
0.584, 0.207, -0.001, 0.113, 1, 0.588, 0.402, 0.001, -0.180, 1.0
0.588, 0.402, 0.001, -0.180, 0, 0.596, 0.207, -0.002, 0.113, 1.0
0.596, 0.207, -0.002, 0.113, 0, 0.600, 0.012, 0.000, 0.405, 1.0
0.600, 0.012, 0.000, 0.405, 1, 0.601, 0.207, 0.008, 0.113, 1.0
0.601, 0.207, 0.008, 0.113, 1, 0.605, 0.402, 0.010, -0.177, 1.0
0.605, 0.402, 0.010, -0.177, 0, 0.613, 0.207, 0.007, 0.119, 1.0
0.613, 0.207, 0.007, 0.119, 1, 0.617, 0.402, 0.009, -0.172, 1.0
0.617, 0.402, 0.009, -0.172, 0, 0.625, 0.206, 0.006, 0.124, 1.0
0.625, 0.206, 0.006, 0.124, 1, 0.629, 0.401, 0.008, -0.167, 1.0
0.629, 0.401, 0.008, -0.167, 0, 0.637, 0.206, 0.005, 0.128, 1.0
0.637, 0.206, 0.005, 0.128, 1, 0.641, 0.401, 0.008, -0.163, 1.0
0.641, 0.401, 0.008, -0.163, 0, 0.649, 0.206, 0.004, 0.132, 1.0
0.649, 0.206, 0.004, 0.132, 1, 0.653, 0.401, 0.007, -0.159, 1.0
0.653, 0.401, 0.007, -0.159, 0, 0.661, 0.206, 0.004, 0.136, 1.0
0.661, 0.206, 0.004, 0.136, 1, 0.666, 0.401, 0.006, -0.156, 1.0
0.666, 0.401, 0.006, -0.156, 0, 0.674, 0.206, 0.003, 0.139, 1.0
0.674, 0.206, 0.003, 0.139, 1, 0.678, 0.401, 0.006, -0.153, 1.0
0.678, 0.401, 0.006, -0.153, 0, 0.686, 0.206, 0.003, 0.142, 1.0
0.686, 0.206, 0.003, 0.142, 1, 0.690, 0.401, 0.006, -0.150, 1.0
0.690, 0.401, 0.006, -0.150, 0, 0.698, 0.205, 0.003, 0.145, 1.0
0.698, 0.205, 0.003, 0.145, 1, 0.702, 0.401, 0.006, -0.147, 1.0
0.702, 0.401, 0.006, -0.147, 0, 0.710, 0.205, 0.003, 0.148, 1.0
0.710, 0.205, 0.003, 0.148, 1, 0.714, 0.400, 0.006, -0.144, 1.0
0.714, 0.400, 0.006, -0.144, 0, 0.722, 0.205, 0.003, 0.150, 1.0
0.722, 0.205, 0.003, 0.150, 1, 0.726, 0.400, 0.006, -0.141, 1.0
0.726, 0.400, 0.006, -0.141, 0, 0.734, 0.205, 0.003, 0.153, 1.0
0.734, 0.205, 0.003, 0.153, 1, 0.738, 0.400, 0.006, -0.139, 1.0
0.738, 0.400, 0.006, -0.139, 0, 0.746, 0.205, 0.003, 0.156, 1.0
0.746, 0.205, 0.003, 0.156, 1, 0.750, 0.400, 0.007, -0.135, 1.0
0.750, 0.400, 0.007, -0.135, 0, 0.758, 0.205, 0.004, 0.159, 1.0
0.758, 0.205, 0.004, 0.159, 1, 0.763, 0.400, 0.007, -0.132, 1.0
0.763, 0.400, 0.007, -0.132, 0, 0.771, 0.205, 0.004, 0.163, 1.0
0.771, 0.205, 0.004, 0.163, 1, 0.775, 0.400, 0.008, -0.129, 1.0
0.775, 0.400, 0.008, -0.129, 0, 0.783, 0.205, 0.005, 0.167, 1.0
0.783, 0.205, 0.005, 0.167, 1, 0.787, 0.400, 0.008, -0.125, 1.0
0.787, 0.400, 0.008, -0.125, 0, 0.795, 0.204, 0.006, 0.171, 1.0
0.795, 0.204, 0.006, 0.171, 1, 0.799, 0.399, 0.009, -0.120, 1.0
0.799, 0.399, 0.009, -0.120, 0, 0.807, 0.204, 0.007, 0.176, 1.0
0.807, 0.204, 0.007, 0.176, 1, 0.811, 0.399, 0.010, -0.115, 1.0
0.811, 0.399, 0.010, -0.115, 0, 0.819, 0.204, 0.008, 0.181, 1.0
0.819, 0.204, 0.008, 0.181, 1, 0.823, 0.399, 0.012, -0.109, 1.0
0.823, 0.399, 0.012, -0.109, 0, 0.831, 0.204, 0.010, 0.187, 1.0
0.831, 0.204, 0.010, 0.187, 1, 0.835, 0.399, 0.013, -0.102, 1.0
0.835, 0.399, 0.013, -0.102, 0, 0.843, 0.203, 0.011, 0.195, 1.0
0.843, 0.203, 0.011, 0.195, 1, 0.847, 0.398, 0.015, -0.095, 1.0
0.847, 0.398, 0.015, -0.095, 0, 0.855, 0.203, 0.013, 0.203, 1.0
0.855, 0.203, 0.013, 0.203, 1, 0.859, 0.398, 0.017, -0.086, 1.0
0.859, 0.398, 0.017, -0.086, 0, 0.867, 0.202, 0.016, 0.213, 1.0
0.867, 0.202, 0.016, 0.213, 1, 0.871, 0.397, 0.020, -0.075, 1.0
0.871, 0.397, 0.020, -0.075, 0, 0.879, 0.202, 0.018, 0.224, 1.0
0.879, 0.202, 0.018, 0.224, 1, 0.883, 0.397, 0.023, -0.063, 1.0
0.883, 0.397, 0.023, -0.063, 0, 0.891, 0.201, 0.022, 0.237, 1.0
0.891, 0.201, 0.022, 0.237, 1, 0.895, 0.396, 0.026, -0.049, 1.0
0.895, 0.396, 0.026, -0.049, 0, 0.903, 0.201, 0.025, 0.252, 1.0
0.903, 0.201, 0.025, 0.252, 1, 0.907, 0.395, 0.030, -0.033, 1.0
0.907, 0.395, 0.030, -0.033, 0, 0.915, 0.200, 0.030, 0.269, 1.0
0.915, 0.200, 0.030, 0.269, 1, 0.919, 0.395, 0.035, -0.014, 1.0
0.919, 0.395, 0.035, -0.014, 0, 0.927, 0.199, 0.035, 0.290, 1.0
0.927, 0.199, 0.035, 0.290, 1, 0.931, 0.394, 0.041, 0.008, 1.0
0.931, 0.394, 0.041, 0.008, 0, 0.939, 0.198, 0.041, 0.314, 1.0
0.939, 0.198, 0.041, 0.314, 1, 0.942, 0.392, 0.047, 0.034, 1.0
0.942, 0.392, 0.047, 0.034, 0, 0.950, 0.197, 0.048, 0.341, 1.0
0.950, 0.197, 0.048, 0.341, 1, 0.954, 0.391, 0.055, 0.064, 1.0
0.954, 0.391, 0.055, 0.064, 0, 0.962, 0.195, 0.056, 0.373, 1.0
0.962, 0.195, 0.056, 0.373, 1, 0.966, 0.389, 0.063, 0.099, 1.0
0.966, 0.389, 0.063, 0.099, 0, 0.974, 0.193, 0.065, 0.411, 1.0
0.974, 0.193, 0.065, 0.411, 1, 0.978, 0.388, 0.074, 0.139, 1.0
0.978, 0.388, 0.074, 0.139, 1, 0.985, 0.582, 0.076, -0.129, 1.0
0.985, 0.582, 0.076, -0.129, 0, 0.997, 0.385, 0.074, 0.186, 1.0
0.997, 0.385, 0.074, 0.186, 1, 1.005, 0.579, 0.077, -0.082, 1.0
1.005, 0.579, 0.077, -0.082, 0, 1.016, 0.383, 0.076, 0.234, 1.0
1.016, 0.383, 0.076, 0.234, 1, 1.024, 0.577, 0.081, -0.034, 1.0
1.024, 0.577, 0.081, -0.034, 0, 1.036, 0.381, 0.080, 0.283, 1.0
1.036, 0.381, 0.080, 0.283, 1, 1.043, 0.575, 0.085, 0.017, 1.0
1.043, 0.575, 0.085, 0.017, 0, 1.055, 0.379, 0.086, 0.335, 1.0
1.055, 0.379, 0.086, 0.335, 1, 1.062, 0.573, 0.093, 0.071, 1.0
1.062, 0.573, 0.093, 0.071, 0, 1.074, 0.376, 0.094, 0.391, 1.0
1.074, 0.376, 0.094, 0.391, 1, 1.081, 0.570, 0.102, 0.129, 1.0
1.081, 0.570, 0.102, 0.129, 0, 1.093, 0.374, 0.104, 0.452, 1.0
1.093, 0.374, 0.104, 0.452, 1, 1.100, 0.567, 0.113, 0.194, 1.0
1.100, 0.567, 0.113, 0.194, 1, 1.111, 0.760, 0.117, -0.061, 1.0
1.111, 0.760, 0.117, -0.061, 0, 1.127, 0.564, 0.116, 0.267, 1.0
1.127, 0.564, 0.116, 0.267, 1, 1.138, 0.757, 0.121, 0.013, 1.0
1.138, 0.757, 0.121, 0.013, 0, 1.153, 0.560, 0.122, 0.341, 1.0
1.153, 0.560, 0.122, 0.341, 1, 1.164, 0.754, 0.128, 0.089, 1.0
1.164, 0.754, 0.128, 0.089, 0, 1.179, 0.557, 0.130, 0.419, 1.0
1.179, 0.557, 0.130, 0.419, 1, 1.190, 0.750, 0.139, 0.171, 1.0
1.190, 0.750, 0.139, 0.171, 1, 1.205, 0.943, 0.142, -0.075, 1.0
1.205, 0.943, 0.142, -0.075, 0, 1.224, 0.746, 0.141, 0.258, 1.0
1.224, 0.746, 0.141, 0.258, 1, 1.239, 0.939, 0.146, 0.013, 1.0
1.239, 0.939, 0.146, 0.013, 0, 1.258, 0.742, 0.146, 0.348, 1.0
1.258, 0.742, 0.146, 0.348, 1, 1.273, 0.935, 0.153, 0.105, 1.0
1.273, 0.935, 0.153, 0.105, 0, 1.292, 0.738, 0.155, 0.442, 1.0
1.292, 0.738, 0.155, 0.442, 1, 1.306, 0.930, 0.164, 0.201, 1.0
1.306, 0.930, 0.164, 0.201, 1, 1.325, 1.123, 0.168, -0.035, 1.0
1.325, 1.123, 0.168, -0.035, 0, 1.347, 0.926, 0.167, 0.305, 1.0
1.347, 0.926, 0.167, 0.305, 1, 1.366, 1.118, 0.173, 0.070, 1.0
1.366, 1.118, 0.173, 0.070, 0, 1.388, 0.921, 0.175, 0.412, 1.0
1.388, 0.921, 0.175, 0.412, 1, 1.407, 1.113, 0.183, 0.179, 1.0
1.407, 1.113, 0.183, 0.179, 0, 1.429, 0.916, 0.187, 0.523, 1.0
1.429, 0.916, 0.187, 0.523, 1, 1.447, 1.108, 0.197, 0.294, 1.0
1.447, 1.108, 0.197, 0.294, 1, 1.469, 1.300, 0.203, 0.070, 1.0
1.469, 1.300, 0.203, 0.070, 0, 1.495, 1.103, 0.204, 0.419, 1.0
1.495, 1.103, 0.204, 0.419, 1, 1.517, 1.294, 0.213, 0.197, -1.0
0.037, 0.014, -0.047, -0.014, 0, 0.037, -0.181, -0.047, 0.263, 1.0
0.037, -0.181, -0.047, 0.263, 1, 0.033, 0.015, -0.042, -0.044, 1.0
0.033, 0.015, -0.042, -0.044, 0, 0.034, -0.180, -0.043, 0.235, 1.0
0.034, -0.180, -0.043, 0.235, 1, 0.030, 0.016, -0.038, -0.071, 1.0
0.030, 0.016, -0.038, -0.071, 0, 0.031, -0.179, -0.039, 0.210, 1.0
0.031, -0.179, -0.039, 0.210, 1, 0.027, 0.017, -0.035, -0.095, 1.0
0.027, 0.017, -0.035, -0.095, 0, 0.027, -0.177, -0.037, 0.186, 1.0
0.027, -0.177, -0.037, 0.186, 1, 0.024, 0.018, -0.033, -0.118, 1.0
0.024, 0.018, -0.033, -0.118, 0, 0.024, -0.176, -0.036, 0.164, 1.0
0.024, -0.176, -0.036, 0.164, 1, 0.021, 0.019, -0.032, -0.140, 1.0
0.021, 0.019, -0.032, -0.140, 0, 0.021, -0.175, -0.035, 0.143, 1.0
0.021, -0.175, -0.035, 0.143, 0, 0.017, -0.370, -0.032, 0.424, 1.0
0.017, -0.370, -0.032, 0.424, 1, 0.010, -0.174, -0.024, 0.121, 1.0
0.010, -0.174, -0.024, 0.121, 0, 0.007, -0.369, -0.022, 0.406, 1.0
0.007, -0.369, -0.022, 0.406, 1, -0.001, -0.174, -0.013, 0.107, 1.0
-0.001, -0.174, -0.013, 0.107, 0, -0.004, -0.369, -0.011, 0.395, 1.0
-0.004, -0.369, -0.011, 0.395, 1, -0.012, -0.173, -0.003, 0.099, 1.0
-0.012, -0.173, -0.003, 0.099, 0, -0.015, -0.369, -0.001, 0.391, 1.0
-0.015, -0.369, -0.001, 0.391, 1, -0.023, -0.173, 0.006, 0.098, 1.0
-0.023, -0.173, 0.006, 0.098, 0, -0.026, -0.369, 0.008, 0.392, 1.0
-0.026, -0.369, 0.008, 0.392, 1, -0.033, -0.174, 0.016, 0.102, 1.0
