-0.153, 0.042, 2, -0.112, 0.041, -1.0
-0.112, 0.041, 2, -0.073, 0.039, -1.0
-0.073, 0.039, 2, -0.035, 0.038, -1.0
-0.035, 0.038, 2, 0.001, 0.036, -1.0
0.001, 0.036, 2, 0.036, 0.035, -1.0
0.036, 0.035, 2, 0.069, 0.033, -1.0
0.069, 0.033, 2, 0.101, 0.032, -1.0
0.101, 0.032, 2, 0.132, 0.030, -1.0
0.132, 0.030, 2, 0.161, 0.029, -1.0
0.161, 0.029, 2, 0.189, 0.028, -1.0
0.189, 0.028, 2, 0.216, 0.027, -1.0
0.216, 0.027, 2, 0.242, 0.026, -1.0
0.242, 0.026, 2, 0.267, 0.025, -1.0
0.267, 0.025, 2, 0.291, 0.024, -1.0
0.291, 0.024, 2, 0.315, 0.024, -1.0
0.315, 0.024, 2, 0.338, 0.023, -1.0
0.338, 0.023, 2, 0.361, 0.023, -1.0
0.361, 0.023, 2, 0.383, 0.023, -1.0
0.383, 0.023, 2, 0.406, 0.023, -1.0
0.406, 0.023, 2, 0.429, 0.023, -1.0
0.429, 0.023, 2, 0.452, 0.023, -1.0
0.452, 0.023, 2, 0.475, 0.024, -1.0
0.475, 0.024, 2, 0.500, 0.024, -1.0
0.500, 0.024, 2, 0.525, 0.025, -1.0
-0.487, 0.000, 1, -0.487, -0.000, -1.0
-0.487, -0.000, 1, -0.488, -0.001, -1.0
-0.488, -0.001, 1, -0.489, -0.001, -1.0
-0.489, -0.001, 1, -0.490, -0.001, -1.0
-0.490, -0.001, 1, -0.491, -0.001, -1.0
-0.491, -0.001, 1, -0.493, -0.002, -1.0
-0.493, -0.002, 1, -0.494, -0.002, -1.0
-0.494, -0.002, 1, -0.496, -0.002, -1.0
-0.496, -0.002, 1, -0.499, -0.002, -1.0
-0.499, -0.002, 1, -0.501, -0.002, -1.0
-0.501, -0.002, 1, -0.504, -0.003, -1.0
-0.504, -0.003, 1, -0.506, -0.003, -1.0
-0.506, -0.003, 1, -0.509, -0.003, -1.0
-0.509, -0.003, 2, -0.511, -0.002, -1.0
-0.511, -0.002, 2, -0.512, -0.001, -1.0
-0.512, -0.001, 2, -0.512, -0.000, -1.0
-0.512, -0.000, 2, -0.512, 0.001, -1.0
-0.512, 0.001, 2, -0.510, 0.002, -1.0
-0.510, 0.002, 2, -0.507, 0.003, -1.0
-0.507, 0.003, 2, -0.504, 0.003, -1.0
-0.504, 0.003, 2, -0.500, 0.004, -1.0
-0.500, 0.004, 2, -0.495, 0.005, -1.0
-0.495, 0.005, 2, -0.489, 0.006, -1.0
-0.489, 0.006, 2, -0.482, 0.007, -1.0
-0.482, 0.007, 2, -0.475, 0.007, -1.0
-0.475, 0.007, 2, -0.467, 0.008, -1.0
-0.467, 0.008, 2, -0.458, 0.009, -1.0
-0.458, 0.009, 2, -0.449, 0.009, -1.0
-0.449, 0.009, 2, -0.440, 0.009, -1.0
-0.440, 0.009, 0, -0.432, 0.008, -1.0
-0.432, 0.008, 0, -0.426, 0.006, -1.0
-0.426, 0.006, 0, -0.421, 0.004, -1.0
-0.421, 0.004, 0, -0.418, 0.003, -1.0
-0.418, 0.003, 0, -0.417, 0.001, -1.0
-0.417, 0.001, 0, -0.418, -0.001, -1.0
-0.418, -0.001, 0, -0.421, -0.003, -1.0
-0.421, -0.003, 0, -0.425, -0.004, -1.0
-0.425, -0.004, 0, -0.431, -0.006, -1.0
-0.431, -0.006, 0, -0.439, -0.008, -1.0
-0.439, -0.008, 0, -0.449, -0.009, -1.0
-0.449, -0.009, 0, -0.460, -0.011, -1.0
-0.460, -0.011, 0, -0.472, -0.012, -1.0
-0.472, -0.012, 0, -0.486, -0.014, -1.0
-0.486, -0.014, 0, -0.501, -0.015, -1.0
-0.501, -0.015, 0, -0.517, -0.016, -1.0
-0.517, -0.016, 2, -0.533, -0.015, -1.0
-0.533, -0.015, 0, -0.549, -0.016, -1.0
-0.549, -0.016, 0, -0.566, -0.017, -1.0
-0.566, -0.017, 0, -0.584, -0.018, -1.0
-0.584, -0.018, 0, -0.602, -0.018, -1.0
-0.602, -0.018, 0, -0.621, -0.019, -1.0
-0.621, -0.019, 0, -0.640, -0.019, -1.0
-0.640, -0.019, 0, -0.659, -0.019, -1.0
-0.659, -0.019, 0, -0.678, -0.019, -1.0
-0.678, -0.019, 0, -0.697, -0.019, -1.0
-0.697, -0.019, 0, -0.716, -0.019, -1.0
-0.716, -0.019, 0, -0.734, -0.018, -1.0
-0.734, -0.018, 0, -0.752, -0.018, -1.0
-0.752, -0.018, 0, -0.770, -0.017, -1.0
-0.770, -0.017, 0, -0.786, -0.017, -1.0
-0.786, -0.017, 0, -0.802, -0.016, -1.0
-0.802, -0.016, 0, -0.817, -0.015, -1.0
-0.817, -0.015, 0, -0.832, -0.014, -1.0
-0.832, -0.014, 0, -0.845, -0.013, -1.0
-0.845, -0.013, 0, -0.857, -0.012, -1.0
-0.857, -0.012, 0, -0.868, -0.011, -1.0
-0.868, -0.011, 0, -0.878, -0.010, -1.0
-0.878, -0.010, 0, -0.886, -0.009, -1.0
-0.886, -0.009, 0, -0.894, -0.007, -1.0
-0.894, -0.007, 0, -0.900, -0.006, -1.0
-0.900, -0.006, 0, -0.905, -0.005, -1.0
-0.905, -0.005, 1, -0.908, -0.003, -1.0
-0.908, -0.003, 2, -0.907, 0.001, -1.0
-0.907, 0.001, 2, -0.903, 0.004, -1.0
-0.903, 0.004, 2, -0.896, 0.007, -1.0
-0.896, 0.007, 2, -0.886, 0.010, -1.0
-0.886, 0.010, 2, -0.872, 0.014, -1.0
-0.872, 0.014, 2, -0.855, 0.017, -1.0
-0.855, 0.017, 2, -0.835, 0.020, -1.0
-0.835, 0.020, 2, -0.812, 0.023, -1.0
-0.812, 0.023, 2, -0.787, 0.026, -1.0
-0.787, 0.026, 2, -0.758, 0.029, -1.0
-0.758, 0.029, 2, -0.727, 0.031, -1.0
-0.727, 0.031, 2, -0.693, 0.034, -1.0
-0.693, 0.034, 2, -0.657, 0.036, -1.0
-0.657, 0.036, 2, -0.620, 0.038, -1.0
-0.620, 0.038, 2, -0.580, 0.040, -1.0
-0.580, 0.040, 2, -0.539, 0.041, -1.0
-0.539, 0.041, 2, -0.497, 0.042, -1.0
-0.497, 0.042, 2, -0.454, 0.043, -1.0
-0.454, 0.043, 2, -0.411, 0.043, -1.0
-0.411, 0.043, 2, -0.367, 0.044, -1.0
-0.367, 0.044, 2, -0.324, 0.043, -1.0
-0.324, 0.043, 2, -0.281, 0.043, -1.0
-0.281, 0.043, 2, -0.239, 0.042, -1.0
-0.239, 0.042, 2, -0.197, 0.041, -1.0
-0.197, 0.041, 2, -0.157, 0.040, -1.0
-0.157, 0.040, 2, -0.118, 0.039, -1.0
-0.118, 0.039, 2, -0.080, 0.038, -1.0
-0.080, 0.038, 2, -0.044, 0.036, -1.0
-0.044, 0.036, 2, -0.009, 0.035, -1.0
-0.009, 0.035, 2, 0.025, 0.033, -1.0
0.025, 0.033, 2, 0.057, 0.032, -1.0
0.057, 0.032, 2, 0.087, 0.030, -1.0
0.087, 0.030, 2, 0.116, 0.029, -1.0
0.116, 0.029, 2, 0.144, 0.028, -1.0
0.144, 0.028, 2, 0.170, 0.026, -1.0
0.170, 0.026, 2, 0.195, 0.025, -1.0
0.195, 0.025, 2, 0.219, 0.024, -1.0
0.219, 0.024, 2, 0.242, 0.023, -1.0
0.242, 0.023, 2, 0.265, 0.022, -1.0
0.265, 0.022, 2, 0.286, 0.022, -1.0
0.286, 0.022, 2, 0.307, 0.021, -1.0
0.307, 0.021, 2, 0.327, 0.020, -1.0
0.327, 0.020, 2, 0.347, 0.020, -1.0
0.347, 0.020, 2, 0.367, 0.020, -1.0
0.367, 0.020, 2, 0.387, 0.020, -1.0
0.387, 0.020, 2, 0.406, 0.020, -1.0
0.406, 0.020, 2, 0.426, 0.020, -1.0
0.426, 0.020, 2, 0.446, 0.020, -1.0
0.446, 0.020, 2, 0.466, 0.020, -1.0
0.466, 0.020, 2, 0.487, 0.021, -1.0
0.487, 0.021, 2, 0.509, 0.022, -1.0
-0.504, 0.000, 2, -0.503, 0.001, -1.0
-0.503, 0.001, 2, -0.502, 0.002, -1.0
-0.502, 0.002, 2, -0.499, 0.003, -1.0
-0.499, 0.003, 2, -0.496, 0.003, -1.0
-0.496, 0.003, 2, -0.492, 0.004, -1.0
-0.492, 0.004, 2, -0.487, 0.005, -1.0
-0.487, 0.005, 2, -0.481, 0.006, -1.0
-0.481, 0.006, 2, -0.475, 0.006, -1.0
-0.475, 0.006, 2, -0.468, 0.007, -1.0
-0.468, 0.007, 2, -0.460, 0.008, -1.0
-0.460, 0.008, 2, -0.452, 0.008, -1.0
-0.452, 0.008, 2, -0.444, 0.009, -1.0
-0.444, 0.009, 0, -0.437, 0.007, -1.0
-0.437, 0.007, 0, -0.431, 0.005, -1.0
-0.431, 0.005, 0, -0.428, 0.004, -1.0
-0.428, 0.004, 0, -0.426, 0.002, -1.0
-0.426, 0.002, 0, -0.426, 0.000, -1.0
-0.426, 0.000, 0, -0.427, -0.002, -1.0
-0.427, -0.002, 0, -0.431, -0.003, -1.0
-0.431, -0.003, 0, -0.436, -0.005, -1.0
-0.436, -0.005, 0, -0.442, -0.007, -1.0
-0.442, -0.007, 0, -0.450, -0.008, -1.0
-0.450, -0.008, 0, -0.460, -0.010, -1.0
-0.460, -0.010, 0, -0.471, -0.011, -1.0
-0.471, -0.011, 0, -0.484, -0.013, -1.0
-0.484, -0.013, 0, -0.498, -0.014, -1.0
-0.498, -0.014, 0, -0.513, -0.015, -1.0
-0.513, -0.015, 0, -0.529, -0.016, -1.0
-0.529, -0.016, 0, -0.546, -0.017, -1.0
-0.546, -0.017, 0, -0.564, -0.018, -1.0
-0.564, -0.018, 0, -0.583, -0.019, -1.0
-0.583, -0.019, 0, -0.602, -0.019, -1.0
-0.602, -0.019, 0, -0.622, -0.020, -1.0
-0.622, -0.020, 0, -0.642, -0.020, -1.0
-0.642, -0.020, 0, -0.662, -0.020, -1.0
-0.662, -0.020, 0, -0.682, -0.020, -1.0
-0.682, -0.020, 0, -0.702, -0.020, -1.0
-0.702, -0.020, 0, -0.721, -0.020, -1.0
-0.721, -0.020, 0, -0.741, -0.019, -1.0
-0.741, -0.019, 2, -0.757, -0.017, -1.0
-0.757, -0.017, 0, -0.773, -0.016, -1.0
-0.773, -0.016, 0, -0.789, -0.015, -1.0
-0.789, -0.015, 0, -0.803, -0.015, -1.0
-0.803, -0.015, 0, -0.817, -0.014, -1.0
-0.817, -0.014, 0, -0.830, -0.013, -1.0
-0.830, -0.013, 0, -0.842, -0.012, -1.0
-0.842, -0.012, 0, -0.853, -0.011, -1.0
-0.853, -0.011, 0, -0.862, -0.010, -1.0
-0.862, -0.010, 0, -0.871, -0.009, -1.0
-0.871, -0.009, 0, -0.878, -0.007, -1.0
-0.878, -0.007, 0, -0.885, -0.006, -1.0
-0.885, -0.006, 0, -0.890, -0.005, -1.0
-0.890, -0.005, 1, -0.892, -0.003, -1.0
-0.892, -0.003, 1, -0.893, -0.001, -1.0
-0.893, -0.001, 2, -0.890, 0.003, -1.0
-0.890, 0.003, 2, -0.884, 0.006, -1.0
-0.884, 0.006, 2, -0.875, 0.009, -1.0
-0.875, 0.009, 2, -0.863, 0.012, -1.0
-0.863, 0.012, 2, -0.848, 0.015, -1.0
-0.848, 0.015, 2, -0.829, 0.018, -1.0
-0.829, 0.018, 2, -0.808, 0.021, -1.0
-0.808, 0.021, 2, -0.783, 0.024, -1.0
-0.783, 0.024, 2, -0.756, 0.027, -1.0
-0.756, 0.027, 2, -0.727, 0.030, -1.0
-0.727, 0.030, 2, -0.694, 0.032, -1.0
-0.694, 0.032, 2, -0.660, 0.034, -1.0
-0.660, 0.034, 2, -0.624, 0.036, -1.0
-0.624, 0.036, 2, -0.586, 0.038, -1.0
-0.586, 0.038, 2, -0.546, 0.040, -1.0
-0.546, 0.040, 2, -0.505, 0.041, -1.0
-0.505, 0.041, 2, -0.464, 0.042, -1.0
-0.464, 0.042, 2, -0.422, 0.042, -1.0
-0.422, 0.042, 2, -0.379, 0.042, -1.0
-0.379, 0.042, 2, -0.337, 0.042, -1.0
-0.337, 0.042, 2, -0.295, 0.042, -1.0
-0.295, 0.042, 2, -0.254, 0.041, -1.0
-0.254, 0.041, 2, -0.213, 0.041, -1.0
-0.213, 0.041, 2, -0.173, 0.040, -1.0
-0.173, 0.040, 2, -0.135, 0.038, -1.0
-0.135, 0.038, 2, -0.098, 0.037, -1.0
-0.098, 0.037, 2, -0.062, 0.036, -1.0
-0.062, 0.036, 2, -0.028, 0.034, -1.0
-0.028, 0.034, 2, 0.005, 0.033, -1.0
0.005, 0.033, 2, 0.036, 0.031, -1.0
0.036, 0.031, 2, 0.066, 0.030, -1.0
0.066, 0.030, 2, 0.095, 0.028, -1.0
0.095, 0.028, 2, 0.122, 0.027, -1.0
0.122, 0.027, 2, 0.147, 0.026, -1.0
0.147, 0.026, 2, 0.172, 0.024, -1.0
0.172, 0.024, 2, 0.195, 0.023, -1.0
0.195, 0.023, 2, 0.217, 0.022, -1.0
0.217, 0.022, 2, 0.238, 0.021, -1.0
0.238, 0.021, 2, 0.258, 0.020, -1.0
0.258, 0.020, 2, 0.278, 0.019, -1.0
0.278, 0.019, 2, 0.296, 0.019, -1.0
0.296, 0.019, 2, 0.315, 0.018, -1.0
0.315, 0.018, 2, 0.332, 0.018, -1.0
0.332, 0.018, 2, 0.350, 0.017, -1.0
0.350, 0.017, 2, 0.367, 0.017, -1.0
0.367, 0.017, 2, 0.384, 0.017, -1.0
0.384, 0.017, 2, 0.401, 0.017, -1.0
0.401, 0.017, 2, 0.418, 0.017, -1.0
0.418, 0.017, 2, 0.435, 0.017, -1.0
0.435, 0.017, 2, 0.453, 0.018, -1.0
0.453, 0.018, 2, 0.471, 0.018, -1.0
0.471, 0.018, 2, 0.489, 0.019, -1.0
0.489, 0.019, 2, 0.509, 0.019, -1.0
-0.417, 0.000, 0, -0.419, -0.002, -1.0
-0.419, -0.002, 0, -0.422, -0.004, -1.0
-0.422, -0.004, 0, -0.428, -0.005, -1.0
-0.428, -0.005, 0, -0.435, -0.007, -1.0
-0.435, -0.007, 0, -0.443, -0.009, -1.0
-0.443, -0.009, 0, -0.454, -0.010, -1.0
-0.454, -0.010, 0, -0.465, -0.012, -1.0
-0.465, -0.012, 0, -0.479, -0.013, -1.0
-0.479, -0.013, 0, -0.493, -0.015, -1.0
-0.493, -0.015, 0, -0.509, -0.016, -1.0
-0.509, -0.016, 0, -0.526, -0.017, -1.0
-0.526, -0.017, 0, -0.544, -0.018, -1.0
-0.544, -0.018, 0, -0.563, -0.019, -1.0
-0.563, -0.019, 0, -0.582, -0.019, -1.0
-0.582, -0.019, 0, -0.602, -0.020, -1.0
-0.602, -0.020, 0, -0.622, -0.020, -1.0
-0.622, -0.020, 0, -0.643, -0.021, -1.0
-0.643, -0.021, 0, -0.664, -0.021, -1.0
-0.664, -0.021, 0, -0.685, -0.021, -1.0
-0.685, -0.021, 0, -0.705, -0.021, -1.0
-0.705, -0.021, 0, -0.726, -0.020, -1.0
-0.726, -0.020, 0, -0.746, -0.020, -1.0
-0.746, -0.020, 0, -0.765, -0.019, -1.0
-0.765, -0.019, 0, -0.784, -0.019, -1.0
-0.784, -0.019, 0, -0.802, -0.018, -1.0
-0.802, -0.018, 0, -0.819, -0.017, -1.0
-0.819, -0.017, 0, -0.835, -0.016, -1.0
-0.835, -0.016, 0, -0.850, -0.015, -1.0
-0.850, -0.015, 0, -0.864, -0.014, -1.0
-0.864, -0.014, 0, -0.877, -0.013, -1.0
-0.877, -0.013, 0, -0.889, -0.012, -1.0
-0.889, -0.012, 0, -0.899, -0.011, -1.0
-0.899, -0.011, 0, -0.909, -0.009, -1.0
-0.909, -0.009, 0, -0.917, -0.008, -1.0
-0.917, -0.008, 0, -0.923, -0.007, -1.0
-0.923, -0.007, 2, -0.927, -0.003, -1.0
-0.927, -0.003, 2, -0.927, -0.000, -1.0
-0.927, -0.000, 2, -0.923, 0.003, -1.0
-0.923, 0.003, 2, -0.917, 0.007, -1.0
-0.917, 0.007, 2, -0.907, 0.010, -1.0
-0.907, 0.010, 2, -0.893, 0.013, -1.0
-0.893, 0.013, 2, -0.877, 0.016, -1.0
-0.877, 0.016, 2, -0.857, 0.020, -1.0
-0.857, 0.020, 2, -0.835, 0.023, -1.0
-0.835, 0.023, 2, -0.809, 0.026, -1.0
-0.809, 0.026, 2, -0.780, 0.029, -1.0
-0.780, 0.029, 2, -0.749, 0.031, -1.0
-0.749, 0.031, 0, -0.717, 0.032, -1.0
-0.717, 0.032, 2, -0.682, 0.034, -1.0
-0.682, 0.034, 2, -0.646, 0.036, -1.0
-0.646, 0.036, 2, -0.608, 0.038, -1.0
-0.608, 0.038, 2, -0.568, 0.040, -1.0
-0.568, 0.040, 2, -0.526, 0.041, -1.0
-0.526, 0.041, 2, -0.484, 0.042, -1.0
-0.484, 0.042, 2, -0.441, 0.043, -1.0
-0.441, 0.043, 2, -0.397, 0.043, -1.0
-0.397, 0.043, 2, -0.354, 0.044, -1.0
-0.354, 0.044, 2, -0.311, 0.043, -1.0
-0.311, 0.043, 2, -0.268, 0.043, -1.0
-0.268, 0.043, 2, -0.226, 0.042, -1.0
-0.226, 0.042, 2, -0.185, 0.041, -1.0
-0.185, 0.041, 2, -0.145, 0.040, -1.0
-0.145, 0.040, 2, -0.106, 0.039, -1.0
-0.106, 0.039, 2, -0.069, 0.037, -1.0
-0.069, 0.037, 2, -0.033, 0.036, -1.0
-0.033, 0.036, 2, 0.002, 0.034, -1.0
0.002, 0.034, 2, 0.035, 0.033, -1.0
0.035, 0.033, 2, 0.066, 0.031, -1.0
0.066, 0.031, 2, 0.096, 0.030, -1.0
0.096, 0.030, 2, 0.125, 0.029, -1.0
0.125, 0.029, 2, 0.152, 0.027, -1.0
0.152, 0.027, 2, 0.178, 0.026, -1.0
0.178, 0.026, 2, 0.203, 0.025, -1.0
0.203, 0.025, 2, 0.227, 0.024, -1.0
0.227, 0.024, 2, 0.249, 0.023, -1.0
0.249, 0.023, 2, 0.272, 0.022, -1.0
0.272, 0.022, 2, 0.293, 0.021, -1.0
0.293, 0.021, 2, 0.314, 0.021, -1.0
0.314, 0.021, 2, 0.334, 0.020, -1.0
0.334, 0.020, 2, 0.354, 0.020, -1.0
0.354, 0.020, 2, 0.373, 0.020, -1.0
0.373, 0.020, 2, 0.393, 0.020, -1.0
0.393, 0.020, 2, 0.413, 0.020, -1.0
0.413, 0.020, 2, 0.432, 0.020, -1.0
0.432, 0.020, 2, 0.453, 0.020, -1.0
0.453, 0.020, 2, 0.473, 0.021, -1.0
0.473, 0.021, 2, 0.494, 0.021, -1.0
0.494, 0.021, 2, 0.516, 0.022, -1.0
-0.468, 0.000, 0, -0.469, -0.001, -1.0
-0.469, -0.001, 0, -0.472, -0.003, -1.0
-0.472, -0.003, 0, -0.476, -0.004, -1.0
-0.476, -0.004, 0, -0.482, -0.006, -1.0
-0.482, -0.006, 0, -0.489, -0.007, -1.0
-0.489, -0.007, 0, -0.497, -0.008, -1.0
-0.497, -0.008, 0, -0.506, -0.009, -1.0
-0.506, -0.009, 0, -0.517, -0.010, -1.0
-0.517, -0.010, 0, -0.528, -0.012, -1.0
-0.528, -0.012, 0, -0.541, -0.012, -1.0
-0.541, -0.012, 0, -0.554, -0.013, -1.0
-0.554, -0.013, 0, -0.568, -0.014, -1.0
-0.568, -0.014, 0, -0.583, -0.015, -1.0
-0.583, -0.015, 0, -0.598, -0.015, -1.0
-0.598, -0.015, 0, -0.614, -0.016, -1.0
-0.614, -0.016, 0, -0.630, -0.016, -1.0
-0.630, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.696, -0.016, -1.0
-0.696, -0.016, 0, -0.712, -0.016, -1.0
-0.712, -0.016, 0, -0.728, -0.016, -1.0
-0.728, -0.016, 0, -0.743, -0.015, -1.0
-0.743, -0.015, 0, -0.758, -0.015, -1.0
-0.758, -0.015, 0, -0.772, -0.014, -1.0
-0.772, -0.014, 0, -0.785, -0.013, -1.0
-0.785, -0.013, 0, -0.798, -0.013, -1.0
-0.798, -0.013, 0, -0.810, -0.012, -1.0
-0.810, -0.012, 0, -0.821, -0.011, -1.0
-0.821, -0.011, 0, -0.831, -0.010, -1.0
-0.831, -0.010, 0, -0.840, -0.009, -1.0
-0.840, -0.009, 0, -0.848, -0.008, -1.0
-0.848, -0.008, 0, -0.855, -0.007, -1.0
-0.855, -0.007, 0, -0.861, -0.006, -1.0
-0.861, -0.006, 0, -0.865, -0.005, -1.0
-0.865, -0.005, 0, -0.869, -0.004, -1.0
-0.869, -0.004, 1, -0.870, -0.001, -1.0
-0.870, -0.001, 1, -0.870, 0.001, -1.0
-0.870, 0.001, 1, -0.867, 0.003, -1.0
-0.867, 0.003, 1, -0.862, 0.005, -1.0
-0.862, 0.005, 1, -0.855, 0.007, -1.0
-0.855, 0.007, 2, -0.844, 0.010, -1.0
-0.844, 0.010, 2, -0.831, 0.013, -1.0
-0.831, 0.013, 2, -0.815, 0.016, -1.0
-0.815, 0.016, 2, -0.796, 0.019, -1.0
-0.796, 0.019, 2, -0.774, 0.022, -1.0
-0.774, 0.022, 2, -0.749, 0.025, -1.0
-0.749, 0.025, 2, -0.722, 0.027, -1.0
-0.722, 0.027, 2, -0.692, 0.030, -1.0
-0.692, 0.030, 2, -0.660, 0.032, -1.0
-0.660, 0.032, 2, -0.626, 0.034, -1.0
-0.626, 0.034, 2, -0.590, 0.036, -1.0
-0.590, 0.036, 2, -0.553, 0.037, -1.0
-0.553, 0.037, 2, -0.515, 0.038, -1.0
-0.515, 0.038, 2, -0.476, 0.039, -1.0
-0.476, 0.039, 2, -0.436, 0.040, -1.0
-0.436, 0.040, 2, -0.395, 0.040, -1.0
-0.395, 0.040, 2, -0.355, 0.040, -1.0
-0.355, 0.040, 2, -0.315, 0.040, -1.0
-0.315, 0.040, 2, -0.275, 0.040, -1.0
-0.275, 0.040, 2, -0.236, 0.039, -1.0
-0.236, 0.039, 2, -0.198, 0.038, -1.0
-0.198, 0.038, 2, -0.161, 0.037, -1.0
-0.161, 0.037, 2, -0.125, 0.036, -1.0
-0.125, 0.036, 2, -0.091, 0.034, -1.0
-0.091, 0.034, 2, -0.058, 0.033, -1.0
-0.058, 0.033, 2, -0.026, 0.032, -1.0
-0.026, 0.032, 2, 0.004, 0.030, -1.0
0.004, 0.030, 2, 0.032, 0.029, -1.0
0.032, 0.029, 2, 0.060, 0.027, -1.0
0.060, 0.027, 2, 0.085, 0.026, -1.0
0.085, 0.026, 2, 0.109, 0.024, -1.0
0.109, 0.024, 2, 0.132, 0.023, -1.0
0.132, 0.023, 2, 0.154, 0.022, -1.0
0.154, 0.022, 2, 0.174, 0.020, -1.0
0.174, 0.020, 2, 0.193, 0.019, -1.0
0.193, 0.019, 2, 0.212, 0.018, -1.0
0.212, 0.018, 2, 0.229, 0.017, -1.0
0.229, 0.017, 2, 0.245, 0.016, -1.0
0.245, 0.016, 2, 0.260, 0.015, -1.0
0.260, 0.015, 2, 0.274, 0.014, -1.0
0.274, 0.014, 2, 0.288, 0.014, -1.0
0.288, 0.014, 2, 0.301, 0.013, -1.0
0.301, 0.013, 2, 0.314, 0.013, -1.0
0.314, 0.013, 2, 0.326, 0.012, -1.0
0.326, 0.012, 2, 0.338, 0.012, -1.0
0.338, 0.012, 2, 0.349, 0.011, -1.0
0.349, 0.011, 2, 0.361, 0.011, -1.0
0.361, 0.011, 2, 0.372, 0.011, -1.0
0.372, 0.011, 2, 0.383, 0.011, -1.0
0.383, 0.011, 2, 0.394, 0.011, -1.0
0.394, 0.011, 2, 0.404, 0.011, -1.0
0.404, 0.011, 2, 0.416, 0.011, -1.0
0.416, 0.011, 2, 0.427, 0.011, -1.0
0.427, 0.011, 2, 0.438, 0.012, -1.0
0.438, 0.012, 2, 0.450, 0.012, -1.0
0.450, 0.012, 2, 0.463, 0.012, -1.0
0.463, 0.012, 2, 0.476, 0.013, -1.0
0.476, 0.013, 2, 0.489, 0.014, -1.0
0.489, 0.014, 2, 0.503, 0.014, -1.0
-0.538, 0.000, 1, -0.537, 0.000, -1.0
-0.537, 0.000, 1, -0.537, 0.000, -1.0
-0.537, 0.000, 1, -0.537, 0.000, -1.0
-0.537, 0.000, 1, -0.537, 0.000, -1.0
-0.537, 0.000, 1, -0.536, 0.001, -1.0
-0.536, 0.001, 1, -0.535, 0.001, -1.0
-0.535, 0.001, 1, -0.535, 0.001, -1.0
-0.535, 0.001, 1, -0.534, 0.001, -1.0
-0.534, 0.001, 1, -0.533, 0.001, -1.0
-0.533, 0.001, 1, -0.532, 0.001, -1.0
-0.532, 0.001, 1, -0.531, 0.001, -1.0
-0.531, 0.001, 1, -0.530, 0.001, -1.0
-0.530, 0.001, 1, -0.529, 0.001, -1.0
-0.529, 0.001, 1, -0.528, 0.001, -1.0
-0.528, 0.001, 1, -0.527, 0.001, -1.0
-0.527, 0.001, 1, -0.526, 0.001, -1.0
-0.526, 0.001, 1, -0.524, 0.001, -1.0
-0.524, 0.001, 1, -0.523, 0.001, -1.0
-0.523, 0.001, 1, -0.522, 0.001, -1.0
-0.522, 0.001, 1, -0.521, 0.001, -1.0
-0.521, 0.001, 1, -0.520, 0.001, -1.0
-0.520, 0.001, 2, -0.517, 0.002, -1.0
-0.517, 0.002, 1, -0.515, 0.002, -1.0
-0.515, 0.002, 1, -0.513, 0.002, -1.0
-0.513, 0.002, 2, -0.510, 0.003, -1.0
-0.510, 0.003, 2, -0.506, 0.004, -1.0
-0.506, 0.004, 1, -0.503, 0.004, -1.0
-0.503, 0.004, 2, -0.498, 0.005, -1.0
-0.498, 0.005, 2, -0.493, 0.005, -1.0
-0.493, 0.005, 2, -0.487, 0.006, -1.0
-0.487, 0.006, 2, -0.480, 0.007, -1.0
-0.480, 0.007, 2, -0.472, 0.008, -1.0
-0.472, 0.008, 2, -0.464, 0.008, -1.0
-0.464, 0.008, 2, -0.455, 0.009, -1.0
-0.455, 0.009, 2, -0.446, 0.009, -1.0
-0.446, 0.009, 0, -0.438, 0.008, -1.0
-0.438, 0.008, 0, -0.432, 0.006, -1.0
-0.432, 0.006, 0, -0.428, 0.004, -1.0
-0.428, 0.004, 0, -0.426, 0.003, -1.0
-0.426, 0.003, 0, -0.425, 0.001, -1.0
-0.425, 0.001, 0, -0.425, -0.001, -1.0
-0.425, -0.001, 0, -0.428, -0.003, -1.0
-0.428, -0.003, 0, -0.432, -0.004, -1.0
-0.432, -0.004, 0, -0.438, -0.006, -1.0
-0.438, -0.006, 0, -0.446, -0.008, -1.0
-0.446, -0.008, 0, -0.455, -0.009, -1.0
-0.455, -0.009, 0, -0.466, -0.011, -1.0
-0.466, -0.011, 0, -0.478, -0.012, -1.0
-0.478, -0.012, 0, -0.491, -0.013, -1.0
-0.491, -0.013, 0, -0.506, -0.015, -1.0
-0.506, -0.015, 0, -0.522, -0.016, -1.0
-0.522, -0.016, 0, -0.538, -0.017, -1.0
-0.538, -0.017, 0, -0.556, -0.018, -1.0
-0.556, -0.018, 0, -0.575, -0.018, -1.0
-0.575, -0.018, 0, -0.594, -0.019, -1.0
-0.594, -0.019, 0, -0.613, -0.020, -1.0
-0.613, -0.020, 0, -0.633, -0.020, -1.0
-0.633, -0.020, 0, -0.653, -0.020, -1.0
-0.653, -0.020, 0, -0.673, -0.020, -1.0
-0.673, -0.020, 0, -0.694, -0.020, -1.0
-0.694, -0.020, 0, -0.713, -0.020, -1.0
-0.713, -0.020, 0, -0.733, -0.019, -1.0
