0.006, -0.013, 0.047, 0.303, 1, 0.006, 0.181, 0.053, 0.026, 1.0
0.006, 0.181, 0.053, 0.026, 1, 0.009, 0.376, 0.054, -0.249, 1.0
0.009, 0.376, 0.054, -0.249, 0, 0.017, 0.180, 0.049, 0.060, 1.0
0.017, 0.180, 0.049, 0.060, 1, 0.020, 0.374, 0.050, -0.217, 1.0
0.020, 0.374, 0.050, -0.217, 0, 0.028, 0.178, 0.046, 0.091, 1.0
0.028, 0.178, 0.046, 0.091, 1, 0.031, 0.373, 0.048, -0.187, 1.0
0.031, 0.373, 0.048, -0.187, 0, 0.039, 0.177, 0.044, 0.121, 1.0
0.039, 0.177, 0.044, 0.121, 1, 0.042, 0.372, 0.046, -0.158, 1.0
0.042, 0.372, 0.046, -0.158, 0, 0.050, 0.176, 0.043, 0.149, 1.0
0.050, 0.176, 0.043, 0.149, 1, 0.053, 0.370, 0.046, -0.130, 1.0
0.053, 0.370, 0.046, -0.130, 0, 0.061, 0.175, 0.044, 0.177, 1.0
0.061, 0.175, 0.044, 0.177, 1, 0.064, 0.369, 0.047, -0.101, 1.0
0.064, 0.369, 0.047, -0.101, 0, 0.072, 0.173, 0.045, 0.206, 1.0
0.072, 0.173, 0.045, 0.206, 1, 0.075, 0.368, 0.049, -0.072, 1.0
0.075, 0.368, 0.049, -0.072, 0, 0.082, 0.172, 0.048, 0.235, 1.0
0.082, 0.172, 0.048, 0.235, 1, 0.086, 0.366, 0.052, -0.042, 1.0
0.086, 0.366, 0.052, -0.042, 0, 0.093, 0.171, 0.052, 0.267, 1.0
0.093, 0.171, 0.052, 0.267, 1, 0.097, 0.365, 0.057, -0.009, 1.0
0.097, 0.365, 0.057, -0.009, 1, 0.104, 0.559, 0.057, -0.283, 1.0
0.104, 0.559, 0.057, -0.283, 0, 0.115, 0.363, 0.051, 0.027, 1.0
0.115, 0.363, 0.051, 0.027, 1, 0.122, 0.558, 0.052, -0.249, 1.0
0.122, 0.558, 0.052, -0.249, 0, 0.134, 0.362, 0.047, 0.059, 1.0
0.134, 0.362, 0.047, 0.059, 1, 0.141, 0.556, 0.048, -0.218, 1.0
0.141, 0.556, 0.048, -0.218, 0, 0.152, 0.360, 0.044, 0.089, 1.0
0.152, 0.360, 0.044, 0.089, 1, 0.159, 0.555, 0.045, -0.190, 1.0
0.159, 0.555, 0.045, -0.190, 0, 0.170, 0.359, 0.042, 0.117, 1.0
0.170, 0.359, 0.042, 0.117, 1, 0.177, 0.554, 0.044, -0.162, 1.0
0.177, 0.554, 0.044, -0.162, 0, 0.188, 0.358, 0.041, 0.144, 1.0
0.188, 0.358, 0.041, 0.144, 1, 0.196, 0.552, 0.044, -0.136, 1.0
0.196, 0.552, 0.044, -0.136, 0, 0.207, 0.357, 0.041, 0.171, 1.0
0.207, 0.357, 0.041, 0.171, 1, 0.214, 0.551, 0.044, -0.109, 1.0
0.214, 0.551, 0.044, -0.109, 0, 0.225, 0.356, 0.042, 0.197, 1.0
0.225, 0.356, 0.042, 0.197, 1, 0.232, 0.550, 0.046, -0.082, 1.0
0.232, 0.550, 0.046, -0.082, 0, 0.243, 0.354, 0.044, 0.225, 1.0
0.243, 0.354, 0.044, 0.225, 1, 0.250, 0.549, 0.049, -0.053, 1.0
0.250, 0.549, 0.049, -0.053, 0, 0.261, 0.353, 0.048, 0.254, 1.0
0.261, 0.353, 0.048, 0.254, 1, 0.268, 0.547, 0.053, -0.023, 1.0
0.268, 0.547, 0.053, -0.023, 1, 0.279, 0.742, 0.052, -0.299, 1.0
0.279, 0.742, 0.052, -0.299, 0, 0.294, 0.546, 0.046, 0.010, 1.0
0.294, 0.546, 0.046, 0.010, 1, 0.305, 0.740, 0.047, -0.267, 1.0
0.305, 0.740, 0.047, -0.267, 0, 0.320, 0.545, 0.041, 0.040, 1.0
0.320, 0.545, 0.041, 0.040, 1, 0.330, 0.739, 0.042, -0.240, 1.0
0.330, 0.739, 0.042, -0.240, 0, 0.345, 0.543, 0.037, 0.066, 1.0
0.345, 0.543, 0.037, 0.066, 1, 0.356, 0.738, 0.039, -0.215, 1.0
0.356, 0.738, 0.039, -0.215, 0, 0.371, 0.542, 0.034, 0.090, 1.0
0.371, 0.542, 0.034, 0.090, 1, 0.382, 0.737, 0.036, -0.192, 1.0
0.382, 0.737, 0.036, -0.192, 0, 0.396, 0.541, 0.032, 0.112, 1.0
0.396, 0.541, 0.032, 0.112, 1, 0.407, 0.736, 0.034, -0.170, 1.0
0.407, 0.736, 0.034, -0.170, 0, 0.422, 0.540, 0.031, 0.133, 1.0
0.422, 0.540, 0.031, 0.133, 1, 0.433, 0.735, 0.034, -0.150, 1.0
0.433, 0.735, 0.034, -0.150, 0, 0.447, 0.539, 0.031, 0.153, 1.0
0.447, 0.539, 0.031, 0.153, 1, 0.458, 0.734, 0.034, -0.130, 1.0
0.458, 0.734, 0.034, -0.130, 0, 0.473, 0.538, 0.031, 0.174, 1.0
0.473, 0.538, 0.031, 0.174, 1, 0.484, 0.733, 0.035, -0.109, 1.0
0.484, 0.733, 0.035, -0.109, 0, 0.498, 0.537, 0.032, 0.194, 1.0
0.498, 0.537, 0.032, 0.194, 1, 0.509, 0.732, 0.036, -0.088, 1.0
0.509, 0.732, 0.036, -0.088, 0, 0.524, 0.537, 0.035, 0.216, 1.0
0.524, 0.537, 0.035, 0.216, 1, 0.534, 0.731, 0.039, -0.066, 1.0
0.534, 0.731, 0.039, -0.066, 0, 0.549, 0.535, 0.038, 0.239, 1.0
0.549, 0.535, 0.038, 0.239, 1, 0.560, 0.730, 0.042, -0.041, 1.0
0.560, 0.730, 0.042, -0.041, 0, 0.574, 0.534, 0.042, 0.264, 1.0
0.574, 0.534, 0.042, 0.264, 1, 0.585, 0.729, 0.047, -0.015, 1.0
0.585, 0.729, 0.047, -0.015, 1, 0.600, 0.923, 0.047, -0.293, 1.0
0.600, 0.923, 0.047, -0.293, 0, 0.618, 0.727, 0.041, 0.014, 1.0
0.618, 0.727, 0.041, 0.014, 1, 0.633, 0.922, 0.041, -0.265, 1.0
0.633, 0.922, 0.041, -0.265, 0, 0.651, 0.726, 0.036, 0.040, 1.0
0.651, 0.726, 0.036, 0.040, 1, 0.666, 0.921, 0.037, -0.241, 1.0
0.666, 0.921, 0.037, -0.241, 0, 0.684, 0.725, 0.032, 0.063, 1.0
0.684, 0.725, 0.032, 0.063, 1, 0.699, 0.920, 0.033, -0.220, 1.0
0.699, 0.920, 0.033, -0.220, 0, 0.717, 0.724, 0.029, 0.083, 1.0
0.717, 0.724, 0.029, 0.083, 1, 0.731, 0.919, 0.030, -0.200, 1.0
0.731, 0.919, 0.030, -0.200, 0, 0.750, 0.724, 0.026, 0.102, 1.0
0.750, 0.724, 0.026, 0.102, 1, 0.764, 0.918, 0.028, -0.182, 1.0
0.764, 0.918, 0.028, -0.182, 0, 0.783, 0.723, 0.025, 0.119, 1.0
0.783, 0.723, 0.025, 0.119, 1, 0.797, 0.918, 0.027, -0.166, 1.0
0.797, 0.918, 0.027, -0.166, 0, 0.815, 0.722, 0.024, 0.135, 1.0
0.815, 0.722, 0.024, 0.135, 1, 0.830, 0.917, 0.026, -0.150, 1.0
0.830, 0.917, 0.026, -0.150, 0, 0.848, 0.721, 0.023, 0.151, 1.0
0.848, 0.721, 0.023, 0.151, 1, 0.863, 0.916, 0.026, -0.134, 1.0
0.863, 0.916, 0.026, -0.134, 0, 0.881, 0.721, 0.024, 0.167, 1.0
0.881, 0.721, 0.024, 0.167, 1, 0.895, 0.915, 0.027, -0.118, 1.0
0.895, 0.915, 0.027, -0.118, 0, 0.914, 0.720, 0.025, 0.183, 1.0
0.914, 0.720, 0.025, 0.183, 1, 0.928, 0.915, 0.028, -0.102, 1.0
0.928, 0.915, 0.028, -0.102, 0, 0.946, 0.719, 0.026, 0.199, 1.0
0.946, 0.719, 0.026, 0.199, 1, 0.961, 0.914, 0.030, -0.085, 1.0
0.961, 0.914, 0.030, -0.085, 0, 0.979, 0.718, 0.029, 0.217, 1.0
0.979, 0.718, 0.029, 0.217, 1, 0.993, 0.913, 0.033, -0.066, 1.0
0.993, 0.913, 0.033, -0.066, 0, 1.012, 0.717, 0.032, 0.237, 1.0
1.012, 0.717, 0.032, 0.237, 1, 1.026, 0.912, 0.036, -0.046, 1.0
1.026, 0.912, 0.036, -0.046, 0, 1.044, 0.716, 0.035, 0.258, 1.0
1.044, 0.716, 0.035, 0.258, 1, 1.059, 0.911, 0.041, -0.023, 1.0
1.059, 0.911, 0.041, -0.023, 0, 1.077, 0.715, 0.040, 0.282, 1.0
1.077, 0.715, 0.040, 0.282, 1, 1.091, 0.910, 0.046, 0.002, 1.0
1.091, 0.910, 0.046, 0.002, 0, 1.109, 0.714, 0.046, 0.309, 1.0
1.109, 0.714, 0.046, 0.309, 1, 1.124, 0.909, 0.052, 0.031, 1.0
1.124, 0.909, 0.052, 0.031, 0, 1.142, 0.713, 0.053, 0.340, 1.0
1.142, 0.713, 0.053, 0.340, 1, 1.156, 0.907, 0.059, 0.064, 1.0
1.156, 0.907, 0.059, 0.064, 1, 1.174, 1.101, 0.061, -0.209, 1.0
1.174, 1.101, 0.061, -0.209, 0, 1.196, 0.905, 0.056, 0.102, 1.0
1.196, 0.905, 0.056, 0.102, 1, 1.214, 1.100, 0.059, -0.173, 1.0
1.214, 1.100, 0.059, -0.173, 0, 1.236, 0.904, 0.055, 0.138, 1.0
1.236, 0.904, 0.055, 0.138, 1, 1.254, 1.098, 0.058, -0.137, 1.0
1.254, 1.098, 0.058, -0.137, 0, 1.276, 0.902, 0.055, 0.174, 1.0
1.276, 0.902, 0.055, 0.174, 1, 1.294, 1.096, 0.059, -0.101, 1.0
1.294, 1.096, 0.059, -0.101, 0, 1.316, 0.901, 0.057, 0.209, 1.0
1.316, 0.901, 0.057, 0.209, 1, 1.334, 1.095, 0.061, -0.065, 1.0
1.334, 1.095, 0.061, -0.065, 0, 1.356, 0.899, 0.059, 0.246, 1.0
1.356, 0.899, 0.059, 0.246, 1, 1.374, 1.093, 0.064, -0.027, 1.0
1.374, 1.093, 0.064, -0.027, 0, 1.396, 0.897, 0.064, 0.285, 1.0
1.396, 0.897, 0.064, 0.285, 1, 1.414, 1.091, 0.070, 0.013, 1.0
1.414, 1.091, 0.070, 0.013, 0, 1.436, 0.895, 0.070, 0.327, 1.0
1.436, 0.895, 0.070, 0.327, 1, 1.454, 1.089, 0.076, 0.057, 1.0
1.454, 1.089, 0.076, 0.057, 1, 1.476, 1.283, 0.077, -0.210, 1.0
1.476, 1.283, 0.077, -0.210, 0, 1.501, 1.087, 0.073, 0.106, 1.0
1.501, 1.087, 0.073, 0.106, 1, 1.523, 1.281, 0.075, -0.163, 1.0
1.523, 1.281, 0.075, -0.163, 0, 1.549, 1.085, 0.072, 0.152, 1.0
1.549, 1.085, 0.072, 0.152, 1, 1.570, 1.279, 0.075, -0.117, 1.0
1.570, 1.279, 0.075, -0.117, 0, 1.596, 1.083, 0.073, 0.199, 1.0
1.596, 1.083, 0.073, 0.199, 1, 1.618, 1.277, 0.077, -0.070, 1.0
1.618, 1.277, 0.077, -0.070, 0, 1.643, 1.081, 0.075, 0.246, 1.0
1.643, 1.081, 0.075, 0.246, 1, 1.665, 1.275, 0.080, -0.022, 1.0
1.665, 1.275, 0.080, -0.022, 0, 1.690, 1.079, 0.080, 0.295, 1.0
1.690, 1.079, 0.080, 0.295, 1, 1.712, 1.272, 0.086, 0.028, 1.0
1.712, 1.272, 0.086, 0.028, 1, 1.737, 1.466, 0.086, -0.236, 1.0
1.737, 1.466, 0.086, -0.236, 0, 1.766, 1.270, 0.082, 0.082, 1.0
1.766, 1.270, 0.082, 0.082, 1, 1.792, 1.464, 0.083, -0.183, 1.0
1.792, 1.464, 0.083, -0.183, 0, 1.821, 1.268, 0.080, 0.134, 1.0
1.821, 1.268, 0.080, 0.134, 1, 1.847, 1.462, 0.082, -0.132, 1.0
1.847, 1.462, 0.082, -0.132, 0, 1.876, 1.265, 0.080, 0.185, 1.0
1.876, 1.265, 0.080, 0.185, 1, 1.901, 1.459, 0.083, -0.081, 1.0
1.901, 1.459, 0.083, -0.081, 0, 1.930, 1.263, 0.082, 0.237, 1.0
1.930, 1.263, 0.082, 0.237, 1, 1.956, 1.457, 0.086, -0.029, 1.0
1.956, 1.457, 0.086, -0.029, 0, 1.985, 1.261, 0.086, 0.289, 1.0
1.985, 1.261, 0.086, 0.289, 1, 2.010, 1.454, 0.092, 0.025, 1.0
2.010, 1.454, 0.092, 0.025, 1, 2.039, 1.648, 0.092, -0.237, 1.0
2.039, 1.648, 0.092, -0.237, 0, 2.072, 1.452, 0.087, 0.083, 1.0
2.072, 1.452, 0.087, 0.083, 1, 2.101, 1.646, 0.089, -0.181, 1.0
2.101, 1.646, 0.089, -0.181, 0, 2.134, 1.449, 0.085, 0.138, 1.0
2.134, 1.449, 0.085, 0.138, 1, 2.163, 1.643, 0.088, -0.126, 1.0
2.163, 1.643, 0.088, -0.126, 0, 2.196, 1.447, 0.086, 0.193, 1.0
2.196, 1.447, 0.086, 0.193, 1, 2.225, 1.641, 0.090, -0.072, 1.0
2.225, 1.641, 0.090, -0.072, 0, 2.257, 1.444, 0.088, 0.248, 1.0
2.257, 1.444, 0.088, 0.248, 1, 2.286, 1.638, 0.093, -0.016, 1.0
2.286, 1.638, 0.093, -0.016, 0, 2.319, 1.442, 0.093, 0.305, 1.0
2.319, 1.442, 0.093, 0.305, 1, 2.348, 1.635, 0.099, 0.043, 1.0
2.348, 1.635, 0.099, 0.043, 1, 2.381, 1.829, 0.100, -0.217, 1.0
2.381, 1.829, 0.100, -0.217, 0, 2.417, 1.633, 0.095, 0.105, -1.0
0.026, -0.044, 0.011, 0.047, 0, 0.025, -0.240, 0.012, 0.343, 1.0
0.025, -0.240, 0.012, 0.343, 1, 0.021, -0.045, 0.019, 0.055, 1.0
0.021, -0.045, 0.019, 0.055, 0, 0.020, -0.240, 0.020, 0.353, 1.0
0.020, -0.240, 0.020, 0.353, 1, 0.015, -0.045, 0.027, 0.067, 1.0
0.015, -0.045, 0.027, 0.067, 0, 0.014, -0.241, 0.029, 0.368, 1.0
0.014, -0.241, 0.029, 0.368, 1, 0.009, -0.046, 0.036, 0.085, 1.0
0.009, -0.046, 0.036, 0.085, 1, 0.008, 0.149, 0.038, -0.196, 1.0
0.008, 0.149, 0.038, -0.196, 0, 0.011, -0.047, 0.034, 0.108, 1.0
0.011, -0.047, 0.034, 0.108, 1, 0.010, 0.148, 0.036, -0.173, 1.0
0.010, 0.148, 0.036, -0.173, 0, 0.013, -0.048, 0.033, 0.130, 1.0
0.013, -0.048, 0.033, 0.130, 1, 0.012, 0.147, 0.035, -0.152, 1.0
0.012, 0.147, 0.035, -0.152, 0, 0.015, -0.049, 0.032, 0.152, 1.0
0.015, -0.049, 0.032, 0.152, 1, 0.014, 0.146, 0.035, -0.131, 1.0
0.014, 0.146, 0.035, -0.131, 0, 0.017, -0.050, 0.033, 0.173, 1.0
0.017, -0.050, 0.033, 0.173, 1, 0.016, 0.145, 0.036, -0.109, 1.0
0.016, 0.145, 0.036, -0.109, 0, 0.019, -0.051, 0.034, 0.195, 1.0
0.019, -0.051, 0.034, 0.195, 1, 0.018, 0.144, 0.038, -0.087, 1.0
0.018, 0.144, 0.038, -0.087, 0, 0.021, -0.052, 0.036, 0.217, 1.0
0.021, -0.052, 0.036, 0.217, 1, 0.020, 0.143, 0.040, -0.064, 1.0
0.020, 0.143, 0.040, -0.064, 0, 0.023, -0.053, 0.039, 0.241, 1.0
0.023, -0.053, 0.039, 0.241, 1, 0.022, 0.141, 0.044, -0.039, 1.0
0.022, 0.141, 0.044, -0.039, 0, 0.024, -0.054, 0.043, 0.268, 1.0
0.024, -0.054, 0.043, 0.268, 1, 0.023, 0.140, 0.049, -0.011, 1.0
0.023, 0.140, 0.049, -0.011, 0, 0.026, -0.056, 0.048, 0.296, 1.0
0.026, -0.056, 0.048, 0.296, 1, 0.025, 0.139, 0.054, 0.019, 1.0
0.025, 0.139, 0.054, 0.019, 1, 0.028, 0.333, 0.055, -0.256, 1.0
0.028, 0.333, 0.055, -0.256, 0, 0.034, 0.137, 0.050, 0.054, 1.0
0.034, 0.137, 0.050, 0.054, 1, 0.037, 0.332, 0.051, -0.223, 1.0
0.037, 0.332, 0.051, -0.223, 0, 0.044, 0.136, 0.046, 0.085, 1.0
0.044, 0.136, 0.046, 0.085, 1, 0.047, 0.330, 0.048, -0.193, 1.0
0.047, 0.330, 0.048, -0.193, 0, 0.053, 0.134, 0.044, 0.115, 1.0
0.053, 0.134, 0.044, 0.115, 1, 0.056, 0.329, 0.046, -0.164, 1.0
0.056, 0.329, 0.046, -0.164, 0, 0.062, 0.133, 0.043, 0.143, 1.0
0.062, 0.133, 0.043, 0.143, 1, 0.065, 0.328, 0.046, -0.136, 1.0
0.065, 0.328, 0.046, -0.136, 0, 0.072, 0.132, 0.043, 0.171, 1.0
0.072, 0.132, 0.043, 0.171, 1, 0.074, 0.326, 0.047, -0.108, 1.0
0.074, 0.326, 0.047, -0.108, 0, 0.081, 0.131, 0.044, 0.199, 1.0
0.081, 0.131, 0.044, 0.199, 1, 0.083, 0.325, 0.048, -0.079, 1.0
0.083, 0.325, 0.048, -0.079, 0, 0.090, 0.129, 0.047, 0.229, 1.0
0.090, 0.129, 0.047, 0.229, 1, 0.092, 0.324, 0.051, -0.049, 1.0
0.092, 0.324, 0.051, -0.049, 0, 0.099, 0.128, 0.050, 0.260, 1.0
0.099, 0.128, 0.050, 0.260, 1, 0.102, 0.322, 0.056, -0.017, 1.0
0.102, 0.322, 0.056, -0.017, 1, 0.108, 0.517, 0.055, -0.291, 1.0
0.108, 0.517, 0.055, -0.291, 0, 0.118, 0.321, 0.049, 0.018, 1.0
0.118, 0.321, 0.049, 0.018, 1, 0.125, 0.515, 0.050, -0.258, 1.0
0.125, 0.515, 0.050, -0.258, 0, 0.135, 0.319, 0.045, 0.050, 1.0
0.135, 0.319, 0.045, 0.050, 1, 0.141, 0.514, 0.046, -0.229, 1.0
0.141, 0.514, 0.046, -0.229, 0, 0.152, 0.318, 0.041, 0.078, 1.0
0.152, 0.318, 0.041, 0.078, 1, 0.158, 0.513, 0.043, -0.201, 1.0
0.158, 0.513, 0.043, -0.201, 0, 0.168, 0.317, 0.039, 0.104, 1.0
0.168, 0.317, 0.039, 0.104, 1, 0.175, 0.511, 0.041, -0.176, 1.0
0.175, 0.511, 0.041, -0.176, 0, 0.185, 0.316, 0.037, 0.129, 1.0
0.185, 0.316, 0.037, 0.129, 1, 0.191, 0.510, 0.040, -0.151, 1.0
0.191, 0.510, 0.040, -0.151, 0, 0.201, 0.315, 0.037, 0.154, 1.0
0.201, 0.315, 0.037, 0.154, 1, 0.208, 0.509, 0.040, -0.127, 1.0
0.208, 0.509, 0.040, -0.127, 0, 0.218, 0.313, 0.037, 0.178, 1.0
0.218, 0.313, 0.037, 0.178, 1, 0.224, 0.508, 0.041, -0.103, 1.0
0.224, 0.508, 0.041, -0.103, 0, 0.234, 0.312, 0.039, 0.202, 1.0
0.234, 0.312, 0.039, 0.202, 1, 0.241, 0.507, 0.043, -0.078, 1.0
0.241, 0.507, 0.043, -0.078, 0, 0.251, 0.311, 0.041, 0.228, 1.0
0.251, 0.311, 0.041, 0.228, 1, 0.257, 0.506, 0.046, -0.051, 1.0
0.257, 0.506, 0.046, -0.051, 0, 0.267, 0.310, 0.045, 0.255, 1.0
0.267, 0.310, 0.045, 0.255, 1, 0.273, 0.504, 0.050, -0.023, 1.0
0.273, 0.504, 0.050, -0.023, 1, 0.283, 0.699, 0.049, -0.299, 1.0
0.283, 0.699, 0.049, -0.299, 0, 0.297, 0.503, 0.043, 0.009, 1.0
0.297, 0.503, 0.043, 0.009, 1, 0.307, 0.697, 0.044, -0.270, 1.0
0.307, 0.697, 0.044, -0.270, 0, 0.321, 0.502, 0.038, 0.036, 1.0
0.321, 0.502, 0.038, 0.036, 1, 0.331, 0.696, 0.039, -0.244, 1.0
0.331, 0.696, 0.039, -0.244, 0, 0.345, 0.501, 0.034, 0.060, 1.0
0.345, 0.501, 0.034, 0.060, 1, 0.355, 0.695, 0.035, -0.221, 1.0
0.355, 0.695, 0.035, -0.221, 0, 0.369, 0.500, 0.031, 0.082, 1.0
0.369, 0.500, 0.031, 0.082, 1, 0.379, 0.694, 0.032, -0.201, 1.0
0.379, 0.694, 0.032, -0.201, 0, 0.393, 0.499, 0.028, 0.102, 1.0
0.393, 0.499, 0.028, 0.102, 1, 0.403, 0.693, 0.031, -0.181, 1.0
0.403, 0.693, 0.031, -0.181, 0, 0.417, 0.498, 0.027, 0.121, 1.0
0.417, 0.498, 0.027, 0.121, 1, 0.427, 0.693, 0.029, -0.163, 1.0
0.427, 0.693, 0.029, -0.163, 0, 0.441, 0.497, 0.026, 0.138, 1.0
0.441, 0.497, 0.026, 0.138, 1, 0.451, 0.692, 0.029, -0.146, 1.0
0.451, 0.692, 0.029, -0.146, 0, 0.464, 0.496, 0.026, 0.156, 1.0
0.464, 0.496, 0.026, 0.156, 1, 0.474, 0.691, 0.029, -0.129, 1.0
0.474, 0.691, 0.029, -0.129, 0, 0.488, 0.496, 0.026, 0.173, 1.0
0.488, 0.496, 0.026, 0.173, 1, 0.498, 0.690, 0.030, -0.111, 1.0
0.498, 0.690, 0.030, -0.111, 0, 0.512, 0.495, 0.028, 0.191, 1.0
0.512, 0.495, 0.028, 0.191, 1, 0.522, 0.689, 0.031, -0.093, 1.0
0.522, 0.689, 0.031, -0.093, 0, 0.536, 0.494, 0.030, 0.209, 1.0
0.536, 0.494, 0.030, 0.209, 1, 0.546, 0.689, 0.034, -0.074, 1.0
0.546, 0.689, 0.034, -0.074, 0, 0.559, 0.493, 0.032, 0.229, 1.0
0.559, 0.493, 0.032, 0.229, 1, 0.569, 0.688, 0.037, -0.053, 1.0
0.569, 0.688, 0.037, -0.053, 0, 0.583, 0.492, 0.036, 0.251, 1.0
0.583, 0.492, 0.036, 0.251, 1, 0.593, 0.687, 0.041, -0.030, 1.0
0.593, 0.687, 0.041, -0.030, 0, 0.606, 0.491, 0.040, 0.275, 1.0
0.606, 0.491, 0.040, 0.275, 1, 0.616, 0.685, 0.046, -0.004, 1.0
0.616, 0.685, 0.046, -0.004, 1, 0.630, 0.880, 0.046, -0.282, 1.0
0.630, 0.880, 0.046, -0.282, 0, 0.648, 0.684, 0.040, 0.024, 1.0
0.648, 0.684, 0.040, 0.024, 1, 0.661, 0.879, 0.041, -0.255, 1.0
0.661, 0.879, 0.041, -0.255, 0, 0.679, 0.683, 0.035, 0.050, 1.0
0.679, 0.683, 0.035, 0.050, 1, 0.693, 0.878, 0.036, -0.232, 1.0
0.693, 0.878, 0.036, -0.232, 0, 0.710, 0.682, 0.032, 0.072, 1.0
0.710, 0.682, 0.032, 0.072, 1, 0.724, 0.877, 0.033, -0.210, 1.0
0.724, 0.877, 0.033, -0.210, 0, 0.741, 0.681, 0.029, 0.093, 1.0
0.741, 0.681, 0.029, 0.093, 1, 0.755, 0.876, 0.031, -0.190, 1.0
0.755, 0.876, 0.031, -0.190, 0, 0.772, 0.680, 0.027, 0.112, 1.0
0.772, 0.680, 0.027, 0.112, 1, 0.786, 0.875, 0.029, -0.172, 1.0
0.786, 0.875, 0.029, -0.172, 0, 0.803, 0.679, 0.026, 0.130, 1.0
0.803, 0.679, 0.026, 0.130, 1, 0.817, 0.874, 0.028, -0.155, 1.0
0.817, 0.874, 0.028, -0.155, 0, 0.835, 0.679, 0.025, 0.147, 1.0
0.835, 0.679, 0.025, 0.147, 1, 0.848, 0.873, 0.028, -0.138, 1.0
0.848, 0.873, 0.028, -0.138, 1, 0.866, 1.068, 0.026, -0.422, 1.0
0.866, 1.068, 0.026, -0.422, 0, 0.887, 0.873, 0.017, -0.121, 1.0
0.887, 0.873, 0.017, -0.121, 0, 0.904, 0.677, 0.015, 0.177, 1.0
0.904, 0.677, 0.015, 0.177, 1, 0.918, 0.872, 0.018, -0.111, 1.0
0.918, 0.872, 0.018, -0.111, 0, 0.935, 0.677, 0.016, 0.187, 1.0
0.935, 0.677, 0.016, 0.187, 1, 0.949, 0.872, 0.020, -0.100, 1.0
0.949, 0.872, 0.020, -0.100, 0, 0.966, 0.676, 0.018, 0.199, 1.0
0.966, 0.676, 0.018, 0.199, 1, 0.980, 0.871, 0.022, -0.088, 1.0
0.980, 0.871, 0.022, -0.088, 0, 0.997, 0.676, 0.020, 0.211, 1.0
0.997, 0.676, 0.020, 0.211, 1, 1.011, 0.871, 0.024, -0.075, 1.0
1.011, 0.871, 0.024, -0.075, 0, 1.028, 0.675, 0.023, 0.225, 1.0
1.028, 0.675, 0.023, 0.225, 1, 1.042, 0.870, 0.027, -0.060, 1.0
1.042, 0.870, 0.027, -0.060, 0, 1.059, 0.674, 0.026, 0.241, 1.0
1.059, 0.674, 0.026, 0.241, 1, 1.073, 0.869, 0.031, -0.044, 1.0
1.073, 0.869, 0.031, -0.044, 0, 1.090, 0.674, 0.030, 0.259, 1.0
1.090, 0.674, 0.030, 0.259, 1, 1.103, 0.868, 0.035, -0.024, 1.0
1.103, 0.868, 0.035, -0.024, 0, 1.121, 0.673, 0.035, 0.279, 1.0
1.121, 0.673, 0.035, 0.279, 1, 1.134, 0.867, 0.040, -0.002, 1.0
1.134, 0.867, 0.040, -0.002, 0, 1.152, 0.672, 0.040, 0.303, 1.0
1.152, 0.672, 0.040, 0.303, 1, 1.165, 0.866, 0.046, 0.023, 1.0
1.165, 0.866, 0.046, 0.023, 1, 1.182, 1.061, 0.047, -0.255, 1.0
1.182, 1.061, 0.047, -0.255, 0, 1.204, 0.865, 0.042, 0.052, 1.0
1.204, 0.865, 0.042, 0.052, 0, 1.221, 0.669, 0.043, 0.358, 1.0
1.221, 0.669, 0.043, 0.358, 1, 1.234, 0.864, 0.050, 0.079, 1.0
1.234, 0.864, 0.050, 0.079, 0, 1.252, 0.668, 0.051, 0.387, 1.0
1.252, 0.668, 0.051, 0.387, 1, 1.265, 0.862, 0.059, 0.111, 1.0
1.265, 0.862, 0.059, 0.111, 1, 1.282, 1.056, 0.061, -0.163, 1.0
1.282, 1.056, 0.061, -0.163, 0, 1.303, 0.860, 0.058, 0.148, 1.0
1.303, 0.860, 0.058, 0.148, 1, 1.320, 1.055, 0.061, -0.125, 1.0
1.320, 1.055, 0.061, -0.125, 0, 1.342, 0.859, 0.058, 0.186, 1.0
1.342, 0.859, 0.058, 0.186, 1, 1.359, 1.053, 0.062, -0.088, 1.0
1.359, 1.053, 0.062, -0.088, 0, 1.380, 0.857, 0.060, 0.224, 1.0
1.380, 0.857, 0.060, 0.224, 1, 1.397, 1.051, 0.065, -0.049, 1.0
1.397, 1.051, 0.065, -0.049, 0, 1.418, 0.855, 0.064, 0.263, 1.0
1.418, 0.855, 0.064, 0.263, 1, 1.435, 1.049, 0.069, -0.009, 1.0
1.435, 1.049, 0.069, -0.009, 1, 1.456, 1.243, 0.069, -0.279, 1.0
1.456, 1.243, 0.069, -0.279, 0, 1.481, 1.047, 0.063, 0.035, 1.0
1.481, 1.047, 0.063, 0.035, 0, 1.502, 0.851, 0.064, 0.347, 1.0
1.502, 0.851, 0.064, 0.347, 1, 1.519, 1.046, 0.071, 0.075, 1.0
1.519, 1.046, 0.071, 0.075, 1, 1.540, 1.240, 0.073, -0.194, 1.0
1.540, 1.240, 0.073, -0.194, 0, 1.565, 1.044, 0.069, 0.120, 1.0
1.565, 1.044, 0.069, 0.120, 1, 1.585, 1.238, 0.071, -0.150, 1.0
1.585, 1.238, 0.071, -0.150, 0, 1.610, 1.042, 0.068, 0.164, 1.0
