-0.909, 0.025, 2, -0.880, 0.028, -1.0
-0.880, 0.028, 2, -0.849, 0.032, -1.0
-0.849, 0.032, 2, -0.814, 0.035, -1.0
-0.814, 0.035, 2, -0.776, 0.038, -1.0
-0.776, 0.038, 2, -0.736, 0.040, -1.0
-0.736, 0.040, 2, -0.693, 0.043, -1.0
-0.693, 0.043, 2, -0.648, 0.045, -1.0
-0.648, 0.045, 2, -0.601, 0.047, -1.0
-0.601, 0.047, 2, -0.552, 0.049, -1.0
-0.552, 0.049, 2, -0.503, 0.050, -1.0
-0.503, 0.050, 2, -0.452, 0.051, -1.0
-0.452, 0.051, 2, -0.401, 0.051, -1.0
-0.401, 0.051, 2, -0.350, 0.051, -1.0
-0.350, 0.051, 2, -0.299, 0.051, -1.0
-0.299, 0.051, 2, -0.248, 0.050, -1.0
-0.248, 0.050, 2, -0.199, 0.050, -1.0
-0.199, 0.050, 2, -0.150, 0.048, -1.0
-0.150, 0.048, 2, -0.103, 0.047, -1.0
-0.103, 0.047, 2, -0.057, 0.046, -1.0
-0.057, 0.046, 2, -0.013, 0.044, -1.0
-0.013, 0.044, 2, 0.030, 0.043, -1.0
0.030, 0.043, 2, 0.071, 0.041, -1.0
0.071, 0.041, 2, 0.111, 0.040, -1.0
0.111, 0.040, 2, 0.150, 0.039, -1.0
0.150, 0.039, 2, 0.187, 0.037, -1.0
0.187, 0.037, 2, 0.223, 0.036, -1.0
0.223, 0.036, 2, 0.259, 0.035, -1.0
0.259, 0.035, 2, 0.293, 0.034, -1.0
0.293, 0.034, 2, 0.327, 0.034, -1.0
0.327, 0.034, 2, 0.360, 0.033, -1.0
0.360, 0.033, 2, 0.394, 0.033, -1.0
0.394, 0.033, 2, 0.427, 0.033, -1.0
0.427, 0.033, 2, 0.461, 0.034, -1.0
0.461, 0.034, 2, 0.495, 0.034, -1.0
0.495, 0.034, 2, 0.530, 0.035, -1.0
-0.506, 0.000, 2, -0.506, 0.001, -1.0
-0.506, 0.001, 2, -0.504, 0.002, -1.0
-0.504, 0.002, 2, -0.501, 0.003, -1.0
-0.501, 0.003, 2, -0.498, 0.003, -1.0
-0.498, 0.003, 2, -0.494, 0.004, -1.0
-0.494, 0.004, 2, -0.489, 0.005, -1.0
-0.489, 0.005, 2, -0.483, 0.006, -1.0
-0.483, 0.006, 2, -0.476, 0.006, -1.0
-0.476, 0.006, 2, -0.469, 0.007, -1.0
-0.469, 0.007, 2, -0.462, 0.008, -1.0
-0.462, 0.008, 2, -0.453, 0.008, -1.0
-0.453, 0.008, 2, -0.445, 0.009, -1.0
-0.445, 0.009, 2, -0.436, 0.009, -1.0
-0.436, 0.009, 2, -0.426, 0.009, -1.0
-0.426, 0.009, 2, -0.416, 0.010, -1.0
-0.416, 0.010, 2, -0.406, 0.010, -1.0
-0.406, 0.010, 2, -0.396, 0.010, -1.0
-0.396, 0.010, 2, -0.386, 0.010, -1.0
-0.386, 0.010, 2, -0.376, 0.010, -1.0
-0.376, 0.010, 2, -0.366, 0.010, -1.0
-0.366, 0.010, 2, -0.356, 0.010, -1.0
-0.356, 0.010, 0, -0.348, 0.008, -1.0
-0.348, 0.008, 0, -0.343, 0.005, -1.0
-0.343, 0.005, 0, -0.340, 0.003, -1.0
-0.340, 0.003, 0, -0.339, 0.001, -1.0
-0.339, 0.001, 0, -0.340, -0.001, -1.0
-0.340, -0.001, 0, -0.344, -0.004, -1.0
-0.344, -0.004, 0, -0.350, -0.006, -1.0
-0.350, -0.006, 0, -0.358, -0.008, -1.0
-0.358, -0.008, 0, -0.369, -0.010, -1.0
-0.369, -0.010, 0, -0.381, -0.013, -1.0
-0.381, -0.013, 0, -0.396, -0.015, -1.0
-0.396, -0.015, 0, -0.412, -0.017, -1.0
-0.412, -0.017, 0, -0.431, -0.018, -1.0
-0.431, -0.018, 0, -0.451, -0.020, -1.0
-0.451, -0.020, 0, -0.472, -0.022, -1.0
-0.472, -0.022, 0, -0.495, -0.023, -1.0
-0.495, -0.023, 0, -0.520, -0.024, -1.0
-0.520, -0.024, 0, -0.545, -0.025, -1.0
-0.545, -0.025, 0, -0.571, -0.026, -1.0
-0.571, -0.026, 0, -0.598, -0.027, -1.0
-0.598, -0.027, 0, -0.625, -0.027, -1.0
-0.625, -0.027, 0, -0.652, -0.027, -1.0
-0.652, -0.027, 0, -0.680, -0.027, -1.0
-0.680, -0.027, 0, -0.707, -0.027, -1.0
-0.707, -0.027, 0, -0.734, -0.027, -1.0
-0.734, -0.027, 0, -0.761, -0.027, -1.0
-0.761, -0.027, 0, -0.786, -0.026, -1.0
-0.786, -0.026, 0, -0.812, -0.025, -1.0
-0.812, -0.025, 0, -0.836, -0.024, -1.0
-0.836, -0.024, 0, -0.859, -0.023, -1.0
-0.859, -0.023, 0, -0.881, -0.022, -1.0
-0.881, -0.022, 0, -0.902, -0.021, -1.0
-0.902, -0.021, 0, -0.922, -0.020, -1.0
-0.922, -0.020, 0, -0.940, -0.018, -1.0
-0.940, -0.018, 0, -0.957, -0.017, -1.0
-0.957, -0.017, 0, -0.973, -0.016, -1.0
-0.973, -0.016, 0, -0.987, -0.014, -1.0
-0.987, -0.014, 0, -0.999, -0.013, -1.0
-0.999, -0.013, 2, -1.009, -0.009, -1.0
-1.009, -0.009, 2, -1.014, -0.006, -1.0
-1.014, -0.006, 2, -1.017, -0.002, -1.0
-1.017, -0.002, 2, -1.015, 0.001, -1.0
-1.015, 0.001, 2, -1.010, 0.005, -1.0
-1.010, 0.005, 2, -1.002, 0.008, -1.0
-1.002, 0.008, 2, -0.990, 0.012, -1.0
-0.990, 0.012, 2, -0.975, 0.015, -1.0
-0.975, 0.015, 2, -0.957, 0.019, -1.0
-0.957, 0.019, 2, -0.935, 0.022, -1.0
-0.935, 0.022, 2, -0.909, 0.025, -1.0
-0.909, 0.025, 2, -0.881, 0.029, -1.0
-0.881, 0.029, 2, -0.849, 0.032, -1.0
-0.849, 0.032, 2, -0.814, 0.035, -1.0
-0.814, 0.035, 2, -0.776, 0.038, -1.0
-0.776, 0.038, 2, -0.735, 0.041, -1.0
-0.735, 0.041, 2, -0.692, 0.043, -1.0
-0.692, 0.043, 2, -0.647, 0.045, -1.0
-0.647, 0.045, 2, -0.600, 0.047, -1.0
-0.600, 0.047, 2, -0.551, 0.049, -1.0
-0.551, 0.049, 2, -0.501, 0.050, -1.0
-0.501, 0.050, 2, -0.450, 0.051, -1.0
-0.450, 0.051, 2, -0.399, 0.051, -1.0
-0.399, 0.051, 2, -0.348, 0.051, -1.0
-0.348, 0.051, 2, -0.297, 0.051, -1.0
-0.297, 0.051, 2, -0.246, 0.050, -1.0
-0.246, 0.050, 2, -0.196, 0.050, -1.0
-0.196, 0.050, 2, -0.148, 0.049, -1.0
-0.148, 0.049, 2, -0.101, 0.047, -1.0
-0.101, 0.047, 2, -0.055, 0.046, -1.0
-0.055, 0.046, 2, -0.010, 0.044, -1.0
-0.010, 0.044, 2, 0.033, 0.043, -1.0
0.033, 0.043, 2, 0.074, 0.041, -1.0
0.074, 0.041, 2, 0.114, 0.040, -1.0
0.114, 0.040, 2, 0.153, 0.039, -1.0
0.153, 0.039, 2, 0.190, 0.037, -1.0
0.190, 0.037, 2, 0.227, 0.036, -1.0
0.227, 0.036, 2, 0.262, 0.035, -1.0
0.262, 0.035, 2, 0.297, 0.035, -1.0
0.297, 0.035, 2, 0.331, 0.034, -1.0
0.331, 0.034, 2, 0.364, 0.034, -1.0
0.364, 0.034, 2, 0.398, 0.034, -1.0
0.398, 0.034, 2, 0.431, 0.034, -1.0
0.431, 0.034, 2, 0.465, 0.034, -1.0
0.465, 0.034, 2, 0.500, 0.034, -1.0
0.500, 0.034, 2, 0.535, 0.035, -1.0
-0.448, 0.000, 0, -0.450, -0.002, -1.0
-0.450, -0.002, 0, -0.453, -0.003, -1.0
-0.453, -0.003, 0, -0.457, -0.005, -1.0
-0.457, -0.005, 0, -0.464, -0.006, -1.0
-0.464, -0.006, 0, -0.471, -0.008, -1.0
-0.471, -0.008, 0, -0.480, -0.009, -1.0
-0.480, -0.009, 0, -0.490, -0.010, -1.0
-0.490, -0.010, 0, -0.502, -0.012, -1.0
-0.502, -0.012, 0, -0.515, -0.013, -1.0
-0.515, -0.013, 0, -0.528, -0.014, -1.0
-0.528, -0.014, 0, -0.543, -0.015, -1.0
-0.543, -0.015, 0, -0.559, -0.016, -1.0
-0.559, -0.016, 0, -0.575, -0.016, -1.0
-0.575, -0.016, 0, -0.592, -0.017, -1.0
-0.592, -0.017, 0, -0.609, -0.017, -1.0
-0.609, -0.017, 0, -0.627, -0.018, -1.0
-0.627, -0.018, 0, -0.645, -0.018, -1.0
-0.645, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.682, -0.018, -1.0
-0.682, -0.018, 0, -0.700, -0.018, -1.0
-0.700, -0.018, 0, -0.717, -0.018, -1.0
-0.717, -0.018, 0, -0.735, -0.017, -1.0
-0.735, -0.017, 0, -0.751, -0.017, -1.0
-0.751, -0.017, 0, -0.768, -0.016, -1.0
-0.768, -0.016, 0, -0.783, -0.016, -1.0
-0.783, -0.016, 0, -0.798, -0.015, -1.0
-0.798, -0.015, 0, -0.812, -0.014, -1.0
-0.812, -0.014, 0, -0.825, -0.013, -1.0
-0.825, -0.013, 0, -0.837, -0.012, -1.0
-0.837, -0.012, 0, -0.849, -0.011, -1.0
-0.849, -0.011, 0, -0.859, -0.010, -1.0
-0.859, -0.010, 0, -0.868, -0.009, -1.0
-0.868, -0.009, 0, -0.875, -0.008, -1.0
-0.875, -0.008, 0, -0.882, -0.007, -1.0
-0.882, -0.007, 2, -0.886, -0.003, -1.0
-0.886, -0.003, 2, -0.886, -0.000, -1.0
-0.886, -0.000, 2, -0.883, 0.003, -1.0
-0.883, 0.003, 2, -0.877, 0.006, -1.0
-0.877, 0.006, 2, -0.867, 0.009, -1.0
-0.867, 0.009, 2, -0.855, 0.013, -1.0
-0.855, 0.013, 2, -0.839, 0.016, -1.0
-0.839, 0.016, 2, -0.820, 0.019, -1.0
-0.820, 0.019, 2, -0.799, 0.022, -1.0
-0.799, 0.022, 2, -0.774, 0.024, -1.0
-0.774, 0.024, 2, -0.747, 0.027, -1.0
-0.747, 0.027, 2, -0.718, 0.030, -1.0
-0.718, 0.030, 2, -0.686, 0.032, -1.0
-0.686, 0.032, 2, -0.651, 0.034, -1.0
-0.651, 0.034, 2, -0.615, 0.036, -1.0
-0.615, 0.036, 2, -0.577, 0.038, -1.0
-0.577, 0.038, 2, -0.538, 0.039, -1.0
-0.538, 0.039, 2, -0.498, 0.040, -1.0
-0.498, 0.040, 2, -0.457, 0.041, -1.0
-0.457, 0.041, 2, -0.415, 0.042, -1.0
-0.415, 0.042, 2, -0.373, 0.042, -1.0
-0.373, 0.042, 2, -0.331, 0.042, -1.0
-0.331, 0.042, 2, -0.290, 0.041, -1.0
-0.290, 0.041, 2, -0.249, 0.041, -1.0
-0.249, 0.041, 2, -0.209, 0.040, -1.0
-0.209, 0.040, 2, -0.170, 0.039, -1.0
-0.170, 0.039, 2, -0.132, 0.038, -1.0
-0.132, 0.038, 2, -0.096, 0.036, -1.0
-0.096, 0.036, 2, -0.061, 0.035, -1.0
-0.061, 0.035, 2, -0.027, 0.034, -1.0
-0.027, 0.034, 2, 0.005, 0.032, -1.0
0.005, 0.032, 2, 0.035, 0.031, -1.0
0.035, 0.031, 2, 0.064, 0.029, -1.0
0.064, 0.029, 2, 0.092, 0.028, -1.0
0.092, 0.028, 2, 0.118, 0.026, -1.0
0.118, 0.026, 2, 0.143, 0.025, -1.0
0.143, 0.025, 2, 0.167, 0.024, -1.0
0.167, 0.024, 2, 0.189, 0.022, -1.0
0.189, 0.022, 2, 0.211, 0.021, -1.0
0.211, 0.021, 2, 0.231, 0.020, -1.0
0.231, 0.020, 2, 0.250, 0.019, -1.0
0.250, 0.019, 2, 0.269, 0.019, -1.0
0.269, 0.019, 2, 0.287, 0.018, -1.0
0.287, 0.018, 2, 0.304, 0.017, -1.0
0.304, 0.017, 2, 0.321, 0.017, -1.0
0.321, 0.017, 2, 0.337, 0.016, -1.0
0.337, 0.016, 2, 0.353, 0.016, -1.0
0.353, 0.016, 2, 0.368, 0.016, -1.0
0.368, 0.016, 2, 0.384, 0.016, -1.0
0.384, 0.016, 2, 0.400, 0.016, -1.0
0.400, 0.016, 2, 0.415, 0.016, -1.0
0.415, 0.016, 2, 0.431, 0.016, -1.0
0.431, 0.016, 2, 0.447, 0.016, -1.0
0.447, 0.016, 2, 0.464, 0.017, -1.0
0.464, 0.017, 2, 0.481, 0.017, -1.0
0.481, 0.017, 2, 0.499, 0.018, -1.0
0.499, 0.018, 2, 0.517, 0.019, -1.0
-0.402, 0.000, 2, -0.402, 0.000, -1.0
-0.402, 0.000, 2, -0.402, 0.000, -1.0
-0.402, 0.000, 2, -0.402, 0.000, -1.0
-0.402, 0.000, 2, -0.401, 0.000, -1.0
-0.401, 0.000, 2, -0.401, 0.001, -1.0
-0.401, 0.001, 2, -0.400, 0.001, -1.0
-0.400, 0.001, 2, -0.399, 0.001, -1.0
-0.399, 0.001, 2, -0.399, 0.001, -1.0
-0.399, 0.001, 2, -0.398, 0.001, -1.0
-0.398, 0.001, 2, -0.397, 0.001, -1.0
-0.397, 0.001, 2, -0.396, 0.001, -1.0
-0.396, 0.001, 2, -0.394, 0.001, -1.0
-0.394, 0.001, 2, -0.393, 0.001, -1.0
-0.393, 0.001, 2, -0.392, 0.001, -1.0
-0.392, 0.001, 2, -0.391, 0.001, -1.0
-0.391, 0.001, 2, -0.390, 0.001, -1.0
-0.390, 0.001, 2, -0.388, 0.001, -1.0
-0.388, 0.001, 2, -0.387, 0.001, -1.0
-0.387, 0.001, 2, -0.386, 0.001, -1.0
-0.386, 0.001, 2, -0.384, 0.001, -1.0
-0.384, 0.001, 2, -0.383, 0.001, -1.0
-0.383, 0.001, 2, -0.382, 0.001, -1.0
-0.382, 0.001, 1, -0.381, 0.000, -1.0
-0.381, 0.000, 1, -0.382, -0.001, -1.0
-0.382, -0.001, 1, -0.384, -0.002, -1.0
-0.384, -0.002, 1, -0.387, -0.003, -1.0
-0.387, -0.003, 1, -0.391, -0.004, -1.0
-0.391, -0.004, 0, -0.396, -0.006, -1.0
-0.396, -0.006, 0, -0.404, -0.008, -1.0
-0.404, -0.008, 0, -0.414, -0.010, -1.0
-0.414, -0.010, 0, -0.425, -0.011, -1.0
-0.425, -0.011, 0, -0.438, -0.013, -1.0
-0.438, -0.013, 0, -0.453, -0.015, -1.0
-0.453, -0.015, 0, -0.469, -0.016, -1.0
-0.469, -0.016, 0, -0.487, -0.018, -1.0
-0.487, -0.018, 0, -0.506, -0.019, -1.0
-0.506, -0.019, 0, -0.526, -0.020, -1.0
-0.526, -0.020, 0, -0.547, -0.021, -1.0
-0.547, -0.021, 0, -0.569, -0.022, -1.0
-0.569, -0.022, 0, -0.592, -0.023, -1.0
-0.592, -0.023, 0, -0.615, -0.023, -1.0
-0.615, -0.023, 0, -0.638, -0.023, -1.0
-0.638, -0.023, 0, -0.662, -0.024, -1.0
-0.662, -0.024, 0, -0.685, -0.024, -1.0
-0.685, -0.024, 0, -0.709, -0.023, -1.0
-0.709, -0.023, 0, -0.732, -0.023, -1.0
-0.732, -0.023, 0, -0.754, -0.023, -1.0
-0.754, -0.023, 0, -0.776, -0.022, -1.0
-0.776, -0.022, 0, -0.798, -0.021, -1.0
-0.798, -0.021, 0, -0.818, -0.020, -1.0
-0.818, -0.020, 0, -0.838, -0.020, -1.0
-0.838, -0.020, 0, -0.856, -0.018, -1.0
-0.856, -0.018, 0, -0.873, -0.017, -1.0
-0.873, -0.017, 0, -0.890, -0.016, -1.0
-0.890, -0.016, 0, -0.905, -0.015, -1.0
-0.905, -0.015, 0, -0.918, -0.014, -1.0
-0.918, -0.014, 0, -0.931, -0.012, -1.0
-0.931, -0.012, 0, -0.942, -0.011, -1.0
-0.942, -0.011, 0, -0.952, -0.010, -1.0
-0.952, -0.010, 2, -0.958, -0.006, -1.0
-0.958, -0.006, 2, -0.961, -0.003, -1.0
-0.961, -0.003, 2, -0.960, 0.001, -1.0
-0.960, 0.001, 2, -0.956, 0.004, -1.0
-0.956, 0.004, 2, -0.949, 0.007, -1.0
-0.949, 0.007, 2, -0.938, 0.011, -1.0
-0.938, 0.011, 2, -0.924, 0.014, -1.0
-0.924, 0.014, 2, -0.906, 0.017, -1.0
-0.906, 0.017, 2, -0.886, 0.021, -1.0
-0.886, 0.021, 2, -0.862, 0.024, -1.0
-0.862, 0.024, 2, -0.835, 0.027, -1.0
-0.835, 0.027, 2, -0.805, 0.030, -1.0
-0.805, 0.030, 2, -0.772, 0.033, -1.0
-0.772, 0.033, 2, -0.736, 0.036, -1.0
-0.736, 0.036, 2, -0.698, 0.038, -1.0
-0.698, 0.038, 2, -0.658, 0.040, -1.0
-0.658, 0.040, 2, -0.615, 0.042, -1.0
-0.615, 0.042, 2, -0.571, 0.044, -1.0
-0.571, 0.044, 2, -0.526, 0.045, -1.0
-0.526, 0.045, 2, -0.479, 0.046, -1.0
-0.479, 0.046, 2, -0.432, 0.047, -1.0
-0.432, 0.047, 2, -0.385, 0.047, -1.0
-0.385, 0.047, 2, -0.337, 0.047, -1.0
-0.337, 0.047, 2, -0.290, 0.047, -1.0
-0.290, 0.047, 2, -0.244, 0.046, -1.0
-0.244, 0.046, 2, -0.198, 0.046, -1.0
-0.198, 0.046, 2, -0.154, 0.045, -1.0
-0.154, 0.045, 2, -0.111, 0.043, -1.0
-0.111, 0.043, 2, -0.069, 0.042, -1.0
-0.069, 0.042, 2, -0.028, 0.040, -1.0
-0.028, 0.040, 2, 0.011, 0.039, -1.0
0.011, 0.039, 2, 0.048, 0.037, -1.0
0.048, 0.037, 2, 0.084, 0.036, -1.0
0.084, 0.036, 2, 0.119, 0.035, -1.0
0.119, 0.035, 2, 0.152, 0.033, -1.0
0.152, 0.033, 2, 0.184, 0.032, -1.0
0.184, 0.032, 2, 0.215, 0.031, -1.0
0.215, 0.031, 2, 0.245, 0.030, -1.0
0.245, 0.030, 2, 0.274, 0.029, -1.0
0.274, 0.029, 2, 0.302, 0.028, -1.0
0.302, 0.028, 2, 0.330, 0.028, -1.0
0.330, 0.028, 2, 0.357, 0.027, -1.0
0.357, 0.027, 2, 0.385, 0.027, -1.0
0.385, 0.027, 2, 0.412, 0.027, -1.0
0.412, 0.027, 2, 0.439, 0.027, -1.0
0.439, 0.027, 2, 0.467, 0.028, -1.0
0.467, 0.028, 2, 0.495, 0.028, -1.0
0.495, 0.028, 2, 0.524, 0.029, -1.0
-0.497, 0.000, 2, -0.496, 0.001, -1.0
-0.496, 0.001, 2, -0.494, 0.002, -1.0
-0.494, 0.002, 2, -0.492, 0.002, -1.0
-0.492, 0.002, 2, -0.489, 0.003, -1.0
-0.489, 0.003, 2, -0.485, 0.004, -1.0
-0.485, 0.004, 2, -0.480, 0.005, -1.0
-0.480, 0.005, 2, -0.475, 0.005, -1.0
-0.475, 0.005, 1, -0.470, 0.005, -1.0
-0.470, 0.005, 2, -0.465, 0.006, -1.0
-0.465, 0.006, 2, -0.459, 0.006, -1.0
-0.459, 0.006, 2, -0.452, 0.007, -1.0
-0.452, 0.007, 2, -0.445, 0.007, -1.0
-0.445, 0.007, 2, -0.438, 0.007, -1.0
-0.438, 0.007, 0, -0.432, 0.006, -1.0
-0.432, 0.006, 2, -0.426, 0.006, -1.0
-0.426, 0.006, 2, -0.419, 0.006, -1.0
-0.419, 0.006, 2, -0.413, 0.007, -1.0
-0.413, 0.007, 2, -0.406, 0.007, -1.0
-0.406, 0.007, 2, -0.399, 0.007, -1.0
-0.399, 0.007, 2, -0.392, 0.007, -1.0
-0.392, 0.007, 2, -0.385, 0.007, -1.0
-0.385, 0.007, 2, -0.378, 0.007, -1.0
-0.378, 0.007, 2, -0.371, 0.007, -1.0
-0.371, 0.007, 2, -0.364, 0.007, -1.0
-0.364, 0.007, 2, -0.357, 0.007, -1.0
-0.357, 0.007, 2, -0.350, 0.007, -1.0
-0.350, 0.007, 0, -0.346, 0.004, -1.0
-0.346, 0.004, 0, -0.344, 0.002, -1.0
-0.344, 0.002, 0, -0.344, -0.000, -1.0
-0.344, -0.000, 0, -0.347, -0.003, -1.0
-0.347, -0.003, 0, -0.352, -0.005, -1.0
-0.352, -0.005, 0, -0.359, -0.007, -1.0
-0.359, -0.007, 0, -0.368, -0.009, -1.0
-0.368, -0.009, 0, -0.379, -0.011, -1.0
-0.379, -0.011, 0, -0.392, -0.013, -1.0
-0.392, -0.013, 0, -0.408, -0.015, -1.0
-0.408, -0.015, 0, -0.425, -0.017, -1.0
-0.425, -0.017, 0, -0.444, -0.019, -1.0
-0.444, -0.019, 0, -0.464, -0.021, -1.0
-0.464, -0.021, 0, -0.486, -0.022, -1.0
-0.486, -0.022, 0, -0.510, -0.023, -1.0
-0.510, -0.023, 0, -0.534, -0.024, -1.0
-0.534, -0.024, 0, -0.559, -0.025, -1.0
-0.559, -0.025, 0, -0.585, -0.026, -1.0
-0.585, -0.026, 0, -0.612, -0.027, -1.0
-0.612, -0.027, 0, -0.639, -0.027, -1.0
-0.639, -0.027, 0, -0.666, -0.027, -1.0
-0.666, -0.027, 0, -0.693, -0.027, -1.0
-0.693, -0.027, 0, -0.720, -0.027, -1.0
-0.720, -0.027, 0, -0.746, -0.026, -1.0
-0.746, -0.026, 0, -0.772, -0.026, -1.0
-0.772, -0.026, 0, -0.797, -0.025, -1.0
-0.797, -0.025, 0, -0.821, -0.024, -1.0
-0.821, -0.024, 0, -0.845, -0.023, -1.0
-0.845, -0.023, 0, -0.867, -0.022, -1.0
-0.867, -0.022, 0, -0.888, -0.021, -1.0
-0.888, -0.021, 0, -0.908, -0.020, -1.0
-0.908, -0.020, 0, -0.927, -0.019, -1.0
-0.927, -0.019, 0, -0.944, -0.017, -1.0
-0.944, -0.017, 0, -0.960, -0.016, -1.0
-0.960, -0.016, 0, -0.975, -0.015, -1.0
-0.975, -0.015, 0, -0.988, -0.013, -1.0
-0.988, -0.013, 0, -0.999, -0.012, -1.0
-0.999, -0.012, 1, -1.009, -0.009, -1.0
-1.009, -0.009, 2, -1.014, -0.006, -1.0
-1.014, -0.006, 1, -1.018, -0.003, -1.0
-1.018, -0.003, 2, -1.017, 0.000, -1.0
-1.017, 0.000, 2, -1.013, 0.004, -1.0
-1.013, 0.004, 2, -1.006, 0.007, -1.0
-1.006, 0.007, 2, -0.995, 0.011, -1.0
-0.995, 0.011, 2, -0.981, 0.014, -1.0
-0.981, 0.014, 2, -0.964, 0.018, -1.0
-0.964, 0.018, 2, -0.942, 0.021, -1.0
-0.942, 0.021, 2, -0.918, 0.024, -1.0
-0.918, 0.024, 2, -0.890, 0.028, -1.0
-0.890, 0.028, 2, -0.859, 0.031, -1.0
-0.859, 0.031, 2, -0.825, 0.034, -1.0
-0.825, 0.034, 2, -0.788, 0.037, -1.0
-0.788, 0.037, 2, -0.748, 0.040, -1.0
-0.748, 0.040, 2, -0.706, 0.042, -1.0
-0.706, 0.042, 2, -0.661, 0.045, -1.0
-0.661, 0.045, 2, -0.614, 0.047, -1.0
-0.614, 0.047, 2, -0.566, 0.048, -1.0
-0.566, 0.048, 2, -0.516, 0.050, -1.0
-0.516, 0.050, 2, -0.465, 0.051, -1.0
-0.465, 0.051, 2, -0.414, 0.051, -1.0
-0.414, 0.051, 2, -0.363, 0.051, -1.0
-0.363, 0.051, 2, -0.312, 0.051, -1.0
-0.312, 0.051, 2, -0.261, 0.051, -1.0
-0.261, 0.051, 2, -0.211, 0.050, -1.0
-0.211, 0.050, 2, -0.162, 0.049, -1.0
-0.162, 0.049, 2, -0.114, 0.048, -1.0
-0.114, 0.048, 2, -0.068, 0.046, -1.0
-0.068, 0.046, 2, -0.023, 0.045, -1.0
-0.023, 0.045, 2, 0.021, 0.043, -1.0
0.021, 0.043, 2, 0.063, 0.042, -1.0
0.063, 0.042, 2, 0.103, 0.041, -1.0
0.103, 0.041, 1, 0.142, 0.038, -1.0
0.142, 0.038, 2, 0.178, 0.037, -1.0
0.178, 0.037, 2, 0.214, 0.036, -1.0
0.214, 0.036, 2, 0.249, 0.035, -1.0
0.249, 0.035, 2, 0.283, 0.034, -1.0
0.283, 0.034, 2, 0.316, 0.033, -1.0
0.316, 0.033, 2, 0.349, 0.033, -1.0
0.349, 0.033, 2, 0.381, 0.033, -1.0
0.381, 0.033, 2, 0.414, 0.032, -1.0
0.414, 0.032, 2, 0.446, 0.033, -1.0
0.446, 0.033, 2, 0.479, 0.033, -1.0
0.479, 0.033, 2, 0.513, 0.034, -1.0
-0.479, 0.000, 2, -0.479, 0.001, -1.0
-0.479, 0.001, 2, -0.477, 0.001, -1.0
-0.477, 0.001, 2, -0.475, 0.002, -1.0
-0.475, 0.002, 2, -0.473, 0.003, -1.0
-0.473, 0.003, 2, -0.469, 0.003, -1.0
-0.469, 0.003, 2, -0.465, 0.004, -1.0
-0.465, 0.004, 2, -0.461, 0.004, -1.0
-0.461, 0.004, 2, -0.456, 0.005, -1.0
-0.456, 0.005, 2, -0.451, 0.005, -1.0
-0.451, 0.005, 2, -0.445, 0.006, -1.0
-0.445, 0.006, 2, -0.439, 0.006, -1.0
-0.439, 0.006, 0, -0.434, 0.005, -1.0
-0.434, 0.005, 2, -0.429, 0.005, -1.0
-0.429, 0.005, 2, -0.424, 0.005, -1.0
-0.424, 0.005, 2, -0.418, 0.006, -1.0
-0.418, 0.006, 2, -0.412, 0.006, -1.0
-0.412, 0.006, 2, -0.406, 0.006, -1.0
-0.406, 0.006, 2, -0.400, 0.006, -1.0
-0.400, 0.006, 2, -0.394, 0.006, -1.0
-0.394, 0.006, 2, -0.388, 0.006, -1.0
-0.388, 0.006, 2, -0.381, 0.006, -1.0
-0.381, 0.006, 2, -0.375, 0.006, -1.0
-0.375, 0.006, 2, -0.369, 0.006, -1.0
-0.369, 0.006, 2, -0.363, 0.006, -1.0
-0.363, 0.006, 2, -0.357, 0.006, -1.0
-0.357, 0.006, 2, -0.351, 0.006, -1.0
-0.351, 0.006, 0, -0.348, 0.003, -1.0
-0.348, 0.003, 0, -0.347, 0.001, -1.0
-0.347, 0.001, 0, -0.348, -0.001, -1.0
-0.348, -0.001, 0, -0.351, -0.003, -1.0
-0.351, -0.003, 0, -0.357, -0.006, -1.0
-0.357, -0.006, 0, -0.365, -0.008, -1.0
-0.365, -0.008, 0, -0.374, -0.010, -1.0
-0.374, -0.010, 0, -0.386, -0.012, -1.0
-0.386, -0.012, 0, -0.400, -0.014, -1.0
-0.400, -0.014, 0, -0.416, -0.016, -1.0
-0.416, -0.016, 0, -0.434, -0.018, -1.0
-0.434, -0.018, 0, -0.453, -0.019, -1.0
-0.453, -0.019, 0, -0.474, -0.021, -1.0
-0.474, -0.021, 0, -0.497, -0.022, -1.0
-0.497, -0.022, 0, -0.520, -0.023, -1.0
-0.520, -0.023, 0, -0.544, -0.024, -1.0
-0.544, -0.024, 0, -0.570, -0.025, -1.0
-0.570, -0.025, 0, -0.596, -0.026, -1.0
-0.596, -0.026, 0, -0.622, -0.026, -1.0
-0.622, -0.026, 0, -0.649, -0.027, -1.0
-0.649, -0.027, 0, -0.676, -0.027, -1.0
-0.676, -0.027, 0, -0.702, -0.027, -1.0
-0.702, -0.027, 0, -0.729, -0.026, -1.0
-0.729, -0.026, 0, -0.755, -0.026, -1.0
-0.755, -0.026, 0, -0.780, -0.025, -1.0
-0.780, -0.025, 0, -0.805, -0.025, -1.0
-0.805, -0.025, 0, -0.829, -0.024, -1.0
-0.829, -0.024, 0, -0.851, -0.023, -1.0
-0.851, -0.023, 0, -0.873, -0.022, -1.0
-0.873, -0.022, 0, -0.894, -0.021, -1.0
